pred,p0,p1,label
1,0.2725721299648285,0.7274278998374939,1
0,0.5555180311203003,0.44448190927505493,0
1,0.46490687131881714,0.5350931286811829,0
0,0.6208877563476562,0.37911224365234375,0
1,0.22256289422512054,0.7774370312690735,1
0,0.6123453378677368,0.38765472173690796,0
1,0.3576056659221649,0.6423943638801575,1
1,0.15097488462924957,0.8490250706672668,1
1,0.4551160931587219,0.5448838472366333,0
0,0.556764543056488,0.4432353973388672,0
1,0.48082613945007324,0.5191738605499268,0
0,0.6314514875411987,0.36854854226112366,0
0,0.51021409034729,0.48978596925735474,0
0,0.5112736225128174,0.4887263774871826,1
1,0.15772494673728943,0.8422750234603882,1
0,0.6156918406486511,0.3843081593513489,0
1,0.16202306747436523,0.83797687292099,1
1,0.2349969744682312,0.765002965927124,1
1,0.12518170475959778,0.8748182654380798,0
1,0.1967012882232666,0.8032987117767334,1
1,0.3206920921802521,0.6793079376220703,1
1,0.47314366698265076,0.5268563032150269,1
1,0.36233654618263245,0.6376634240150452,0
1,0.1526835411787033,0.8473164439201355,1
0,0.620056688785553,0.379943311214447,0
0,0.5914866328239441,0.4085133969783783,0
0,0.6296330690383911,0.3703669607639313,0
1,0.13395477831363678,0.8660452961921692,1
0,0.6293984055519104,0.3706015944480896,0
1,0.374719500541687,0.625280499458313,0
0,0.6352787613868713,0.3647212088108063,0
0,0.6052877306938171,0.39471229910850525,0
1,0.22082120180130005,0.7791787981987,1
1,0.20193733274936676,0.7980626225471497,1
1,0.19589045643806458,0.8041095733642578,1
1,0.18992136418819427,0.8100786209106445,1
0,0.5876080393791199,0.4123919904232025,0
1,0.1587439328432083,0.8412560820579529,1
1,0.1795005202293396,0.8204994797706604,1
0,0.5979376435279846,0.402062326669693,0
1,0.1364596039056778,0.8635404109954834,1
1,0.35215938091278076,0.6478406190872192,0
1,0.35828742384910583,0.6417126059532166,1
1,0.12636534869670868,0.8736346960067749,1
1,0.3933168053627014,0.6066831350326538,0
0,0.6246315240859985,0.37536850571632385,0
1,0.20863255858421326,0.7913674116134644,1
1,0.13693095743656158,0.8630689978599548,1
1,0.4055013060569763,0.5944986343383789,0
1,0.2692110240459442,0.7307889461517334,1
0,0.6207982897758484,0.379201740026474,0
0,0.5494394898414612,0.4505605101585388,0
1,0.20836251974105835,0.7916374802589417,1
1,0.2973102629184723,0.7026897072792053,1
1,0.32257822155952454,0.6774217486381531,1
1,0.32238832116127014,0.6776117086410522,1
0,0.5436193943023682,0.45638057589530945,0
1,0.12384611368179321,0.8761539459228516,1
1,0.1161382794380188,0.8838617205619812,1
1,0.4704877436161041,0.5295122861862183,0
1,0.2872558832168579,0.7127440571784973,1
1,0.11716939508914948,0.8828306198120117,1
1,0.23545482754707336,0.764545202255249,1
0,0.5149405598640442,0.4850594401359558,0
0,0.5202392935752869,0.4797607362270355,0
1,0.21263015270233154,0.7873697876930237,1
1,0.11057786643505096,0.8894221186637878,1
1,0.4655012786388397,0.5344987511634827,1
0,0.597694456577301,0.40230560302734375,0
0,0.5850837826728821,0.4149162173271179,0
0,0.5905240774154663,0.40947598218917847,0
1,0.1266239881515503,0.8733760118484497,1
1,0.39505302906036377,0.6049469709396362,0
0,0.6574987173080444,0.34250128269195557,0
1,0.28618428111076355,0.7138156890869141,1
0,0.5264976620674133,0.47350239753723145,0
0,0.5809606909751892,0.4190393090248108,0
0,0.5454116463661194,0.454588383436203,0
1,0.1942848414182663,0.8057151436805725,1
0,0.6472715139389038,0.3527285158634186,0
0,0.6423495411872864,0.35765042901039124,0
1,0.11240018159151077,0.887599766254425,1
1,0.23835334181785583,0.7616466879844666,1
1,0.29894277453422546,0.7010571956634521,1
0,0.6282883286476135,0.3717116713523865,0
0,0.5482058525085449,0.4517941474914551,0
0,0.6446259617805481,0.3553740680217743,0
1,0.3124185800552368,0.687581479549408,1
1,0.4784136414527893,0.5215863585472107,0
0,0.6097632646560669,0.3902367651462555,0
0,0.6152318120002747,0.3847682476043701,0
0,0.5267886519432068,0.47321128845214844,1
0,0.5698967576026917,0.43010324239730835,1
0,0.5171314477920532,0.48286861181259155,0
0,0.5820841789245605,0.41791579127311707,0
1,0.19629250466823578,0.8037074208259583,1
1,0.15667587518692017,0.8433241844177246,1
1,0.39032402634620667,0.6096760034561157,0
1,0.16047446429729462,0.8395255208015442,1
