pred,p0,p1,label
1,0.054098475724458694,0.9459014534950256,1
1,0.051600128412246704,0.9483998417854309,1
1,0.051172491163015366,0.9488275647163391,1
1,0.06229234114289284,0.9377076625823975,1
1,0.05323342606425285,0.9467665553092957,1
1,0.0561741478741169,0.9438258409500122,1
1,0.0502176508307457,0.9497823715209961,1
1,0.04924936965107918,0.9507506489753723,1
1,0.07560568302869797,0.9243942499160767,1
1,0.049600034952163696,0.9503999352455139,1
1,0.049795735627412796,0.9502041935920715,1
1,0.05462167412042618,0.9453782439231873,1
1,0.04992806911468506,0.9500719308853149,1
1,0.04990213364362717,0.9500978589057922,1
1,0.05027088522911072,0.9497291445732117,1
1,0.04896286502480507,0.9510371685028076,1
1,0.05225430056452751,0.947745680809021,1
1,0.06590631604194641,0.934093713760376,1
0,0.8708682656288147,0.12913177907466888,0
1,0.05170479416847229,0.9482951760292053,1
0,0.8736865520477295,0.1263134479522705,0
1,0.06946344673633575,0.9305365085601807,1
0,0.7410366535186768,0.25896334648132324,0
0,0.8973187804222107,0.10268118977546692,0
1,0.05514870211482048,0.944851279258728,1
0,0.8708033561706543,0.1291966289281845,0
0,0.7992821335792542,0.20071789622306824,0
1,0.05004311352968216,0.9499569535255432,1
1,0.05209793522953987,0.9479020237922668,1
1,0.04873788356781006,0.9512621164321899,1
1,0.050826869904994965,0.9491731524467468,1
1,0.04963023215532303,0.9503697752952576,1
1,0.09616922587156296,0.9038307666778564,1
1,0.05652397498488426,0.9434760808944702,1
1,0.054114095866680145,0.9458858966827393,1
1,0.05950625613331795,0.9404937624931335,1
1,0.052745260298252106,0.9472547769546509,1
1,0.09906413406133652,0.9009358882904053,1
1,0.061951734125614166,0.938048243522644,1
1,0.05249880626797676,0.9475011825561523,1
0,0.9193998575210571,0.08060017228126526,0
0,0.9172796010971069,0.08272038400173187,0
0,0.8117618560791016,0.18823814392089844,0
1,0.051999591290950775,0.9480003714561462,1
1,0.055868521332740784,0.9441314339637756,1
1,0.05236100032925606,0.9476389288902283,1
1,0.0614309124648571,0.9385691285133362,1
1,0.057998768985271454,0.9420012831687927,1
0,0.9184998869895935,0.08150015771389008,0
0,0.9118329882621765,0.0881669744849205,0
1,0.05128844827413559,0.9487115144729614,1
1,0.04967052862048149,0.9503294825553894,1
1,0.05463882163167,0.9453611969947815,1
1,0.04926799237728119,0.9507319927215576,1
0,0.9097307324409485,0.09026922285556793,0
1,0.05156916379928589,0.9484308362007141,1
1,0.06523795425891876,0.9347620606422424,1
0,0.6443455219268799,0.35565444827079773,0
1,0.05363953858613968,0.9463604092597961,1
1,0.05392472818493843,0.9460752606391907,1
1,0.11898460239171982,0.8810154795646667,1
0,0.6242968440055847,0.3757031559944153,0
0,0.9097759127616882,0.09022410213947296,0
0,0.9215450286865234,0.07845497876405716,0
1,0.052295126020908356,0.9477049112319946,1
0,0.7596942782402039,0.24030572175979614,0
0,0.640800416469574,0.3591996133327484,0
1,0.3584609031677246,0.6415390968322754,1
1,0.05171673744916916,0.948283314704895,1
