pred,p0,p1,label
1,0.4257136881351471,0.5742862820625305,1
1,0.4567674994468689,0.5432325005531311,0
1,0.41161465644836426,0.5883854031562805,0
0,0.6022594571113586,0.39774054288864136,0
1,0.2031325250864029,0.7968674898147583,1
0,0.6122379302978516,0.38776206970214844,0
0,0.5380704998970032,0.4619295001029968,1
1,0.21388332545757294,0.7861167192459106,1
1,0.43820828199386597,0.561791718006134,0
0,0.5460054278373718,0.45399460196495056,0
0,0.5782135725021362,0.42178642749786377,0
0,0.6303504705429077,0.3696494996547699,0
0,0.5011316537857056,0.49886834621429443,0
0,0.5597265958786011,0.4402734041213989,1
1,0.20477281510829926,0.7952271699905396,1
0,0.6222795248031616,0.3777204751968384,0
1,0.17623896896839142,0.823760986328125,1
1,0.19353991746902466,0.8064601421356201,1
1,0.12128151953220367,0.8787184953689575,0
1,0.2358410358428955,0.7641589641571045,1
0,0.5110167860984802,0.48898324370384216,1
1,0.16249161958694458,0.8375083804130554,1
1,0.39723384380340576,0.602766215801239,0
1,0.16874992847442627,0.831250011920929,1
0,0.6430577039718628,0.3569422662258148,0
0,0.6134070754051208,0.38659292459487915,0
0,0.6433889269828796,0.3566110134124756,0
1,0.14670811593532562,0.8532918691635132,1
0,0.6120837926864624,0.3879162073135376,0
1,0.3684743344783783,0.6315256357192993,0
0,0.6397957801818848,0.36020419001579285,0
0,0.6324629783630371,0.3675370514392853,0
1,0.1427120417356491,0.8572879433631897,1
1,0.2283376157283783,0.7716623544692993,1
1,0.2159436196088791,0.7840563654899597,1
1,0.20763926208019257,0.7923607230186462,1
0,0.574984610080719,0.4250154197216034,0
1,0.11767321079969406,0.8823267817497253,1
1,0.1538802981376648,0.84611976146698,1
0,0.6586336493492126,0.34136632084846497,0
1,0.13235393166542053,0.8676460981369019,1
0,0.502066969871521,0.4979330003261566,0
1,0.36149924993515015,0.6385007500648499,1
1,0.12301016598939896,0.8769898414611816,1
1,0.4769900441169739,0.5230099558830261,0
0,0.637864351272583,0.3621355891227722,0
1,0.30771973729133606,0.6922802925109863,1
1,0.20461341738700867,0.795386552810669,1
0,0.6077941060066223,0.3922059237957001,0
1,0.3742024302482605,0.6257975101470947,1
1,0.42217838764190674,0.5778215527534485,0
0,0.5884169340133667,0.4115831255912781,0
1,0.28565576672554016,0.7143442630767822,1
1,0.38375037908554077,0.6162496209144592,1
0,0.5024433135986328,0.4975566565990448,1
1,0.39000552892684937,0.6099944114685059,1
1,0.48164817690849304,0.5183518528938293,0
1,0.12225958704948425,0.8777403831481934,1
1,0.11834472417831421,0.8816552758216858,1
0,0.5265759825706482,0.4734239876270294,0
1,0.3767057955265045,0.6232941746711731,1
1,0.12816357612609863,0.8718364238739014,1
1,0.428018718957901,0.5719813108444214,1
0,0.5880478620529175,0.4119521379470825,0
0,0.587926983833313,0.4120730459690094,0
1,0.2816286087036133,0.7183713912963867,1
