pred,p0,p1,label
1,0.30022475123405457,0.6997752785682678,1
0,0.5554899573326111,0.44451001286506653,0
1,0.47988227009773254,0.5201177597045898,0
0,0.6278810501098633,0.3721189498901367,0
1,0.19274364411830902,0.8072564005851746,1
0,0.6250730752944946,0.37492692470550537,0
1,0.39094993472099304,0.6090500950813293,1
1,0.15360164642333984,0.8463982939720154,1
0,0.5560473203659058,0.44395262002944946,0
0,0.5676366090774536,0.432363361120224,0
0,0.5105644464492798,0.4894355535507202,0
0,0.6634518504142761,0.3365481197834015,0
1,0.4748968780040741,0.5251031517982483,0
0,0.556882381439209,0.443117618560791,1
1,0.1681765466928482,0.8318234086036682,1
0,0.6109147667884827,0.38908523321151733,0
1,0.15697459876537323,0.8430253267288208,1
1,0.2151031643152237,0.7848967909812927,1
1,0.12480992078781128,0.8751901388168335,0
1,0.196133553981781,0.8038665056228638,1
1,0.3155680298805237,0.6844319701194763,1
1,0.4864732325077057,0.5135267972946167,1
1,0.36644795536994934,0.633552074432373,0
1,0.15143440663814545,0.8485655784606934,1
0,0.6382485628128052,0.36175140738487244,0
0,0.608363687992096,0.3916362524032593,0
0,0.643132746219635,0.3568672835826874,0
1,0.14030157029628754,0.8596984148025513,1
0,0.6348199248313904,0.365180104970932,0
1,0.35978639125823975,0.640213668346405,0
0,0.6620370745658875,0.3379629850387573,0
0,0.5795748233795166,0.4204251766204834,0
1,0.18365289270877838,0.816347062587738,1
1,0.16681109368801117,0.8331889510154724,1
1,0.18500997126102448,0.8149899840354919,1
1,0.20357076823711395,0.7964292168617249,1
0,0.5654924511909485,0.4345075786113739,0
1,0.15124525129795074,0.8487547636032104,1
1,0.18503649532794952,0.8149634599685669,1
0,0.6495875120162964,0.3504124879837036,0
1,0.12920249998569489,0.8707974553108215,1
1,0.3573685586452484,0.642631471157074,0
1,0.4142591953277588,0.5857407450675964,1
1,0.13342133164405823,0.8665786385536194,1
1,0.40097180008888245,0.5990281701087952,0
0,0.6366977691650391,0.3633022606372833,0
1,0.23537756502628326,0.7646224498748779,1
1,0.14401724934577942,0.855982780456543,1
0,0.5087145566940308,0.4912854731082916,0
1,0.2778150141239166,0.7221850156784058,1
0,0.5823901891708374,0.4176098108291626,0
0,0.5808578133583069,0.4191421568393707,0
1,0.2516120672225952,0.7483879327774048,1
1,0.347286194562912,0.6527138352394104,1
1,0.3674522042274475,0.6325477957725525,1
1,0.35564589500427246,0.6443541049957275,1
0,0.5839820504188538,0.41601797938346863,0
1,0.1270064115524292,0.8729936480522156,1
1,0.11691088229417801,0.8830890655517578,1
0,0.5249950885772705,0.4750049412250519,0
1,0.27347761392593384,0.7265223264694214,1
1,0.11921105533838272,0.8807889223098755,1
1,0.2826642394065857,0.7173357605934143,1
0,0.5918671488761902,0.4081328213214874,0
0,0.5332000255584717,0.4668000042438507,0
1,0.22257168591022491,0.7774283289909363,1
1,0.1172027438879013,0.8827972412109375,1
1,0.45936375856399536,0.5406362414360046,1
0,0.5871925950050354,0.4128073751926422,0
0,0.5991323590278625,0.40086764097213745,0
0,0.6239197850227356,0.376080185174942,0
1,0.12409567832946777,0.875904381275177,1
1,0.3787650465965271,0.6212349534034729,0
0,0.671861469745636,0.3281385898590088,0
1,0.3550657033920288,0.6449342966079712,1
0,0.5788838267326355,0.4211161732673645,0
0,0.5845768451690674,0.41542309522628784,0
0,0.5880030393600464,0.411996990442276,0
1,0.19222858548164368,0.8077714443206787,1
0,0.6611907482147217,0.3388092517852783,0
0,0.640753448009491,0.3592465817928314,0
1,0.11467020213603973,0.8853298425674438,1
1,0.2125660926103592,0.7874338626861572,1
1,0.391938716173172,0.6080613136291504,1
0,0.6507756114006042,0.34922435879707336,0
1,0.48320770263671875,0.5167922973632812,0
0,0.6591078639030457,0.3408921957015991,0
1,0.38198956847190857,0.6180104613304138,1
0,0.5048808455467224,0.4951191544532776,0
0,0.5998088121414185,0.40019115805625916,0
0,0.6358527541160583,0.36414721608161926,0
1,0.49169719219207764,0.5083027482032776,1
0,0.5898892879486084,0.410110741853714,1
0,0.5138401985168457,0.4861597716808319,0
0,0.6033158302307129,0.3966841995716095,0
1,0.20653782784938812,0.7934622168540955,1
1,0.1455887407064438,0.854411244392395,1
1,0.4061678647994995,0.5938321352005005,0
1,0.17198142409324646,0.8280185461044312,1
0,0.6359500288963318,0.364050030708313,0
0,0.6481267809867859,0.35187315940856934,0
1,0.16079244017601013,0.8392075896263123,1
1,0.1526843011379242,0.8473156690597534,1
1,0.11369053274393082,0.8863094449043274,1
1,0.3850386142730713,0.6149613857269287,1
1,0.19732220470905304,0.8026778697967529,1
0,0.5196529030799866,0.4803471267223358,0
1,0.33066388964653015,0.6693360805511475,1
1,0.47848448157310486,0.5215155482292175,0
1,0.22027729451656342,0.7797227501869202,1
1,0.10870934277772903,0.8912906050682068,1
1,0.17502346634864807,0.8249765038490295,1
1,0.18723680078983307,0.8127632141113281,1
0,0.6490762233734131,0.3509237766265869,0
0,0.5130239725112915,0.4869759976863861,0
1,0.34630391001701355,0.6536961197853088,1
1,0.15069496631622314,0.8493050336837769,1
1,0.18458321690559387,0.8154167532920837,1
0,0.5219885110855103,0.47801148891448975,0
0,0.6087351441383362,0.39126482605934143,0
0,0.6644907593727112,0.33550921082496643,0
1,0.19191312789916992,0.8080869317054749,1
1,0.13381581008434296,0.8661841750144958,1
1,0.1189231425523758,0.8810768723487854,1
0,0.6135762929916382,0.38642364740371704,0
1,0.30027997493743896,0.6997200846672058,1
0,0.6532920002937317,0.3467079699039459,0
1,0.22177274525165558,0.7782272696495056,1
1,0.3425368368625641,0.6574631333351135,1
0,0.6131260991096497,0.38687390089035034,0
1,0.45910176634788513,0.5408982634544373,0
0,0.6576784253120422,0.34232163429260254,0
0,0.592270016670227,0.40773001313209534,0
0,0.6067703366279602,0.3932296931743622,0
0,0.6028903722763062,0.39710962772369385,1
1,0.47401052713394165,0.5259895324707031,0
0,0.6332123875617981,0.3667876422405243,0
1,0.13480819761753082,0.8651917576789856,1
1,0.11562427133321762,0.8843757510185242,1
0,0.6344727873802185,0.3655272126197815,1
1,0.1663983315229416,0.833601713180542,1
1,0.25555962324142456,0.7444403767585754,1
1,0.1370416283607483,0.8629583716392517,1
0,0.5758256912231445,0.4241742789745331,0
1,0.19662931561470032,0.8033707141876221,1
0,0.5966058969497681,0.40339407324790955,0
1,0.16498257219791412,0.8350174427032471,1
1,0.3022456765174866,0.6977543830871582,0
1,0.2792009711265564,0.7207989692687988,1
1,0.4694548547267914,0.530545175075531,1
1,0.3483709394931793,0.6516290307044983,1
1,0.1763220727443695,0.8236779570579529,1
0,0.6042859554290771,0.3957141041755676,0
1,0.12515181303024292,0.8748481869697571,1
0,0.6262083649635315,0.3737916052341461,0
0,0.6424533128738403,0.3575466573238373,0
1,0.15286460518836975,0.8471353650093079,1
0,0.6274756789207458,0.3725243806838989,0
0,0.5952038764953613,0.4047960937023163,0
0,0.5896256566047668,0.41037437319755554,0
0,0.619097888469696,0.38090211153030396,1
1,0.18168045580387115,0.8183194994926453,1
1,0.15518878400325775,0.844811201095581,1
1,0.13945211470127106,0.8605479001998901,1
0,0.53789883852005,0.46210116147994995,0
0,0.5920829772949219,0.40791699290275574,0
1,0.14567987620830536,0.8543201684951782,1
0,0.6010000109672546,0.398999959230423,0
1,0.4434938132762909,0.5565062165260315,1
0,0.6434484720230103,0.35655152797698975,0
0,0.5840424299240112,0.41595757007598877,0
0,0.6505849957466125,0.34941497445106506,0
1,0.4261544346809387,0.5738455653190613,0
0,0.5793445706367493,0.4206554591655731,1
1,0.40710917115211487,0.5928907990455627,0
0,0.5877648591995239,0.41223517060279846,0
1,0.21645323932170868,0.7835468053817749,1
1,0.31837156414985657,0.6816284656524658,1
1,0.39613839983940125,0.6038616299629211,1
0,0.5193153023719788,0.48068472743034363,1
1,0.4803122580051422,0.5196877717971802,0
1,0.2003016471862793,0.7996983528137207,1
0,0.5246278047561646,0.47537219524383545,0
0,0.6430715918540955,0.35692834854125977,1
0,0.6165476441383362,0.3834523856639862,0
1,0.4936106503009796,0.5063893795013428,0
1,0.17220772802829742,0.827792227268219,1
0,0.605349063873291,0.3946508765220642,0
0,0.5790015459060669,0.4209984838962555,0
1,0.45256859064102173,0.5474314093589783,0
1,0.47667938470840454,0.5233206152915955,0
1,0.13082584738731384,0.8691741228103638,1
1,0.25663429498672485,0.7433657050132751,1
1,0.1669294536113739,0.8330705165863037,1
0,0.6154120564460754,0.38458797335624695,0
1,0.42751002311706543,0.5724899172782898,1
1,0.1310233175754547,0.8689766526222229,1
1,0.2595371901988983,0.7404627799987793,1
1,0.13905629515647888,0.8609436750411987,1
0,0.5521257519721985,0.44787418842315674,1
1,0.1819973737001419,0.8180026412010193,1
1,0.19832704961299896,0.8016729354858398,1
0,0.655596911907196,0.34440308809280396,0
1,0.35443854331970215,0.6455614566802979,0
1,0.1968180388212204,0.8031820058822632,1
1,0.1752081960439682,0.8247918486595154,1
1,0.12635073065757751,0.8736492395401001,1
1,0.14476366341114044,0.8552363514900208,1
