pred,p0,p1,label
0,0.5659949779510498,0.4340050220489502,1
1,0.19830486178398132,0.8016951680183411,0
0,0.5599765777587891,0.44002339243888855,1
1,0.43250608444213867,0.5674939155578613,1
0,0.5257535576820374,0.47424644231796265,0
0,0.6289470195770264,0.37105298042297363,0
0,0.5899779200553894,0.4100220501422882,0
0,0.5802487730979919,0.41975119709968567,0
0,0.5435128808021545,0.45648708939552307,0
0,0.6264777779579163,0.37352222204208374,0
0,0.6350168585777283,0.3649831712245941,0
0,0.5882579684257507,0.41174203157424927,1
1,0.44994622468948364,0.5500537753105164,1
0,0.5889557003974915,0.41104432940483093,0
1,0.4952622056007385,0.5047377943992615,0
1,0.40056610107421875,0.5994338989257812,1
0,0.5806752443313599,0.41932475566864014,1
0,0.6067609190940857,0.3932390809059143,0
1,0.21357670426368713,0.7864233255386353,0
1,0.13822397589683533,0.8617760539054871,1
0,0.5609865784645081,0.43901342153549194,0
1,0.1717899739742279,0.8282099962234497,0
0,0.5101620554924011,0.48983797430992126,0
0,0.5902948975563049,0.40970510244369507,0
1,0.17350785434246063,0.826492190361023,1
1,0.2629675567150116,0.7370324730873108,1
1,0.33744123578071594,0.6625587344169617,1
0,0.6467363834381104,0.35326358675956726,0
0,0.6269475221633911,0.3730524778366089,1
1,0.173221617937088,0.8267783522605896,1
1,0.15526050329208374,0.8447394967079163,1
1,0.18983595073223114,0.8101640343666077,0
1,0.3516424000263214,0.648357629776001,1
0,0.5715557336807251,0.4284442365169525,1
0,0.6183418035507202,0.3816581964492798,0
1,0.23531799018383026,0.7646820545196533,1
1,0.2382596731185913,0.7617403268814087,1
0,0.6322005987167358,0.3677993714809418,0
1,0.37964925169944763,0.6203507781028748,1
1,0.15761590003967285,0.8423840999603271,1
1,0.4986163079738617,0.5013836622238159,0
0,0.5448316335678101,0.45516833662986755,1
0,0.5835589170455933,0.41644105315208435,0
0,0.6167728304862976,0.3832271993160248,0
0,0.5010577440261841,0.4989422559738159,0
1,0.306110680103302,0.693889319896698,1
1,0.4972313642501831,0.5027686357498169,0
0,0.6265711784362793,0.3734287619590759,1
0,0.6434423327445984,0.3565576672554016,1
1,0.2432997077703476,0.7567002773284912,1
0,0.5813742876052856,0.4186256527900696,1
0,0.5324495434761047,0.46755045652389526,0
0,0.5202978253364563,0.4797021448612213,1
0,0.5599900484085083,0.4400099515914917,0
1,0.43140867352485657,0.568591296672821,0
1,0.3931080102920532,0.6068919897079468,1
0,0.556206226348877,0.44379374384880066,0
1,0.2976740002632141,0.7023259997367859,1
1,0.2891908586025238,0.7108091115951538,1
0,0.6133930087089539,0.3866070508956909,0
0,0.5460265874862671,0.4539734125137329,0
1,0.11389017850160599,0.8861097693443298,1
0,0.6343030333518982,0.3656970262527466,1
0,0.5909906625747681,0.4090093672275543,0
1,0.1223941296339035,0.8776058554649353,1
1,0.12120169401168823,0.8787983059883118,1
1,0.3149983286857605,0.6850016713142395,0
0,0.536966860294342,0.46303313970565796,0
1,0.19104629755020142,0.8089537024497986,0
0,0.6045923233032227,0.39540767669677734,0
1,0.18082784116268158,0.8191721439361572,0
0,0.572516679763794,0.42748329043388367,0
1,0.4614638388156891,0.5385361313819885,1
0,0.6286006569862366,0.3713993430137634,0
0,0.5870366096496582,0.4129633903503418,0
0,0.5046603083610535,0.49533969163894653,1
0,0.5115202069282532,0.48847976326942444,0
0,0.5625923275947571,0.4374077022075653,1
1,0.3351219892501831,0.6648780703544617,1
0,0.637772798538208,0.3622272312641144,0
1,0.17480336129665375,0.8251966238021851,1
0,0.6154389977455139,0.3845610022544861,0
0,0.5045306086540222,0.4954693913459778,1
1,0.23723122477531433,0.7627688050270081,1
1,0.33757394552230835,0.6624259948730469,1
0,0.6436123847961426,0.35638758540153503,0
1,0.3534245789051056,0.646575391292572,0
1,0.4386548399925232,0.5613452196121216,1
0,0.5217490196228027,0.4782509207725525,0
1,0.4707501232624054,0.529249906539917,1
0,0.5292311310768127,0.47076886892318726,0
0,0.51918625831604,0.48081374168395996,1
0,0.5303183794021606,0.46968162059783936,0
0,0.6071056127548218,0.3928944170475006,0
1,0.4480251967906952,0.5519747734069824,1
0,0.6248379945755005,0.3751620054244995,1
0,0.5925002694129944,0.4074997007846832,1
1,0.34032589197158813,0.6596741080284119,0
1,0.3310193717479706,0.6689806580543518,0
0,0.5924226641654968,0.40757736563682556,0
0,0.5614249110221863,0.43857502937316895,0
1,0.4037001132965088,0.5962998270988464,0
0,0.6331376433372498,0.36686232686042786,0
0,0.6399948000907898,0.36000514030456543,0
0,0.6114699840545654,0.38853001594543457,0
0,0.631430983543396,0.368569016456604,0
0,0.5788819789886475,0.4211180508136749,0
0,0.570642352104187,0.4293576776981354,1
1,0.454705148935318,0.5452948808670044,0
0,0.62994384765625,0.3700562119483948,0
1,0.14806702733039856,0.8519330024719238,0
0,0.6404551863670349,0.3595447838306427,0
0,0.6206923723220825,0.3793075978755951,0
1,0.25094321370124817,0.7490567564964294,1
1,0.16497942805290222,0.8350205421447754,1
0,0.5968653559684753,0.40313470363616943,0
0,0.5700550675392151,0.4299449026584625,0
1,0.11263295263051987,0.8873670101165771,1
0,0.6028550267219543,0.39714494347572327,1
1,0.2680729329586029,0.7319270372390747,1
1,0.1929413229227066,0.8070586323738098,1
1,0.2851645350456238,0.7148354649543762,1
1,0.29159584641456604,0.7084041237831116,1
1,0.2864307761192322,0.713569164276123,0
1,0.3747204840183258,0.6252795457839966,1
1,0.207437202334404,0.7925627827644348,1
1,0.3219163715839386,0.6780836582183838,1
0,0.5358650088310242,0.46413496136665344,1
0,0.5318750739097595,0.4681249260902405,0
1,0.3906938135623932,0.6093061566352844,0
1,0.21546399593353271,0.7845360040664673,1
0,0.6347068548202515,0.3652931749820709,0
1,0.47065258026123047,0.5293474197387695,0
1,0.15402798354625702,0.8459720611572266,1
0,0.5939537286758423,0.4060462415218353,0
0,0.6091348528862,0.39086514711380005,0
0,0.5685780048370361,0.43142202496528625,1
0,0.5320828557014465,0.4679171144962311,0
1,0.4647730588912964,0.5352269411087036,1
1,0.46374139189720154,0.5362585783004761,1
1,0.21317677199840546,0.7868232131004333,1
0,0.5954248309135437,0.4045751690864563,0
1,0.1419668346643448,0.8580331206321716,1
0,0.5983925461769104,0.4016074538230896,0
1,0.1602327972650528,0.8397672176361084,1
0,0.6423120498657227,0.3576880097389221,0
0,0.600488007068634,0.39951199293136597,0
1,0.46700283885002136,0.532997190952301,1
0,0.5191963911056519,0.48080360889434814,0
1,0.3692622780799866,0.6307376623153687,0
0,0.5906410813331604,0.4093588888645172,1
1,0.14719505608081818,0.8528048992156982,1
0,0.6277738809585571,0.37222617864608765,0
0,0.5242315530776978,0.47576838731765747,0
0,0.5243813991546631,0.4756186306476593,0
1,0.4333782494068146,0.566621720790863,0
1,0.3343874216079712,0.6656125783920288,1
0,0.6223676800727844,0.3776322901248932,0
0,0.5535750985145569,0.4464249014854431,1
1,0.13674122095108032,0.8632587194442749,1
1,0.481195867061615,0.518804132938385,0
1,0.22164539992809296,0.7783546447753906,0
1,0.37138238549232483,0.6286176443099976,1
1,0.20517019927501678,0.794829785823822,1
0,0.5731121897697449,0.4268878102302551,0
1,0.15480247139930725,0.8451974987983704,0
0,0.5410778522491455,0.4589221775531769,1
0,0.5971112847328186,0.4028887152671814,1
1,0.13586075603961945,0.864139199256897,1
1,0.4136800467967987,0.5863199234008789,1
0,0.6435532569885254,0.3564467430114746,0
0,0.5354832410812378,0.464516818523407,0
1,0.41873735189437866,0.5812626481056213,1
0,0.6362634897232056,0.36373651027679443,0
1,0.24056562781333923,0.7594343423843384,0
0,0.6444031596183777,0.3555968999862671,0
0,0.6285321116447449,0.3714679479598999,0
0,0.6007071137428284,0.39929288625717163,0
1,0.15277904272079468,0.8472208976745605,1
1,0.4774894118309021,0.5225105881690979,1
0,0.6034932732582092,0.39650678634643555,0
1,0.4802476763725281,0.5197523236274719,0
1,0.23726442456245422,0.7627355456352234,1
0,0.5067035555839539,0.49329641461372375,1
1,0.44133806228637695,0.5586619973182678,0
1,0.3795194923877716,0.6204805374145508,0
0,0.6179481148719788,0.38205188512802124,0
0,0.636538565158844,0.3634614944458008,0
0,0.5771418809890747,0.4228581190109253,0
1,0.38768547773361206,0.6123144626617432,0
1,0.25892385840415955,0.7410761117935181,1
1,0.42872416973114014,0.5712757706642151,0
1,0.42068764567375183,0.5793123841285706,1
0,0.6563015580177307,0.3436984717845917,0
1,0.39894673228263855,0.6010532379150391,1
1,0.1624457687139511,0.8375542163848877,0
1,0.48798853158950806,0.5120115280151367,1
0,0.5088939666748047,0.4911060035228729,0
1,0.29000166058540344,0.7099983096122742,1
1,0.16098493337631226,0.839015007019043,1
1,0.3559547960758209,0.6440452337265015,0
0,0.5991966724395752,0.4008033871650696,0
0,0.6551951169967651,0.34480488300323486,0
1,0.11316598951816559,0.8868340253829956,1
0,0.5845686793327332,0.41543132066726685,0
0,0.5588510036468506,0.4411490559577942,1
1,0.45258012413978577,0.5474199056625366,1
0,0.5012646317481995,0.4987353980541229,1
0,0.5000264048576355,0.4999736249446869,1
1,0.16661028563976288,0.8333897590637207,1
1,0.26014044880867004,0.7398595809936523,0
0,0.6187912225723267,0.38120877742767334,0
0,0.5731232166290283,0.4268767833709717,0
0,0.5973314046859741,0.40266862511634827,1
