pred,p0,p1,label
1,0.37302449345588684,0.6269755363464355,1
1,0.2180546075105667,0.7819453477859497,0
0,0.5984111428260803,0.4015888571739197,1
1,0.430294007062912,0.5697059631347656,1
0,0.5428610444068909,0.45713895559310913,0
0,0.6435999274253845,0.3564000427722931,0
0,0.5650691986083984,0.43493086099624634,0
1,0.4374416768550873,0.5625582933425903,0
1,0.4612978398799896,0.5387021899223328,0
0,0.6146799325942993,0.38532009720802307,0
0,0.6419638991355896,0.358036071062088,0
0,0.5898816585540771,0.41011834144592285,1
1,0.3477957248687744,0.6522042751312256,1
0,0.5041103363037109,0.49588966369628906,0
1,0.3907800316810608,0.6092199683189392,0
1,0.27323800325393677,0.7267619967460632,1
0,0.5086039304733276,0.49139603972435,1
0,0.5554097890853882,0.4445902407169342,0
1,0.15596945583820343,0.8440305590629578,0
1,0.13562889397144318,0.8643710613250732,1
1,0.3796629011631012,0.6203371286392212,0
1,0.15735647082328796,0.8426434993743896,0
0,0.532864511013031,0.467135488986969,0
0,0.5246776938438416,0.47532230615615845,0
1,0.2137536257505417,0.7862463593482971,1
1,0.17641453444957733,0.8235854506492615,1
1,0.258899062871933,0.7411009073257446,1
0,0.6525070071220398,0.3474930226802826,0
0,0.5979636311531067,0.4020363390445709,1
1,0.16086530685424805,0.839134693145752,1
1,0.134004607796669,0.8659954071044922,1
1,0.1422150731086731,0.8577849268913269,0
1,0.16503795981407166,0.834962010383606,1
0,0.5517117381095886,0.448288232088089,1
0,0.590988039970398,0.40901193022727966,0
1,0.21683931350708008,0.7831606864929199,1
1,0.3097529709339142,0.6902469992637634,1
0,0.5652294158935547,0.4347705841064453,0
1,0.3216584026813507,0.6783416271209717,1
1,0.1198824942111969,0.8801175355911255,1
0,0.5637604594230652,0.4362395703792572,0
1,0.45955514907836914,0.5404448509216309,1
1,0.44234439730644226,0.5576555728912354,0
0,0.5677605867385864,0.4322393834590912,0
0,0.5744219422340393,0.4255779981613159,0
1,0.22503964602947235,0.7749603390693665,1
1,0.4287388026714325,0.5712612271308899,0
0,0.6277776956558228,0.37222230434417725,1
0,0.6012136936187744,0.3987863063812256,1
1,0.1711386889219284,0.8288613557815552,1
1,0.4468528926372528,0.5531471371650696,1
1,0.4654875695705414,0.5345124006271362,0
1,0.3693263828754425,0.6306736469268799,1
1,0.3585653007030487,0.6414347290992737,0
1,0.35179439187049866,0.6482056379318237,0
1,0.37378770112991333,0.6262122988700867,1
1,0.4324492812156677,0.567550778388977,0
1,0.16346779465675354,0.8365322351455688,1
1,0.20687927305698395,0.7931207418441772,1
0,0.6054405570030212,0.39455941319465637,0
1,0.4157613515853882,0.5842386484146118,0
1,0.10613566637039185,0.8938642740249634,1
0,0.6280753016471863,0.3719247281551361,1
0,0.5399926900863647,0.46000728011131287,0
1,0.13271935284137726,0.8672806620597839,1
1,0.11038786172866821,0.889612078666687,1
1,0.3206721842288971,0.6793277859687805,0
0,0.511995255947113,0.4880047142505646,0
1,0.14812636375427246,0.8518736958503723,0
0,0.6020811796188354,0.39791885018348694,0
1,0.13897289335727692,0.8610270619392395,0
0,0.6204255819320679,0.37957438826560974,0
1,0.2720862627029419,0.7279137969017029,1
0,0.6299322843551636,0.3700677156448364,0
0,0.633517861366272,0.36648210883140564,0
1,0.41755229234695435,0.5824477076530457,1
0,0.510708212852478,0.4892917573451996,0
1,0.45845356583595276,0.5415464639663696,1
1,0.21764743328094482,0.7823525667190552,1
0,0.6115077137947083,0.38849231600761414,0
1,0.13071730732917786,0.8692826628684998,1
0,0.578850507736206,0.42114952206611633,0
1,0.42868560552597046,0.5713143944740295,1
1,0.230486199259758,0.7695137858390808,1
1,0.22900958359241486,0.7709903717041016,1
0,0.6267195343971252,0.37328049540519714,0
1,0.24575552344322205,0.7542445063591003,0
1,0.27422627806663513,0.7257737517356873,1
0,0.5834519863128662,0.4165479838848114,0
1,0.47277307510375977,0.5272268652915955,1
1,0.4031093120574951,0.5968906879425049,0
1,0.31731247901916504,0.6826875805854797,1
0,0.5046579837799072,0.495341956615448,0
0,0.5543315410614014,0.44566845893859863,0
1,0.478471040725708,0.5215288996696472,1
0,0.5884172320365906,0.4115827679634094,1
0,0.5805106163024902,0.41948938369750977,1
1,0.27500319480895996,0.72499680519104,0
1,0.2764974534511566,0.7235025763511658,0
0,0.5988765358924866,0.4011234641075134,0
0,0.5849796533584595,0.4150204062461853,0
1,0.2606317400932312,0.7393682599067688,0
0,0.651491641998291,0.348508358001709,0
0,0.6359322667121887,0.3640677034854889,0
0,0.6279078125953674,0.37209218740463257,0
0,0.5883185863494873,0.4116813540458679,0
0,0.5242931246757507,0.47570690512657166,0
1,0.29696834087371826,0.7030317187309265,1
1,0.3418811559677124,0.6581188440322876,0
0,0.6151812672615051,0.3848187029361725,0
1,0.1166171059012413,0.8833828568458557,0
0,0.6294423937797546,0.370557576417923,0
0,0.6275182366371155,0.3724817633628845,0
1,0.4182370603084564,0.5817629098892212,1
1,0.12701298296451569,0.8729869723320007,1
1,0.4663596451282501,0.5336403250694275,0
0,0.5526962876319885,0.4473037123680115,0
1,0.11065611243247986,0.8893438577651978,1
1,0.45796969532966614,0.5420303344726562,1
1,0.20247706770896912,0.7975229620933533,1
1,0.20906804502010345,0.7909319996833801,1
1,0.1964649260044098,0.8035350441932678,1
1,0.2807844877243042,0.7192155718803406,1
1,0.2501644492149353,0.7498355507850647,0
1,0.3316514194011688,0.6683485507965088,1
1,0.1614540070295334,0.8385460376739502,1
1,0.2627808749675751,0.7372191548347473,1
0,0.5964798927307129,0.4035201072692871,1
0,0.5124484896659851,0.4875515103340149,0
1,0.26050952076911926,0.7394905090332031,0
1,0.17037171125411987,0.8296282887458801,1
0,0.6334580183029175,0.3665419816970825,0
1,0.4763706922531128,0.523629367351532,0
1,0.13278339803218842,0.8672165870666504,1
0,0.5142465233802795,0.48575347661972046,0
0,0.5591772794723511,0.44082269072532654,0
0,0.5457822680473328,0.4542177617549896,1
1,0.3858180642127991,0.6141819953918457,0
1,0.344346284866333,0.655653715133667,1
1,0.4164727032184601,0.5835272669792175,1
1,0.16225586831569672,0.8377441763877869,1
0,0.6351671814918518,0.3648328185081482,0
1,0.12314709275960922,0.8768529295921326,1
0,0.592496395111084,0.4075036346912384,0
1,0.1327025294303894,0.8672974705696106,1
0,0.6527339816093445,0.34726598858833313,0
0,0.621849775314331,0.37815025448799133,0
1,0.3894817531108856,0.610518217086792,1
1,0.3539630174636841,0.6460369825363159,0
1,0.19275161623954773,0.8072484135627747,0
1,0.46466687321662903,0.5353331565856934,1
1,0.13285042345523834,0.8671495318412781,1
0,0.6441749930381775,0.35582494735717773,0
1,0.47933250665664673,0.5206674933433533,0
1,0.38535040616989136,0.6146496534347534,0
1,0.2669505774974823,0.7330494523048401,0
1,0.19130362570285797,0.8086963295936584,1
0,0.6251896023750305,0.37481042742729187,0
1,0.29161307215690613,0.7083868980407715,1
1,0.13766130805015564,0.862338662147522,1
1,0.4138299822807312,0.5861700177192688,0
1,0.16463223099708557,0.8353677988052368,0
1,0.47125890851020813,0.5287410616874695,1
1,0.17513011395931244,0.8248698711395264,1
0,0.5341504812240601,0.46584954857826233,0
1,0.12927748262882233,0.8707225322723389,0
1,0.41889888048171997,0.58110111951828,1
0,0.606295645236969,0.393704354763031,1
1,0.13168057799339294,0.8683193922042847,1
1,0.17246603965759277,0.8275339007377625,1
0,0.6449103355407715,0.3550896942615509,0
0,0.5357466340065002,0.46425333619117737,0
1,0.40681567788124084,0.5931842923164368,1
0,0.6577860116958618,0.3422139585018158,0
1,0.17799796164035797,0.8220020532608032,0
0,0.6513400673866272,0.3486599326133728,0
0,0.6396880149841309,0.36031192541122437,0
0,0.5606074333190918,0.4393925666809082,0
1,0.1356993168592453,0.8643007278442383,1
1,0.41593506932258606,0.5840649008750916,1
0,0.6234126091003418,0.3765873312950134,0
1,0.48653948307037354,0.5134605169296265,0
1,0.12263128906488419,0.877368688583374,1
1,0.38927730917930603,0.6107226610183716,1
1,0.3859019875526428,0.6140980124473572,0
1,0.3445071578025818,0.6554928421974182,0
0,0.5481035113334656,0.4518965184688568,0
0,0.6045610308647156,0.3954390287399292,0
0,0.5884650945663452,0.4115349054336548,0
1,0.4030103385448456,0.5969896912574768,0
1,0.17824317514896393,0.8217568397521973,1
1,0.37895482778549194,0.6210452318191528,0
1,0.2893425524234772,0.7106574773788452,1
0,0.661639928817749,0.3383600413799286,0
1,0.40953999757766724,0.5904600620269775,1
1,0.13208477199077606,0.8679152131080627,0
1,0.35327768325805664,0.6467223167419434,1
1,0.4522314667701721,0.5477685928344727,0
1,0.13697481155395508,0.8630251884460449,1
1,0.15802833437919617,0.8419716358184814,1
1,0.3420674502849579,0.6579325199127197,0
1,0.36042076349258423,0.6395792961120605,0
0,0.6143561601638794,0.3856438994407654,0
1,0.12490111589431763,0.8750988841056824,1
0,0.5519967079162598,0.4480033218860626,0
1,0.47995835542678833,0.5200415849685669,1
1,0.426285058259964,0.5737149119377136,1
1,0.49222877621650696,0.5077711939811707,1
1,0.44536569714546204,0.5546342730522156,1
1,0.13658584654331207,0.8634141683578491,1
1,0.19157658517360687,0.8084233999252319,0
0,0.6096159219741821,0.39038407802581787,0
0,0.5517835021018982,0.4482165277004242,0
0,0.5231384038925171,0.4768616259098053,1
0,0.5431289076805115,0.4568710923194885,0
1,0.2802812457084656,0.7197186946868896,1
1,0.4278687536716461,0.5721312761306763,0
1,0.29658013582229614,0.7034198641777039,1
0,0.6436493992805481,0.3563505709171295,1
1,0.40304499864578247,0.5969550609588623,0
1,0.44676727056503296,0.553232729434967,0
0,0.5794814229011536,0.42051851749420166,0
1,0.37507542967796326,0.6249246001243591,1
1,0.313867449760437,0.686132550239563,1
0,0.6429626941680908,0.35703736543655396,0
0,0.5859227180480957,0.4140772819519043,1
0,0.5276831984519958,0.47231680154800415,0
1,0.12264683097600937,0.8773531913757324,0
1,0.21491241455078125,0.7850875854492188,1
1,0.44695791602134705,0.5530420541763306,0
1,0.18137986958026886,0.8186201453208923,1
1,0.376411110162735,0.6235889196395874,0
1,0.212442085146904,0.78755784034729,1
0,0.5576452016830444,0.44235479831695557,1
1,0.43973278999328613,0.5602672696113586,0
1,0.1996515393257141,0.8003484606742859,0
1,0.3031170666217804,0.6968829035758972,1
1,0.22723893821239471,0.7727610468864441,0
1,0.37376707792282104,0.626232922077179,1
1,0.11330250650644302,0.88669753074646,1
1,0.2812115550041199,0.7187884449958801,0
0,0.6141799688339233,0.38582006096839905,0
0,0.5560201406478882,0.4439798593521118,1
0,0.5837922692298889,0.4162077307701111,1
1,0.1474519520998001,0.8525480031967163,1
1,0.3954264223575592,0.6045735478401184,1
1,0.2390533834695816,0.7609465718269348,1
1,0.27057066559791565,0.729429304599762,0
1,0.2865816056728363,0.7134183645248413,1
1,0.22345425188541412,0.7765457034111023,1
0,0.5391784906387329,0.4608214795589447,1
0,0.6124258637428284,0.38757407665252686,0
1,0.1211925521492958,0.8788074254989624,1
0,0.5702585577964783,0.4297415018081665,0
0,0.6329227089881897,0.3670772612094879,1
1,0.4323941767215729,0.5676058530807495,0
0,0.5388498902320862,0.4611501395702362,0
1,0.48335564136505127,0.5166443586349487,0
1,0.3413999676704407,0.6586000323295593,1
0,0.5694828629493713,0.43051713705062866,0
1,0.32637694478034973,0.6736230254173279,0
1,0.23607724905014038,0.7639227509498596,1
0,0.5616196393966675,0.4383803606033325,0
0,0.6527971029281616,0.3472028970718384,0
1,0.25930848717689514,0.7406914830207825,1
1,0.21867382526397705,0.781326174736023,1
0,0.6401066780090332,0.3598933517932892,0
1,0.19179502129554749,0.8082049489021301,1
1,0.24334585666656494,0.7566541433334351,0
1,0.15987633168697357,0.8401236534118652,1
1,0.46152380108833313,0.5384762287139893,1
1,0.15447886288166046,0.8455211520195007,1
0,0.5531774759292603,0.44682252407073975,0
1,0.49629414081573486,0.5037057995796204,0
0,0.5933013558387756,0.40669870376586914,0
1,0.49921056628227234,0.5007894039154053,0
1,0.3487209677696228,0.6512790322303772,1
