pred,p0,p1,label
1,0.09857060760259628,0.9014293551445007,1
1,0.14832966029644012,0.8516703248023987,0
1,0.0918145701289177,0.9081854224205017,1
0,0.5762352347373962,0.42376479506492615,0
1,0.22352991998195648,0.7764700055122375,1
0,0.5828094482421875,0.4171906113624573,1
0,0.8035169839859009,0.19648298621177673,0
1,0.11366243660449982,0.8863375782966614,1
0,0.7986288070678711,0.2013711929321289,0
1,0.33865153789520264,0.6613484621047974,0
1,0.09190909564495087,0.9080909490585327,0
0,0.7974128723144531,0.2025870829820633,0
1,0.1000482439994812,0.8999517560005188,1
1,0.0927790030837059,0.9072210192680359,1
0,0.8017849326133728,0.19821509718894958,0
0,0.6278591752052307,0.3721408545970917,0
1,0.2125711739063263,0.7874287962913513,0
1,0.09390775114297867,0.9060922861099243,1
1,0.3606702387332916,0.639329731464386,0
1,0.1076657623052597,0.8923342227935791,1
1,0.11626487225294113,0.8837351202964783,1
1,0.10476075112819672,0.8952392339706421,1
1,0.17257428169250488,0.8274257183074951,0
1,0.09241287410259247,0.9075871109962463,1
1,0.2160894274711609,0.7839105725288391,1
1,0.1115075945854187,0.8884924054145813,1
0,0.8026045560836792,0.19739538431167603,0
1,0.44081446528434753,0.5591855049133301,0
0,0.7571496367454529,0.24285028874874115,1
1,0.4448113441467285,0.5551887154579163,1
1,0.0922551155090332,0.907744824886322,1
0,0.8020129799842834,0.19798706471920013,0
1,0.14741924405097961,0.8525807857513428,1
1,0.1231950893998146,0.8768048882484436,1
1,0.327579140663147,0.6724209189414978,1
1,0.09206920862197876,0.9079307913780212,1
1,0.09286979585886002,0.907130241394043,0
1,0.09239301830530167,0.9076069593429565,1
0,0.7677268385887146,0.2322731763124466,0
0,0.5866748690605164,0.41332513093948364,1
1,0.09354109317064285,0.906458854675293,1
0,0.6827540397644043,0.3172459602355957,0
1,0.09584277868270874,0.9041572213172913,1
1,0.09712472558021545,0.9028753042221069,1
1,0.09567389637231827,0.9043260216712952,1
1,0.1337880641222,0.8662119507789612,1
1,0.09180420637130737,0.9081958532333374,1
1,0.10903678089380264,0.8909632563591003,1
1,0.09368549287319183,0.9063145518302917,1
0,0.6489449739456177,0.3510550260543823,0
1,0.1346970945596695,0.8653029203414917,1
1,0.136919304728508,0.8630806803703308,1
1,0.4368252456188202,0.5631747841835022,0
0,0.7684516906738281,0.2315482646226883,0
1,0.09342588484287262,0.9065740704536438,0
1,0.09429086744785309,0.9057090878486633,1
1,0.09191780537366867,0.9080821871757507,0
0,0.6171124577522278,0.38288751244544983,0
1,0.27053695917129517,0.7294631004333496,1
1,0.09483280032873154,0.9051672220230103,1
1,0.1117657870054245,0.8882341980934143,1
1,0.09346967190504074,0.9065303206443787,1
1,0.18695083260536194,0.8130491971969604,0
1,0.09295575320720673,0.9070442318916321,1
