pred,p0,p1,label
1,0.0835752859711647,0.9164246916770935,1
1,0.05019776523113251,0.9498022794723511,1
0,0.696465790271759,0.30353423953056335,1
1,0.04877298325300217,0.951227068901062,1
1,0.09571810066699982,0.9042819142341614,0
1,0.051796309649944305,0.9482036828994751,0
1,0.451412558555603,0.5485875010490417,0
1,0.060790129005908966,0.9392098188400269,1
1,0.059481192380189896,0.940518856048584,1
1,0.05311969295144081,0.9468803405761719,1
1,0.18903997540473938,0.810960054397583,1
1,0.054817553609609604,0.9451825022697449,1
1,0.049413129687309265,0.9505869150161743,1
1,0.23798136413097382,0.762018620967865,0
1,0.04988725855946541,0.9501127004623413,1
1,0.05781145021319389,0.942188560962677,1
0,0.7271466255187988,0.27285337448120117,0
1,0.04868447780609131,0.9513155221939087,1
0,0.5925222039222717,0.40747782588005066,1
1,0.053286634385585785,0.9467133283615112,1
1,0.05507531389594078,0.9449247121810913,1
1,0.05324674770236015,0.9467532634735107,1
1,0.05496528372168541,0.9450346827507019,1
0,0.8280240893363953,0.17197585105895996,0
1,0.04768596962094307,0.9523140788078308,1
1,0.05962115898728371,0.9403788447380066,1
1,0.08214128017425537,0.9178587198257446,1
1,0.04921313375234604,0.950786828994751,1
1,0.4484896957874298,0.5515103340148926,0
1,0.47433871030807495,0.525661289691925,0
1,0.04852556064724922,0.9514744877815247,1
1,0.05533141270279884,0.9446685910224915,1
1,0.366826593875885,0.633173406124115,0
1,0.39292415976524353,0.6070758700370789,0
0,0.5316281318664551,0.4683718979358673,1
1,0.04810225963592529,0.9518976807594299,1
1,0.04912058636546135,0.9508794546127319,1
1,0.051587726920843124,0.948412299156189,1
1,0.2859378755092621,0.7140621542930603,1
1,0.23499497771263123,0.7650050520896912,0
1,0.4561483860015869,0.5438516139984131,1
1,0.2618706226348877,0.7381293773651123,0
1,0.048957593739032745,0.9510424137115479,1
1,0.04782601445913315,0.9521740078926086,1
0,0.9227830171585083,0.0772169902920723,0
0,0.6955535411834717,0.3044464886188507,0
1,0.049965087324380875,0.9500349164009094,1
1,0.23216083645820618,0.7678391933441162,0
1,0.04936349764466286,0.9506365656852722,1
1,0.06519190222024918,0.934808075428009,1
1,0.04960211366415024,0.9503979086875916,1
1,0.14492452144622803,0.8550755381584167,0
1,0.06849600374698639,0.9315040111541748,1
1,0.06752177327871323,0.9324782490730286,1
0,0.9025486707687378,0.09745129942893982,0
1,0.04923369735479355,0.9507662653923035,1
1,0.049467023462057114,0.9505329132080078,1
0,0.5014016628265381,0.4985983371734619,0
1,0.058195825666189194,0.9418041110038757,0
0,0.7331967949867249,0.26680320501327515,1
0,0.8919191956520081,0.10808084905147552,0
1,0.27668288350105286,0.7233170866966248,1
0,0.8362019062042236,0.16379810869693756,1
1,0.05339212343096733,0.9466078877449036,1
1,0.05168803781270981,0.9483119249343872,1
0,0.9236561059951782,0.0763438418507576,0
1,0.05152720957994461,0.9484727382659912,1
0,0.7939611077308655,0.2060389220714569,1
1,0.04972117394208908,0.9502788186073303,0
1,0.0511922687292099,0.9488076567649841,1
1,0.06854622066020966,0.9314537048339844,1
1,0.049260158091783524,0.950739860534668,1
1,0.047043170779943466,0.9529567956924438,1
0,0.9228593707084656,0.07714065909385681,0
1,0.3676602244377136,0.6323397755622864,1
0,0.8509129881858826,0.14908702671527863,0
1,0.06734389066696167,0.9326561689376831,0
0,0.5251838564872742,0.4748161733150482,0
1,0.05106360465288162,0.948936402797699,0
0,0.5615682601928711,0.4384317696094513,1
0,0.9240203499794006,0.07597959041595459,0
1,0.0608641542494297,0.9391357898712158,1
1,0.05148877203464508,0.9485112428665161,0
0,0.8701525926589966,0.12984737753868103,0
1,0.055912476032972336,0.9440874457359314,1
0,0.6076879501342773,0.39231202006340027,1
0,0.9243619441986084,0.07563798129558563,0
1,0.09399954229593277,0.9060004353523254,1
1,0.07815790921449661,0.921842098236084,1
1,0.1036243885755539,0.8963755965232849,0
1,0.0712372362613678,0.9287627935409546,1
0,0.9220083355903625,0.07799167931079865,0
1,0.054484814405441284,0.9455152153968811,1
1,0.04721113666892052,0.9527888894081116,1
1,0.08180639892816544,0.9181936383247375,0
0,0.8720956444740295,0.1279042810201645,0
0,0.901920735836029,0.09807924181222916,1
1,0.05637141317129135,0.9436285495758057,0
0,0.593109130859375,0.406890869140625,1
1,0.42487674951553345,0.5751231908798218,1
1,0.39824891090393066,0.6017511487007141,1
