pred,p0,p1,label
1,0.11509257555007935,0.8849074244499207,1
1,0.23565466701984406,0.7643452882766724,0
1,0.1025933027267456,0.8974066972732544,1
0,0.7475483417510986,0.2524515986442566,0
1,0.3355766832828522,0.6644232869148254,1
0,0.6719356179237366,0.3280643820762634,1
0,0.7989150285720825,0.2010849565267563,0
1,0.186303973197937,0.813696026802063,1
0,0.80464768409729,0.19535236060619354,0
0,0.6326262950897217,0.3673737347126007,0
1,0.09592340141534805,0.9040765166282654,0
0,0.8004547953605652,0.19954514503479004,0
1,0.11402340978384018,0.8859766125679016,1
1,0.09701190143823624,0.9029881358146667,1
0,0.7918651700019836,0.20813478529453278,0
0,0.6919893026351929,0.30801069736480713,0
1,0.2314417064189911,0.7685583233833313,0
1,0.10645999014377594,0.8935400247573853,1
1,0.3027137517929077,0.6972862482070923,0
1,0.1426803022623062,0.8573197722434998,1
1,0.11300309747457504,0.886996865272522,1
1,0.12341242283582687,0.8765875697135925,1
1,0.14403079450130463,0.855969250202179,0
1,0.10717818886041641,0.8928217887878418,1
1,0.35177549719810486,0.6482244729995728,1
1,0.1196768507361412,0.8803231120109558,1
0,0.7991191148757935,0.20088092982769012,0
1,0.3132970929145813,0.6867029070854187,0
0,0.7662994265556335,0.23370060324668884,1
0,0.6988892555236816,0.30111074447631836,1
1,0.09850838780403137,0.901491641998291,1
0,0.8013955354690552,0.19860444962978363,0
1,0.14399833977222443,0.856001615524292,1
1,0.1870032399892807,0.8129967451095581,1
1,0.3728719651699066,0.6271280646324158,1
1,0.09593784064054489,0.9040620923042297,1
1,0.10272377729415894,0.8972761631011963,0
1,0.09683846682310104,0.9031615853309631,1
0,0.7639328837394714,0.23606716096401215,0
0,0.642299234867096,0.35770079493522644,1
1,0.09713266789913177,0.902867317199707,1
0,0.7247661352157593,0.27523383498191833,0
1,0.18102121353149414,0.8189787864685059,1
1,0.0982639417052269,0.9017360806465149,1
1,0.09825991839170456,0.9017400145530701,1
1,0.177035853266716,0.8229641914367676,1
1,0.09651564061641693,0.9034843444824219,1
1,0.2032412588596344,0.796758770942688,1
1,0.10569896548986435,0.8943009972572327,1
0,0.7109895348548889,0.2890104651451111,0
1,0.11417050659656525,0.885829508304596,1
1,0.11341667175292969,0.8865832686424255,1
1,0.3172301650047302,0.6827698349952698,0
0,0.7869675159454346,0.21303242444992065,0
1,0.11227808892726898,0.8877218961715698,0
1,0.09845554083585739,0.901544451713562,1
1,0.10063434392213821,0.8993656039237976,0
0,0.6232688426971436,0.37673112750053406,0
1,0.21828466653823853,0.7817153930664062,1
1,0.11280371993780136,0.8871963024139404,1
1,0.1278025358915329,0.8721973896026611,1
1,0.09800370037555695,0.9019963145256042,1
1,0.12115028500556946,0.8788496851921082,0
1,0.09830484539270401,0.9016951322555542,1
1,0.09666451811790466,0.903335452079773,1
0,0.7806966304779053,0.21930338442325592,1
1,0.09987231343984604,0.9001277089118958,1
1,0.09928558766841888,0.9007143974304199,1
1,0.09653739631175995,0.9034626483917236,1
1,0.13414736092090607,0.8658526539802551,1
0,0.7999294996261597,0.20007053017616272,0
1,0.10750805586576462,0.8924919962882996,1
0,0.7958412766456604,0.20415867865085602,0
1,0.2713114321231842,0.7286885380744934,1
1,0.16745953261852264,0.8325405120849609,1
1,0.09729541838169098,0.9027045965194702,1
1,0.4342881441116333,0.5657119154930115,1
1,0.10296721756458282,0.8970327377319336,1
0,0.7321195006370544,0.2678804397583008,0
0,0.7997968792915344,0.2002030909061432,0
1,0.11791902035474777,0.8820810317993164,1
0,0.8033214807510376,0.1966785490512848,0
1,0.3582596778869629,0.6417403221130371,0
0,0.5913756489753723,0.4086243808269501,1
0,0.7491528987884521,0.25084710121154785,0
0,0.7012494802474976,0.29875051975250244,0
1,0.09637878835201263,0.903621256351471,1
0,0.5051425695419312,0.49485740065574646,1
0,0.6314182281494141,0.3685818314552307,0
1,0.09858526289463043,0.9014147520065308,1
1,0.19309556484222412,0.8069044947624207,1
1,0.10865800082683563,0.8913419246673584,1
0,0.5414153337478638,0.4585846960544586,0
1,0.09617836773395538,0.9038216471672058,1
1,0.3103976249694824,0.6896023750305176,1
1,0.09716241806745529,0.9028375744819641,1
1,0.1820644587278366,0.8179355263710022,1
1,0.1610621064901352,0.8389378786087036,1
1,0.10022793710231781,0.899772047996521,1
