pred,p0,p1,label
0,0.904297411441803,0.09570267051458359,0
0,0.9945566654205322,0.005443347617983818,0
1,0.27417606115341187,0.7258239388465881,1
0,0.9946801066398621,0.005319859832525253,0
0,0.8369145393371582,0.16308540105819702,0
1,0.20008167624473572,0.7999182939529419,1
0,0.5610413551330566,0.43895867466926575,1
1,0.4339275062084198,0.5660725235939026,1
1,0.29914286732673645,0.7008571028709412,0
0,0.9947308301925659,0.005269208922982216,0
0,0.9451370239257812,0.05486296862363815,0
0,0.9942867159843445,0.005713237449526787,0
1,0.08708731085062027,0.9129127264022827,1
0,0.9933685660362244,0.006631455384194851,0
0,0.9918161034584045,0.008183942176401615,0
1,0.20087561011314392,0.7991244196891785,1
1,0.11807102710008621,0.8819289803504944,1
0,0.979316771030426,0.02068321965634823,0
0,0.9254651665687561,0.07453478872776031,0
0,0.6244131326675415,0.3755868971347809,1
0,0.9920917749404907,0.007908196188509464,0
1,0.07770509272813797,0.9222949147224426,1
0,0.9793452024459839,0.020654745399951935,0
0,0.9508721232414246,0.04912791773676872,0
0,0.9939674139022827,0.006032589823007584,0
0,0.9877711534500122,0.012228816747665405,0
0,0.7943868041038513,0.20561321079730988,0
0,0.7165057063102722,0.28349435329437256,0
0,0.9850974082946777,0.014902569353580475,0
0,0.8289272785186768,0.17107275128364563,0
0,0.5867164731025696,0.4132835566997528,1
0,0.9512568116188049,0.04874314367771149,0
0,0.9945753812789917,0.00542459636926651,0
1,0.08474419265985489,0.9152558445930481,1
1,0.308986097574234,0.6910138726234436,0
0,0.9775261878967285,0.02247372455894947,0
0,0.9648187756538391,0.03518126532435417,0
0,0.9819291830062866,0.0180708896368742,0
1,0.23961707949638367,0.760382890701294,1
0,0.9829667806625366,0.01703319326043129,0
0,0.8497162461280823,0.15028372406959534,0
0,0.975827693939209,0.02417232282459736,0
1,0.2845933139324188,0.7154066562652588,1
0,0.9945770502090454,0.005422940012067556,0
0,0.9677056670188904,0.03229428455233574,0
1,0.19993984699249268,0.8000601530075073,1
1,0.10573288798332214,0.8942670822143555,1
1,0.11734999716281891,0.8826500177383423,1
1,0.2587951719760895,0.7412048578262329,1
