pred,p0,p1,label
1,0.27874618768692017,0.7212538123130798,1
1,0.15061916410923004,0.8493807911872864,1
1,0.12882459163665771,0.8711754083633423,1
1,0.11972086131572723,0.8802791833877563,0
0,0.7171640396118164,0.2828359603881836,0
1,0.10338149964809418,0.8966184258460999,1
0,0.6095128059387207,0.3904872238636017,0
0,0.6570209264755249,0.3429791033267975,1
1,0.11554177850484848,0.8844582438468933,1
0,0.8018222451210022,0.19817781448364258,0
1,0.34859657287597656,0.6514034271240234,1
1,0.24158991873264313,0.7584100961685181,1
1,0.1266881376504898,0.8733118772506714,1
0,0.7835246324539185,0.21647536754608154,0
1,0.10610279440879822,0.8938972353935242,1
0,0.5329944491386414,0.46700549125671387,0
1,0.10684165358543396,0.8931583166122437,1
1,0.2927979528903961,0.7072020173072815,1
1,0.10588685423135757,0.8941131234169006,1
1,0.13279491662979126,0.867205023765564,1
1,0.25606492161750793,0.7439351081848145,1
0,0.5395413041114807,0.4604587256908417,1
1,0.16878178715705872,0.8312182426452637,1
1,0.10543234646320343,0.8945676684379578,1
0,0.7619922161102295,0.23800775408744812,0
1,0.2682138681411743,0.7317861318588257,1
1,0.10968051105737686,0.8903194665908813,1
1,0.1418052613735199,0.8581947088241577,1
1,0.138630211353302,0.861369788646698,1
0,0.5486523509025574,0.451347678899765,1
1,0.11612480133771896,0.8838752508163452,1
1,0.1428494155406952,0.8571506142616272,0
1,0.15260691940784454,0.8473930954933167,0
0,0.7965843677520752,0.20341558754444122,0
1,0.10687240213155746,0.8931275606155396,1
1,0.1157255694270134,0.8842744827270508,0
1,0.12299646437168121,0.87700355052948,1
1,0.10814612358808517,0.8918538689613342,1
0,0.7167997360229492,0.2832002341747284,0
1,0.29698920249938965,0.7030107975006104,1
1,0.17305931448936462,0.8269407153129578,1
1,0.12693050503730774,0.8730695247650146,1
0,0.6892291307449341,0.3107708990573883,0
1,0.10743086040019989,0.8925690650939941,1
1,0.30801740288734436,0.6919825673103333,1
0,0.8032763600349426,0.19672363996505737,0
1,0.4506192207336426,0.5493807792663574,0
0,0.8024219870567322,0.19757795333862305,0
1,0.10868239402770996,0.89131760597229,1
1,0.23052729666233063,0.7694726586341858,1
1,0.361172616481781,0.6388273239135742,1
1,0.11290436238050461,0.8870956301689148,1
1,0.26527443528175354,0.7347255945205688,1
1,0.3038022220134735,0.6961977481842041,1
0,0.7337518930435181,0.2662481665611267,0
1,0.14193040132522583,0.8580695390701294,1
1,0.13416674733161926,0.8658332228660583,1
1,0.10375718772411346,0.8962428569793701,1
1,0.48702505230903625,0.5129749774932861,0
1,0.10452315211296082,0.8954768776893616,1
1,0.4333043396472931,0.5666956901550293,1
1,0.11112954467535019,0.8888704180717468,1
1,0.10875622183084488,0.8912438154220581,1
1,0.1057676151394844,0.8942323923110962,1
1,0.13335567712783813,0.8666442632675171,1
1,0.10350559651851654,0.896494448184967,1
0,0.689705491065979,0.3102944493293762,1
1,0.11763253062963486,0.8823674917221069,1
1,0.10660098493099213,0.8933990597724915,1
1,0.10833892971277237,0.8916610479354858,1
0,0.728679895401001,0.27132007479667664,0
1,0.11501358449459076,0.884986400604248,1
1,0.15743960440158844,0.8425604104995728,1
0,0.7796701192855835,0.2203298658132553,0
1,0.11957657337188721,0.8804234862327576,1
0,0.7538493871688843,0.24615061283111572,1
1,0.19986756145954132,0.8001324534416199,1
1,0.23546530306339264,0.7645347118377686,1
0,0.5356541275978088,0.46434593200683594,0
1,0.1649540811777115,0.8350459933280945,0
1,0.32054075598716736,0.679459273815155,1
