pred,p0,p1,label
1,0.293718546628952,0.7062814831733704,1
1,0.4608835279941559,0.5391164422035217,0
0,0.5158960819244385,0.48410388827323914,0
0,0.5834919214248657,0.41650810837745667,0
1,0.21190433204174042,0.7880957126617432,1
0,0.6139702200889587,0.38602977991104126,0
1,0.38750118017196655,0.6124988198280334,1
1,0.1372492015361786,0.8627508282661438,1
1,0.2922934591770172,0.7077065110206604,0
0,0.5754542946815491,0.4245457053184509,0
0,0.5024489164352417,0.4975510835647583,0
0,0.607907235622406,0.3920927345752716,0
1,0.46526873111724854,0.5347312092781067,0
0,0.5258728265762329,0.4741271436214447,1
1,0.16422931849956512,0.8357707262039185,1
0,0.6215733289718628,0.3784266710281372,0
1,0.1601685732603073,0.8398314118385315,1
1,0.19483529031276703,0.8051647543907166,1
1,0.12463054060935974,0.8753694891929626,0
1,0.20049430429935455,0.7995057106018066,1
1,0.3304555118083954,0.669544517993927,1
1,0.3399808406829834,0.6600191593170166,1
1,0.32537904381752014,0.6746209263801575,0
1,0.14898237586021423,0.8510175943374634,1
0,0.6120795011520386,0.3879205286502838,0
0,0.5648407936096191,0.43515920639038086,0
0,0.6440894603729248,0.3559105694293976,0
1,0.13221518695354462,0.867784857749939,1
0,0.6222110986709595,0.37778884172439575,0
1,0.28923848271369934,0.710761547088623,0
0,0.6259204745292664,0.37407952547073364,0
0,0.5790472030639648,0.42095276713371277,0
1,0.1750747114419937,0.8249252438545227,1
1,0.1795114278793335,0.8204885721206665,1
1,0.19391785562038422,0.8060821294784546,1
1,0.17425456643104553,0.8257454037666321,1
0,0.5555832386016846,0.4444167912006378,0
1,0.1455211639404297,0.8544787764549255,1
1,0.184531107544899,0.8154689073562622,1
0,0.6254259347915649,0.37457403540611267,0
1,0.12318752706050873,0.8768125176429749,1
1,0.27217158675193787,0.7278283834457397,0
1,0.3060525059700012,0.6939474940299988,1
1,0.12817223370075226,0.8718277215957642,1
1,0.3873386085033417,0.6126614212989807,0
0,0.623193621635437,0.376806378364563,0
1,0.2096528261899948,0.790347158908844,1
1,0.15340463817119598,0.8465954065322876,1
1,0.39132654666900635,0.6086733937263489,0
1,0.2724792957305908,0.7275206446647644,1
0,0.5978490710258484,0.4021509289741516,0
0,0.5614887475967407,0.43851131200790405,0
1,0.23629532754421234,0.7637047171592712,1
1,0.3136584758758545,0.6863415241241455,1
1,0.3264611065387726,0.6735389232635498,1
1,0.3190026581287384,0.6809973120689392,1
0,0.5315914154052734,0.4684085547924042,0
1,0.12109528481960297,0.8789047598838806,1
1,0.12012544274330139,0.879874587059021,1
1,0.4786064326763153,0.5213935375213623,0
1,0.3279803991317749,0.6720196008682251,1
1,0.1226261630654335,0.8773738145828247,1
1,0.3084591329097748,0.6915408968925476,1
0,0.5000972747802734,0.4999026656150818,0
0,0.5721051692962646,0.42789480090141296,0
1,0.1989997923374176,0.80100017786026,1
1,0.11357954144477844,0.8864204287528992,1
1,0.45996057987213135,0.5400394201278687,1
0,0.5483695268630981,0.45163050293922424,0
0,0.512047529220581,0.48795247077941895,0
0,0.5948289036750793,0.40517109632492065,0
1,0.11846375465393066,0.8815362453460693,1
1,0.37693914771080017,0.6230608820915222,0
0,0.6609756946563721,0.33902424573898315,0
1,0.3600791394710541,0.6399208903312683,1
0,0.5535455942153931,0.4464544355869293,0
0,0.58577960729599,0.4142204225063324,0
0,0.5701788067817688,0.4298211932182312,0
1,0.1817987859249115,0.8182012438774109,1
0,0.6470946669578552,0.35290536284446716,0
0,0.6432231068611145,0.3567769527435303,0
