pred,p0,p1,label
1,0.186410054564476,0.8135899901390076,1
1,0.1943182349205017,0.8056817650794983,0
0,0.5635940432548523,0.4364059269428253,1
1,0.4197714328765869,0.5802285671234131,1
0,0.5273876786231995,0.47261232137680054,0
0,0.6232672929763794,0.3767327070236206,0
0,0.5173511505126953,0.4826488792896271,0
1,0.4241737127304077,0.5758262872695923,0
1,0.40560224652290344,0.5943977236747742,0
0,0.593757152557373,0.40624290704727173,0
0,0.6165521144866943,0.38344788551330566,0
0,0.5211080312728882,0.4788919985294342,1
1,0.4575556516647339,0.5424443483352661,1
0,0.5530231595039368,0.4469768702983856,0
1,0.42355847358703613,0.5764415264129639,0
1,0.26545122265815735,0.7345487475395203,1
1,0.4977376163005829,0.5022623538970947,1
0,0.5159962177276611,0.48400378227233887,0
1,0.20962965488433838,0.7903703451156616,0
1,0.13545837998390198,0.8645415902137756,1
1,0.3725270926952362,0.6274728775024414,0
1,0.17473867535591125,0.8252612948417664,0
1,0.4101329743862152,0.5898669958114624,0
0,0.5572214722633362,0.4427785277366638,0
1,0.19079363346099854,0.8092063665390015,1
1,0.2307921051979065,0.7692079544067383,1
1,0.2946487367153168,0.7053512930870056,1
0,0.6291543841362,0.37084561586380005,0
0,0.5774635672569275,0.4225364029407501,1
1,0.1444850116968155,0.8555150032043457,1
1,0.14202649891376495,0.8579735159873962,1
1,0.1883019059896469,0.8116981387138367,0
1,0.21444927155971527,0.7855507135391235,1
0,0.5956512689590454,0.404348760843277,1
0,0.5252915620803833,0.4747084379196167,0
1,0.18997704982757568,0.8100229501724243,1
1,0.28248757123947144,0.7175123691558838,1
0,0.5414249897003174,0.45857498049736023,0
1,0.3440713882446289,0.6559286117553711,1
1,0.12398902326822281,0.8760110139846802,1
1,0.45942556858062744,0.5405744314193726,0
1,0.4315309524536133,0.5684690475463867,1
1,0.46742692589759827,0.5325730443000793,0
1,0.49740034341812134,0.5025997161865234,0
1,0.46943119168281555,0.5305687785148621,0
1,0.14851656556129456,0.8514834642410278,1
1,0.40483009815216064,0.5951699018478394,0
0,0.6021205186843872,0.3978794813156128,1
0,0.5524771809577942,0.4475228488445282,1
1,0.2110607773065567,0.7889392375946045,1
1,0.4807017147541046,0.5192983150482178,1
1,0.4074283242225647,0.5925716757774353,0
1,0.4421035945415497,0.5578963756561279,1
1,0.3508780002593994,0.6491220593452454,0
1,0.3185984492301941,0.6814014911651611,0
1,0.4480782449245453,0.5519217848777771,1
0,0.5049580931663513,0.4950419068336487,0
1,0.19035504758358002,0.8096449375152588,1
1,0.2191128134727478,0.7808871865272522,1
0,0.5893098711967468,0.4106901288032532,0
1,0.4103802442550659,0.5896196961402893,0
1,0.10946885496377945,0.8905311822891235,1
0,0.62135910987854,0.3786408305168152,1
0,0.5580317378044128,0.44196823239326477,0
1,0.12322033196687698,0.8767796754837036,1
1,0.11532765626907349,0.8846723437309265,1
1,0.28449875116348267,0.7155012488365173,0
1,0.41309013962745667,0.5869098901748657,0
1,0.16726908087730408,0.8327308893203735,0
0,0.5651838779449463,0.4348161816596985,0
1,0.13208569586277008,0.8679143190383911,0
0,0.5478153228759766,0.4521847069263458,0
1,0.28176867961883545,0.7182313203811646,1
0,0.6094875931739807,0.3905124068260193,0
0,0.6201958060264587,0.37980419397354126,0
1,0.482488751411438,0.517511248588562,1
1,0.4823545813560486,0.5176454186439514,0
1,0.4849223792552948,0.5150775909423828,1
1,0.20939002931118011,0.7906099557876587,1
0,0.6020240783691406,0.397975891828537,0
1,0.16411757469177246,0.8358823657035828,1
0,0.5163981914520264,0.48360177874565125,0
1,0.3799819052219391,0.6200181245803833,1
1,0.2043396532535553,0.7956603169441223,1
1,0.30934953689575195,0.6906505227088928,1
0,0.5996953248977661,0.4003047049045563,0
1,0.22456048429012299,0.7754395604133606,0
1,0.3234039545059204,0.6765960454940796,1
0,0.5092144012451172,0.49078553915023804,0
1,0.43266892433166504,0.567331075668335,1
1,0.365876168012619,0.6341238617897034,0
1,0.48348137736320496,0.5165186524391174,1
1,0.44222021102905273,0.5577797293663025,0
0,0.574190616607666,0.42580941319465637,0
1,0.3098146915435791,0.6901853084564209,1
0,0.5510022640228271,0.44899773597717285,1
0,0.563598096370697,0.4364018440246582,1
1,0.27142030000686646,0.7285796999931335,0
1,0.23269397020339966,0.7673059701919556,0
0,0.5391100645065308,0.46088990569114685,0
0,0.5305072069168091,0.4694927930831909,0
1,0.30241283774375916,0.6975871324539185,0
0,0.6149955987930298,0.3850043714046478,0
0,0.6235642433166504,0.3764357268810272,0
0,0.5949498414993286,0.4050501883029938,0
0,0.5977864265441895,0.40221360325813293,0
0,0.5520849227905273,0.44791504740715027,0
1,0.30805400013923645,0.6919459700584412,1
1,0.3969206213951111,0.6030793190002441,0
0,0.5285214781761169,0.47147852182388306,0
1,0.12455221265554428,0.8754477500915527,0
0,0.6013987064361572,0.3986012935638428,0
0,0.6131877303123474,0.3868122398853302,0
1,0.35234323143959045,0.6476567983627319,1
1,0.13637268543243408,0.8636273145675659,1
0,0.5718809366226196,0.42811909317970276,0
0,0.5351903438568115,0.4648096263408661,0
1,0.1102389469742775,0.8897610306739807,1
1,0.418591171503067,0.5814087986946106,1
1,0.2162293940782547,0.7837705612182617,1
1,0.24553288519382477,0.7544671893119812,1
1,0.25093308091163635,0.749066948890686,1
1,0.2648542821407318,0.7351456880569458,1
1,0.20263482630252838,0.797365128993988,0
1,0.17036738991737366,0.8296326398849487,1
1,0.18486933410167694,0.8151306509971619,1
1,0.3053547441959381,0.6946452260017395,1
0,0.5330533385276794,0.46694663166999817,1
1,0.44720959663391113,0.5527904033660889,0
1,0.24438782036304474,0.7556121349334717,0
1,0.1958085000514984,0.804191529750824,1
0,0.594377338886261,0.4056226909160614,0
1,0.4750765562057495,0.5249235033988953,0
1,0.14221414923667908,0.8577858805656433,1
0,0.5073740482330322,0.4926259219646454,0
