pred,p0,p1,label
1,0.01566142961382866,0.9843385815620422,1
0,0.8493789434432983,0.15062110126018524,0
0,0.6409991979598999,0.3590008318424225,0
1,0.045792803168296814,0.954207181930542,1
0,0.9215229749679565,0.07847698777914047,0
1,0.05934874340891838,0.9406512975692749,1
1,0.22208306193351746,0.7779169082641602,0
1,0.029782596975564957,0.9702173471450806,1
1,0.024830827489495277,0.9751691818237305,1
1,0.017036084085702896,0.9829639196395874,1
1,0.016211263835430145,0.9837887287139893,1
1,0.499397873878479,0.500602126121521,0
0,0.9012323021888733,0.0987677052617073,0
1,0.1165788322687149,0.8834211826324463,1
1,0.023710303008556366,0.976289689540863,1
1,0.3514884412288666,0.6485115885734558,1
1,0.0148060517385602,0.9851939082145691,1
0,0.8722978830337524,0.12770205736160278,0
1,0.014237791299819946,0.9857622385025024,1
0,0.7698478698730469,0.2301521599292755,0
0,0.9171437621116638,0.0828562006354332,0
1,0.07349567860364914,0.9265043139457703,1
0,0.7796982526779175,0.22030171751976013,0
1,0.017740759998559952,0.9822592735290527,1
1,0.19376103579998016,0.8062389492988586,1
0,0.5390253067016602,0.46097472310066223,1
1,0.20565560460090637,0.7943443655967712,0
1,0.014117109589278698,0.9858828186988831,1
1,0.03448212891817093,0.9655179381370544,1
1,0.01692001335322857,0.9830800294876099,1
1,0.3614974915981293,0.6385025382041931,0
1,0.014218448661267757,0.9857816100120544,1
1,0.04735993221402168,0.9526400566101074,1
1,0.08872991800308228,0.911270022392273,1
1,0.017531242221593857,0.9824687242507935,1
1,0.0321497842669487,0.9678502678871155,0
0,0.6998105645179749,0.30018946528434753,0
0,0.909308671951294,0.09069135785102844,0
1,0.04620729759335518,0.9537927508354187,1
1,0.014154908247292042,0.9858450889587402,1
0,0.8458629250526428,0.15413706004619598,0
1,0.044906239956617355,0.9550938010215759,1
1,0.27000442147254944,0.7299955487251282,0
0,0.7409168481826782,0.2590831518173218,0
0,0.8301742076873779,0.16982579231262207,0
1,0.015468265861272812,0.9845317006111145,1
1,0.014549206010997295,0.9854508638381958,1
0,0.8704673051834106,0.12953265011310577,0
1,0.017161566764116287,0.9828384518623352,1
1,0.13496412336826324,0.8650359511375427,1
1,0.06164489686489105,0.938355028629303,1
1,0.02323451265692711,0.976765513420105,1
1,0.0504763126373291,0.9495236873626709,1
1,0.0154962707310915,0.9845037460327148,1
1,0.17794322967529297,0.8220567107200623,1
1,0.061030659824609756,0.9389693737030029,1
1,0.09923209995031357,0.9007678627967834,1
1,0.017147760838270187,0.9828521609306335,1
1,0.014811679720878601,0.985188364982605,1
1,0.027115531265735626,0.972884476184845,1
1,0.41288700699806213,0.5871129631996155,0
1,0.2149640917778015,0.7850359082221985,1
1,0.02479417622089386,0.9752057790756226,1
1,0.12445080280303955,0.8755491971969604,1
1,0.1331283152103424,0.8668716549873352,1
0,0.8303969502449036,0.16960301995277405,0
1,0.014207151718437672,0.9857928156852722,1
1,0.01458699256181717,0.9854130148887634,1
0,0.6749570369720459,0.3250429630279541,0
1,0.016918180510401726,0.9830818772315979,1
1,0.01426185667514801,0.9857381582260132,1
1,0.4033748209476471,0.5966251492500305,1
1,0.015194821171462536,0.984805166721344,1
1,0.05314263328909874,0.9468573331832886,1
1,0.05116704851388931,0.9488329291343689,1
1,0.11192023009061813,0.8880797624588013,1
1,0.0991407185792923,0.9008592963218689,0
1,0.014548433013260365,0.9854515194892883,1
1,0.01686815544962883,0.9831318855285645,1
1,0.019702792167663574,0.9802972078323364,1
1,0.464287132024765,0.5357128977775574,0
1,0.0768660232424736,0.9231339693069458,1
1,0.017683997750282288,0.9823159575462341,1
0,0.6469598412513733,0.3530402183532715,0
1,0.016959212720394135,0.9830407500267029,1
0,0.8564310669898987,0.14356887340545654,0
1,0.12648913264274597,0.8735108971595764,1
1,0.11736021935939789,0.8826397061347961,0
1,0.014793794602155685,0.9852061867713928,1
1,0.014169741421937943,0.9858302474021912,1
1,0.10213679820299149,0.8978631496429443,0
1,0.020259540528059006,0.9797404408454895,1
1,0.026751790195703506,0.9732481837272644,1
1,0.022258250042796135,0.9777417778968811,0
1,0.015650728717446327,0.9843493103981018,1
1,0.01468269620090723,0.9853172898292542,1
0,0.6938191652297974,0.30618083477020264,0
1,0.08903025090694427,0.9109696745872498,1
1,0.18311962485313416,0.8168803453445435,1
1,0.04823533818125725,0.9517646431922913,1
1,0.014833160676062107,0.9851668477058411,1
1,0.16782532632350922,0.8321747183799744,1
1,0.029469994828104973,0.9705299735069275,1
1,0.014990522526204586,0.985009491443634,1
1,0.2583092451095581,0.7416906952857971,0
1,0.02905195578932762,0.9709481000900269,1
1,0.053895462304353714,0.9461045861244202,1
0,0.8910433053970337,0.10895664244890213,0
0,0.8134349584579468,0.18656505644321442,0
1,0.0237636249512434,0.9762364029884338,1
0,0.6285941004753113,0.37140586972236633,1
1,0.02020176313817501,0.9797981977462769,1
1,0.021447638049721718,0.9785524010658264,1
1,0.014193098992109299,0.9858068227767944,1
1,0.13313624262809753,0.8668637871742249,0
0,0.705104410648346,0.29489558935165405,0
1,0.04793992638587952,0.9520601034164429,1
1,0.020258788019418716,0.9797412157058716,1
1,0.02415979653596878,0.975840151309967,1
1,0.014210737310349941,0.9857892394065857,1
1,0.03357069194316864,0.9664292931556702,1
1,0.43641743063926697,0.5635825991630554,1
0,0.894243061542511,0.10575692355632782,0
1,0.015702027827501297,0.9842979907989502,1
1,0.01455682422965765,0.9854432344436646,1
1,0.015972958877682686,0.9840270280838013,1
1,0.01815512217581272,0.9818449020385742,1
0,0.9179283976554871,0.08207165449857712,0
1,0.014698158018290997,0.9853019118309021,1
1,0.017492428421974182,0.9825075268745422,1
1,0.07091186940670013,0.9290881752967834,1
1,0.01596096344292164,0.9840390086174011,0
1,0.21338796615600586,0.7866120338439941,1
0,0.6340227127075195,0.36597728729248047,0
1,0.0587209053337574,0.9412791132926941,1
1,0.021446386352181435,0.9785536527633667,1
0,0.6886733770370483,0.3113265931606293,0
0,0.8859755396842957,0.11402445286512375,0
1,0.014481854625046253,0.9855180978775024,1
1,0.029117915779352188,0.9708821177482605,0
1,0.014201915822923183,0.9857980608940125,1
1,0.30265191197395325,0.6973481178283691,0
0,0.9236019253730774,0.0763980895280838,0
1,0.01892656646668911,0.9810734987258911,1
0,0.8223897218704224,0.17761029303073883,0
1,0.06610509753227234,0.9338948726654053,0
1,0.014358137734234333,0.9856418967247009,1
1,0.056669123470783234,0.9433309435844421,1
0,0.5522987842559814,0.44770124554634094,1
1,0.01590394414961338,0.9840960502624512,1
0,0.5563599467277527,0.4436400830745697,0
1,0.0631517618894577,0.9368481636047363,1
1,0.1363648921251297,0.8636351227760315,1
1,0.014883974567055702,0.9851160645484924,1
1,0.31757834553718567,0.6824216246604919,1
1,0.05821717903017998,0.9417827725410461,1
1,0.017535578459501266,0.9824643731117249,1
1,0.17640627920627594,0.8235937356948853,0
0,0.8364032506942749,0.16359667479991913,0
1,0.1297353059053421,0.8702647089958191,1
1,0.4269305169582367,0.5730694532394409,1
1,0.027774767950177193,0.9722251892089844,1
1,0.014255000278353691,0.9857450127601624,1
1,0.014718743972480297,0.9852812886238098,1
1,0.017212800681591034,0.9827872514724731,1
1,0.03574702888727188,0.9642529487609863,1
1,0.06635428220033646,0.9336457252502441,1
0,0.8690652251243591,0.13093477487564087,0
1,0.031850166618824005,0.9681498408317566,1
0,0.8577911257743835,0.14220885932445526,0
1,0.39818787574768066,0.6018121242523193,0
1,0.023758381605148315,0.9762416481971741,1
1,0.20807836949825287,0.7919216156005859,1
1,0.4322313070297241,0.5677686929702759,1
0,0.6177577376365662,0.38224220275878906,0
1,0.032762378454208374,0.9672375917434692,1
1,0.017369233071804047,0.9826307892799377,1
0,0.882186770439148,0.11781324446201324,0
1,0.030634768307209015,0.9693652987480164,1
1,0.014742606319487095,0.9852574467658997,1
0,0.6392732262611389,0.3607267737388611,0
1,0.1888219714164734,0.8111780285835266,0
1,0.05637006834149361,0.9436299800872803,1
1,0.015287715010344982,0.9847122430801392,1
1,0.4140540063381195,0.5859460234642029,0
1,0.022170351818203926,0.97782963514328,1
0,0.8431394100189209,0.1568605899810791,0
1,0.07082591205835342,0.9291741251945496,1
0,0.9223430156707764,0.07765699177980423,0
1,0.1293008178472519,0.8706992268562317,1
1,0.015919934958219528,0.9840800166130066,1
0,0.8559434413909912,0.1440565288066864,0
0,0.5696110725402832,0.4303889274597168,1
1,0.01613461971282959,0.9838653206825256,1
1,0.3956788182258606,0.6043211817741394,0
1,0.08613723516464233,0.9138628244400024,1
1,0.015951890498399734,0.9840481281280518,1
1,0.3721785545349121,0.6278215050697327,0
1,0.028051752597093582,0.9719482064247131,1
1,0.025815770030021667,0.9741842746734619,1
1,0.030545450747013092,0.9694545865058899,1
1,0.06378135830163956,0.9362186193466187,0
0,0.835900604724884,0.16409935057163239,1
1,0.1743345409631729,0.8256654143333435,1
1,0.07903151959180832,0.9209684729576111,1
0,0.810273289680481,0.18972671031951904,0
1,0.04558916017413139,0.9544108510017395,1
1,0.37737613916397095,0.6226239204406738,1
1,0.41180676221847534,0.5881931781768799,1
0,0.6932531595230103,0.30674687027931213,0
0,0.8433821797370911,0.15661783516407013,0
1,0.014898678287863731,0.9851013422012329,1
0,0.7925477027893066,0.20745228230953217,1
0,0.8007763624191284,0.19922369718551636,0
1,0.019165780395269394,0.9808341860771179,1
1,0.019245894625782967,0.9807541370391846,1
1,0.039299774914979935,0.960700273513794,1
1,0.017541149631142616,0.9824588298797607,1
0,0.8674520254135132,0.13254797458648682,0
1,0.03578291833400726,0.9642171263694763,1
1,0.06969734281301498,0.9303026795387268,1
1,0.29955819249153137,0.7004417777061462,1
1,0.015147257596254349,0.9848527312278748,1
0,0.9032900333404541,0.09671000391244888,0
1,0.0251916516572237,0.9748083353042603,1
1,0.016500404104590416,0.9834995269775391,1
1,0.01444440521299839,0.9855556488037109,1
1,0.1732652187347412,0.826734721660614,1
1,0.1305449903011322,0.8694549798965454,1
1,0.0898418128490448,0.9101582169532776,1
1,0.041460905224084854,0.9585391283035278,1
1,0.037887781858444214,0.9621121883392334,1
0,0.7687270641326904,0.23127292096614838,1
1,0.43250101804733276,0.5674989819526672,1
1,0.32609787583351135,0.673902153968811,1
0,0.6685669422149658,0.33143311738967896,0
1,0.03211651369929314,0.9678834080696106,1
1,0.30231544375419617,0.6976845860481262,0
1,0.015507993288338184,0.9844919443130493,1
0,0.7000128626823425,0.29998713731765747,0
1,0.12328183650970459,0.8767181634902954,1
0,0.9156568646430969,0.08434315770864487,0
1,0.13492852449417114,0.8650715351104736,1
0,0.7898839116096497,0.21011613309383392,1
1,0.05642574280500412,0.9435742497444153,1
1,0.019600097090005875,0.9803998470306396,1
1,0.052224595099687576,0.9477754831314087,1
1,0.41208747029304504,0.5879125595092773,0
1,0.14139388501644135,0.8586061596870422,1
1,0.01820169948041439,0.9817982316017151,1
1,0.031165042892098427,0.9688349366188049,1
1,0.3365868330001831,0.6634131669998169,0
1,0.4359148144721985,0.5640851855278015,1
1,0.3092120289802551,0.6907879710197449,0
0,0.627482533454895,0.372517466545105,1
0,0.9230954647064209,0.07690449059009552,0
1,0.019096408039331436,0.9809035658836365,1
1,0.03022015281021595,0.9697797894477844,1
1,0.22471113502979279,0.7752888798713684,1
0,0.6403704285621643,0.3596295416355133,0
1,0.02035222202539444,0.9796477556228638,1
1,0.12339422106742859,0.8766058087348938,0
1,0.016767825931310654,0.9832322001457214,1
0,0.5860121846199036,0.41398781538009644,1
1,0.34429827332496643,0.655701756477356,0
1,0.2768987715244293,0.7231012582778931,1
1,0.45673784613609314,0.5432621240615845,1
1,0.3535035252571106,0.6464964747428894,0
0,0.6980215311050415,0.3019784986972809,0
1,0.02017868496477604,0.9798213243484497,1
0,0.7406864166259766,0.25931355357170105,0
1,0.017732610926032066,0.982267439365387,1
1,0.014420753344893456,0.985579252243042,1
1,0.015308101661503315,0.9846919178962708,1
1,0.017278755083680153,0.9827212691307068,1
1,0.014321405440568924,0.9856786131858826,1
1,0.01776524819433689,0.98223477602005,1
1,0.482072114944458,0.5179278254508972,1
1,0.0694584995508194,0.930541455745697,1
1,0.2620193064212799,0.7379806637763977,0
1,0.19567547738552094,0.8043245673179626,1
1,0.0422670878469944,0.9577328562736511,1
1,0.2812155783176422,0.7187843918800354,1
0,0.8575494885444641,0.14245057106018066,0
0,0.6460011601448059,0.3539988398551941,0
1,0.015706434845924377,0.984293520450592,1
1,0.017208009958267212,0.9827919602394104,1
0,0.600807249546051,0.399192750453949,1
1,0.01974126137793064,0.9802587032318115,1
0,0.7558655738830566,0.24413448572158813,1
0,0.7462214231491089,0.2537785470485687,1
1,0.35647669434547424,0.6435232758522034,0
1,0.014788137748837471,0.9852118492126465,1
1,0.16174288094043732,0.8382570743560791,1
1,0.03103921376168728,0.9689607620239258,1
0,0.8405162692070007,0.15948373079299927,0
0,0.8719196319580078,0.12808038294315338,0
1,0.12471635639667511,0.8752835988998413,0
1,0.016507858410477638,0.9834921956062317,1
0,0.6925448179244995,0.3074551820755005,1
