pred,p0,p1,label
1,0.11548735201358795,0.8845126032829285,1
1,0.16788777709007263,0.832112193107605,0
1,0.10627508163452148,0.8937248587608337,1
0,0.7441837191581726,0.255816251039505,0
1,0.34481337666511536,0.6551865935325623,1
0,0.7459514737129211,0.25404849648475647,1
0,0.7969390749931335,0.20306086540222168,0
1,0.13021540641784668,0.8697845935821533,1
0,0.8051478266716003,0.19485223293304443,0
1,0.4542514979839325,0.5457484722137451,0
1,0.10270741581916809,0.8972925543785095,0
0,0.7869518995285034,0.2130480706691742,0
1,0.11244704574346542,0.8875529170036316,1
1,0.10737475752830505,0.8926252126693726,1
0,0.8008908629417419,0.1991090625524521,0
0,0.6701070070266724,0.32989299297332764,0
1,0.2560070753097534,0.7439929246902466,0
1,0.10643929243087769,0.8935607671737671,1
1,0.3386881351470947,0.6613118648529053,0
1,0.12741659581661224,0.8725833296775818,1
1,0.13121460378170013,0.8687854409217834,1
1,0.12922599911689758,0.87077397108078,1
1,0.19663238525390625,0.8033676147460938,0
1,0.11559723317623138,0.8844027519226074,1
1,0.25609323382377625,0.7439067363739014,1
1,0.11816287040710449,0.8818371295928955,1
0,0.7948586344718933,0.2051413506269455,0
1,0.28747791051864624,0.7125220894813538,0
0,0.7706431150436401,0.22935691475868225,1
0,0.7649831771850586,0.2350168377161026,1
1,0.10738720744848251,0.8926127552986145,1
0,0.8028587698936462,0.19714124500751495,0
1,0.14636598527431488,0.8536339402198792,1
1,0.16795781254768372,0.8320422172546387,1
1,0.37107574939727783,0.6289242506027222,1
1,0.1035187616944313,0.8964812159538269,1
1,0.10716164857149124,0.8928382992744446,0
1,0.10445669293403625,0.8955433368682861,1
0,0.7830616235733032,0.2169383466243744,0
0,0.6729697585105896,0.327030211687088,1
1,0.10424088686704636,0.8957591652870178,1
0,0.6824477314949036,0.3175522983074188,0
1,0.12337999790906906,0.8766199946403503,1
1,0.11939377337694168,0.8806061744689941,1
1,0.10158990323543549,0.8984101414680481,1
1,0.13230431079864502,0.867695689201355,1
1,0.10190767794847488,0.8980923295021057,1
1,0.15850917994976044,0.8414908051490784,1
1,0.10706371814012527,0.8929362893104553,1
0,0.7235652208328247,0.2764347791671753,0
1,0.12319984287023544,0.8768001198768616,1
1,0.15662594139575958,0.8433740139007568,1
0,0.7165486812591553,0.2834513783454895,0
0,0.7883012294769287,0.21169883012771606,0
1,0.1077287346124649,0.8922712802886963,0
1,0.10938334465026855,0.8906166553497314,1
1,0.10399089753627777,0.896009087562561,0
0,0.6518165469169617,0.34818342328071594,0
1,0.20836500823497772,0.7916350364685059,1
1,0.10904344916343689,0.8909565210342407,1
1,0.18728704750537872,0.8127129673957825,1
1,0.10313534736633301,0.8968645930290222,1
1,0.15547268092632294,0.8445273041725159,0
1,0.10181373357772827,0.8981862664222717,1
1,0.10544490814208984,0.8945550918579102,1
0,0.7899067997932434,0.21009323000907898,1
1,0.11423451453447342,0.8857654333114624,1
1,0.10300260037183762,0.8969974517822266,1
1,0.10139957070350647,0.8986003994941711,1
1,0.16693486273288727,0.8330651521682739,1
0,0.8034072518348694,0.1965928077697754,0
1,0.11528511345386505,0.8847148418426514,1
0,0.7855805158615112,0.21441949903964996,0
1,0.3013932704925537,0.6986067295074463,1
1,0.16467273235321045,0.8353272676467896,1
1,0.10173787921667099,0.8982621431350708,1
0,0.5326960682868958,0.46730396151542664,1
1,0.11034830659627914,0.8896517157554626,1
0,0.7969306111335754,0.20306935906410217,0
0,0.8040234446525574,0.19597654044628143,0
1,0.11836662888526917,0.8816333413124084,1
0,0.8046279549598694,0.19537201523780823,0
1,0.3876231908798218,0.6123768091201782,0
0,0.6140817403793335,0.3859182894229889,1
0,0.7828249335289001,0.21717511117458344,0
0,0.7504974603652954,0.2495025396347046,0
1,0.10544567555189133,0.8945543169975281,1
1,0.46860429644584656,0.5313957333564758,1
1,0.3854210078716278,0.6145789623260498,0
1,0.11194028705358505,0.8880597352981567,1
1,0.19040058553218842,0.8095994591712952,1
1,0.1311829686164856,0.8688170313835144,1
0,0.5768751502037048,0.4231248199939728,0
1,0.10319053381681442,0.8968095183372498,1
1,0.30251413583755493,0.6974858641624451,1
1,0.1020548865199089,0.8979451656341553,1
1,0.15338803827762604,0.8466119766235352,1
1,0.184992253780365,0.815007746219635,1
1,0.11004003137350082,0.889959990978241,1
0,0.7928145527839661,0.20718547701835632,0
0,0.7873761653900146,0.21262386441230774,0
1,0.36485886573791504,0.6351411938667297,1
0,0.7987947463989258,0.20120522379875183,0
1,0.10881652683019638,0.8911834955215454,1
0,0.8003422617912292,0.19965778291225433,0
1,0.10139337927103043,0.8986066579818726,1
1,0.10664726048707962,0.893352746963501,1
1,0.10152500867843628,0.8984749913215637,1
1,0.11016401648521423,0.8898359537124634,1
0,0.7418031692504883,0.2581968307495117,0
1,0.1988573670387268,0.801142692565918,1
1,0.10464263707399368,0.8953573107719421,1
1,0.468168705701828,0.5318313241004944,1
0,0.7726120948791504,0.2273879051208496,0
1,0.46652933955192566,0.5334706902503967,0
1,0.10872434824705124,0.8912756443023682,1
1,0.14044730365276337,0.8595526218414307,1
1,0.11295166611671448,0.8870483040809631,1
1,0.1069851964712143,0.8930148482322693,1
1,0.1955220252275467,0.8044779896736145,0
1,0.1361897736787796,0.8638102412223816,1
1,0.10459622740745544,0.8954037427902222,1
1,0.45440438389778137,0.545595645904541,0
1,0.195587158203125,0.804412841796875,1
1,0.1074274480342865,0.8925725817680359,1
1,0.10475511848926544,0.895244836807251,1
1,0.10370177030563354,0.8962982892990112,1
0,0.6958920955657959,0.3041079640388489,0
1,0.13385702669620514,0.8661429286003113,1
1,0.12071400135755539,0.879285991191864,1
1,0.10623449832201004,0.8937655091285706,1
1,0.10159562528133392,0.8984043598175049,1
1,0.3095773458480835,0.6904227137565613,0
1,0.11632338911294937,0.8836766481399536,1
1,0.14642956852912903,0.8535704016685486,1
0,0.5358172655105591,0.4641827642917633,0
1,0.3166559934616089,0.6833440065383911,1
1,0.10639997571706772,0.8936000466346741,1
1,0.26461318135261536,0.7353867888450623,1
1,0.15449565649032593,0.8455043435096741,1
1,0.11910396069288254,0.8808960318565369,1
1,0.16084136068820953,0.8391585946083069,1
0,0.6916413307189941,0.3083586096763611,1
1,0.12338768690824509,0.8766123056411743,0
1,0.10636978596448898,0.8936302065849304,1
1,0.1040046289563179,0.8959953784942627,1
0,0.8042793869972229,0.19572065770626068,1
1,0.1180485412478447,0.8819514513015747,1
0,0.7874158024787903,0.21258419752120972,0
1,0.11261913180351257,0.887380838394165,1
1,0.11955167353153229,0.8804483413696289,1
0,0.7949635982513428,0.20503635704517365,1
0,0.7925028204917908,0.2074972242116928,1
1,0.11049999296665192,0.8895000219345093,1
1,0.11370240151882172,0.8862975835800171,1
0,0.5188783407211304,0.48112159967422485,1
1,0.137069433927536,0.8629305362701416,1
0,0.7399706244468689,0.2600293755531311,0
1,0.1014636904001236,0.8985362648963928,1
1,0.15219596028327942,0.8478040099143982,1
1,0.11122189462184906,0.8887781500816345,1
