pred,p0,p1,label
1,0.2827533483505249,0.7172465920448303,1
1,0.264192670583725,0.7358072996139526,0
0,0.5976052284240723,0.40239477157592773,1
0,0.5149596929550171,0.4850402772426605,1
0,0.5587749481201172,0.4412250518798828,0
0,0.6508165001869202,0.3491835594177246,0
0,0.5629830360412598,0.4370169937610626,0
0,0.5155723094940186,0.48442766070365906,0
1,0.44636452198028564,0.5536354780197144,0
0,0.6251123547554016,0.3748876750469208,0
0,0.6466831564903259,0.35331687331199646,0
0,0.5972266793251038,0.40277329087257385,1
1,0.3236231803894043,0.6763768196105957,1
0,0.5698550343513489,0.4301449656486511,0
1,0.40218615531921387,0.5978138446807861,0
1,0.3526865243911743,0.6473134756088257,1
0,0.5724107027053833,0.4275893270969391,1
0,0.5907551050186157,0.4092448651790619,0
1,0.14757101237773895,0.8524289727210999,0
1,0.1320364624261856,0.8679635524749756,1
1,0.44045311212539673,0.5595468878746033,0
1,0.15639904141426086,0.8436009883880615,0
0,0.5462723970413208,0.4537275731563568,0
0,0.5893895626068115,0.41061046719551086,0
1,0.17664344608783722,0.823356568813324,1
1,0.19122445583343506,0.8087755441665649,1
1,0.2765128016471863,0.7234871983528137,1
0,0.6495711207389832,0.35042890906333923,0
0,0.6251248717308044,0.37487512826919556,1
1,0.18262353539466858,0.8173764944076538,1
1,0.13626527786254883,0.8637347221374512,1
1,0.2030968964099884,0.7969030737876892,0
1,0.20605765283107758,0.793942391872406,1
0,0.605231761932373,0.39476823806762695,1
0,0.6104514598846436,0.38954848051071167,0
1,0.22443333268165588,0.7755666375160217,1
1,0.2955368757247925,0.7044631838798523,1
0,0.627737283706665,0.37226274609565735,0
1,0.27751582860946655,0.7224841117858887,1
1,0.14349566400051117,0.8565043807029724,1
0,0.6376680135726929,0.36233198642730713,0
1,0.4296451508998871,0.5703548192977905,1
1,0.46116727590560913,0.5388327240943909,0
0,0.6028647422790527,0.39713525772094727,0
0,0.6204977035522461,0.37950223684310913,0
1,0.1952923685312271,0.8047076463699341,1
1,0.4957461357116699,0.5042538642883301,0
0,0.6422105431556702,0.35778942704200745,1
0,0.6275755763053894,0.37242448329925537,1
1,0.19884563982486725,0.801154375076294,1
1,0.3385562300682068,0.6614437699317932,1
1,0.4508504569530487,0.5491495728492737,0
0,0.5514165163040161,0.4485835134983063,1
1,0.48000234365463257,0.5199976563453674,0
0,0.5002121925354004,0.4997878074645996,0
1,0.37127310037612915,0.6287269592285156,1
1,0.48625150322914124,0.5137485265731812,0
1,0.18205562233924866,0.8179444074630737,1
1,0.24689853191375732,0.7531014680862427,1
0,0.6177300214767456,0.38227003812789917,0
1,0.45160195231437683,0.5483980178833008,0
1,0.1068352460861206,0.8931647539138794,1
0,0.6304915547370911,0.36950844526290894,1
1,0.461128830909729,0.538871169090271,0
1,0.1302333027124405,0.8697667717933655,1
1,0.11273178458213806,0.8872681856155396,1
1,0.4493398666381836,0.5506601333618164,0
0,0.5906436443328857,0.40935635566711426,0
1,0.1415383666753769,0.8584616184234619,0
0,0.6023914217948914,0.39760854840278625,0
1,0.14475353062152863,0.8552464842796326,0
0,0.6388625502586365,0.36113741993904114,0
1,0.335713654756546,0.6642863750457764,1
0,0.6385806202888489,0.3614194393157959,0
0,0.6518365144729614,0.34816351532936096,0
1,0.474633127450943,0.5253669023513794,1
0,0.530895471572876,0.46910449862480164,0
1,0.4449646770954132,0.5550353527069092,1
1,0.24236130714416504,0.757638692855835,1
0,0.6537339687347412,0.3462660610675812,0
1,0.13052764534950256,0.869472324848175,1
0,0.5984185934066772,0.40158143639564514,0
1,0.4128356873989105,0.5871643424034119,1
1,0.2482810616493225,0.7517189383506775,1
1,0.2128063142299652,0.7871936559677124,1
0,0.6575050354003906,0.342494934797287,0
1,0.26094570755958557,0.7390543222427368,0
1,0.445098876953125,0.554901123046875,1
0,0.6274469494819641,0.3725530505180359,0
1,0.4764871597290039,0.5235128402709961,1
1,0.3384524881839752,0.6615475416183472,0
1,0.43350911140441895,0.566490888595581,1
0,0.5908120274543762,0.4091879427433014,0
0,0.5873736143112183,0.41262635588645935,0
0,0.5262469053268433,0.47375309467315674,1
0,0.6430864930152893,0.3569135069847107,1
0,0.6136237978935242,0.38637617230415344,1
1,0.32636895775794983,0.6736310124397278,0
1,0.2544763386249542,0.7455236315727234,0
0,0.6300035119056702,0.3699965178966522,0
0,0.598764181137085,0.4012358486652374,0
1,0.2717354893684387,0.7282645106315613,0
0,0.6672089695930481,0.3327910602092743,0
0,0.6461647748947144,0.35383525490760803,0
0,0.6338444948196411,0.3661555051803589,0
0,0.6532198190689087,0.3467801511287689,0
0,0.552489161491394,0.44751080870628357,0
1,0.32975414395332336,0.6702458262443542,1
1,0.4332376718521118,0.5667623281478882,0
0,0.6343528032302856,0.3656471371650696,0
1,0.13692498207092285,0.8630749583244324,0
0,0.6417015790939331,0.3582984209060669,0
0,0.6275022625923157,0.3724977374076843,0
1,0.34496447443962097,0.6550355553627014,1
1,0.13256126642227173,0.8674387335777283,1
0,0.5294806361198425,0.47051939368247986,0
0,0.5581823587417603,0.44181764125823975,0
