pred,p0,p1,label
1,0.43120571970939636,0.568794310092926,1
1,0.45736971497535706,0.5426302552223206,0
1,0.4168497920036316,0.5831502079963684,0
0,0.6019793152809143,0.3980206549167633,0
1,0.2049044668674469,0.7950955629348755,1
0,0.6130415797233582,0.38695845007896423,0
0,0.5408007502555847,0.4591992497444153,1
1,0.21592634916305542,0.7840736508369446,1
1,0.4417480528354645,0.5582519173622131,0
0,0.5498700737953186,0.4501299560070038,0
0,0.580763578414917,0.4192364513874054,0
0,0.628937840461731,0.3710622191429138,0
0,0.5030524134635925,0.49694758653640747,0
0,0.5603254437446594,0.4396745562553406,1
1,0.20530016720294952,0.7946997880935669,1
0,0.6218818426132202,0.378118097782135,0
1,0.1786784678697586,0.8213214874267578,1
1,0.19507089257240295,0.8049290776252747,1
1,0.12128978967666626,0.8787102103233337,0
1,0.235866516828537,0.7641335129737854,1
0,0.5117262005805969,0.4882737696170807,1
1,0.16312170028686523,0.8368782997131348,1
1,0.4014379680156708,0.5985620021820068,0
1,0.16796691715717316,0.8320330381393433,1
0,0.6426364183425903,0.35736361145973206,0
0,0.6144620776176453,0.38553789258003235,0
0,0.6428802609443665,0.35711976885795593,0
1,0.1463252305984497,0.8536747694015503,1
0,0.6121595501899719,0.3878404498100281,0
1,0.37291908264160156,0.6270809173583984,0
0,0.6379236578941345,0.3620763421058655,0
0,0.6326085329055786,0.367391437292099,0
1,0.14231577515602112,0.8576841950416565,1
1,0.23054622113704681,0.769453763961792,1
1,0.21839432418346405,0.7816056609153748,1
1,0.20834709703922272,0.7916528582572937,1
0,0.5789279341697693,0.4210720360279083,0
1,0.11753692477941513,0.8824630975723267,1
1,0.15323802828788757,0.84676194190979,1
0,0.6579838991165161,0.3420161306858063,0
1,0.13227979838848114,0.8677202463150024,1
0,0.5012969970703125,0.4987029433250427,0
1,0.35912463068962097,0.6408753395080566,1
1,0.1232595294713974,0.8767404556274414,1
1,0.4817180037498474,0.5182819366455078,0
0,0.636643648147583,0.3633563220500946,0
1,0.3084213137626648,0.6915786862373352,1
1,0.20653609931468964,0.7934638857841492,1
0,0.6098809242248535,0.39011910557746887,0
1,0.37694868445396423,0.6230512857437134,1
1,0.4197489321231842,0.5802510380744934,0
0,0.5877685546875,0.4122314453125,0
1,0.29090937972068787,0.7090906500816345,1
1,0.3879026174545288,0.6120973229408264,1
0,0.5052052140235901,0.4947947561740875,1
1,0.395450621843338,0.6045493483543396,1
1,0.48282453417778015,0.5171754956245422,0
1,0.12266191095113754,0.8773380517959595,1
1,0.11817982792854309,0.8818201422691345,1
0,0.5316406488418579,0.4683593809604645,0
1,0.3782484829425812,0.6217514872550964,1
1,0.12821252644062042,0.8717874884605408,1
1,0.43725743889808655,0.5627425909042358,1
0,0.5896033644676208,0.4103965759277344,0
0,0.5911098718643188,0.40889009833335876,0
1,0.28234440088272095,0.717655599117279,1
1,0.1146305501461029,0.8853694200515747,1
0,0.5816365480422974,0.41836342215538025,1
0,0.5021583437919617,0.49784165620803833,0
0,0.5433244109153748,0.45667558908462524,0
0,0.6416400074958801,0.35836002230644226,0
1,0.13155938684940338,0.868440568447113,1
1,0.3977755308151245,0.6022245287895203,0
0,0.6659443378448486,0.33405569195747375,0
1,0.4206691086292267,0.5793308615684509,1
0,0.6189835667610168,0.3810163736343384,0
0,0.5655795335769653,0.43442049622535706,0
0,0.5925919413566589,0.40740811824798584,0
1,0.38032370805740356,0.6196762919425964,1
0,0.6522783041000366,0.34772175550460815,0
0,0.6284828186035156,0.3715171217918396,0
1,0.11447237432003021,0.8855275511741638,1
1,0.47171610593795776,0.528283953666687,1
1,0.37846896052360535,0.6215310096740723,1
0,0.6535722613334656,0.34642767906188965,0
0,0.6109816431999207,0.38901832699775696,0
0,0.6525469422340393,0.3474530279636383,0
1,0.2488166242837906,0.7511834502220154,1
0,0.579904317855835,0.42009565234184265,0
0,0.6292428970336914,0.3707570731639862,0
0,0.6255539655685425,0.3744460344314575,0
0,0.5582432746887207,0.4417566657066345,1
0,0.6116007566452026,0.38839924335479736,1
0,0.5580203533172607,0.44197964668273926,0
0,0.6100806593894958,0.38991934061050415,0
1,0.23193718492984772,0.7680628299713135,1
1,0.15402288734912872,0.8459770679473877,1
1,0.3354402482509613,0.6645597815513611,0
1,0.18165090680122375,0.8183491230010986,1
0,0.6270049810409546,0.3729950189590454,0
0,0.6278066635131836,0.372193306684494,0
1,0.3047725558280945,0.6952275037765503,1
1,0.1386919617652893,0.8613080382347107,1
1,0.10705247521400452,0.8929474949836731,1
1,0.42736440896987915,0.5726355314254761,1
1,0.4760763645172119,0.5239236354827881,1
0,0.5423310399055481,0.4576690196990967,0
1,0.14389969408512115,0.8561002612113953,1
1,0.4660953879356384,0.5339046120643616,0
1,0.41215431690216064,0.5878456234931946,1
1,0.10839848965406418,0.8916015028953552,1
1,0.30006906390190125,0.6999309659004211,1
1,0.18691249191761017,0.8130874633789062,1
0,0.6177942752838135,0.3822057545185089,0
0,0.5901528000831604,0.409847229719162,0
1,0.35379451513290405,0.646205484867096,1
1,0.12784889340400696,0.8721510767936707,1
1,0.22175531089305878,0.7782447338104248,1
0,0.5720411539077759,0.42795881628990173,0
0,0.5679364204406738,0.43206357955932617,0
0,0.6478345394134521,0.35216546058654785,0
1,0.4804929792881012,0.5195070505142212,1
1,0.13265840709209442,0.8673416376113892,1
1,0.118756964802742,0.8812430500984192,1
0,0.6301006078720093,0.3698993921279907,0
1,0.375541627407074,0.624458372592926,1
0,0.6403806805610657,0.3596193194389343,0
1,0.3750198483467102,0.624980092048645,1
1,0.460465669631958,0.539534330368042,1
0,0.5769216418266296,0.423078328371048,0
0,0.5877211689949036,0.4122788608074188,0
0,0.6376875042915344,0.3623124659061432,0
0,0.610031008720398,0.3899690508842468,0
0,0.5783717036247253,0.42162829637527466,0
0,0.6176278591156006,0.382372111082077,1
1,0.48077988624572754,0.5192201137542725,0
0,0.6238042712211609,0.3761957585811615,0
1,0.13755759596824646,0.8624423742294312,1
1,0.11810961365699768,0.8818903565406799,1
0,0.6470044851303101,0.35299551486968994,1
1,0.16310495138168335,0.8368949890136719,1
1,0.31983962655067444,0.6801603436470032,1
1,0.12703827023506165,0.8729617595672607,1
0,0.6339795589447021,0.36602041125297546,0
1,0.3606816828250885,0.6393182873725891,1
0,0.6153343915939331,0.3846656084060669,0
1,0.17326660454273224,0.8267334699630737,1
1,0.2424621731042862,0.757537841796875,0
1,0.4882327914237976,0.5117671489715576,1
0,0.6145225763320923,0.3854774534702301,1
0,0.5323746800422668,0.46762529015541077,1
1,0.26844486594200134,0.7315551042556763,1
0,0.6182435750961304,0.38175639510154724,0
1,0.15193936228752136,0.848060667514801,1
0,0.6505863070487976,0.3494136333465576,0
0,0.614783525466919,0.38521644473075867,0
1,0.15135671198368073,0.8486433029174805,1
0,0.5499316453933716,0.4500683546066284,0
0,0.6126875281333923,0.38731247186660767,0
0,0.6306875348091125,0.36931243538856506,0
0,0.5848042964935303,0.41519567370414734,1
1,0.14967119693756104,0.8503288626670837,1
1,0.2655932307243347,0.7344067096710205,1
1,0.17668458819389343,0.823315441608429,1
0,0.5479947328567505,0.4520052373409271,0
0,0.5753321051597595,0.4246678948402405,0
1,0.19761458039283752,0.8023853898048401,1
0,0.5510738492012024,0.4489261507987976,0
1,0.35696664452552795,0.6430333256721497,1
0,0.5859043598175049,0.41409561038017273,0
0,0.5877377986907959,0.4122622013092041,0
0,0.6348719596862793,0.3651280105113983,0
1,0.4578491747379303,0.5421508550643921,0
0,0.6301730871200562,0.36982694268226624,1
1,0.4909638464450836,0.5090361833572388,0
0,0.5439446568489075,0.45605534315109253,0
1,0.4922608435153961,0.5077391862869263,1
1,0.3118102550506592,0.688189685344696,1
1,0.48661208152770996,0.51338791847229,1
0,0.6188229918479919,0.38117700815200806,1
0,0.5112711191177368,0.48872894048690796,0
1,0.19488903880119324,0.8051109313964844,1
0,0.539858877658844,0.460141122341156,0
0,0.6139262318611145,0.3860737383365631,1
0,0.6196924448013306,0.38030755519866943,0
1,0.47647812962532043,0.5235218405723572,0
1,0.1460297554731369,0.8539702892303467,1
0,0.6343126893043518,0.3656873404979706,0
0,0.642413854598999,0.35758617520332336,0
1,0.28125062584877014,0.7187493443489075,0
1,0.4278451204299927,0.5721548795700073,0
1,0.12931090593338013,0.8706890940666199,1
1,0.3352828025817871,0.6647171974182129,1
1,0.1779939979314804,0.8220059871673584,1
0,0.6282202005386353,0.37177979946136475,0
0,0.5982568860054016,0.4017431139945984,1
1,0.1460864543914795,0.8539136052131653,1
1,0.421990305185318,0.5780097246170044,1
1,0.1486491560935974,0.8513507843017578,1
0,0.6025162935256958,0.3974837362766266,1
1,0.145429328083992,0.8545706272125244,1
1,0.3148213028907776,0.6851786375045776,1
0,0.6396217942237854,0.3603781461715698,0
1,0.36580967903137207,0.6341903209686279,0
1,0.18943433463573456,0.8105656504631042,1
1,0.1743326336145401,0.8256673812866211,1
1,0.12878954410552979,0.871210515499115,1
1,0.13929302990436554,0.8607069253921509,1
0,0.6221094727516174,0.37789052724838257,0
0,0.6068884134292603,0.39311155676841736,0
0,0.5815638303756714,0.4184361696243286,0
0,0.6313591599464417,0.3686407804489136,0
1,0.3559359312057495,0.6440640687942505,1
0,0.6395388245582581,0.36046114563941956,0
0,0.6528090238571167,0.3471909463405609,0
0,0.5672786831855774,0.4327213168144226,0
1,0.3205532431602478,0.6794466972351074,0
0,0.655522346496582,0.3444776237010956,0
1,0.21691015362739563,0.783089816570282,1
0,0.6377834677696228,0.3622164726257324,0
0,0.6401505470275879,0.3598494827747345,0
1,0.15489539504051208,0.8451045751571655,1
1,0.40998145937919617,0.5900185108184814,1
0,0.6025662422180176,0.39743369817733765,0
1,0.33085528016090393,0.6691447496414185,1
0,0.63343346118927,0.36656653881073,0
0,0.6223780512809753,0.37762194871902466,0
1,0.12593311071395874,0.8740668892860413,1
0,0.6327468156814575,0.3672531843185425,0
0,0.6465466618537903,0.3534533679485321,0
0,0.6178985238075256,0.38210147619247437,0
0,0.6169902682304382,0.38300976157188416,0
0,0.620596170425415,0.37940385937690735,0
0,0.633898913860321,0.36610108613967896,0
1,0.3517654836177826,0.648234486579895,1
1,0.3825533092021942,0.6174466609954834,1
1,0.26280298829078674,0.7371969819068909,1
1,0.2070564180612564,0.7929435968399048,1
0,0.6427168846130371,0.3572831451892853,0
0,0.5589301586151123,0.4410698711872101,0
1,0.13478824496269226,0.8652117848396301,1
1,0.3506399393081665,0.6493600606918335,1
0,0.6004006862640381,0.3995993137359619,0
0,0.6113564372062683,0.3886435627937317,0
1,0.4385172724723816,0.5614827275276184,1
1,0.11966424435377121,0.880335807800293,1
1,0.14410752058029175,0.8558924794197083,1
0,0.5202807188034058,0.47971928119659424,1
0,0.6372248530387878,0.3627750873565674,0
1,0.11146890372037888,0.8885310888290405,1
0,0.625579297542572,0.37442073225975037,0
1,0.15944582223892212,0.8405541777610779,1
1,0.4267527759075165,0.5732472538948059,0
1,0.14374326169490814,0.8562567830085754,1
1,0.49916523694992065,0.5008347630500793,1
1,0.1546477973461151,0.8453522324562073,1
1,0.19338667392730713,0.8066132664680481,1
0,0.6453351974487305,0.3546648323535919,1
0,0.6293015480041504,0.3706984519958496,0
1,0.44393450021743774,0.5560654997825623,1
1,0.23542262613773346,0.7645773887634277,1
1,0.32379046082496643,0.676209568977356,0
1,0.3065410852432251,0.6934589147567749,1
0,0.5813563466072083,0.41864365339279175,0
1,0.21652571856975555,0.7834742665290833,1
1,0.207931786775589,0.7920681834220886,1
0,0.6147114634513855,0.3852885961532593,0
0,0.5343126654624939,0.4656873941421509,0
1,0.12885087728500366,0.8711490631103516,1
1,0.2121896743774414,0.7878103852272034,1
1,0.18099449574947357,0.8190054893493652,1
0,0.5904213190078735,0.40957868099212646,1
1,0.18170183897018433,0.8182982206344604,1
0,0.5679174065589905,0.4320825934410095,1
0,0.6446142792701721,0.3553856909275055,0
0,0.5367939472198486,0.46320608258247375,1
1,0.28576281666755676,0.7142372131347656,1
0,0.5500357747077942,0.4499642550945282,0
0,0.6339324116706848,0.3660675585269928,0
0,0.6182966232299805,0.38170334696769714,0
0,0.5610920786857605,0.4389078915119171,1
0,0.6251052021980286,0.37489476799964905,0
1,0.30109092593193054,0.6989091038703918,1
1,0.14068982005119324,0.8593101501464844,1
1,0.2896678149700165,0.7103321552276611,1
1,0.1316690891981125,0.8683308959007263,1
