pred,p0,p1,label
0,0.8842929601669312,0.11570706963539124,0
0,0.9581089615821838,0.04189101606607437,0
1,0.015495914965867996,0.9845041036605835,1
0,0.9497910737991333,0.05020889267325401,0
0,0.9561034440994263,0.04389649257063866,0
0,0.9614360928535461,0.038563892245292664,0
1,0.022561948746442795,0.9774380326271057,1
1,0.04105830192565918,0.9589416980743408,1
0,0.9407325387001038,0.05926750972867012,0
1,0.035782840102910995,0.9642171263694763,1
0,0.9579219818115234,0.04207800328731537,0
0,0.7611768245697021,0.23882313072681427,0
0,0.8963063955307007,0.10369356721639633,0
0,0.9642991423606873,0.03570081666111946,0
0,0.9193470478057861,0.08065298199653625,0
1,0.015211863443255424,0.984788179397583,1
0,0.9589865207672119,0.041013527661561966,0
1,0.1597205251455307,0.8402795195579529,1
0,0.9600522518157959,0.03994782269001007,0
1,0.01750277541577816,0.9824971556663513,1
1,0.027793793007731438,0.972206175327301,1
1,0.024736035615205765,0.9752639532089233,1
1,0.015800101682543755,0.9841998815536499,1
1,0.015278077684342861,0.9847219586372375,1
0,0.9658197164535522,0.03418028727173805,0
1,0.016773439943790436,0.9832265973091125,1
0,0.9284422993659973,0.07155773788690567,0
1,0.07765135914087296,0.92234867811203,1
1,0.01516313012689352,0.9848368763923645,1
0,0.9608361721038818,0.03916378319263458,0
0,0.9632114768028259,0.036788541823625565,0
1,0.057680148631334305,0.9423198699951172,1
0,0.9580660462379456,0.041933901607990265,0
0,0.9624607563018799,0.03753923624753952,0
1,0.2940329611301422,0.7059670090675354,0
1,0.017021603882312775,0.9829784035682678,1
1,0.025484783574938774,0.9745152592658997,1
1,0.016660617664456367,0.9833394289016724,1
0,0.8786454200744629,0.12135455012321472,0
1,0.17346982657909393,0.8265302181243896,1
0,0.9296690225601196,0.07033093273639679,0
0,0.9220646023750305,0.07793537527322769,0
0,0.9245090484619141,0.07549092173576355,0
1,0.015904219821095467,0.9840958118438721,1
0,0.8172872066497803,0.18271280825138092,0
1,0.01552402600646019,0.9844760298728943,1
