pred,p0,p1,label
1,0.33030879497528076,0.669691264629364,1
1,0.317772775888443,0.6822271943092346,0
0,0.5596581101417542,0.44034191966056824,1
1,0.3677072823047638,0.6322927474975586,1
0,0.5517237186431885,0.4482763409614563,0
0,0.657023012638092,0.34297698736190796,0
0,0.5906076431274414,0.4093923270702362,0
1,0.42556121945381165,0.574438750743866,0
1,0.45840197801589966,0.5415980219841003,0
0,0.6173403859138489,0.3826596438884735,0
0,0.6423842906951904,0.35761570930480957,0
0,0.533967912197113,0.4660320580005646,1
1,0.27198925614356995,0.7280107140541077,1
0,0.602443277835846,0.39755678176879883,0
1,0.3814576268196106,0.6185423731803894,0
1,0.2645886242389679,0.7354113459587097,1
0,0.5917588472366333,0.4082411825656891,1
1,0.45824217796325684,0.5417578220367432,0
1,0.1561489701271057,0.8438509702682495,0
1,0.13245929777622223,0.867540717124939,1
1,0.4426881968975067,0.5573117733001709,0
1,0.26904401183128357,0.730955958366394,0
1,0.4231000542640686,0.5769000053405762,0
0,0.6113854050636292,0.38861456513404846,0
1,0.3250195384025574,0.6749804019927979,1
1,0.20514826476573944,0.7948517799377441,1
1,0.3063184916973114,0.6936814785003662,1
0,0.6668952107429504,0.33310481905937195,0
0,0.6156764626502991,0.3843235373497009,1
1,0.14552156627178192,0.8544784188270569,1
1,0.13089148700237274,0.8691085577011108,1
1,0.14380548894405365,0.8561945557594299,0
1,0.32028812170028687,0.6797118782997131,1
0,0.608176589012146,0.391823410987854,1
0,0.5914510488510132,0.4085489511489868,0
1,0.19474807381629944,0.8052518963813782,1
1,0.251081258058548,0.7489187717437744,1
0,0.6299871802330017,0.3700128197669983,0
1,0.30351507663726807,0.6964849233627319,1
1,0.12560677528381348,0.8743932843208313,1
0,0.5613373517990112,0.43866264820098877,0
1,0.43392807245254517,0.5660718679428101,1
1,0.49064400792121887,0.5093560218811035,0
0,0.5400187373161316,0.4599812626838684,0
0,0.5406234860420227,0.4593764841556549,0
1,0.2864982783794403,0.7135016918182373,1
