pred,p0,p1,label
1,0.33757999539375305,0.6624199748039246,1
1,0.33611419796943665,0.663885772228241,0
0,0.5648797750473022,0.43512019515037537,1
1,0.36335667967796326,0.6366432905197144,1
0,0.5300388336181641,0.46996116638183594,0
0,0.6325902938842773,0.3674096465110779,0
0,0.5402267575263977,0.4597732424736023,0
1,0.4492846429347992,0.5507153868675232,0
1,0.4115755259990692,0.5884244441986084,0
0,0.5962051153182983,0.40379491448402405,0
0,0.6337546110153198,0.3662453889846802,0
0,0.5100562572479248,0.4899437129497528,1
1,0.32350027561187744,0.6764997243881226,1
0,0.5914493799209595,0.40855059027671814,0
1,0.37921014428138733,0.6207898855209351,0
1,0.3145022690296173,0.6854977607727051,1
0,0.5662811994552612,0.43371880054473877,1
0,0.5130102634429932,0.4869897961616516,0
1,0.199117973446846,0.8008820414543152,0
1,0.1299518495798111,0.8700482249259949,1
1,0.3816942870616913,0.6183056831359863,0
1,0.19327183067798615,0.806728184223175,0
1,0.43553367257118225,0.5644662976264954,0
0,0.5629981160163879,0.4370018243789673,0
1,0.1983850598335266,0.8016149401664734,1
1,0.28550049662590027,0.7144994735717773,1
1,0.2838827967643738,0.7161171436309814,1
0,0.6395400762557983,0.36045995354652405,0
0,0.6125521659851074,0.3874478340148926,1
1,0.1567145735025406,0.8432854413986206,1
1,0.15514536201953888,0.8448545932769775,1
1,0.21791650354862213,0.7820835113525391,0
1,0.1587829738855362,0.841217041015625,1
0,0.6343304514884949,0.3656695485115051,1
0,0.6018221974372864,0.3981778621673584,0
1,0.2131384015083313,0.7868615984916687,1
1,0.3529393970966339,0.6470606327056885,1
0,0.6400042176246643,0.35999584197998047,0
1,0.2890687882900238,0.7109311819076538,1
1,0.12841975688934326,0.8715802431106567,1
0,0.511976957321167,0.488023042678833,0
1,0.4196547865867615,0.5803452134132385,1
1,0.4532403349876404,0.5467596650123596,0
0,0.5366811752319336,0.4633188545703888,0
0,0.5008722543716431,0.49912774562835693,0
1,0.19521023333072662,0.8047897815704346,1
1,0.39814549684524536,0.6018545031547546,0
0,0.6564410924911499,0.3435589671134949,1
0,0.626811146736145,0.373188853263855,1
1,0.1817782074213028,0.8182218074798584,1
1,0.4909631013870239,0.5090368986129761,1
1,0.46729588508605957,0.5327041149139404,0
1,0.38431042432785034,0.6156895756721497,1
1,0.4028508961200714,0.597149133682251,0
1,0.33496925234794617,0.6650307774543762,0
1,0.39528074860572815,0.6047192811965942,1
1,0.48385778069496155,0.5161422491073608,0
1,0.214686781167984,0.7853131890296936,1
1,0.22214627265930176,0.7778537273406982,1
0,0.6241830587387085,0.3758169412612915,0
1,0.3792477548122406,0.620752215385437,0
1,0.10910265147686005,0.8908973932266235,1
0,0.6255475878715515,0.37445247173309326,1
0,0.5821252465248108,0.41787469387054443,0
1,0.13523343205451965,0.8647665977478027,1
1,0.1156146302819252,0.884385347366333,1
1,0.22850936651229858,0.7714906930923462,0
1,0.44327017664909363,0.5567298531532288,0
1,0.15632197260856628,0.8436780571937561,0
0,0.5389325618743896,0.46106740832328796,0
1,0.154188334941864,0.845811665058136,0
0,0.5766693949699402,0.4233306050300598,0
1,0.39125117659568787,0.6087488532066345,1
0,0.6252055764198303,0.3747943937778473,0
0,0.6410510540008545,0.3589489459991455,0
1,0.43697279691696167,0.5630272030830383,1
1,0.4943065643310547,0.5056933760643005,0
1,0.4420388638973236,0.557961106300354,1
1,0.33030053973197937,0.6696994304656982,1
0,0.6418318152427673,0.3581681549549103,0
1,0.15309934318065643,0.8469007015228271,1
0,0.5827793478965759,0.4172206521034241,0
1,0.4066585898399353,0.5933413505554199,1
1,0.19820746779441833,0.8017925024032593,1
1,0.2600357234477997,0.7399643063545227,1
0,0.6250880360603333,0.37491199374198914,0
1,0.22942990064620972,0.7705700993537903,0
1,0.2751109302043915,0.7248890399932861,1
0,0.5017952919006348,0.49820470809936523,0
1,0.39358288049697876,0.6064171195030212,1
1,0.4591026306152344,0.5408973693847656,0
0,0.5514228940010071,0.4485771358013153,1
1,0.43772953748703003,0.5622705221176147,0
0,0.5141893029212952,0.48581066727638245,0
1,0.36759382486343384,0.6324062347412109,1
0,0.6255558133125305,0.37444421648979187,1
0,0.5835156440734863,0.41648435592651367,1
1,0.26613184809684753,0.7338681817054749,0
1,0.19823935627937317,0.8017606139183044,0
0,0.566587507724762,0.43341249227523804,0
0,0.5525494813919067,0.44745057821273804,0
1,0.2979007661342621,0.7020992040634155,0
0,0.6389756798744202,0.36102429032325745,0
0,0.6649764776229858,0.3350234925746918,0
0,0.6116780042648315,0.38832199573516846,0
0,0.5770049691200256,0.42299506068229675,0
0,0.5490379929542542,0.4509619474411011,0
1,0.4111355245113373,0.5888645052909851,1
1,0.4126071035861969,0.5873929262161255,0
0,0.505450963973999,0.4945489764213562,0
1,0.11958181113004684,0.8804182410240173,0
0,0.6549715399742126,0.34502851963043213,0
0,0.6311656832695007,0.36883431673049927,0
1,0.3664257526397705,0.6335742473602295,1
1,0.13047997653484344,0.8695200085639954,1
0,0.5598578453063965,0.44014209508895874,0
0,0.5450455546379089,0.4549543857574463,0
1,0.10923641175031662,0.8907636404037476,1
0,0.5421477556228638,0.45785221457481384,1
1,0.18017761409282684,0.819822371006012,1
1,0.20683032274246216,0.7931696176528931,1
1,0.2971152663230896,0.7028847336769104,1
1,0.2431551218032837,0.7568448781967163,1
1,0.17728768289089203,0.8227123618125916,0
1,0.27524036169052124,0.7247596383094788,1
1,0.21288134157657623,0.7871186137199402,1
1,0.269799143075943,0.7302008271217346,1
0,0.5244500041007996,0.4755500555038452,1
1,0.41305944323539734,0.586940586566925,0
1,0.23044270277023315,0.7695572972297668,0
1,0.2172691971063614,0.782730758190155,1
0,0.6477835774421692,0.3522163927555084,0
1,0.4926847219467163,0.5073152780532837,0
1,0.14932170510292053,0.8506782650947571,1
0,0.5241013169288635,0.4758986830711365,0
0,0.6068356037139893,0.39316442608833313,0
1,0.47146478295326233,0.5285351872444153,1
1,0.4244765043258667,0.5755234956741333,0
1,0.34391939640045166,0.6560806035995483,1
1,0.44757601618766785,0.5524240136146545,1
1,0.18956921994686127,0.8104308247566223,1
0,0.6422030329704285,0.3577969968318939,0
1,0.14576368033885956,0.8542363047599792,1
0,0.5510404706001282,0.4489595592021942,0
1,0.13558439910411835,0.8644155859947205,1
0,0.6590530872344971,0.34094688296318054,0
0,0.6208169460296631,0.3791830241680145,0
1,0.4113755226135254,0.5886244177818298,1
1,0.36498937010765076,0.6350106000900269,0
1,0.2115526795387268,0.7884473204612732,0
1,0.422756165266037,0.5772438645362854,1
1,0.12645307183265686,0.8735468983650208,1
0,0.6252179741859436,0.3747820258140564,0
1,0.45553743839263916,0.5444625616073608,0
1,0.34771305322647095,0.6522868871688843,0
1,0.35599803924560547,0.6440019607543945,0
1,0.18995097279548645,0.8100490570068359,1
0,0.6364564299583435,0.3635435402393341,0
1,0.23299087584018707,0.7670091390609741,1
1,0.1441916823387146,0.8558082580566406,1
1,0.48098990321159363,0.5190101265907288,0
1,0.196219801902771,0.803780198097229,0
1,0.23392122983932495,0.7660787105560303,1
1,0.18573841452598572,0.8142615556716919,1
1,0.4699734151363373,0.5300266146659851,0
1,0.13671056926250458,0.8632894158363342,0
1,0.43406379222869873,0.5659362077713013,1
0,0.6340027451515198,0.36599722504615784,1
1,0.1436963528394699,0.8563036322593689,1
1,0.21077661216259003,0.7892233729362488,1
0,0.6462458968162537,0.3537541329860687,0
1,0.45356467366218567,0.5464352965354919,0
1,0.3967650234699249,0.6032349467277527,1
0,0.6586253046989441,0.3413747251033783,0
1,0.20852679014205933,0.7914732098579407,0
0,0.6526857018470764,0.34731432795524597,0
