pred,p0,p1,label
0,0.9418529868125916,0.058146972209215164,0
0,0.9945003986358643,0.005499537568539381,0
1,0.19051750004291534,0.8094825148582458,1
0,0.9944637417793274,0.005536283366382122,0
0,0.7971780896186829,0.20282191038131714,0
1,0.2678543031215668,0.7321457266807556,1
0,0.7427527904510498,0.2572472095489502,1
0,0.6054154634475708,0.3945845365524292,1
1,0.30822867155075073,0.6917713284492493,0
0,0.9941032528877258,0.0058967117220163345,0
0,0.9293699264526367,0.07063009589910507,0
0,0.9944959282875061,0.005504014436155558,0
1,0.07551166415214539,0.924488365650177,1
0,0.9923534989356995,0.007646532263606787,0
0,0.9896444082260132,0.01035558432340622,0
1,0.2019532322883606,0.7980467677116394,1
1,0.08337967842817307,0.9166203737258911,1
0,0.9740464687347412,0.02595352940261364,0
0,0.8978279829025269,0.10217200219631195,0
1,0.3689417243003845,0.6310582160949707,1
0,0.9876527786254883,0.012347201816737652,0
1,0.06767311692237854,0.9323268532752991,1
0,0.9870997667312622,0.012900256551802158,0
0,0.9417484998703003,0.05825142562389374,0
0,0.9926286935806274,0.007371294312179089,0
0,0.9847359657287598,0.015264088287949562,0
0,0.8283161520957947,0.17168378829956055,0
0,0.713140606880188,0.2868593633174896,0
0,0.9844538569450378,0.01554621011018753,0
0,0.5026694536209106,0.49733051657676697,0
0,0.7713930010795593,0.22860702872276306,1
0,0.9026152491569519,0.09738482534885406,0
0,0.9941859245300293,0.005814036354422569,0
1,0.07288797944784164,0.9271120429039001,1
0,0.5198655128479004,0.4801344871520996,0
0,0.9580236077308655,0.0419764444231987,0
0,0.9701250195503235,0.029874984174966812,0
0,0.9705971479415894,0.02940288372337818,0
1,0.22826740145683289,0.7717325687408447,1
0,0.9856598377227783,0.014340156689286232,0
0,0.9204311370849609,0.07956879585981369,0
0,0.9670950770378113,0.03290493041276932,0
1,0.18132147192955017,0.8186785578727722,1
0,0.9943777918815613,0.005622233264148235,0
0,0.938778281211853,0.06122175231575966,0
1,0.2742655277252197,0.7257344722747803,1
1,0.10087072849273682,0.8991292715072632,1
1,0.17340707778930664,0.8265929222106934,1
1,0.29466167092323303,0.7053382992744446,1
1,0.15402105450630188,0.8459789752960205,1
0,0.9941097497940063,0.0058902474120259285,0
1,0.19508685171604156,0.8049131035804749,1
0,0.9880289435386658,0.011970997788012028,0
0,0.9224072098731995,0.07759280502796173,0
1,0.0869334414601326,0.913066565990448,1
0,0.921743631362915,0.07825642079114914,0
0,0.8288893699645996,0.17111064493656158,0
0,0.9938172698020935,0.006182709243148565,0
0,0.9943812489509583,0.0056187305599451065,0
1,0.18490363657474518,0.8150963187217712,1
0,0.8726980686187744,0.12730193138122559,0
1,0.09648159146308899,0.9035183787345886,1
0,0.994469165802002,0.00553088029846549,0
0,0.9585971832275391,0.04140288382768631,0
0,0.9943562150001526,0.005643798038363457,0
0,0.9876140356063843,0.012385919690132141,0
0,0.9293180108070374,0.07068200409412384,0
0,0.9889161586761475,0.011083809658885002,0
0,0.9945396780967712,0.005460323765873909,0
0,0.9802706241607666,0.01972932368516922,0
1,0.19940607249736786,0.800593912601471,1
1,0.3619265556335449,0.6380733847618103,0
0,0.9406501650810242,0.05934982746839523,0
0,0.987637996673584,0.012361974455416203,0
0,0.99273282289505,0.007267199922353029,0
0,0.9943318367004395,0.005668193567544222,0
0,0.7824546098709106,0.21754543483257294,0
0,0.9938254356384277,0.006174640264362097,0
0,0.9614129662513733,0.03858700394630432,0
0,0.9818244576454163,0.018175572156906128,0
1,0.2813292443752289,0.7186707258224487,0
0,0.5176166296005249,0.4823834002017975,1
0,0.9857723116874695,0.014227661304175854,0
0,0.8302950859069824,0.16970492899417877,1
0,0.9942865967750549,0.005713441409170628,0
1,0.0937567800283432,0.9062432646751404,1
0,0.6737035512924194,0.3262964189052582,0
0,0.9797276258468628,0.02027236856520176,0
0,0.9184710383415222,0.08152896910905838,0
0,0.9501121640205383,0.049887802451848984,0
0,0.991678774356842,0.008321222849190235,0
0,0.98307204246521,0.0169279295951128,0
1,0.25803762674331665,0.7419623732566833,1
1,0.0656098946928978,0.934390127658844,1
1,0.331379771232605,0.668620228767395,1
0,0.9938084483146667,0.006191564723849297,0
0,0.994533896446228,0.00546604348346591,0
0,0.9917676448822021,0.008232289925217628,0
1,0.11384566128253937,0.8861543536186218,1
1,0.41955581307411194,0.5804441571235657,0
0,0.9914823770523071,0.008517622947692871,0
0,0.9942090511322021,0.005790946073830128,0
0,0.9944536089897156,0.0055463919416069984,0
0,0.9594950675964355,0.04050495848059654,0
0,0.9451607465744019,0.05483921244740486,0
1,0.14467458426952362,0.8553254008293152,1
0,0.9945834279060364,0.0054165213368833065,0
0,0.9931814074516296,0.006818514782935381,0
1,0.39682790637016296,0.6031721234321594,1
0,0.9945971965789795,0.00540278572589159,0
0,0.9928950667381287,0.007104919757694006,0
0,0.9945670366287231,0.005432930309325457,0
0,0.9921789169311523,0.007821008563041687,0
0,0.982709527015686,0.017290467396378517,0
