pred,p0,p1,label
0,0.8808994293212891,0.11910057812929153,0
0,0.9239566326141357,0.07604335993528366,0
1,0.036894138902425766,0.9631059169769287,1
0,0.6770968437194824,0.3229031562805176,0
0,0.9180241227149963,0.08197587728500366,0
0,0.9250407218933105,0.07495930045843124,0
1,0.04219561070203781,0.9578043818473816,1
1,0.07250387221574783,0.9274961352348328,1
0,0.9155623316764832,0.08443766087293625,0
1,0.07852733880281448,0.9214726686477661,1
0,0.9195492267608643,0.08045075833797455,0
0,0.8607627153396606,0.13923728466033936,0
0,0.9104107022285461,0.08958926796913147,0
0,0.9246833324432373,0.07531663775444031,0
0,0.9160605072975159,0.08393950760364532,0
1,0.03866543993353844,0.9613345265388489,1
0,0.9240466356277466,0.07595334947109222,0
1,0.07174328714609146,0.9282567501068115,1
0,0.9234824776649475,0.07651753723621368,0
1,0.0426030270755291,0.9573969841003418,1
1,0.057542938739061356,0.9424570798873901,1
1,0.10029130429029465,0.8997087478637695,1
1,0.03844919428229332,0.9615508317947388,1
1,0.037098146975040436,0.9629018306732178,1
0,0.9246090650558472,0.0753910094499588,0
1,0.03881247341632843,0.961187481880188,1
0,0.9195185899734497,0.08048141747713089,0
1,0.11761834472417831,0.8823816180229187,1
1,0.037453312426805496,0.962546706199646,1
0,0.9198523163795471,0.08014769852161407,0
0,0.9254647493362427,0.07453518360853195,0
1,0.09000170230865479,0.9099982976913452,1
0,0.9260720610618591,0.07392793148756027,0
0,0.9251741766929626,0.07482580840587616,0
1,0.12090764194726944,0.8790923953056335,0
1,0.03963437303900719,0.9603655934333801,1
1,0.10251159220933914,0.8974884152412415,1
1,0.043333884328603745,0.956666111946106,1
0,0.9137388467788696,0.08626116067171097,0
1,0.25556498765945435,0.7444350123405457,1
0,0.9128146767616272,0.08718536049127579,0
0,0.9177835583686829,0.08221637457609177,0
0,0.901534378528595,0.09846562147140503,0
1,0.03862736374139786,0.9613726735115051,1
0,0.8793332576751709,0.12066672742366791,0
1,0.04190543293952942,0.9580945372581482,1
1,0.038150567561388016,0.9618493914604187,1
0,0.8318429589271545,0.16815708577632904,0
1,0.038715094327926636,0.9612849354743958,1
0,0.9246633648872375,0.07533665001392365,0
0,0.906027615070343,0.09397237747907639,0
1,0.039140328764915466,0.9608597159385681,1
0,0.9224280714988708,0.07757189124822617,0
1,0.03556090220808983,0.9644390344619751,1
0,0.9197545051574707,0.0802454799413681,0
0,0.8930758833885193,0.10692419111728668,0
0,0.9046892523765564,0.095310740172863,0
1,0.039456937462091446,0.9605430960655212,1
1,0.14552438259124756,0.8544755578041077,1
0,0.9185498952865601,0.08145008981227875,0
1,0.036554571241140366,0.9634454846382141,1
0,0.9053389430046082,0.09466106444597244,0
0,0.9136194586753845,0.08638051897287369,0
0,0.9183889627456665,0.08161100745201111,0
0,0.91339111328125,0.08660882711410522,0
1,0.0397120900452137,0.960287868976593,1
0,0.8929963707923889,0.10700362175703049,0
0,0.9246727228164673,0.07532724738121033,0
0,0.8792459964752197,0.12075404822826385,0
1,0.03605454042553902,0.9639454483985901,1
0,0.9050540328025818,0.09494595229625702,0
0,0.9167075157165527,0.08329246193170547,0
1,0.03897413983941078,0.9610258340835571,1
0,0.9075120687484741,0.09248790889978409,0
0,0.9163530468940735,0.08364702016115189,0
1,0.03861463442444801,0.9613853096961975,1
0,0.923229992389679,0.07676998525857925,0
0,0.9124358892440796,0.0875641480088234,0
0,0.9235101342201233,0.07648985832929611,0
1,0.0448593832552433,0.9551405906677246,1
1,0.03710876405239105,0.9628912210464478,1
1,0.062080737203359604,0.9379192590713501,1
0,0.8976333141326904,0.10236669331789017,1
1,0.03976341336965561,0.9602366089820862,1
1,0.03728689253330231,0.9627130627632141,1
0,0.9188863635063171,0.08111366629600525,0
1,0.05159733071923256,0.9484026432037354,1
1,0.03887070715427399,0.9611293077468872,1
1,0.03678065165877342,0.9632193446159363,1
1,0.11085136979818344,0.8891486525535583,1
0,0.91702800989151,0.0829719752073288,0
1,0.048497747629880905,0.9515023231506348,1
0,0.8846075534820557,0.11539237201213837,0
1,0.03864234313368797,0.9613576531410217,1
0,0.6229740977287292,0.37702593207359314,1
1,0.03916466236114502,0.9608353972434998,1
0,0.9151018857955933,0.08489811420440674,0
1,0.06621205806732178,0.9337878823280334,1
1,0.036710385233163834,0.9632896184921265,1
1,0.06274767220020294,0.9372523427009583,1
1,0.05635054409503937,0.9436494708061218,1
1,0.043032266199588776,0.9569677710533142,1
0,0.911621630191803,0.08837838470935822,0
0,0.6009085774421692,0.3990913927555084,1
0,0.9235195517539978,0.07648047059774399,0
1,0.039101433008909225,0.9608985781669617,1
0,0.9075897336006165,0.09241023659706116,0
0,0.9132035374641418,0.08679644018411636,0
1,0.039266347885131836,0.9607335925102234,1
0,0.5654652714729309,0.43453478813171387,1
0,0.923805832862854,0.07619410753250122,0
1,0.26303496956825256,0.736965000629425,1
1,0.03616652637720108,0.9638334512710571,1
1,0.037198506295681,0.962801456451416,1
0,0.9208682775497437,0.07913172245025635,0
0,0.9137324094772339,0.08626754581928253,0
0,0.9129080772399902,0.08709193021059036,0
0,0.9234535694122314,0.07654640078544617,0
1,0.04207869991660118,0.9579213261604309,1
0,0.8608613014221191,0.13913866877555847,0
1,0.03698029741644859,0.9630196690559387,1
0,0.9025840163230896,0.09741592407226562,0
0,0.9252428412437439,0.07475709915161133,0
0,0.8790784478187561,0.1209215372800827,0
1,0.0919603630900383,0.9080396294593811,1
0,0.9253435730934143,0.07465645670890808,0
1,0.04174371063709259,0.9582562446594238,1
1,0.03780187666416168,0.9621981382369995,1
1,0.04088582471013069,0.959114134311676,1
0,0.9176842570304871,0.08231573551893234,0
1,0.0488073006272316,0.9511926770210266,1
0,0.9196223020553589,0.08037766069173813,0
1,0.0388270728290081,0.9611729383468628,1
0,0.9214562773704529,0.07854368537664413,0
0,0.918250560760498,0.08174947649240494,0
1,0.05071776360273361,0.9492822885513306,1
1,0.041451774537563324,0.9585481882095337,1
1,0.06482730060815811,0.9351727366447449,1
0,0.9199029803276062,0.0800970196723938,0
0,0.9120156764984131,0.0879843607544899,0
1,0.044175151735544205,0.9558247923851013,1
1,0.05043790489435196,0.9495620727539062,1
1,0.0469079315662384,0.9530920386314392,1
0,0.8749380707740784,0.12506188452243805,0
0,0.9182893633842468,0.08171065151691437,0
1,0.03597991541028023,0.9640201330184937,1
0,0.9261625409126282,0.07383742183446884,0
1,0.03915257751941681,0.9608473777770996,1
0,0.8999871015548706,0.100012868642807,0
1,0.04675121605396271,0.9532487392425537,1
1,0.04199748486280441,0.958002507686615,1
0,0.9102853536605835,0.08971470594406128,0
1,0.0392223559319973,0.9607776403427124,1
1,0.04726611450314522,0.9527338147163391,1
0,0.8854646682739258,0.11453529447317123,0
0,0.8081076145172119,0.1918923556804657,0
1,0.03630082309246063,0.9636991620063782,1
1,0.045823559165000916,0.9541764855384827,1
1,0.03694296255707741,0.9630570411682129,1
0,0.868682861328125,0.1313171535730362,0
1,0.055445000529289246,0.9445549845695496,1
0,0.9215264916419983,0.07847349345684052,0
0,0.9110846519470215,0.08891535550355911,0
1,0.07884832471609116,0.9211516976356506,1
1,0.0372280515730381,0.9627719521522522,1
0,0.9173083901405334,0.08269162476062775,0
1,0.03785606101155281,0.9621439576148987,1
1,0.15732504427433014,0.842674970626831,1
0,0.814568817615509,0.18543116748332977,1
