pred,p0,p1,label
0,0.583243191242218,0.41675683856010437,1
1,0.2610619068145752,0.73893803358078,0
0,0.569267213344574,0.43073272705078125,1
1,0.4905887544155121,0.5094112753868103,1
0,0.5675791501998901,0.43242084980010986,0
0,0.6199529767036438,0.3800470232963562,0
0,0.5837919116020203,0.41620808839797974,0
0,0.5492192506790161,0.4507807791233063,0
0,0.5355510115623474,0.4644489288330078,0
0,0.6259434223175049,0.3740566074848175,0
0,0.6316074728965759,0.3683925271034241,0
0,0.6036533117294312,0.39634665846824646,1
0,0.5150637030601501,0.48493629693984985,1
0,0.5758534669876099,0.4241465926170349,0
1,0.4823688864707947,0.5176310539245605,0
1,0.3677077889442444,0.6322922110557556,1
0,0.5576559901237488,0.4423440396785736,1
0,0.6141171455383301,0.3858828842639923,0
1,0.161548912525177,0.8384511470794678,0
1,0.13601872324943542,0.863981306552887,1
0,0.5385885834693909,0.46141138672828674,0
1,0.2858142554759979,0.7141857743263245,0
0,0.5868417620658875,0.41315823793411255,0
0,0.5646860003471375,0.4353140592575073,0
1,0.1853005439043045,0.8146994113922119,1
1,0.2784081995487213,0.7215918302536011,1
1,0.3129367232322693,0.6870632171630859,1
0,0.6385924816131592,0.3614075183868408,0
0,0.6229310035705566,0.37706896662712097,1
1,0.1885732263326645,0.8114267587661743,1
1,0.15932363271713257,0.8406764268875122,1
1,0.19817686080932617,0.8018231391906738,0
1,0.31452396512031555,0.6854760646820068,1
0,0.587586522102356,0.41241347789764404,1
0,0.6321775317192078,0.3678224980831146,0
1,0.22065576910972595,0.7793442010879517,1
1,0.32032114267349243,0.6796789169311523,1
0,0.6356785297393799,0.36432144045829773,0
1,0.351977676153183,0.6480223536491394,1
1,0.15282951295375824,0.8471705317497253,1
0,0.5480121374130249,0.4519878327846527,0
0,0.5504331588745117,0.4495668411254883,1
0,0.5825774073600769,0.4174225330352783,0
0,0.60256028175354,0.39743971824645996,0
0,0.5646674633026123,0.43533259630203247,0
1,0.22331172227859497,0.776688277721405,1
0,0.5116080045700073,0.4883919954299927,0
0,0.6326167583465576,0.36738330125808716,1
0,0.641880989074707,0.35811904072761536,1
1,0.19300350546836853,0.8069964647293091,1
0,0.5896339416503906,0.410366028547287,1
0,0.5338656902313232,0.46613427996635437,0
0,0.5393301248550415,0.4606698453426361,1
0,0.5659634470939636,0.43403661251068115,0
1,0.41416671872138977,0.5858333110809326,0
1,0.3947945237159729,0.6052054762840271,1
0,0.5379910469055176,0.46200892329216003,0
1,0.2822608947753906,0.7177391052246094,1
1,0.24702458083629608,0.7529754042625427,1
0,0.6131184101104736,0.38688158988952637,0
0,0.5469442009925842,0.45305579900741577,0
1,0.10768061876296997,0.89231938123703,1
0,0.6323668360710144,0.3676331043243408,1
