pred,p0,p1,label
1,0.2496081441640854,0.7503918409347534,1
1,0.4998020827770233,0.5001978874206543,0
0,0.514274537563324,0.48572543263435364,0
0,0.642619788646698,0.357380211353302,0
1,0.18216364085674286,0.817836344242096,1
0,0.6214776039123535,0.37852242588996887,0
1,0.2712007761001587,0.7287992238998413,1
1,0.14123469591140747,0.8587653636932373,1
0,0.5586054921150208,0.4413944482803345,0
0,0.5547319054603577,0.44526809453964233,0
1,0.48131075501441956,0.5186892151832581,0
0,0.6518242359161377,0.3481757938861847,0
1,0.4722691774368286,0.5277308225631714,0
0,0.5440022349357605,0.4559977352619171,1
1,0.17607949674129486,0.823920488357544,1
0,0.6054853200912476,0.39451470971107483,0
1,0.16738618910312653,0.8326138854026794,1
1,0.22980071604251862,0.7701992988586426,1
1,0.11850131303071976,0.8814986944198608,0
1,0.19525517523288727,0.8047448396682739,1
1,0.19295988976955414,0.8070400953292847,1
1,0.45444536209106445,0.5455545783042908,1
1,0.3852913975715637,0.6147086024284363,0
1,0.1469929814338684,0.8530070781707764,1
0,0.6390833854675293,0.3609166145324707,0
0,0.5993292927742004,0.40067076683044434,0
0,0.6282829642295837,0.37171706557273865,0
1,0.1355968564748764,0.8644031286239624,1
0,0.6248353123664856,0.37516462802886963,0
1,0.4544532001018524,0.5455467700958252,0
0,0.6005973219871521,0.3994026482105255,0
0,0.6186761260032654,0.3813238739967346,0
1,0.1834842562675476,0.8165156841278076,1
1,0.151669442653656,0.848330557346344,1
1,0.18990829586982727,0.8100916743278503,1
1,0.22280646860599518,0.777193546295166,1
0,0.5640373826026917,0.43596261739730835,0
1,0.13153168559074402,0.8684682846069336,1
1,0.16366581618785858,0.836334228515625,1
0,0.6430917382240295,0.35690832138061523,0
1,0.12793368101119995,0.8720663189888,1
1,0.4038601219654083,0.5961399078369141,0
1,0.27368223667144775,0.7263177633285522,1
1,0.11899030208587646,0.8810096979141235,1
1,0.30514979362487793,0.6948502063751221,0
0,0.6420285105705261,0.3579714596271515,0
1,0.2406136393547058,0.7593863606452942,1
1,0.16184277832508087,0.8381572365760803,1
1,0.4644814729690552,0.5355184674263,0
1,0.20240193605422974,0.7975980043411255,1
0,0.5811210870742798,0.4188789129257202,0
0,0.5974971055984497,0.40250295400619507,0
