pred,p0,p1,label
0,0.9870463609695435,0.012953647412359715,0
0,0.9990366697311401,0.0009633688605390489,0
1,0.00034106720704585314,0.9996589422225952,1
0,0.9541413187980652,0.045858751982450485,0
0,0.9995107650756836,0.0004892215365543962,0
0,0.9985734224319458,0.0014265478821471334,0
1,0.0006202204385772347,0.9993797540664673,1
1,0.0007666715537197888,0.9992333650588989,1
0,0.9985779523849487,0.001422010944224894,0
1,0.0018034084932878613,0.9981966614723206,1
0,0.9993256330490112,0.0006744131678715348,0
1,0.03750322386622429,0.9624967575073242,0
0,0.9967159032821655,0.003284170525148511,0
0,0.999550998210907,0.00044895304017700255,0
0,0.999371349811554,0.0006286323769018054,0
1,0.00043139702756889164,0.9995686411857605,1
0,0.9981305003166199,0.0018694843165576458,0
1,0.0007234535296447575,0.9992765784263611,1
0,0.9995405673980713,0.00045941080315969884,0
1,0.0003344574070069939,0.9996654987335205,1
1,0.002646086271852255,0.9973539113998413,1
1,0.0025620318483561277,0.9974379539489746,1
1,0.00036143045872449875,0.999638557434082,1
1,0.0003501472237985581,0.9996498823165894,1
0,0.9995213747024536,0.0004786034987773746,0
1,0.00027418709942139685,0.9997257590293884,1
0,0.9992358684539795,0.0007641168776899576,0
1,0.006012619938701391,0.9939873218536377,1
1,0.0002856104983948171,0.9997143149375916,1
0,0.9991098046302795,0.0008902217377908528,0
0,0.9995198249816895,0.0004801363102160394,0
1,0.0024081519804894924,0.9975918531417847,1
0,0.9995423555374146,0.00045768532436341047,0
0,0.9995282888412476,0.0004716864204965532,0
1,0.028538931161165237,0.9714610576629639,0
1,0.0003209343703929335,0.9996790885925293,1
1,0.001287598512135446,0.998712420463562,1
1,0.0003677425265777856,0.9996322393417358,1
0,0.9945822358131409,0.005417750217020512,0
1,0.09630092978477478,0.9036990404129028,1
0,0.998863697052002,0.001136301551014185,0
0,0.9986233711242676,0.0013766465708613396,0
0,0.9445362687110901,0.055463772267103195,0
1,0.0003152892750222236,0.9996846914291382,1
0,0.991218626499176,0.008781349286437035,0
1,0.0006935757119208574,0.9993064403533936,1
1,0.0010490698041394353,0.9989509582519531,1
0,0.9508175849914551,0.049182407557964325,0
1,0.0003347582241985947,0.9996652603149414,1
0,0.9995405673980713,0.0004594020138029009,0
0,0.997772753238678,0.002227221615612507,0
1,0.0016471234848722816,0.9983528852462769,1
0,0.9995378255844116,0.0004622088454198092,0
1,0.00035533629124984145,0.9996446371078491,1
0,0.9981864094734192,0.0018135528080165386,0
1,0.0008399143698625267,0.9991600513458252,0
0,0.9976876974105835,0.0023123216815292835,0
1,0.0017521255649626255,0.9982478618621826,1
1,0.002691194647923112,0.9973088502883911,1
0,0.9993884563446045,0.0006114848074503243,0
1,0.0002834033512044698,0.999716579914093,1
0,0.9992614388465881,0.00073856336530298,0
0,0.9994056224822998,0.0005943475989624858,0
0,0.9992270469665527,0.0007729650242254138,0
0,0.8350173234939575,0.16498273611068726,0
1,0.0003125011280644685,0.9996875524520874,1
0,0.9986608028411865,0.0013392064720392227,0
0,0.9995447993278503,0.00045519552077166736,0
0,0.6649696230888367,0.33503031730651855,0
1,0.00037350584170781076,0.9996265172958374,1
0,0.9875671863555908,0.012432868592441082,0
0,0.9993526339530945,0.000647363718599081,0
1,0.00045086580212228,0.9995490908622742,1
0,0.982006847858429,0.01799311675131321,0
0,0.9980261921882629,0.001973728882148862,0
1,0.0005385784897953272,0.9994614720344543,1
0,0.9994862079620361,0.0005137086263857782,0
0,0.9916336536407471,0.008366369642317295,0
0,0.9994509816169739,0.0005490046460181475,0
1,0.003392355516552925,0.9966076612472534,1
1,0.00036224385257810354,0.9996377229690552,1
1,0.000880853389389813,0.9991191029548645,1
0,0.9958395957946777,0.0041604419238865376,1
1,0.000348457891959697,0.9996515512466431,1
1,0.00031842244789004326,0.9996815919876099,1
0,0.9994593262672424,0.0005407154094427824,0
1,0.00042162073077633977,0.9995784163475037,1
1,0.0002730356645770371,0.9997269511222839,1
1,0.00042599195148795843,0.9995740056037903,1
1,0.0002751851570792496,0.999724805355072,1
0,0.9993683695793152,0.0006315957871265709,0
1,0.0028835146222263575,0.9971164464950562,1
0,0.9992249011993408,0.0007751491502858698,0
1,0.0005724136717617512,0.9994275569915771,1
1,0.005157792940735817,0.9948422312736511,1
1,0.0002818988577928394,0.9997181296348572,1
0,0.9981830716133118,0.0018168851966038346,0
1,0.0004567291180137545,0.999543309211731,1
1,0.00029059412190690637,0.99970942735672,1
