pred,p0,p1,label
1,0.09775549173355103,0.9022444486618042,1
1,0.13975149393081665,0.8602484464645386,0
1,0.09393004328012466,0.9060699939727783,1
0,0.5919010043144226,0.408098965883255,0
1,0.31704747676849365,0.6829525828361511,1
0,0.7100512981414795,0.2899486720561981,1
0,0.7996657490730286,0.20033425092697144,0
1,0.12246277183294296,0.877537190914154,1
0,0.7999952435493469,0.2000046819448471,0
1,0.25619301199913025,0.7438070178031921,0
1,0.09267544001340866,0.907324492931366,0
0,0.7900164723396301,0.20998349785804749,0
1,0.094199039041996,0.9058009386062622,1
1,0.09266412258148193,0.9073358774185181,1
0,0.7964482307434082,0.2035517394542694,0
0,0.6942414045333862,0.30575859546661377,0
1,0.41412967443466187,0.5858703851699829,0
1,0.09444229304790497,0.9055576324462891,1
1,0.19071990251541138,0.8092800974845886,0
1,0.10551289469003677,0.8944870829582214,1
1,0.0948249027132988,0.9051750898361206,1
1,0.11140371859073639,0.88859623670578,1
1,0.12263882160186768,0.8773611783981323,0
1,0.09578493237495422,0.9042150974273682,1
1,0.39017271995544434,0.6098272204399109,1
1,0.10317990183830261,0.8968201279640198,1
0,0.7993962168693542,0.20060376822948456,0
0,0.5116177201271057,0.4883822798728943,0
0,0.751824676990509,0.24817529320716858,1
0,0.6289467811584473,0.3710532486438751,1
1,0.09266611933708191,0.9073338508605957,1
0,0.7990161180496216,0.200983926653862,0
1,0.14250314235687256,0.8574968576431274,1
1,0.11629568785429001,0.8837043046951294,1
1,0.4364773631095886,0.5635226368904114,1
1,0.09243105351924896,0.9075689315795898,1
1,0.09438472986221313,0.9056152105331421,0
1,0.09245837479829788,0.9075416326522827,1
0,0.7432200908660889,0.25677987933158875,0
0,0.6311044692993164,0.3688955008983612,1
1,0.09254848212003708,0.9074515104293823,1
0,0.732021152973175,0.26797884702682495,0
1,0.10556603223085403,0.8944339752197266,1
1,0.09557069092988968,0.9044293165206909,1
1,0.09347979724407196,0.9065201878547668,1
