pred,p0,p1,label
1,0.21368761360645294,0.7863124012947083,1
0,0.5271329879760742,0.47286704182624817,0
1,0.47750458121299744,0.522495448589325,0
0,0.6494514346122742,0.3505485951900482,0
1,0.23899151384830475,0.7610085010528564,1
0,0.6370759010314941,0.3629240393638611,0
1,0.40733858942985535,0.592661440372467,1
1,0.1599723845720291,0.8400275707244873,1
1,0.39284536242485046,0.6071546077728271,0
0,0.5903916954994202,0.40960830450057983,0
0,0.5515466332435608,0.4484533965587616,0
0,0.6642451882362366,0.33575475215911865,0
0,0.5144838690757751,0.48551610112190247,0
1,0.4933052062988281,0.5066947937011719,1
1,0.139592245221138,0.8604077100753784,1
0,0.6338050961494446,0.3661949038505554,0
1,0.1467319130897522,0.8532680869102478,1
1,0.21543531119823456,0.7845646739006042,1
1,0.11169450730085373,0.8883054852485657,0
1,0.18893860280513763,0.8110613226890564,1
1,0.2352592796087265,0.7647407650947571,1
1,0.45098739862442017,0.5490126609802246,1
1,0.3862375319004059,0.6137624382972717,0
1,0.15013271570205688,0.8498672842979431,1
0,0.6606146693229675,0.33938536047935486,0
0,0.6185555458068848,0.3814444839954376,0
0,0.6351078152656555,0.36489224433898926,0
1,0.14789441227912903,0.8521056175231934,1
0,0.6427527070045471,0.3572472929954529,0
1,0.4229668080806732,0.5770332217216492,0
0,0.6177151799201965,0.3822847902774811,0
0,0.6443870067596436,0.35561296343803406,0
1,0.1976286917924881,0.8023712635040283,1
1,0.1389186978340149,0.8610812425613403,1
1,0.17052729427814484,0.8294727206230164,1
1,0.20389941334724426,0.7961005568504333,1
0,0.5615189671516418,0.43848100304603577,0
1,0.12173225730657578,0.8782678246498108,1
1,0.18823260068893433,0.8117673993110657,1
0,0.6054647564888,0.39453524351119995,0
1,0.11983788013458252,0.8801621198654175,1
1,0.4494585692882538,0.5505414605140686,0
1,0.3531845211982727,0.6468154788017273,1
1,0.11521725356578827,0.8847827315330505,1
1,0.4522119164466858,0.5477880239486694,0
0,0.6618516445159912,0.3381483852863312,0
1,0.22971893846988678,0.7702810764312744,1
1,0.1857042759656906,0.814295768737793,1
1,0.4780001938343048,0.5219998359680176,0
1,0.2580450773239136,0.7419548630714417,1
0,0.5085471272468567,0.4914529025554657,0
0,0.5756139755249023,0.42438602447509766,0
1,0.23370175063610077,0.766298234462738,1
1,0.2603094279766083,0.7396905422210693,1
1,0.3419019281864166,0.6580981016159058,1
1,0.44051915407180786,0.5594809055328369,1
0,0.596534013748169,0.40346601605415344,0
1,0.11900888383388519,0.8809911012649536,1
1,0.11310970783233643,0.8868902325630188,1
1,0.4670772850513458,0.5329227447509766,0
1,0.2716037333011627,0.7283962965011597,1
1,0.11091170459985733,0.8890883326530457,1
1,0.24307501316070557,0.7569250464439392,1
1,0.47443458437919617,0.5255654454231262,0
0,0.5324984192848206,0.4675016403198242,0
1,0.1975989043712616,0.8024011254310608,1
1,0.11007657647132874,0.8899234533309937,1
0,0.5234479904174805,0.4765520393848419,1
0,0.6009464859962463,0.3990534842014313,0
0,0.6215721368789673,0.3784278333187103,0
0,0.5859766006469727,0.41402333974838257,0
1,0.12559522688388824,0.8744047284126282,1
1,0.44629573822021484,0.5537042021751404,0
0,0.6678485870361328,0.3321514129638672,0
1,0.2414274960756302,0.758572518825531,1
0,0.5489871501922607,0.45101282000541687,0
0,0.5953528881072998,0.4046471416950226,0
0,0.5317879915237427,0.46821194887161255,0
1,0.17607319355010986,0.8239268064498901,1
0,0.6664215326309204,0.3335784077644348,0
0,0.664004385471344,0.3359955847263336,0
1,0.11900097876787186,0.880998969078064,1
1,0.286405086517334,0.713594913482666,1
1,0.23137426376342773,0.768625795841217,1
0,0.619427502155304,0.38057246804237366,0
0,0.540987491607666,0.45901256799697876,0
0,0.6534438729286194,0.3465560972690582,0
1,0.19124601781368256,0.8087539672851562,1
1,0.4331743121147156,0.5668257474899292,0
0,0.6362834572792053,0.3637165427207947,0
0,0.5744025111198425,0.42559748888015747,0
1,0.49219200015068054,0.5078079700469971,1
0,0.586227297782898,0.41377273201942444,1
0,0.5877580046653748,0.41224202513694763,0
0,0.6095755696296692,0.3904244899749756,0
1,0.17652864754199982,0.8234713673591614,1
1,0.12494593858718872,0.8750540614128113,1
1,0.27168983221054077,0.7283101677894592,0
1,0.1441260278224945,0.8558739423751831,1
0,0.6328871846199036,0.3671128451824188,0
0,0.6451972126960754,0.3548027575016022,0
1,0.16489644348621368,0.8351035714149475,1
1,0.12936976552009583,0.8706302642822266,1
1,0.10797195136547089,0.8920280933380127,1
1,0.3009883165359497,0.6990116834640503,1
1,0.16651667654514313,0.8334833383560181,1
1,0.4983290433883667,0.5016709566116333,0
1,0.26138970255851746,0.7386102676391602,1
1,0.2767786383628845,0.7232213616371155,0
1,0.17435473203659058,0.8256452679634094,1
1,0.11112179607152939,0.8888781666755676,1
1,0.16073110699653625,0.8392688632011414,1
1,0.16436703503131866,0.8356329798698425,1
0,0.6398817896842957,0.36011824011802673,0
0,0.5398142337799072,0.4601857662200928,0
1,0.21935933828353882,0.7806406021118164,1
1,0.14806276559829712,0.8519371747970581,1
1,0.18785996735095978,0.8121399879455566,1
0,0.5671434998512268,0.4328565001487732,0
0,0.6099534034729004,0.3900465965270996,0
0,0.6637925505638123,0.33620747923851013,0
1,0.29744744300842285,0.7025525569915771,1
1,0.11506838351488113,0.8849315643310547,1
1,0.11559270322322845,0.8844073414802551,1
0,0.6142678260803223,0.38573217391967773,0
1,0.30812472105026245,0.6918752789497375,1
0,0.6462509632110596,0.35374903678894043,0
1,0.3517509996891022,0.6482490301132202,1
1,0.22972874343395233,0.7702712416648865,1
0,0.6257347464561462,0.37426525354385376,0
1,0.4921462833881378,0.5078537464141846,0
0,0.6498973369598389,0.3501026928424835,0
0,0.6032366752624512,0.39676332473754883,0
0,0.5656094551086426,0.4343905746936798,0
0,0.590715229511261,0.409284770488739,1
0,0.50082927942276,0.4991707503795624,0
0,0.6305446624755859,0.36945533752441406,0
1,0.14219646155834198,0.8578035235404968,1
1,0.11168716847896576,0.888312816619873,1
0,0.6353377103805542,0.364662230014801,1
1,0.14032447338104248,0.8596755266189575,1
1,0.1630972921848297,0.8369026780128479,1
1,0.11316842585802078,0.8868315815925598,1
0,0.569869875907898,0.4301300644874573,0
1,0.1775100976228714,0.822489857673645,1
0,0.578792154788971,0.42120784521102905,0
1,0.15422818064689636,0.845771849155426,1
1,0.36693263053894043,0.6330673098564148,0
1,0.3633975386619568,0.6366024017333984,1
1,0.35231199860572815,0.6476880311965942,1
1,0.2831602096557617,0.7168397903442383,1
1,0.18567177653312683,0.8143281936645508,1
0,0.5806205868721008,0.4193793833255768,0
1,0.14356878399848938,0.8564311861991882,1
0,0.6400582194328308,0.3599417805671692,0
0,0.602806568145752,0.39719340205192566,0
1,0.1466267853975296,0.8533732891082764,1
0,0.6027976274490356,0.39720240235328674,0
0,0.6081989407539368,0.39180102944374084,0
0,0.6287680268287659,0.3712320029735565,0
0,0.5849753618240356,0.41502463817596436,1
1,0.13415339589118958,0.8658466339111328,1
1,0.12819822132587433,0.8718018531799316,1
1,0.20705002546310425,0.7929499745368958,1
0,0.5417950749397278,0.45820489525794983,0
0,0.5634910464286804,0.4365088939666748,0
1,0.14331021904945374,0.8566898107528687,1
0,0.61515873670578,0.38484126329421997,0
1,0.4522705078125,0.5477294921875,1
0,0.6399147510528564,0.36008527874946594,0
0,0.5579241514205933,0.4420759081840515,0
0,0.6104603409767151,0.38953959941864014,0
1,0.3286131024360657,0.6713868379592896,0
0,0.5013347864151001,0.4986652731895447,1
1,0.46530765295028687,0.5346922874450684,0
0,0.5030749440193176,0.4969250559806824,0
1,0.17894399166107178,0.8210560083389282,1
1,0.21341747045516968,0.7865824699401855,1
1,0.48170799016952515,0.5182920098304749,1
1,0.4290529489517212,0.5709470510482788,1
0,0.5293106436729431,0.4706893861293793,0
1,0.19443587958812714,0.8055641055107117,1
1,0.48649731278419495,0.5135027170181274,0
0,0.6508472561836243,0.3491527736186981,1
0,0.6496419310569763,0.3503580391407013,0
0,0.5361431837081909,0.46385684609413147,0
1,0.15162073075771332,0.8483792543411255,1
0,0.6174733638763428,0.3825266361236572,0
0,0.6358993053436279,0.36410069465637207,0
1,0.3305649757385254,0.6694349646568298,0
1,0.4892856180667877,0.5107143521308899,0
1,0.12801599502563477,0.8719840049743652,1
1,0.2817594110965729,0.7182405591011047,1
1,0.1426774263381958,0.8573225736618042,1
0,0.6247171759605408,0.37528282403945923,0
1,0.32777848839759827,0.6722215414047241,1
1,0.11479263752698898,0.8852073550224304,1
1,0.16968229413032532,0.8303176760673523,1
1,0.1276504248380661,0.8723496198654175,1
0,0.5872145891189575,0.4127854108810425,1
1,0.20217658579349518,0.7978233695030212,1
1,0.16417528688907623,0.835824728012085,1
0,0.669253408908844,0.330746591091156,0
1,0.34547021985054016,0.6545297503471375,0
1,0.1542808711528778,0.8457190990447998,1
1,0.15822601318359375,0.8417739868164062,1
1,0.13908050954341888,0.8609194755554199,1
1,0.14713338017463684,0.8528665900230408,1
0,0.6201607584953308,0.3798392117023468,0
0,0.5469095706939697,0.45309048891067505,0
1,0.3823462426662445,0.6176537871360779,0
0,0.611778974533081,0.38822102546691895,0
1,0.13614031672477722,0.8638597130775452,1
0,0.6480229496955872,0.35197708010673523,0
0,0.6539355516433716,0.34606441855430603,0
0,0.5316580533981323,0.4683419466018677,0
1,0.4781796932220459,0.5218203067779541,0
0,0.6847527623176575,0.3152472674846649,0
1,0.12591765820980072,0.8740823864936829,1
0,0.6653802394866943,0.3346197307109833,0
0,0.6560335755348206,0.34396642446517944,0
1,0.14429929852485657,0.8557007312774658,1
1,0.3144267201423645,0.6855733394622803,1
1,0.44594070315361023,0.5540593266487122,0
1,0.15620815753936768,0.8437918424606323,1
0,0.6545549035072327,0.34544509649276733,0
0,0.5160597562789917,0.4839402139186859,0
1,0.1297648400068283,0.8702352046966553,1
0,0.6794748902320862,0.3205251097679138,0
0,0.656701385974884,0.34329864382743835,0
0,0.5935200452804565,0.40647992491722107,0
0,0.6269271969795227,0.37307286262512207,0
0,0.5601438879966736,0.4398561120033264,0
0,0.5591431856155396,0.44085684418678284,0
1,0.25573083758354187,0.7442691922187805,1
1,0.14140120148658752,0.8585987687110901,1
1,0.29474517703056335,0.705254852771759,1
1,0.2679191529750824,0.7320808172225952,1
0,0.6470072865486145,0.3529927134513855,0
0,0.6089555025100708,0.3910444974899292,0
1,0.12494450807571411,0.8750554323196411,1
1,0.20375777781009674,0.7962422370910645,1
0,0.5869863629341125,0.41301363706588745,0
0,0.6220405697822571,0.37795940041542053,0
1,0.2404712438583374,0.7595287561416626,1
1,0.1251562535762787,0.8748437166213989,1
1,0.16345836222171783,0.8365416526794434,1
1,0.2718368172645569,0.7281632423400879,1
0,0.6564164161682129,0.3435836136341095,0
1,0.11421261727809906,0.885787308216095,1
0,0.6035754084587097,0.3964245915412903,0
1,0.16949374973773956,0.8305062651634216,1
1,0.34593072533607483,0.6540692448616028,0
1,0.21013092994689941,0.7898690700531006,1
0,0.601845383644104,0.3981546461582184,1
1,0.147033229470253,0.852966845035553,1
1,0.13504154980182648,0.8649585247039795,1
0,0.6602657437324524,0.33973428606987,1
0,0.5999737977981567,0.40002620220184326,0
1,0.19435736536979675,0.8056426048278809,1
1,0.15475472807884216,0.8452453017234802,1
0,0.5266085267066956,0.47339147329330444,0
1,0.27098238468170166,0.7290176153182983,1
0,0.5349685549736023,0.4650314450263977,0
1,0.16158920526504517,0.8384107351303101,1
1,0.16950513422489166,0.8304948806762695,1
0,0.5748021006584167,0.4251978397369385,0
0,0.5601577162742615,0.4398423433303833,0
1,0.12764954566955566,0.8723505139350891,1
1,0.1607544720172882,0.8392454981803894,1
1,0.16153809428215027,0.8384619355201721,1
1,0.3158709406852722,0.6841290593147278,1
1,0.13089127838611603,0.8691087365150452,1
1,0.4734852612018585,0.5265147089958191,1
0,0.6226476430892944,0.37735235691070557,0
0,0.5668944120407104,0.43310555815696716,1
1,0.2129034399986267,0.7870965600013733,1
1,0.39082396030426025,0.6091760396957397,0
0,0.6635029315948486,0.33649706840515137,0
1,0.4883514642715454,0.5116484761238098,0
1,0.2270893007516861,0.7729107141494751,1
0,0.6494696140289307,0.35053038597106934,0
1,0.21477748453617096,0.785222589969635,1
1,0.12959757447242737,0.870402455329895,1
1,0.12758150696754456,0.8724184632301331,1
1,0.13058169186115265,0.8694183230400085,1
1,0.14487360417842865,0.8551264405250549,1
0,0.5833302140235901,0.4166698157787323,0
1,0.15661680698394775,0.8433831930160522,1
1,0.4870842397212982,0.5129157304763794,0
1,0.3809918761253357,0.6190081238746643,1
0,0.5843462347984314,0.4156537652015686,0
0,0.5072758793830872,0.49272409081459045,0
0,0.5507960915565491,0.44920387864112854,0
1,0.20268620550632477,0.7973138093948364,1
1,0.11641443520784378,0.8835856318473816,1
1,0.11724799871444702,0.882752001285553,1
0,0.679448127746582,0.3205518424510956,0
0,0.659610390663147,0.340389609336853,0
1,0.20839610695838928,0.7916038632392883,1
0,0.6641939878463745,0.3358059823513031,0
1,0.11830365657806396,0.881696343421936,1
0,0.5910057425498962,0.40899425745010376,0
0,0.5094265341758728,0.4905734658241272,0
1,0.1664462387561798,0.8335537314414978,1
0,0.5195128917694092,0.48048707842826843,0
0,0.6427321434020996,0.35726791620254517,1
1,0.1510545313358307,0.8489454984664917,1
0,0.6483082175254822,0.35169172286987305,0
1,0.10895960032939911,0.8910403847694397,1
0,0.5498958826065063,0.45010411739349365,1
0,0.5559051632881165,0.44409477710723877,1
0,0.6690706014633179,0.33092939853668213,0
1,0.49225732684135437,0.5077426433563232,0
1,0.3224351704120636,0.677564799785614,1
1,0.431759238243103,0.568240761756897,0
1,0.11105480045080185,0.8889452219009399,1
1,0.1220695748925209,0.8779304623603821,1
0,0.6012887954711914,0.3987112045288086,0
0,0.5305800437927246,0.4694199562072754,0
1,0.16041837632656097,0.8395816087722778,1
1,0.48313647508621216,0.5168635249137878,0
1,0.14451156556606293,0.8554884195327759,1
1,0.18745584785938263,0.8125441074371338,1
0,0.5643754601478577,0.43562451004981995,0
0,0.6272924542427063,0.3727075457572937,0
0,0.6600746512413025,0.3399253785610199,0
0,0.6389268040657043,0.36107316613197327,0
0,0.6506498456001282,0.3493501543998718,0
0,0.6708125472068787,0.32918745279312134,0
1,0.356815904378891,0.6431841254234314,0
1,0.16175870597362518,0.8382412791252136,1
0,0.5358158946037292,0.46418413519859314,0
0,0.6066412925720215,0.39335867762565613,0
1,0.23741833865642548,0.7625816464424133,1
0,0.5050384998321533,0.4949614703655243,0
1,0.18792013823986053,0.8120798468589783,1
0,0.5069531798362732,0.4930468499660492,0
1,0.12670570611953735,0.8732942938804626,1
1,0.19687488675117493,0.8031250834465027,1
1,0.1368369162082672,0.8631630539894104,1
1,0.17224343121051788,0.8277565240859985,1
1,0.4663677513599396,0.533632218837738,0
0,0.6508422493934631,0.34915781021118164,0
1,0.2435348927974701,0.7564651370048523,1
1,0.12344949692487717,0.876550555229187,1
0,0.6162761449813843,0.3837238848209381,0
1,0.1732725203037262,0.8267275094985962,1
0,0.6276271939277649,0.3723728358745575,0
0,0.5499593019485474,0.450040727853775,0
1,0.42992445826530457,0.570075511932373,0
1,0.2021767795085907,0.7978232502937317,1
0,0.5851203799247742,0.41487962007522583,0
1,0.3511437177658081,0.6488562226295471,1
0,0.6362571716308594,0.363742858171463,0
0,0.6158222556114197,0.38417771458625793,0
1,0.13362222909927368,0.8663777112960815,1
1,0.10809159278869629,0.8919084072113037,1
0,0.5132467150688171,0.48675328493118286,0
0,0.5984340310096741,0.40156590938568115,0
1,0.4531223773956299,0.5468776226043701,0
1,0.15820430219173431,0.8417957425117493,1
0,0.6301629543304443,0.3698370158672333,0
0,0.5076341032981873,0.49236592650413513,0
1,0.352408230304718,0.6475917100906372,1
1,0.4312644898891449,0.5687354803085327,0
0,0.6259300112724304,0.3740699291229248,0
0,0.6325224041938782,0.36747756600379944,0
1,0.22944021224975586,0.7705597877502441,1
1,0.13878779113292694,0.8612121939659119,1
1,0.2839454710483551,0.7160544991493225,1
0,0.6422334313392639,0.35776659846305847,0
1,0.34366559982299805,0.6563344597816467,0
1,0.38159310817718506,0.6184068918228149,1
1,0.20986588299274445,0.790134072303772,1
1,0.16593611240386963,0.8340639472007751,1
1,0.12094303965568542,0.879056990146637,1
0,0.6723330616950989,0.3276669681072235,0
1,0.2626717686653137,0.7373281717300415,1
1,0.47427132725715637,0.525728702545166,0
0,0.6096016764640808,0.3903983235359192,0
0,0.5079261660575867,0.49207380414009094,0
1,0.21875663101673126,0.7812433242797852,1
0,0.5273466110229492,0.47265341877937317,0
1,0.19345511496067047,0.8065448999404907,1
0,0.6109026670455933,0.38909733295440674,0
0,0.5589388012886047,0.44106122851371765,0
1,0.44115424156188965,0.5588457584381104,0
0,0.5799305438995361,0.42006951570510864,0
0,0.5508493781089783,0.44915062189102173,1
0,0.6670000553131104,0.33299994468688965,0
0,0.5065376162528992,0.49346238374710083,0
0,0.5906426310539246,0.40935733914375305,0
1,0.14469076693058014,0.855309247970581,1
1,0.12673206627368927,0.8732678890228271,1
1,0.1649835854768753,0.8350163698196411,1
0,0.5881989598274231,0.41180098056793213,0
1,0.18685244023799896,0.8131476044654846,1
1,0.15032874047756195,0.8496712446212769,1
0,0.6510176062583923,0.34898242354393005,0
1,0.20023898780345917,0.7997609376907349,1
1,0.13218632340431213,0.8678136467933655,1
1,0.1516667902469635,0.8483331799507141,1
0,0.6401363015174866,0.3598636984825134,0
1,0.17158757150173187,0.8284124732017517,1
1,0.12656378746032715,0.8734362125396729,1
0,0.5995538830757141,0.4004461169242859,0
1,0.1893511265516281,0.8106489181518555,1
1,0.3688890039920807,0.6311110258102417,1
1,0.10891668498516083,0.8910833597183228,1
0,0.6482217907905579,0.35177820920944214,0
0,0.5899743437767029,0.4100256562232971,1
1,0.42846500873565674,0.5715349912643433,1
1,0.4388072192668915,0.5611928105354309,0
0,0.5059558153152466,0.4940442144870758,0
0,0.6254110932350159,0.3745889365673065,0
1,0.34955134987831116,0.6504486203193665,1
0,0.5906389951705933,0.4093610644340515,0
1,0.15063214302062988,0.8493677973747253,1
1,0.4955742657184601,0.5044257044792175,1
1,0.13168223202228546,0.8683177828788757,1
1,0.4681784510612488,0.5318214893341064,0
1,0.1326300948858261,0.8673698306083679,1
1,0.25025999546051025,0.749739944934845,1
0,0.634004533290863,0.3659954071044922,0
0,0.5244091749191284,0.4755908250808716,0
1,0.38966378569602966,0.610336184501648,1
1,0.13575176894664764,0.8642482757568359,1
1,0.13852278888225555,0.8614771366119385,1
1,0.41823795437812805,0.5817620158195496,0
0,0.5760664939880371,0.4239335358142853,1
0,0.5146393775939941,0.48536068201065063,0
0,0.5678225159645081,0.43217748403549194,0
0,0.6832623481750488,0.31673765182495117,0
