pred,p0,p1,label
0,0.9042974710464478,0.09570254385471344,0
0,0.9944605827331543,0.005539462901651859,0
1,0.24667897820472717,0.7533210515975952,1
0,0.9946801066398621,0.005319862626492977,0
0,0.8606168627738953,0.13938313722610474,0
1,0.19292698800563812,0.8070729970932007,1
0,0.6015986800193787,0.39840129017829895,1
1,0.48690348863601685,0.5130965113639832,1
1,0.31039679050445557,0.6896032094955444,0
0,0.994448184967041,0.005551846697926521,0
0,0.9451370239257812,0.054862990975379944,0
0,0.9941079616546631,0.005891989916563034,0
1,0.09441163390874863,0.9055883288383484,1
0,0.9933685660362244,0.006631458643823862,0
0,0.9920451641082764,0.007954789325594902,0
1,0.18041200935840607,0.8195880055427551,1
1,0.11804786324501038,0.8819521069526672,1
0,0.9793260097503662,0.02067394368350506,0
0,0.9176000356674194,0.08239991962909698,0
1,0.4877002239227295,0.5122997164726257,1
0,0.9905480742454529,0.009451929479837418,0
1,0.07754043489694595,0.9224595427513123,1
0,0.9806367754936218,0.01936321333050728,0
0,0.9476190209388733,0.05238094553351402,0
0,0.9941144585609436,0.0058855111710727215,0
0,0.9882290363311768,0.011770973913371563,0
0,0.810215175151825,0.18978480994701385,0
0,0.7451786994934082,0.2548212707042694,0
0,0.9856660962104797,0.014333835802972317,0
0,0.6442787647247314,0.35572123527526855,0
0,0.6699471473693848,0.33005282282829285,1
0,0.7870820760726929,0.2129179686307907,0
0,0.9945593476295471,0.005440595559775829,0
1,0.07651161402463913,0.9234883785247803,1
1,0.3526078164577484,0.6473921537399292,0
0,0.9726155996322632,0.027384452521800995,0
0,0.9703938961029053,0.029606139287352562,0
0,0.9728211760520935,0.02717876061797142,0
1,0.23961707949638367,0.760382890701294,1
0,0.9847742915153503,0.015225667506456375,0
0,0.9488640427589417,0.051135946065187454,0
0,0.9643489122390747,0.035651106387376785,0
1,0.16587284207344055,0.8341271281242371,1
0,0.994596540927887,0.005403448827564716,0
0,0.9622354507446289,0.037764571607112885,0
1,0.21138601005077362,0.7886139750480652,1
1,0.09681844711303711,0.9031816124916077,1
1,0.16601388156414032,0.8339861631393433,1
1,0.29416990280151367,0.7058300971984863,1
1,0.15634657442569733,0.8436534404754639,1
0,0.9946075081825256,0.005392523016780615,0
1,0.20693045854568481,0.7930695414543152,1
0,0.9891090393066406,0.010890912264585495,0
0,0.9137803912162781,0.08621960133314133,0
1,0.09867458790540695,0.9013254642486572,1
0,0.9200997352600098,0.0799003392457962,0
0,0.7707608342170715,0.22923913598060608,0
0,0.9944552779197693,0.005544697865843773,0
0,0.9945737719535828,0.005426221992820501,0
1,0.1777641922235489,0.8222357630729675,1
0,0.8550698757171631,0.1449301391839981,0
1,0.09458324313163757,0.90541672706604,1
0,0.9945515990257263,0.005448357202112675,0
0,0.9749051928520203,0.025094768032431602,0
0,0.9943867921829224,0.005613180808722973,0
0,0.9901014566421509,0.00989856943488121,0
0,0.9723137617111206,0.02768625319004059,0
0,0.9891541600227356,0.010845782235264778,0
0,0.9947679042816162,0.005232079420238733,0
0,0.9816465973854065,0.018353354185819626,0
1,0.244944766163826,0.7550552487373352,1
0,0.5743046402931213,0.42569541931152344,0
0,0.9643973708152771,0.03560267388820648,0
0,0.9913678765296936,0.008632110431790352,0
0,0.9933115243911743,0.006688528228551149,0
0,0.9943191409111023,0.005680862348526716,0
0,0.839327871799469,0.1606721132993698,0
0,0.9937926530838013,0.0062072924338281155,0
0,0.9715998768806458,0.028400087729096413,0
0,0.9877948760986328,0.012205095961689949,0
1,0.28707754611968994,0.7129224538803101,0
0,0.6707858443260193,0.3292141556739807,1
0,0.9857402443885803,0.014259797520935535,0
1,0.19279822707176208,0.8072018027305603,1
0,0.9945847392082214,0.005415255203843117,0
1,0.0897195115685463,0.9102805256843567,1
0,0.6594677567481995,0.3405322730541229,0
0,0.9827317595481873,0.01726819947361946,0
0,0.8765106797218323,0.12348926812410355,0
0,0.8915801048278809,0.10841988772153854,0
0,0.9905607104301453,0.009439267218112946,0
0,0.9819019436836243,0.018098076805472374,0
1,0.21454858779907227,0.785451352596283,1
1,0.08145822584629059,0.9185418486595154,1
1,0.4825431704521179,0.5174568295478821,1
0,0.9946144223213196,0.0053855786100029945,0
0,0.9946511387825012,0.005348874721676111,0
0,0.9918256998062134,0.008174251765012741,0
1,0.10055370628833771,0.8994462490081787,1
0,0.7492792010307312,0.2507207691669464,0
0,0.9928909540176392,0.007109038066118956,0
0,0.9935792684555054,0.006420666351914406,0
0,0.9947003126144409,0.005299654323607683,0
0,0.9677847027778625,0.03221529722213745,0
0,0.9344580173492432,0.06554196029901505,0
1,0.13196182250976562,0.8680381774902344,1
0,0.994592010974884,0.005408005323261023,0
0,0.9933488965034485,0.0066510760225355625,0
1,0.4233506917953491,0.5766493082046509,1
0,0.9942764639854431,0.005723495967686176,0
0,0.9924308657646179,0.007569108624011278,0
0,0.9947041869163513,0.005295855458825827,0
0,0.9918683767318726,0.00813156645745039,0
0,0.9856729507446289,0.014327102340757847,0
0,0.9741451144218445,0.02585490792989731,0
0,0.9740381836891174,0.025961780920624733,0
1,0.430003821849823,0.5699961185455322,0
1,0.3300340175628662,0.6699659824371338,1
0,0.9944028258323669,0.005597240291535854,0
0,0.5968756675720215,0.4031243622303009,0
0,0.9828630089759827,0.017136987298727036,0
0,0.5000240206718445,0.4999759793281555,0
0,0.967502772808075,0.03249722346663475,0
1,0.27218034863471985,0.7278196811676025,1
0,0.9943992495536804,0.005600734148174524,0
1,0.12414202094078064,0.8758580088615417,1
0,0.9943305253982544,0.005669440142810345,0
1,0.2492348998785019,0.7507651448249817,1
1,0.08211839944124222,0.9178816080093384,1
0,0.6992940902709961,0.3007059097290039,1
0,0.9944872260093689,0.00551280751824379,0
1,0.17521479725837708,0.8247851729393005,1
1,0.38941270112991333,0.6105872988700867,0
1,0.07151929289102554,0.9284807443618774,1
0,0.8631197214126587,0.13688023388385773,0
0,0.6572539806365967,0.3427460193634033,0
1,0.2667319178581238,0.733268141746521,1
1,0.43053025007247925,0.5694697499275208,1
1,0.2191581130027771,0.7808418869972229,1
1,0.2884184718132019,0.7115814685821533,0
0,0.7333053350448608,0.26669472455978394,0
0,0.9947145581245422,0.005285458639264107,0
0,0.9902018904685974,0.009798132814466953,0
0,0.9688772559165955,0.031122727319598198,0
1,0.38234806060791016,0.6176519393920898,1
1,0.22988495230674744,0.770115077495575,1
0,0.9891424775123596,0.01085745170712471,0
0,0.6550126671791077,0.34498730301856995,0
0,0.9945772886276245,0.005422741640359163,0
0,0.7864788174629211,0.21352125704288483,1
0,0.986520528793335,0.0134794432669878,0
0,0.9454644918441772,0.05453548580408096,0
1,0.1595022976398468,0.8404977321624756,1
1,0.1835681051015854,0.8164318799972534,1
1,0.1927163004875183,0.8072836399078369,1
1,0.12546716630458832,0.8745328187942505,1
0,0.5166118144989014,0.4833882451057434,1
0,0.6400202512741089,0.3599797487258911,1
0,0.9871066212654114,0.012893366627395153,0
0,0.9940294027328491,0.0059706722386181355,0
0,0.5271605849266052,0.4728394150733948,0
1,0.16323424875736237,0.8367657661437988,1
1,0.1411677747964859,0.8588322401046753,1
0,0.5981431007385254,0.401856929063797,1
0,0.957612931728363,0.04238703474402428,0
0,0.9513501524925232,0.04864988476037979,0
0,0.9914530515670776,0.008546940982341766,0
0,0.9940096139907837,0.005990369711071253,0
0,0.8934773802757263,0.10652260482311249,0
0,0.8255681395530701,0.17443181574344635,0
0,0.9911068081855774,0.008893209509551525,0
0,0.9932169318199158,0.006783017888665199,0
0,0.9947953820228577,0.0052046580240130424,0
0,0.9947817921638489,0.005218204576522112,0
0,0.9384292960166931,0.06157078221440315,0
1,0.16879703104496002,0.8312029838562012,1
0,0.9884788393974304,0.0115211745724082,0
0,0.9883837699890137,0.01161620207130909,0
0,0.9243165254592896,0.07568346709012985,0
0,0.576700747013092,0.42329928278923035,1
0,0.9945089221000671,0.005491070915013552,0
0,0.7893105745315552,0.21068938076496124,0
0,0.9943150877952576,0.0056849392130970955,0
0,0.985671877861023,0.014328138902783394,0
1,0.4789814352989197,0.5210186243057251,1
1,0.1430201679468155,0.8569798469543457,1
1,0.1653488576412201,0.8346511721611023,1
1,0.10924465954303741,0.890755295753479,1
0,0.9713033437728882,0.028696656227111816,0
0,0.6231129765510559,0.3768870234489441,1
1,0.12111242860555649,0.8788875341415405,1
0,0.9788396954536438,0.02116033248603344,0
1,0.12429293990135193,0.8757070302963257,1
1,0.21761496365070343,0.7823850512504578,1
1,0.21080952882766724,0.7891904711723328,1
0,0.9315142631530762,0.06848572939634323,0
0,0.9910523295402527,0.008947665803134441,0
1,0.1295257955789566,0.8704741597175598,1
1,0.15469036996364594,0.8453096747398376,1
0,0.9686585068702698,0.031341470777988434,0
0,0.9947935938835144,0.0052064284682273865,0
0,0.5229807496070862,0.47701922059059143,1
1,0.07176750153303146,0.9282324910163879,1
0,0.9295105934143066,0.07048945128917694,0
0,0.9681113362312317,0.0318886898458004,0
0,0.9756975173950195,0.024302545934915543,0
0,0.9383551478385925,0.06164485216140747,0
0,0.981523334980011,0.01847660541534424,0
0,0.9856442213058472,0.014355816878378391,0
1,0.14383310079574585,0.8561669588088989,1
1,0.07753027975559235,0.9224697947502136,1
0,0.9639959335327148,0.03600408881902695,0
0,0.9947287440299988,0.005271293222904205,0
1,0.45517727732658386,0.5448226928710938,1
1,0.24690614640712738,0.7530937790870667,1
0,0.9946499466896057,0.005350039340555668,0
0,0.9842500686645508,0.015749959275126457,0
0,0.6415421962738037,0.3584577739238739,0
1,0.11838014423847198,0.8816198706626892,1
0,0.9944826364517212,0.005517425946891308,0
0,0.9946724772453308,0.005327561404556036,0
1,0.0666605532169342,0.9333394765853882,1
0,0.9923492670059204,0.007650814019143581,0
0,0.7371506094932556,0.262849360704422,1
0,0.8732485175132751,0.12675146758556366,0
0,0.9473562836647034,0.052643679082393646,0
0,0.9482805132865906,0.051719482988119125,0
1,0.18783648312091827,0.8121635317802429,0
0,0.8068134188652039,0.19318655133247375,1
0,0.9811867475509644,0.01881328411400318,0
0,0.9837063550949097,0.016293616965413094,0
0,0.9853905439376831,0.014609490521252155,0
1,0.2963304817676544,0.703669548034668,0
1,0.10178983211517334,0.8982101082801819,1
0,0.9942132830619812,0.005786758381873369,0
0,0.9492902159690857,0.05070976912975311,0
0,0.963962733745575,0.03603728115558624,0
0,0.9292771220207214,0.07072286307811737,0
0,0.7284382581710815,0.27156180143356323,0
1,0.10944193601608276,0.8905580639839172,0
1,0.18669268488883972,0.8133073449134827,1
0,0.5354608297348022,0.464539110660553,1
1,0.17631658911705017,0.8236834406852722,1
1,0.08640743046998978,0.9135925769805908,1
1,0.1842016875743866,0.8157983422279358,1
0,0.8049198389053345,0.19508014619350433,0
0,0.5168642401695251,0.48313575983047485,1
0,0.9540634751319885,0.0459364578127861,0
0,0.9738733172416687,0.026126679033041,0
0,0.9847511053085327,0.015248965471982956,0
1,0.17614473402500153,0.8238552808761597,1
0,0.9945282340049744,0.005471736658364534,0
0,0.9633935689926147,0.036606401205062866,0
1,0.11945375055074692,0.8805462121963501,1
1,0.07215799391269684,0.9278419613838196,1
1,0.3863513767719269,0.6136486530303955,1
0,0.8332369327545166,0.1667630970478058,1
1,0.23891760408878326,0.7610824108123779,1
0,0.9841358661651611,0.015864111483097076,0
1,0.0872085839509964,0.9127914309501648,1
1,0.25333893299102783,0.7466610670089722,1
1,0.1354231983423233,0.8645767569541931,1
1,0.17214803397655487,0.8278519511222839,1
1,0.1774381399154663,0.8225618004798889,1
0,0.9908909201622009,0.009109112434089184,0
0,0.9944369792938232,0.00556296668946743,0
0,0.9946801066398621,0.005319931078702211,0
1,0.1418764740228653,0.8581235408782959,1
0,0.9938855767250061,0.006114412564784288,0
0,0.8790188431739807,0.12098117172718048,0
1,0.1462336927652359,0.8537662625312805,1
0,0.9943800568580627,0.005619943141937256,0
1,0.15189766883850098,0.848102331161499,1
0,0.7540187835693359,0.24598126113414764,0
1,0.43750277161598206,0.5624972581863403,0
0,0.9897142052650452,0.010285800322890282,0
0,0.9946893453598022,0.00531062763184309,0
1,0.23444008827209473,0.7655599117279053,1
0,0.9919530749320984,0.008046867325901985,0
0,0.9097134470939636,0.09028653800487518,0
0,0.993962824344635,0.006037126760929823,0
0,0.9241000413894653,0.07589990645647049,0
1,0.4658121168613434,0.5341878533363342,0
1,0.17754653096199036,0.822453498840332,1
1,0.1929498314857483,0.8070501685142517,1
0,0.9946820139884949,0.005317945033311844,0
0,0.942255973815918,0.05774407833814621,0
0,0.9870364665985107,0.012963513843715191,0
1,0.09400326758623123,0.9059966802597046,1
1,0.06371468305587769,0.9362853169441223,1
0,0.9932488203048706,0.006751132197678089,0
0,0.9936171770095825,0.00638281786814332,0
0,0.9944630265235901,0.005536941811442375,0
1,0.1224270761013031,0.8775728940963745,1
0,0.9894880056381226,0.01051195990294218,0
1,0.1882365196943283,0.8117634654045105,1
0,0.9696043729782104,0.030395658686757088,0
0,0.9869303703308105,0.013069678097963333,0
0,0.9872410297393799,0.012758909724652767,0
0,0.9948292374610901,0.00517073692753911,0
1,0.09188564866781235,0.9081143140792847,1
0,0.9945857524871826,0.005414243787527084,0
1,0.2815144658088684,0.7184855341911316,1
1,0.13342858850955963,0.8665714263916016,1
0,0.9909178614616394,0.009082208387553692,0
1,0.1722065508365631,0.8277934789657593,1
0,0.9880661964416504,0.0119338259100914,0
0,0.9859062433242798,0.014093775302171707,0
0,0.9869411587715149,0.013058862648904324,0
0,0.9942004680633545,0.005799525883048773,0
0,0.980399489402771,0.019600484520196915,0
1,0.4241260290145874,0.5758739709854126,0
1,0.21188853681087494,0.7881114482879639,1
1,0.09950088709592819,0.900499165058136,1
0,0.9581512212753296,0.04184878244996071,0
0,0.9936556816101074,0.006344299763441086,0
0,0.9490764737129211,0.050923533737659454,0
0,0.994768500328064,0.005231533665210009,0
1,0.09683718532323837,0.9031628370285034,1
1,0.28479477763175964,0.7152052521705627,1
0,0.9787679314613342,0.02123207598924637,0
1,0.18667878210544586,0.8133212327957153,1
0,0.903414249420166,0.09658577293157578,0
0,0.9804439544677734,0.019556017592549324,0
0,0.9877912998199463,0.012208753265440464,0
0,0.994462788105011,0.0055372524075210094,0
0,0.9769733548164368,0.0230265986174345,0
0,0.9660336375236511,0.03396634757518768,0
0,0.9882969260215759,0.011703064665198326,0
1,0.25529637932777405,0.7447035908699036,1
0,0.59696364402771,0.40303635597229004,0
0,0.9871039986610413,0.012896067462861538,0
1,0.2646438479423523,0.7353561520576477,1
0,0.9798189401626587,0.020181117579340935,0
1,0.2854384779930115,0.7145615220069885,1
0,0.9942812919616699,0.0057187448255717754,0
0,0.9285326600074768,0.0714673399925232,0
0,0.978469729423523,0.02153030037879944,0
0,0.9618337154388428,0.038166213780641556,0
0,0.99014812707901,0.009851917624473572,0
1,0.168935626745224,0.8310643434524536,1
0,0.9937900900840759,0.00620995881035924,0
1,0.4613642692565918,0.538635790348053,0
1,0.27080029249191284,0.7291997075080872,1
1,0.34418749809265137,0.6558125019073486,0
0,0.8462961912155151,0.15370383858680725,0
0,0.8418692946434021,0.15813075006008148,0
0,0.9929227828979492,0.007077142130583525,0
0,0.9213340282440186,0.07866597920656204,0
0,0.9945584535598755,0.005441566463559866,0
0,0.9942230582237244,0.005776955746114254,0
0,0.9946616291999817,0.005338417366147041,0
0,0.9947602152824402,0.005239818245172501,0
0,0.9920610189437866,0.007938969880342484,0
0,0.5143333077430725,0.4856666922569275,1
1,0.12542787194252014,0.8745720982551575,1
0,0.7855930328369141,0.21440693736076355,0
0,0.9750105738639832,0.024989362806081772,0
1,0.08888190239667892,0.9111180901527405,1
0,0.9945782423019409,0.005421777255833149,0
1,0.18961648643016815,0.8103834986686707,1
1,0.29146358370780945,0.7085364460945129,1
0,0.9932849407196045,0.0067151389084756374,0
0,0.5721723437309265,0.42782771587371826,1
1,0.09501161426305771,0.9049884080886841,1
0,0.982824981212616,0.017175018787384033,0
0,0.9531903862953186,0.04680966958403587,0
0,0.9384340047836304,0.06156604737043381,0
0,0.9578663110733032,0.04213365539908409,0
1,0.2810947000980377,0.7189053297042847,1
1,0.19361114501953125,0.8063889145851135,1
1,0.19904305040836334,0.8009569644927979,1
0,0.9628300666809082,0.03716994449496269,1
0,0.9241594076156616,0.07584057748317719,0
1,0.2608913481235504,0.7391086220741272,1
0,0.8775801658630371,0.12241986393928528,0
0,0.6941859126091003,0.3058140277862549,0
0,0.9873933792114258,0.01260664314031601,0
1,0.1346237063407898,0.8653762936592102,1
1,0.2728363871574402,0.7271636724472046,1
1,0.2860618829727173,0.7139380574226379,1
0,0.7305989265441895,0.26940107345581055,0
0,0.9792279601097107,0.020772112533450127,0
0,0.91734379529953,0.08265626430511475,0
1,0.31109243631362915,0.6889075636863708,1
0,0.9935663342475891,0.0064336140640079975,0
0,0.9945955872535706,0.005404459312558174,0
1,0.14163748919963837,0.8583625555038452,1
1,0.32669222354888916,0.6733077764511108,1
0,0.7933483123779297,0.2066517174243927,1
0,0.6568705439567566,0.3431294560432434,0
0,0.9919962286949158,0.0080037210136652,0
0,0.9942960143089294,0.005703989882022142,0
1,0.19894708693027496,0.8010529279708862,1
0,0.9383554458618164,0.061644554138183594,0
0,0.9946038126945496,0.005396186839789152,0
0,0.8080968856811523,0.19190306961536407,0
0,0.9944998025894165,0.0055001298896968365,0
0,0.640566349029541,0.35943368077278137,0
1,0.09595683962106705,0.9040431380271912,1
0,0.7569468021392822,0.24305316805839539,1
0,0.9945263266563416,0.005473701748996973,0
0,0.918927788734436,0.08107223361730576,0
0,0.9947093725204468,0.005290605593472719,0
0,0.9787644147872925,0.021235624328255653,0
0,0.9934911131858826,0.006508896593004465,0
1,0.33050042390823364,0.6694995760917664,1
0,0.9806450009346008,0.01935495249927044,0
0,0.9266948103904724,0.0733051747083664,0
0,0.9833164811134338,0.016683490946888924,0
1,0.18819107115268707,0.8118089437484741,1
0,0.994433581829071,0.0055664717219769955,0
1,0.131490558385849,0.8685094714164734,1
0,0.9304518699645996,0.06954817473888397,0
0,0.9721184968948364,0.027881478890776634,0
0,0.9944725632667542,0.005527435336261988,0
0,0.918860673904419,0.08113936334848404,0
0,0.9880461692810059,0.011953751556575298,0
1,0.2902136743068695,0.7097862958908081,1
1,0.15973122417926788,0.8402687311172485,0
0,0.978348433971405,0.021651579067111015,0
0,0.9940248131752014,0.005975167732685804,0
0,0.7107987999916077,0.28920120000839233,1
0,0.9822655916213989,0.017734430730342865,0
0,0.9844751954078674,0.015524834394454956,0
1,0.41178518533706665,0.5882148146629333,1
1,0.22749996185302734,0.7725000381469727,1
1,0.07542882859706879,0.92457115650177,1
1,0.1933344155550003,0.8066655397415161,1
1,0.2016717791557312,0.7983282208442688,1
0,0.9946973323822021,0.005302623845636845,0
1,0.4735305905342102,0.5264694094657898,1
0,0.9946078062057495,0.005392154678702354,0
0,0.695042610168457,0.3049573600292206,1
1,0.24453362822532654,0.7554664015769958,0
0,0.9940609335899353,0.005939075723290443,0
0,0.8420941233634949,0.1579059362411499,0
0,0.9613125920295715,0.03868734464049339,0
1,0.09415969252586365,0.905840277671814,1
0,0.9865387678146362,0.013461199589073658,0
1,0.2701883614063263,0.7298116087913513,1
1,0.24626831710338593,0.7537316083908081,0
1,0.2560824155807495,0.7439175844192505,1
0,0.9895170331001282,0.010482925921678543,0
0,0.994516909122467,0.0054830219596624374,0
0,0.621417224407196,0.37858274579048157,1
0,0.9946982860565186,0.005301652941852808,0
1,0.15767042338848114,0.8423296213150024,1
0,0.9312543869018555,0.06874559819698334,0
