pred,p0,p1,label
1,0.2230793833732605,0.7769206166267395,1
1,0.4389703869819641,0.5610296130180359,0
1,0.49888792634010315,0.5011120438575745,0
0,0.6319803595542908,0.3680196702480316,0
1,0.18463249504566193,0.8153675198554993,1
0,0.6193331480026245,0.3806668519973755,0
1,0.38562288880348206,0.6143770813941956,1
1,0.14522269368171692,0.8547772765159607,1
1,0.3182297646999359,0.6817702054977417,0
0,0.6006159782409668,0.3993840217590332,0
0,0.5079143643379211,0.49208563566207886,0
0,0.6402575969696045,0.3597424030303955,0
0,0.5014921426773071,0.49850785732269287,0
1,0.4761762022972107,0.5238237380981445,1
1,0.1602199375629425,0.8397800922393799,1
0,0.6281855702400208,0.37181442975997925,0
1,0.15011781454086304,0.849882185459137,1
1,0.17654402554035187,0.8234559893608093,1
1,0.11273091286420822,0.887269139289856,0
1,0.18991722166538239,0.8100827932357788,1
1,0.20536693930625916,0.7946330904960632,1
1,0.38210368156433105,0.617896318435669,1
1,0.3448522984981537,0.6551476716995239,0
1,0.14124640822410583,0.8587535619735718,1
0,0.6343644261360168,0.36563557386398315,0
0,0.6093805432319641,0.3906194269657135,0
0,0.6233355402946472,0.37666448950767517,0
1,0.14319676160812378,0.8568031787872314,1
0,0.609072208404541,0.39092782139778137,0
1,0.3644786477088928,0.6355213522911072,0
0,0.5775923132896423,0.42240768671035767,0
0,0.6199655532836914,0.380034476518631,0
1,0.17963477969169617,0.8203652501106262,1
1,0.15000662207603455,0.8499933481216431,1
1,0.17161570489406586,0.828384280204773,1
1,0.17632436752319336,0.8236755728721619,1
0,0.5562841296195984,0.44371581077575684,0
1,0.12841199338436127,0.8715879917144775,1
1,0.15221649408340454,0.8477834463119507,1
0,0.6273993253707886,0.3726006746292114,0
1,0.1251678317785263,0.8748321533203125,1
1,0.48170727491378784,0.5182927250862122,0
1,0.392721563577652,0.6072784662246704,1
1,0.11992241442203522,0.8800775408744812,1
1,0.3257783055305481,0.6742216944694519,0
0,0.6296472549438477,0.37035268545150757,0
1,0.18475569784641266,0.8152443170547485,1
1,0.1531355381011963,0.8468644022941589,1
1,0.39385148882865906,0.6061484813690186,0
1,0.22567693889141083,0.774323046207428,1
1,0.456704705953598,0.5432953238487244,0
0,0.633864164352417,0.3661358654499054,0
1,0.19580402970314026,0.8041959404945374,1
1,0.19904492795467377,0.8009551167488098,1
1,0.2742544412612915,0.7257454991340637,1
1,0.3873438239097595,0.6126561760902405,1
0,0.5222741365432739,0.47772589325904846,0
1,0.12034343183040619,0.8796565532684326,1
1,0.11230750381946564,0.8876925110816956,1
0,0.5074027180671692,0.4925973117351532,0
1,0.19470272958278656,0.805297315120697,1
1,0.11071603745222092,0.8892840147018433,1
1,0.20737679302692413,0.7926232218742371,1
1,0.4469800293445587,0.5530200004577637,0
1,0.48984360694885254,0.5101563334465027,0
1,0.1694052368402481,0.8305947184562683,1
1,0.11138522624969482,0.8886147737503052,1
0,0.5131153464317322,0.48688462376594543,1
0,0.5468868613243103,0.4531131088733673,0
0,0.5962831974029541,0.4037168025970459,0
0,0.5354652404785156,0.464534729719162,0
1,0.13441891968250275,0.8655810952186584,1
1,0.43015730381011963,0.5698426961898804,0
0,0.6597503423690796,0.340249627828598,0
1,0.23336316645145416,0.766636848449707,1
0,0.552920937538147,0.44707903265953064,0
0,0.5148729085922241,0.4851270914077759,0
0,0.5299384593963623,0.4700615704059601,0
1,0.19093941152095795,0.8090605735778809,1
0,0.668987512588501,0.33101242780685425,0
0,0.6616266369819641,0.3383733332157135,0
1,0.11269316077232361,0.8873068690299988,1
1,0.23685739934444427,0.7631426453590393,1
1,0.2550294101238251,0.7449706196784973,1
0,0.6299126148223877,0.3700874149799347,0
1,0.4956986904144287,0.5043013691902161,0
0,0.6454748511314392,0.3545251190662384,0
1,0.2126019150018692,0.787398099899292,1
1,0.4843882620334625,0.5156117081642151,0
0,0.6461421847343445,0.3538578152656555,0
0,0.5671533346176147,0.43284669518470764,0
1,0.358257919549942,0.6417420506477356,1
0,0.5378530621528625,0.46214693784713745,1
0,0.5236796736717224,0.4763203561306,0
0,0.5572720766067505,0.44272786378860474,0
1,0.1706327646970749,0.8293672204017639,1
1,0.14105728268623352,0.8589426875114441,1
1,0.3349282443523407,0.6650717258453369,0
1,0.13699300587177277,0.8630069494247437,1
0,0.6272885203361511,0.3727114796638489,0
0,0.6454670429229736,0.35453295707702637,0
1,0.18421709537506104,0.8157828450202942,1
1,0.12861929833889008,0.8713807463645935,1
1,0.11415733397006989,0.8858426809310913,1
1,0.2755696773529053,0.7244303226470947,1
1,0.13769394159317017,0.8623060584068298,1
1,0.392245888710022,0.6077541708946228,0
1,0.25635001063346863,0.743649959564209,1
1,0.3353428542613983,0.6646571159362793,0
1,0.15434406697750092,0.8456559181213379,1
1,0.11077311635017395,0.8892268538475037,1
1,0.1443839967250824,0.8556159734725952,1
1,0.13387912511825562,0.8661209344863892,1
0,0.6472856998443604,0.35271427035331726,0
1,0.49475061893463135,0.5052493810653687,0
1,0.20825354754924774,0.7917464971542358,1
1,0.12624812126159668,0.8737518787384033,1
1,0.18581561744213104,0.8141843676567078,1
0,0.56655353307724,0.43344646692276,0
0,0.582430362701416,0.4175696074962616,0
0,0.6712541580200195,0.32874590158462524,0
1,0.31156402826309204,0.688435971736908,1
1,0.112971730530262,0.8870282769203186,1
1,0.13192330300807953,0.8680766820907593,1
0,0.6210373044013977,0.3789626657962799,0
1,0.27776437997817993,0.7222356200218201,1
0,0.6426942944526672,0.35730570554733276,0
1,0.18468967080116272,0.8153102993965149,1
1,0.1945125162601471,0.8054874539375305,1
0,0.6139509081840515,0.3860491216182709,0
1,0.4208875298500061,0.5791125297546387,0
0,0.6400737166404724,0.35992631316185,0
0,0.6225799918174744,0.377420037984848,0
0,0.5395200252532959,0.4604800343513489,0
0,0.618645966053009,0.3813540041446686,1
0,0.5056234002113342,0.49437659978866577,0
0,0.6152004599571228,0.3847995698451996,0
1,0.13259835541248322,0.8674015998840332,1
1,0.11354365944862366,0.886456310749054,1
0,0.6313247084617615,0.3686753511428833,1
1,0.15871287882328033,0.8412870764732361,1
1,0.15689502656459808,0.8431050181388855,1
1,0.11540151387453079,0.8845985531806946,1
1,0.4510744512081146,0.5489255785942078,0
1,0.1506298929452896,0.8493701219558716,1
0,0.5062161087989807,0.4937839210033417,0
1,0.13990388810634613,0.8600961565971375,1
1,0.3800962567329407,0.6199037432670593,0
1,0.35472360253334045,0.6452763676643372,1
1,0.27199503779411316,0.7280049324035645,1
1,0.322435587644577,0.6775644421577454,1
1,0.18335779011249542,0.8166422247886658,1
0,0.6007346510887146,0.3992653489112854,0
1,0.16354970633983612,0.8364503383636475,1
0,0.6371752023696899,0.36282482743263245,0
0,0.6485950946807861,0.35140490531921387,0
1,0.14121313393115997,0.8587868809700012,1
0,0.5827692747116089,0.4172306954860687,0
