pred,p0,p1,label
1,0.09793084114789963,0.9020691514015198,1
1,0.13703259825706482,0.8629674315452576,0
1,0.09502116590738297,0.9049788117408752,1
0,0.5756047964096069,0.4243951439857483,0
1,0.32912686467170715,0.6708731651306152,1
0,0.6867209076881409,0.31327903270721436,1
0,0.8009138107299805,0.19908620417118073,0
1,0.12692907452583313,0.8730709552764893,1
0,0.7978399991989136,0.20215995609760284,0
1,0.26404476165771484,0.7359552383422852,0
1,0.09443450719118118,0.9055655002593994,0
0,0.7903863787651062,0.20961357653141022,0
1,0.09615625441074371,0.9038437008857727,1
1,0.09423261880874634,0.9057673811912537,1
0,0.7949597239494324,0.20504029095172882,0
0,0.7065070271492004,0.29349300265312195,0
1,0.4291290044784546,0.5708709955215454,0
1,0.09719361364841461,0.9028064012527466,1
1,0.1668025106191635,0.8331974744796753,0
1,0.10700136423110962,0.8929986357688904,1
1,0.09564006328582764,0.9043599963188171,1
1,0.11221044510602951,0.8877895474433899,1
1,0.1229294165968895,0.8770705461502075,0
1,0.0963098481297493,0.9036901593208313,1
1,0.3813563585281372,0.618643581867218,1
1,0.10417528450489044,0.895824670791626,1
0,0.8002749085426331,0.19972506165504456,0
0,0.5156402587890625,0.4843597114086151,0
0,0.7505630850791931,0.24943694472312927,1
0,0.628929853439331,0.37107014656066895,1
1,0.09419098496437073,0.9058090448379517,1
0,0.7994828224182129,0.20051714777946472,0
1,0.13917134702205658,0.8608286380767822,1
1,0.11430313438177109,0.8856968879699707,1
1,0.4476526379585266,0.5523473620414734,1
1,0.09441530704498291,0.9055847525596619,1
1,0.0971422791481018,0.9028577208518982,0
1,0.09395280480384827,0.9060471653938293,1
0,0.7424643039703369,0.25753575563430786,0
0,0.6157529354095459,0.3842470943927765,1
1,0.09426993131637573,0.9057300090789795,1
0,0.7115933299064636,0.288406640291214,0
1,0.12534816563129425,0.8746517896652222,1
1,0.09666798263788223,0.9033320546150208,1
1,0.09571310132741928,0.9042868614196777,1
1,0.1330738663673401,0.8669261336326599,1
1,0.09441102296113968,0.9055889248847961,1
1,0.1768416464328766,0.8231583833694458,1
1,0.09553685039281845,0.9044631123542786,1
0,0.719020664691925,0.28097930550575256,0
1,0.09910029172897339,0.9008997082710266,1
1,0.10705601423978806,0.8929439783096313,1
0,0.748790979385376,0.2512090504169464,0
0,0.7765722274780273,0.22342777252197266,0
1,0.09732335060834885,0.9026765823364258,0
1,0.09798083454370499,0.902019202709198,1
1,0.09451419860124588,0.9054858088493347,0
0,0.6595085263252258,0.3404914438724518,0
1,0.18996983766555786,0.8100302219390869,1
1,0.09917590022087097,0.9008240699768066,1
1,0.1061173602938652,0.893882691860199,1
1,0.09437226504087448,0.9056277275085449,1
1,0.13079646229743958,0.8692035675048828,0
1,0.09445354342460632,0.9055464267730713,1
1,0.09405460208654404,0.9059454202651978,1
0,0.7731775641441345,0.2268223911523819,1
1,0.09582065045833588,0.9041793346405029,1
1,0.09485822170972824,0.9051417708396912,1
1,0.0947994589805603,0.9052006006240845,1
1,0.140631765127182,0.8593682646751404,1
0,0.7971355319023132,0.20286451280117035,0
1,0.096861831843853,0.9031381607055664,1
0,0.7963058352470398,0.2036941647529602,0
1,0.36732110381126404,0.6326789259910583,1
1,0.23776869475841522,0.7622312307357788,1
1,0.09504058212041855,0.9049593806266785,1
1,0.3977214992046356,0.6022785305976868,1
1,0.0951329693198204,0.9048670530319214,1
0,0.7724522948265076,0.22754764556884766,0
0,0.7985566854476929,0.20144328474998474,0
1,0.09886234998703003,0.9011375904083252,1
0,0.8009353876113892,0.19906464219093323,0
1,0.3352314531803131,0.6647685766220093,0
1,0.4792584776878357,0.5207415223121643,1
0,0.7585229277610779,0.24147707223892212,0
0,0.6753151416778564,0.32468488812446594,0
1,0.09385615587234497,0.9061437845230103,1
1,0.23968420922756195,0.7603157758712769,1
