pred,p0,p1,label
1,0.2619822025299072,0.7380177974700928,1
1,0.4968259036540985,0.5031740665435791,0
1,0.4552370607852936,0.5447629690170288,0
0,0.644403338432312,0.3555966317653656,0
1,0.19646918773651123,0.8035308122634888,1
0,0.6247537732124329,0.37524622678756714,0
1,0.43048712611198425,0.5695129036903381,1
1,0.1508541852235794,0.8491458296775818,1
0,0.5009903907775879,0.4990095794200897,0
0,0.6066682934761047,0.39333170652389526,0
0,0.5341974496841431,0.46580255031585693,0
0,0.6551941633224487,0.34480583667755127,0
0,0.5327962636947632,0.46720370650291443,0
0,0.509181559085846,0.49081850051879883,1
1,0.1567308008670807,0.8432692289352417,1
0,0.6314755082130432,0.3685244619846344,0
1,0.14579881727695465,0.8542012572288513,1
1,0.2411390244960785,0.7588610053062439,1
1,0.11661505699157715,0.8833848834037781,0
1,0.19152942299842834,0.8084705471992493,1
1,0.2236448973417282,0.7763550281524658,1
1,0.47484269738197327,0.5251572728157043,1
1,0.390054315328598,0.6099456548690796,0
1,0.14622236788272858,0.8537776470184326,1
0,0.6461811065673828,0.35381895303726196,0
0,0.6132874488830566,0.38671261072158813,0
0,0.6366773247718811,0.36332273483276367,0
1,0.13517609238624573,0.8648238778114319,1
0,0.6410235166549683,0.3589765429496765,0
1,0.43752485513687134,0.5624751448631287,0
0,0.6287909746170044,0.3712090253829956,0
0,0.6252079010009766,0.37479206919670105,0
1,0.2185841053724289,0.7814158797264099,1
1,0.17557941377162933,0.8244205713272095,1
1,0.1773310899734497,0.8226689696311951,1
1,0.21892549097537994,0.781074583530426,1
0,0.5669844150543213,0.4330155551433563,0
1,0.1388140469789505,0.8611859083175659,1
1,0.18611229956150055,0.8138877153396606,1
0,0.6077440977096558,0.3922559320926666,0
1,0.1197529286146164,0.8802469968795776,1
1,0.46703624725341797,0.5329638123512268,0
1,0.32429131865501404,0.6757087111473083,1
1,0.12300097942352295,0.876999020576477,1
1,0.38812732696533203,0.611872673034668,0
0,0.6503841280937195,0.3496158719062805,0
1,0.23968154191970825,0.7603184580802917,1
1,0.14416542649269104,0.8558345437049866,1
1,0.4561132788658142,0.543886661529541,0
1,0.2426489293575287,0.7573510408401489,1
0,0.567521333694458,0.4324786961078644,0
0,0.5787840485572815,0.42121589183807373,0
1,0.23661518096923828,0.7633848190307617,1
1,0.26685240864753723,0.7331475615501404,1
1,0.33050447702407837,0.6694955825805664,1
1,0.3544681668281555,0.6455318927764893,1
0,0.6050094366073608,0.39499056339263916,0
1,0.12041307985782623,0.8795868754386902,1
1,0.11467248201370239,0.8853275775909424,1
0,0.506605327129364,0.4933946430683136,0
1,0.21987102925777435,0.7801289558410645,1
1,0.11087838560342789,0.8891215920448303,1
1,0.2391578108072281,0.7608422040939331,1
0,0.5462008714675903,0.45379912853240967,0
0,0.5543456077575684,0.44565439224243164,0
1,0.19398872554302216,0.8060113191604614,1
1,0.10736475139856339,0.8926352858543396,1
0,0.5221384167671204,0.477861613035202,1
0,0.5883946418762207,0.4116053283214569,0
0,0.6174785494804382,0.382521390914917,0
0,0.6244377493858337,0.37556225061416626,0
1,0.12628218531608582,0.8737177848815918,1
1,0.4398684501647949,0.5601314902305603,0
0,0.6647053360939026,0.33529460430145264,0
1,0.25399234890937805,0.7460076212882996,1
0,0.5898491740226746,0.41015082597732544,0
0,0.5752540826797485,0.4247458875179291,0
0,0.5572410821914673,0.4427588880062103,0
1,0.16848976910114288,0.8315102458000183,1
0,0.6597853302955627,0.34021469950675964,0
0,0.6478435397148132,0.35215646028518677,0
1,0.11430979520082474,0.8856901526451111,1
1,0.21222393214702606,0.7877760529518127,1
1,0.2689264118671417,0.7310735583305359,1
0,0.6352132558822632,0.3647867441177368,0
0,0.5690188407897949,0.4309811294078827,0
0,0.6472212076187134,0.3527787923812866,0
