pred,p0,p1,label
1,0.22566556930541992,0.7743344306945801,1
1,0.468879759311676,0.531120240688324,0
1,0.499110609292984,0.5008893609046936,0
0,0.641248345375061,0.35875171422958374,0
1,0.18409404158592224,0.8159059286117554,1
0,0.6313020586967468,0.36869797110557556,0
1,0.3578122854232788,0.6421877145767212,1
1,0.15050776302814484,0.8494922518730164,1
1,0.3642857074737549,0.6357142329216003,0
0,0.5763508677482605,0.4236491918563843,0
1,0.48963794112205505,0.5103620886802673,0
0,0.6569277048110962,0.3430723547935486,0
1,0.4810178279876709,0.5189821720123291,0
1,0.4927022457122803,0.5072977542877197,1
1,0.1479167342185974,0.8520832657814026,1
0,0.6309212446212769,0.36907872557640076,0
1,0.14406989514827728,0.8559300899505615,1
1,0.19561386108398438,0.8043861985206604,1
1,0.11480636894702911,0.8851935863494873,0
1,0.18694786727428436,0.8130521774291992,1
1,0.20716197788715363,0.7928379774093628,1
1,0.342106431722641,0.6578935980796814,1
1,0.3484775125980377,0.6515225172042847,0
1,0.1472737044095993,0.8527262806892395,1
0,0.6585926413536072,0.34140732884407043,0
0,0.6093477606773376,0.3906521797180176,0
0,0.6266655325889587,0.37333446741104126,0
1,0.13995683193206787,0.8600431680679321,1
0,0.6264529824256897,0.3735470473766327,0
1,0.39163121581077576,0.6083687543869019,0
0,0.6133941411972046,0.38660579919815063,0
0,0.6265169978141785,0.37348294258117676,0
1,0.178058460354805,0.8219415545463562,1
1,0.1350725293159485,0.8649274706840515,1
1,0.18314658105373383,0.8168534636497498,1
1,0.1875564455986023,0.8124435544013977,1
0,0.5798261761665344,0.4201738238334656,0
1,0.12537485361099243,0.8746252059936523,1
1,0.15609897673130035,0.8439009785652161,1
0,0.6329475045204163,0.36705252528190613,0
1,0.12417111545801163,0.8758288621902466,1
0,0.5124979615211487,0.4875020384788513,0
1,0.43833446502685547,0.5616655349731445,1
1,0.11853042244911194,0.8814695477485657,1
1,0.3682737946510315,0.6317262053489685,0
0,0.6548752784729004,0.3451247215270996,0
1,0.19653770327568054,0.8034623265266418,1
1,0.1973176747560501,0.8026822805404663,1
1,0.42654791474342346,0.5734520554542542,0
1,0.24818313121795654,0.7518168687820435,1
1,0.48555824160575867,0.514441728591919,0
0,0.615627646446228,0.384372353553772,0
1,0.1987611949443817,0.8012387752532959,1
1,0.2158859372138977,0.7841141223907471,1
1,0.3423176109790802,0.6576824188232422,1
1,0.3482684791088104,0.6517314910888672,1
0,0.5346344709396362,0.46536552906036377,0
1,0.12011004239320755,0.879889965057373,1
1,0.11298767477273941,0.8870123624801636,1
1,0.4688931405544281,0.5311068296432495,0
1,0.2724476754665375,0.7275522947311401,1
1,0.11217128485441208,0.8878287076950073,1
1,0.23675872385501862,0.7632412910461426,1
1,0.46327322721481323,0.5367267727851868,0
0,0.5055956840515137,0.49440428614616394,0
1,0.1883234828710556,0.811676561832428,1
1,0.11030943691730499,0.8896905779838562,1
0,0.5045003294944763,0.49549970030784607,1
0,0.5461257100105286,0.4538743197917938,0
0,0.5964543223381042,0.40354567766189575,0
0,0.5389766693115234,0.4610233008861542,0
1,0.12938450276851654,0.8706154823303223,1
1,0.43262964487075806,0.5673703551292419,0
0,0.6591820120811462,0.34081798791885376,0
1,0.27574893832206726,0.7242510318756104,1
0,0.5465961694717407,0.45340386033058167,0
0,0.539037823677063,0.4609622061252594,0
0,0.5031808018684387,0.4968191385269165,0
1,0.1757056564092636,0.82429438829422,1
0,0.6666699647903442,0.33333003520965576,0
0,0.6683604121208191,0.3316396176815033,0
1,0.11340823024511337,0.8865917921066284,1
1,0.16800223290920258,0.8319977521896362,1
1,0.25760093331336975,0.7423990964889526,1
0,0.641899585723877,0.35810044407844543,0
0,0.5162820816040039,0.4837179481983185,0
0,0.6505444645881653,0.34945550560951233,0
1,0.208082914352417,0.791917085647583,1
0,0.53123939037323,0.46876057982444763,0
0,0.6344065070152283,0.36559349298477173,0
0,0.5650169849395752,0.4349830448627472,0
1,0.396038681268692,0.6039613485336304,1
0,0.5769089460372925,0.4230910539627075,1
0,0.5489635467529297,0.4510364532470703,0
0,0.5598978996276855,0.44010210037231445,0
1,0.19472286105155945,0.8052771091461182,1
1,0.12719663977622986,0.8728033304214478,1
1,0.2794996500015259,0.7205003499984741,0
1,0.1434960812330246,0.8565039038658142,1
0,0.6336181163787842,0.3663819432258606,0
0,0.6503393650054932,0.3496606647968292,0
1,0.16136983036994934,0.838630199432373,1
1,0.12256922572851181,0.8774307370185852,1
1,0.11057313531637192,0.8894268274307251,1
1,0.24358627200126648,0.7564136981964111,1
1,0.1304243952035904,0.8695756196975708,1
1,0.36948177218437195,0.6305182576179504,0
1,0.2673112154006958,0.7326887845993042,1
1,0.30212461948394775,0.6978753805160522,0
1,0.1983327716588974,0.8016672134399414,1
1,0.11058206111192703,0.8894178867340088,1
1,0.14267291128635406,0.8573271036148071,1
1,0.14586001634597778,0.8541399836540222,1
0,0.6423541903495789,0.35764580965042114,0
0,0.5043920278549194,0.49560800194740295,0
1,0.1948668509721756,0.8051331043243408,1
1,0.12345041334629059,0.8765496015548706,1
1,0.18787947297096252,0.8121204972267151,1
0,0.5467971563339233,0.4532027840614319,0
0,0.6154648661613464,0.38453513383865356,0
0,0.6654789447784424,0.3345210552215576,0
1,0.25894370675086975,0.7410563230514526,1
1,0.11443644762039185,0.8855635523796082,1
1,0.11793268471956253,0.8820672631263733,1
0,0.6059731245040894,0.39402684569358826,0
1,0.33354586362838745,0.6664541959762573,1
0,0.6514482498168945,0.34855175018310547,0
1,0.2009623795747757,0.7990375757217407,1
1,0.20881438255310059,0.7911856174468994,1
0,0.6053596138954163,0.39464038610458374,0
1,0.4333581030368805,0.5666419267654419,0
0,0.6337453126907349,0.36625468730926514,0
0,0.5890958309173584,0.4109041690826416,0
0,0.5483739376068115,0.45162609219551086,0
0,0.6035239696502686,0.39647597074508667,1
1,0.496721088886261,0.5032788515090942,0
0,0.602467954158783,0.39753204584121704,0
1,0.13198822736740112,0.8680117726325989,1
1,0.11287660896778107,0.8871234059333801,1
0,0.6377875804901123,0.3622123897075653,1
1,0.14431443810462952,0.8556855320930481,1
1,0.14956524968147278,0.8504347205162048,1
1,0.1131223812699318,0.8868775963783264,1
0,0.5021065473556519,0.49789345264434814,0
1,0.16700346767902374,0.8329964876174927,1
0,0.5608163475990295,0.43918362259864807,0
1,0.14538539946079254,0.8546146154403687,1
1,0.3474527895450592,0.6525472402572632,0
1,0.27477478981018066,0.7252252697944641,1
1,0.2997126579284668,0.7002873420715332,1
1,0.41055458784103394,0.5894454121589661,1
1,0.19454868137836456,0.8054513335227966,1
0,0.5811975598335266,0.4188024401664734,0
1,0.15265771746635437,0.8473422527313232,1
0,0.6456584930419922,0.3543415367603302,0
0,0.6482594609260559,0.3517405092716217,0
1,0.14490294456481934,0.8550970554351807,1
0,0.5709032416343689,0.4290967881679535,0
0,0.5715063214302063,0.4284936785697937,0
0,0.6146950125694275,0.38530492782592773,0
0,0.5693286061286926,0.4306713938713074,1
1,0.14652204513549805,0.853477954864502,1
1,0.12570197880268097,0.8742980360984802,1
1,0.2154155671596527,0.7845844030380249,1
0,0.5295830965042114,0.47041693329811096,0
0,0.5770977735519409,0.42290225625038147,0
1,0.13317091763019562,0.8668290376663208,1
0,0.5852910876274109,0.4147089421749115,0
1,0.3914322555065155,0.6085677146911621,1
0,0.642553985118866,0.3574460446834564,0
1,0.4799981415271759,0.5200018286705017,0
0,0.6161372661590576,0.38386276364326477,0
1,0.3106098175048828,0.6893901824951172,0
0,0.5276702046394348,0.4723297655582428,1
1,0.4297253489494324,0.5702746510505676,0
1,0.47416752576828003,0.5258324146270752,0
1,0.19114579260349274,0.8088542222976685,1
1,0.2684960961341858,0.7315039038658142,1
1,0.38556426763534546,0.6144356727600098,1
1,0.4782942235469818,0.5217058062553406,1
0,0.5045625567436218,0.49543747305870056,0
1,0.18112781643867493,0.8188722133636475,1
1,0.47762417793273926,0.522375762462616,0
0,0.6326631903648376,0.36733683943748474,1
0,0.6467481255531311,0.3532518446445465,0
0,0.5173178911209106,0.4826820492744446,0
1,0.15714223682880402,0.8428577780723572,1
0,0.592650830745697,0.407349169254303,0
0,0.6203662157058716,0.3796337842941284,0
1,0.36482515931129456,0.6351748108863831,0
1,0.47944605350494385,0.5205539464950562,0
1,0.13065387308597565,0.8693461418151855,1
1,0.23529139161109924,0.7647086381912231,1
1,0.15196609497070312,0.8480339050292969,1
0,0.6256195902824402,0.3743804395198822,0
1,0.3481502830982208,0.6518496870994568,1
1,0.12476462870836258,0.875235378742218,1
1,0.17583198845386505,0.8241680264472961,1
1,0.12419241666793823,0.8758076429367065,1
0,0.5159754157066345,0.4840245544910431,1
1,0.24225042760372162,0.757749617099762,1
1,0.1772368997335434,0.8227630853652954,1
0,0.6532766819000244,0.3467232882976532,0
1,0.372103750705719,0.6278961896896362,0
1,0.1542794555425644,0.8457205295562744,1
1,0.14547662436962128,0.8545233607292175,1
1,0.13587996363639832,0.8641200661659241,1
1,0.14336736500263214,0.856632649898529,1
0,0.6124171018600464,0.387582927942276,0
1,0.4798440933227539,0.5201559662818909,0
1,0.3631342351436615,0.6368657350540161,0
0,0.5871973633766174,0.41280263662338257,0
1,0.13100416958332062,0.8689958453178406,1
0,0.657310962677002,0.34268897771835327,0
0,0.6560911536216736,0.3439088761806488,0
1,0.4867420792579651,0.5132579803466797,0
1,0.4384714663028717,0.5615285634994507,0
0,0.6937819123268127,0.30621805787086487,0
1,0.12694202363491058,0.8730579614639282,1
0,0.6788097023963928,0.32119032740592957,0
0,0.6500748991966248,0.34992516040802,0
1,0.14517073333263397,0.8548292517662048,1
1,0.27693068981170654,0.7230693101882935,1
1,0.4154089093208313,0.5845910310745239,0
1,0.1594437062740326,0.840556263923645,1
0,0.6460603475570679,0.35393962264060974,0
1,0.46705305576324463,0.5329469442367554,0
1,0.12557190656661987,0.8744280934333801,1
0,0.6871702671051025,0.31282973289489746,0
0,0.671422004699707,0.32857805490493774,0
0,0.5633828639984131,0.4366171360015869,0
0,0.6110736131668091,0.3889263868331909,0
1,0.48564428091049194,0.5143557190895081,0
0,0.5301893949508667,0.4698105752468109,0
1,0.2890814244747162,0.7109185457229614,1
1,0.13997100293636322,0.8600290417671204,1
1,0.29723161458969116,0.7027683854103088,1
1,0.27628985047340393,0.7237101197242737,1
0,0.6277492642402649,0.3722507953643799,0
0,0.6037316918373108,0.3962683379650116,0
1,0.1242012083530426,0.8757988214492798,1
1,0.24366840720176697,0.7563315629959106,1
0,0.6304871439933777,0.3695128560066223,0
0,0.6163364052772522,0.3836635947227478,0
1,0.22209517657756805,0.7779048085212708,1
1,0.12511621415615082,0.874883770942688,1
1,0.1522856205701828,0.8477143049240112,1
1,0.29459869861602783,0.7054013013839722,1
0,0.6529650688171387,0.34703490138053894,0
1,0.1167997196316719,0.8832002878189087,1
0,0.6057578325271606,0.39424216747283936,0
1,0.16383376717567444,0.836166262626648,1
1,0.3530166745185852,0.64698326587677,0
1,0.17510665953159332,0.8248933553695679,1
0,0.5609256625175476,0.4390743374824524,1
1,0.14041288197040558,0.8595870733261108,1
1,0.1381567269563675,0.8618432283401489,1
0,0.6599368453025818,0.3400631844997406,1
0,0.5717599987983704,0.42823997139930725,0
1,0.17664329707622528,0.8233566880226135,1
1,0.1515994518995285,0.8484005331993103,1
0,0.5279321074485779,0.4720679223537445,0
1,0.25804832577705383,0.7419516444206238,1
0,0.5210930705070496,0.4789069890975952,0
1,0.1657610386610031,0.8342389464378357,1
1,0.16613420844078064,0.833865761756897,1
0,0.5707690715789795,0.4292309582233429,0
0,0.5723338723182678,0.4276661276817322,0
1,0.124067522585392,0.8759324550628662,1
1,0.16243955492973328,0.8375604748725891,1
1,0.15135501325130463,0.8486449718475342,1
1,0.259461909532547,0.7405380606651306,1
1,0.1326349377632141,0.8673650026321411,1
1,0.38640379905700684,0.6135962009429932,1
0,0.6161963939666748,0.3838036060333252,0
0,0.5880395174026489,0.41196051239967346,1
1,0.19363564252853394,0.8063644170761108,1
1,0.34770259261131287,0.6522974371910095,0
0,0.6689956188201904,0.33100444078445435,0
1,0.46639081835746765,0.5336092114448547,0
1,0.21970288455486298,0.7802971005439758,1
0,0.6371481418609619,0.3628518283367157,0
1,0.2040618658065796,0.7959381341934204,1
1,0.1299508512020111,0.8700491786003113,1
1,0.1238410472869873,0.8761589527130127,1
1,0.1362939476966858,0.863706111907959,1
1,0.14680567383766174,0.8531942963600159,1
0,0.5873068571090698,0.4126931428909302,0
1,0.15935225784778595,0.8406477570533752,1
1,0.4730933606624603,0.5269066095352173,0
1,0.3617556691169739,0.6382442712783813,1
0,0.5536165833473206,0.44638344645500183,0
0,0.5140640735626221,0.48593592643737793,0
0,0.5162329077720642,0.4837671220302582,0
1,0.1885693371295929,0.8114306926727295,1
1,0.11879316717386246,0.8812068700790405,1
1,0.11687694489955902,0.8831230401992798,1
0,0.6911012530326843,0.3088987171649933,0
0,0.6587879657745361,0.34121206402778625,0
1,0.2067490667104721,0.7932509183883667,1
0,0.6691399216651917,0.33086007833480835,0
1,0.118549644947052,0.881450355052948,1
0,0.5646514892578125,0.4353484809398651,0
0,0.544300377368927,0.4556996524333954,0
1,0.15524087846279144,0.8447591662406921,1
1,0.49425119161605835,0.5057488083839417,0
0,0.6398473978042603,0.36015263199806213,1
1,0.1830127239227295,0.8169872760772705,1
0,0.6221328973770142,0.37786710262298584,0
1,0.11081557720899582,0.8891843557357788,1
0,0.5300508737564087,0.4699491262435913,1
0,0.5356040596961975,0.46439599990844727,1
0,0.6629058122634888,0.33709412813186646,0
1,0.49390941858291626,0.5060905814170837,0
1,0.2580720782279968,0.7419279217720032,1
1,0.45073869824409485,0.5492612719535828,0
1,0.11100457608699799,0.8889954090118408,1
1,0.12282043695449829,0.8771796226501465,1
0,0.573922336101532,0.4260777235031128,0
0,0.5193046927452087,0.48069530725479126,0
1,0.14426742494106293,0.8557326197624207,1
0,0.5085501074790955,0.49144989252090454,0
1,0.13152843713760376,0.868471622467041,1
1,0.19050469994544983,0.8094953298568726,1
0,0.5153422355651855,0.48465779423713684,0
0,0.585327684879303,0.414672315120697,0
0,0.6588740944862366,0.34112587571144104,0
0,0.6548631191253662,0.3451368808746338,0
0,0.6498484015464783,0.3501516580581665,0
0,0.6769171953201294,0.3230827748775482,0
1,0.2547376751899719,0.7452622652053833,0
1,0.15727408230304718,0.8427259922027588,1
0,0.5375531911849976,0.46244683861732483,0
0,0.5944471955299377,0.40555277466773987,0
1,0.2818159759044647,0.7181840538978577,1
1,0.4528008699417114,0.5471991896629333,0
1,0.18258792161941528,0.8174120783805847,1
1,0.45920002460479736,0.5407999753952026,0
1,0.12697812914848328,0.8730219006538391,1
1,0.21034081280231476,0.7896592020988464,1
1,0.1374264806509018,0.8625735640525818,1
1,0.15274816751480103,0.847251832485199,1
1,0.4321048855781555,0.5678951144218445,0
0,0.630083441734314,0.3699166178703308,0
1,0.22145889699459076,0.7785411477088928,1
1,0.13464070856571198,0.8653593063354492,1
0,0.6241565346717834,0.37584349513053894,0
1,0.1531364619731903,0.8468635678291321,1
0,0.6166623830795288,0.3833376169204712,0
1,0.4994312822818756,0.500568687915802,0
1,0.4145483672618866,0.585451602935791,0
1,0.18598492443561554,0.8140150904655457,1
0,0.5874127745628357,0.4125872254371643,0
1,0.30265140533447266,0.6973485350608826,1
0,0.6503151059150696,0.3496848940849304,0
0,0.6028997898101807,0.3971002399921417,0
1,0.12379410117864609,0.8762059211730957,1
1,0.10891194641590118,0.8910880088806152,1
1,0.4754701554775238,0.5245298147201538,0
0,0.6004617810249329,0.39953821897506714,0
1,0.4118298590183258,0.5881701111793518,0
1,0.17866776883602142,0.8213322758674622,1
0,0.6107467412948608,0.38925328850746155,0
1,0.4913586676120758,0.5086413025856018,0
1,0.31946226954460144,0.680537760257721,1
1,0.45410382747650146,0.5458962321281433,0
0,0.6306445002555847,0.3693554997444153,0
0,0.6132403612136841,0.3867596387863159,0
1,0.24928441643714905,0.7507155537605286,1
1,0.1426561176776886,0.8573439121246338,1
1,0.2790902256965637,0.7209097743034363,1
0,0.6134867072105408,0.38651329278945923,0
1,0.3415992259979248,0.6584007740020752,0
1,0.3756006956100464,0.6243992447853088,1
1,0.17752084136009216,0.8224791288375854,1
1,0.14343751966953278,0.8565624952316284,1
1,0.11540853977203369,0.8845914602279663,1
0,0.6746758818626404,0.325324147939682,0
1,0.279432475566864,0.720567524433136,1
1,0.4124995768070221,0.5875003933906555,0
0,0.6046572923660278,0.3953426778316498,0
1,0.4646269977092743,0.5353729724884033,0
1,0.2770492136478424,0.7229507565498352,1
1,0.4385272264480591,0.5614727735519409,0
1,0.20397742092609406,0.7960225939750671,1
0,0.605442464351654,0.39455753564834595,0
0,0.5444439053535461,0.4555560350418091,0
1,0.4090396761894226,0.5909603834152222,0
0,0.5961740612983704,0.40382593870162964,0
1,0.46725812554359436,0.532741904258728,1
0,0.676211416721344,0.3237886428833008,0
1,0.47034141421318054,0.5296585559844971,0
0,0.6047607064247131,0.39523929357528687,0
1,0.1479215919971466,0.8520784378051758,1
1,0.12748831510543823,0.872511625289917,1
1,0.16392292082309723,0.836077094078064,1
0,0.5833409428596497,0.41665908694267273,0
1,0.18816150724887848,0.8118385076522827,1
1,0.14972028136253357,0.850279688835144,1
0,0.6499771475791931,0.3500228226184845,0
1,0.19556692242622375,0.8044330477714539,1
1,0.12952227890491486,0.8704776763916016,1
1,0.13778972625732422,0.862210214138031,1
0,0.6355468034744263,0.36445316672325134,0
1,0.1484505534172058,0.851549506187439,1
1,0.12983697652816772,0.8701630234718323,1
0,0.5941336154937744,0.4058663845062256,0
1,0.18077735602855682,0.819222629070282,1
1,0.37043824791908264,0.629561722278595,1
1,0.11086973547935486,0.8891302943229675,1
0,0.6279090642929077,0.3720909655094147,0
0,0.6008791327476501,0.39912089705467224,1
1,0.40049833059310913,0.5995017290115356,1
1,0.4213155508041382,0.5786845088005066,0
1,0.4808307886123657,0.519169270992279,0
0,0.5927785038948059,0.4072215259075165,0
1,0.2991310954093933,0.7008689045906067,1
0,0.6002588272094727,0.39974117279052734,0
1,0.16668859124183655,0.8333114385604858,1
1,0.4747195839881897,0.5252804160118103,1
1,0.12815432250499725,0.8718456625938416,1
1,0.43009594082832336,0.5699040293693542,0
1,0.13285112380981445,0.8671488165855408,1
1,0.21440617740154266,0.7855938673019409,1
0,0.6155683994293213,0.3844316303730011,0
0,0.5386989712715149,0.4613010287284851,0
1,0.3945312798023224,0.6054686903953552,1
1,0.1413959115743637,0.8586040735244751,1
1,0.13422764837741852,0.8657723665237427,1
1,0.4316832721233368,0.5683167576789856,0
0,0.5855388641357422,0.41446107625961304,1
0,0.513017475605011,0.4869825541973114,0
0,0.5840029716491699,0.41599708795547485,0
0,0.685556173324585,0.3144438564777374,0
1,0.4536072611808777,0.5463927388191223,0
0,0.5903692245483398,0.40963074564933777,0
