pred,p0,p1,label
1,0.2596193552017212,0.7403806447982788,1
0,0.610935628414154,0.38906437158584595,0
0,0.5112844705581665,0.4887155294418335,0
0,0.6258224844932556,0.3741775155067444,0
1,0.17256996035575867,0.827430009841919,1
0,0.6390671730041504,0.3609328269958496,0
1,0.41332492232322693,0.5866750478744507,1
1,0.15349777042865753,0.8465021848678589,1
0,0.6140590906143188,0.38594090938568115,0
0,0.6226941347122192,0.37730589509010315,0
1,0.4067021608352661,0.5932978987693787,0
0,0.6481873989105225,0.3518126308917999,0
0,0.5462144017219543,0.45378562808036804,0
0,0.5450006723403931,0.4549993574619293,1
1,0.15988290309906006,0.8401170969009399,1
0,0.6485744118690491,0.35142555832862854,0
1,0.13867202401161194,0.8613280057907104,1
1,0.17061011493206024,0.8293899297714233,1
1,0.11260443180799484,0.8873955607414246,0
1,0.18432942032814026,0.8156706094741821,1
1,0.19830085337162018,0.801699161529541,1
0,0.5629045963287354,0.43709540367126465,1
1,0.395461767911911,0.6045382022857666,0
1,0.1541258692741394,0.8458741307258606,1
0,0.6548091173171997,0.3451908826828003,0
0,0.6098783016204834,0.3901216685771942,0
0,0.6433578729629517,0.3566421568393707,0
1,0.150157630443573,0.849842369556427,1
0,0.641879141330719,0.358120858669281,0
1,0.40640518069267273,0.5935947895050049,0
0,0.6183666586875916,0.38163334131240845,0
0,0.6006584167480469,0.3993415832519531,0
1,0.2622741460800171,0.7377257943153381,1
1,0.1573556363582611,0.8426443338394165,1
1,0.16869115829467773,0.8313088417053223,1
1,0.21057482063770294,0.7894251942634583,1
0,0.615104615688324,0.384895384311676,0
1,0.13479140400886536,0.8652085661888123,1
1,0.1517212986946106,0.8482787013053894,1
0,0.6488844156265259,0.35111555457115173,0
1,0.11928051710128784,0.8807194828987122,1
1,0.32940641045570374,0.6705935597419739,0
1,0.47748443484306335,0.5225155353546143,1
1,0.11164239048957825,0.8883575797080994,1
1,0.42090216279029846,0.5790978670120239,0
0,0.6421296000480652,0.35787034034729004,0
1,0.2654274106025696,0.7345725893974304,1
1,0.133347287774086,0.8666527271270752,1
1,0.41107165813446045,0.5889283418655396,0
1,0.27560150623321533,0.7243984341621399,1
0,0.6205926537513733,0.3794073462486267,0
0,0.6181075572967529,0.38189247250556946,0
1,0.2251274734735489,0.7748725414276123,1
1,0.28248703479766846,0.7175129652023315,1
1,0.3461928367614746,0.6538072228431702,1
1,0.31340649724006653,0.6865934729576111,1
1,0.4425341486930847,0.5574658513069153,0
1,0.12394674867391586,0.8760532736778259,1
1,0.10659864544868469,0.8934013247489929,1
0,0.5230369567871094,0.47696301341056824,0
1,0.32330790162086487,0.6766920685768127,1
1,0.10813040286302567,0.8918696045875549,1
1,0.2727089822292328,0.7272909879684448,1
0,0.5766526460647583,0.4233473539352417,0
0,0.5305784940719604,0.46942150592803955,0
1,0.255942165851593,0.744057834148407,1
1,0.10561460256576538,0.8943853974342346,1
1,0.49778279662132263,0.5022172331809998,1
0,0.5854209065437317,0.4145790934562683,0
0,0.6252583861351013,0.3747415542602539,0
0,0.633705198764801,0.36629483103752136,0
1,0.1217912957072258,0.8782086968421936,1
1,0.45287105441093445,0.5471289157867432,0
0,0.6645388603210449,0.3354611098766327,0
1,0.22219210863113403,0.7778078317642212,1
0,0.5491576194763184,0.45084238052368164,0
0,0.5849034786224365,0.4150965213775635,0
0,0.5801498889923096,0.41985008120536804,0
1,0.21723443269729614,0.7827655673027039,1
0,0.6603953838348389,0.33960455656051636,0
0,0.6492301225662231,0.35076984763145447,0
1,0.11848336458206177,0.8815165758132935,1
1,0.44746607542037964,0.5525339245796204,1
1,0.2984611392021179,0.7015388607978821,1
0,0.660868763923645,0.33913129568099976,0
0,0.5658110976219177,0.4341888427734375,0
0,0.6508780717849731,0.34912189841270447,0
1,0.20547696948051453,0.7945230007171631,1
0,0.5794934034347534,0.4205065965652466,0
0,0.6267697215080261,0.3732302486896515,0
0,0.6301737427711487,0.3698262572288513,0
0,0.5326406955718994,0.467359334230423,1
0,0.6424428820610046,0.357557088136673,1
0,0.6282493472099304,0.3717506527900696,0
1,0.4987831115722656,0.5012168884277344,0
1,0.1867668181657791,0.8132331967353821,1
1,0.1314723640680313,0.8685275912284851,1
1,0.3806493282318115,0.6193506717681885,0
1,0.15090422332286835,0.8490958213806152,1
0,0.6492382884025574,0.3507617115974426,0
0,0.6479600667953491,0.3520399332046509,0
1,0.26985305547714233,0.7301468849182129,1
1,0.12184110283851624,0.8781589269638062,1
1,0.10421793907880783,0.8957821130752563,1
1,0.24758444726467133,0.7524155378341675,1
1,0.30560749769210815,0.6943924427032471,1
1,0.4722274839878082,0.5277725458145142,0
1,0.1905803233385086,0.8094196915626526,1
1,0.4844399690628052,0.5155600309371948,0
1,0.16454531252384186,0.8354546427726746,1
1,0.10297565162181854,0.8970243334770203,1
1,0.19360387325286865,0.8063961267471313,1
1,0.13978415727615356,0.8602158427238464,1
0,0.6473837494850159,0.3526162803173065,0
0,0.5601966977119446,0.4398033022880554,0
1,0.24551130831241608,0.7544887661933899,1
1,0.1402030885219574,0.8597968816757202,1
1,0.1558607816696167,0.8441392183303833,1
0,0.5322154760360718,0.46778449416160583,0
0,0.6205990314483643,0.37940096855163574,0
0,0.6610366702079773,0.3389633595943451,0
1,0.3511994183063507,0.6488006114959717,1
1,0.11597903817892075,0.8840209245681763,1
1,0.11213928461074829,0.8878607749938965,1
0,0.6269591450691223,0.3730408251285553,0
1,0.452871173620224,0.5471288561820984,1
0,0.6463721990585327,0.3536278009414673,0
1,0.3937045633792877,0.6062954664230347,1
1,0.44846901297569275,0.5515310168266296,1
0,0.6429171562194824,0.35708290338516235,0
0,0.5684053301811218,0.4315946102142334,0
0,0.6513778567314148,0.3486221432685852,0
0,0.6445118188858032,0.3554881811141968,0
0,0.6319417357444763,0.3680582344532013,0
0,0.6173742413520813,0.3826257586479187,1
0,0.5107399821281433,0.4892600178718567,0
0,0.6310533285140991,0.3689466416835785,0
1,0.1653538942337036,0.8346461057662964,1
1,0.14736361801624298,0.8526363372802734,1
0,0.6294403672218323,0.37055960297584534,1
1,0.1411651372909546,0.8588349223136902,1
1,0.16485175490379333,0.8351482152938843,1
1,0.11668319255113602,0.8833168148994446,1
0,0.6183286905288696,0.38167136907577515,0
1,0.25353264808654785,0.7464674115180969,1
0,0.6126651167869568,0.3873348832130432,0
1,0.18602953851222992,0.8139705061912537,1
1,0.3130250573158264,0.6869749426841736,0
1,0.21190471947193146,0.7880952954292297,1
0,0.516841471195221,0.48315852880477905,1
1,0.43027153611183167,0.5697284936904907,1
1,0.23644214868545532,0.7635577917098999,1
0,0.6168466210365295,0.38315343856811523,0
1,0.17650824785232544,0.8234917521476746,1
0,0.6392234563827515,0.36077654361724854,0
0,0.6194572448730469,0.38054272532463074,0
1,0.12732379138469696,0.8726761937141418,1
0,0.5775300860404968,0.42246997356414795,0
0,0.6239839196205139,0.3760160803794861,0
0,0.6284089088439941,0.37159112095832825,0
0,0.5642768740653992,0.4357231557369232,1
1,0.13702936470508575,0.8629706501960754,1
1,0.1223151907324791,0.8776848316192627,1
1,0.16603229939937592,0.8339677453041077,1
0,0.569512665271759,0.43048739433288574,0
1,0.4488220512866974,0.551177978515625,0
1,0.14802634716033936,0.8519735932350159,1
0,0.6112270951271057,0.3887728452682495,0
0,0.5529835224151611,0.44701647758483887,1
0,0.6503386497497559,0.34966138005256653,0
0,0.5618195533752441,0.43818044662475586,0
0,0.5801120400428772,0.4198879897594452,0
1,0.3938414752483368,0.6061585545539856,0
0,0.518143355846405,0.48185664415359497,1
1,0.47316452860832214,0.5268355011940002,0
0,0.5595555305480957,0.4404444396495819,0
1,0.21119444072246552,0.7888055443763733,1
1,0.255715936422348,0.7442840337753296,1
1,0.4237947463989258,0.5762052536010742,1
0,0.5838848352432251,0.4161151349544525,1
0,0.5602563619613647,0.4397435784339905,0
1,0.2472430318593979,0.7527570128440857,1
1,0.3973292410373688,0.6026707291603088,0
0,0.6473084688186646,0.35269153118133545,1
0,0.624801516532898,0.37519845366477966,0
0,0.5470436811447144,0.45295631885528564,0
1,0.18195803463459015,0.818041980266571,1
0,0.6032770872116089,0.39672285318374634,0
0,0.5616414546966553,0.43835851550102234,0
0,0.5348129272460938,0.46518710255622864,0
0,0.58711838722229,0.41288164258003235,0
1,0.13397541642189026,0.8660246133804321,1
1,0.17881444096565247,0.8211855888366699,1
1,0.16516532003879547,0.8348347544670105,1
0,0.6301308870315552,0.3698691129684448,0
1,0.47390496730804443,0.5260950326919556,1
1,0.11567839980125427,0.8843215703964233,1
1,0.20386865735054016,0.7961313128471375,1
1,0.12795867025852203,0.8720413446426392,1
1,0.4962799549102783,0.5037200450897217,1
1,0.17182345688343048,0.8281764984130859,1
1,0.16494587063789368,0.8350540995597839,1
0,0.6465213894844055,0.3534786105155945,0
1,0.32371944189071655,0.6762804985046387,0
1,0.14721059799194336,0.8527894020080566,1
1,0.1523093283176422,0.8476907014846802,1
1,0.14705491065979004,0.8529451489448547,1
1,0.1458749920129776,0.8541250228881836,1
0,0.6375976800918579,0.3624023199081421,0
0,0.6209514141082764,0.37904852628707886,0
1,0.49062085151672363,0.5093791484832764,0
0,0.6309819221496582,0.3690180778503418,0
1,0.13450457155704498,0.8654953837394714,1
0,0.6432009935379028,0.35679900646209717,0
0,0.6478076577186584,0.35219237208366394,0
0,0.605914831161499,0.394085168838501,0
0,0.5207597017288208,0.4792402982711792,0
0,0.6765960454940796,0.3234039545059204,0
1,0.1881774663925171,0.8118225336074829,1
0,0.6657918095588684,0.3342081904411316,0
0,0.649434506893158,0.35056552290916443,0
1,0.1270434409379959,0.8729565739631653,1
1,0.2658666670322418,0.7341333031654358,1
1,0.4851570129394531,0.5148429870605469,0
1,0.19313015043735504,0.8068698644638062,1
0,0.6436465382575989,0.3563534915447235,0
0,0.6117138862609863,0.38828611373901367,0
1,0.11755457520484924,0.8824453949928284,1
0,0.6600968837738037,0.3399031460285187,0
0,0.6544344425201416,0.3455655574798584,0
0,0.6070929169654846,0.39290711283683777,0
0,0.6164121627807617,0.3835878372192383,0
0,0.6048482656478882,0.3951517343521118,0
0,0.6008288860321045,0.3991710841655731,0
1,0.20478245615959167,0.7952175140380859,1
1,0.194000244140625,0.8059996962547302,1
1,0.3438105881214142,0.6561894416809082,1
1,0.3528079092502594,0.647192120552063,1
0,0.6108761429786682,0.3891238570213318,0
0,0.6094799041748047,0.3905200660228729,0
1,0.1335664987564087,0.8664335012435913,1
1,0.2595932185649872,0.7404068112373352,1
0,0.6437809467315674,0.3562190532684326,0
0,0.6386017799377441,0.36139822006225586,0
1,0.3340867757797241,0.6659132838249207,1
1,0.12894964218139648,0.8710503578186035,1
1,0.15668010711669922,0.8433199524879456,1
1,0.30256757140159607,0.6974323987960815,1
0,0.6416876912117004,0.35831230878829956,0
1,0.11059402674436569,0.8894060254096985,1
0,0.5609899759292603,0.43900996446609497,0
1,0.16172552108764648,0.8382745385169983,1
1,0.36180219054222107,0.6381978392601013,0
1,0.17462940514087677,0.8253706097602844,1
0,0.6206498146057129,0.3793501853942871,1
1,0.14824143052101135,0.8517585396766663,1
1,0.25502809882164,0.7449719309806824,1
0,0.6319291591644287,0.3680708706378937,1
