pred,p0,p1,label
1,0.11604371666908264,0.883956253528595,1
1,0.264160692691803,0.735839307308197,0
0,0.6464138627052307,0.3535861372947693,1
0,0.5585787296295166,0.441421240568161,1
0,0.6267974376678467,0.3732025623321533,0
0,0.6034346222877502,0.39656534790992737,0
0,0.6413114666938782,0.3586885631084442,0
1,0.4929615557193756,0.507038414478302,0
1,0.36064693331718445,0.6393530964851379,0
0,0.6821035146713257,0.3178964853286743,0
0,0.6118677854537964,0.388132244348526,0
0,0.6308681964874268,0.36913174390792847,1
1,0.2606416642665863,0.7393583059310913,1
1,0.20408545434474945,0.7959145307540894,0
1,0.23395371437072754,0.7660462856292725,0
1,0.22498086094856262,0.7750191688537598,1
1,0.49988481402397156,0.500115156173706,1
0,0.6575646996498108,0.342435359954834,0
1,0.19784122705459595,0.8021588325500488,0
1,0.11868853867053986,0.8813114762306213,1
1,0.3379523456096649,0.6620476841926575,0
1,0.14477074146270752,0.8552293181419373,0
0,0.6190263628959656,0.38097360730171204,0
0,0.5957218408584595,0.40427812933921814,0
1,0.25402316451072693,0.7459768652915955,1
1,0.2754819691181183,0.7245180010795593,1
1,0.19087935984134674,0.8091206550598145,1
1,0.47277727723121643,0.5272226929664612,0
0,0.6243388652801514,0.375661164522171,1
1,0.1895567625761032,0.8104432821273804,1
1,0.13062168657779694,0.8693783283233643,1
1,0.14465738832950592,0.8553425669670105,0
1,0.10700904577970505,0.8929909467697144,1
1,0.4942944645881653,0.5057055354118347,1
0,0.5784254670143127,0.42157459259033203,0
1,0.2253127247095108,0.7746872305870056,1
1,0.12271431088447571,0.8772857189178467,1
0,0.5476157069206238,0.4523842930793762,0
1,0.29166895151138306,0.7083310484886169,1
1,0.11560194939374924,0.8843981027603149,1
0,0.5158746838569641,0.4841253161430359,0
0,0.5143293142318726,0.4856707453727722,1
1,0.18120117485523224,0.818798840045929,0
0,0.6310540437698364,0.3689459264278412,0
1,0.4837556481361389,0.5162444114685059,0
1,0.1635289192199707,0.8364710807800293,1
1,0.3408154845237732,0.6591845154762268,0
0,0.6774071455001831,0.3225928544998169,1
0,0.6420832872390747,0.3579167127609253,1
1,0.136335551738739,0.863664448261261,1
1,0.15628661215305328,0.8437133431434631,1
1,0.12054914981126785,0.8794509172439575,0
1,0.2075023204088211,0.7924976944923401,1
1,0.3701186180114746,0.6298813819885254,0
1,0.14712782204151154,0.8528721332550049,0
1,0.23840950429439545,0.7615904211997986,1
1,0.28665658831596375,0.7133433818817139,0
1,0.13167497515678406,0.8683249950408936,1
1,0.3264281749725342,0.6735718846321106,1
1,0.44765499234199524,0.5523449778556824,0
1,0.3145175576210022,0.6854824423789978,0
