pred,p0,p1,label
1,0.08241888880729675,0.9175810813903809,1
0,0.7823168039321899,0.21768321096897125,0
0,0.793626606464386,0.2063734233379364,0
1,0.36892667412757874,0.6310733556747437,1
1,0.16966143250465393,0.8303385376930237,0
0,0.5240103006362915,0.47598975896835327,1
1,0.08461625874042511,0.9153837561607361,0
1,0.09298870712518692,0.9070112705230713,1
1,0.461428165435791,0.538571834564209,1
1,0.08259101212024689,0.9174090027809143,1
1,0.08309890329837799,0.9169011116027832,1
1,0.08677569776773453,0.9132242798805237,0
0,0.7957398295402527,0.20426015555858612,0
0,0.7189767360687256,0.2810232639312744,1
1,0.07968319952487946,0.920316755771637,1
1,0.26525720953941345,0.7347427606582642,1
1,0.08062437921762466,0.9193755984306335,1
0,0.8054677248001099,0.19453223049640656,0
1,0.08135344088077545,0.918646514415741,1
0,0.7979616522789001,0.20203834772109985,0
0,0.7857262492179871,0.21427378058433533,0
1,0.1087651178240776,0.8912349343299866,1
1,0.19600048661231995,0.8039995431900024,0
1,0.09141410887241364,0.9085858464241028,1
1,0.11222531646490097,0.8877747058868408,1
0,0.6172535419464111,0.3827464282512665,1
1,0.3073892891407013,0.6926106810569763,0
1,0.08061646670103073,0.9193835258483887,1
1,0.08565308898687363,0.9143468737602234,1
1,0.08304070681333542,0.9169593453407288,1
0,0.7929903268814087,0.20700962841510773,0
1,0.08130215853452682,0.9186978340148926,1
1,0.28658729791641235,0.7134127616882324,1
1,0.11512120068073273,0.8848788142204285,1
1,0.12708263099193573,0.8729174137115479,1
1,0.2544214725494385,0.7455784678459167,0
0,0.7859330773353577,0.21406692266464233,0
0,0.8036975860595703,0.19630245864391327,0
1,0.12573136389255524,0.8742685914039612,1
1,0.07958901673555374,0.9204109311103821,1
0,0.7329854369163513,0.2670145332813263,0
1,0.09637557715177536,0.9036243557929993,1
1,0.12253192067146301,0.8774680495262146,0
0,0.7416719198226929,0.2583281397819519,0
0,0.8174212574958801,0.18257880210876465,0
1,0.08605056256055832,0.9139494299888611,1
1,0.1154218390583992,0.8845781683921814,1
0,0.7871274948120117,0.2128724753856659,0
1,0.09186744689941406,0.9081326127052307,1
1,0.11220148950815201,0.8877984881401062,1
1,0.471042275428772,0.528957724571228,1
0,0.6909946203231812,0.30900534987449646,1
1,0.09534221142530441,0.9046578407287598,1
1,0.09306979179382324,0.906930148601532,1
1,0.10129187256097794,0.8987081050872803,1
1,0.46955689787864685,0.5304430723190308,1
