pred,p0,p1,label
1,0.12862710654735565,0.8713729381561279,1
1,0.24636420607566833,0.753635823726654,0
1,0.11014121770858765,0.8898587822914124,1
0,0.5609980821609497,0.4390018880367279,0
1,0.4151882529258728,0.5848117470741272,1
0,0.6801644563674927,0.31983551383018494,1
0,0.8021334409713745,0.19786658883094788,0
1,0.14886271953582764,0.8511372804641724,1
0,0.7947245240211487,0.2052755504846573,0
1,0.34957364201545715,0.6504263281822205,0
1,0.11402633786201477,0.8859736919403076,0
0,0.8022457361221313,0.19775426387786865,0
1,0.1358128935098648,0.8641871213912964,1
1,0.11276375502347946,0.8872362971305847,1
0,0.7861568927764893,0.21384307742118835,0
0,0.6727269887924194,0.3272729814052582,0
1,0.21816423535346985,0.7818357348442078,0
1,0.11835413426160812,0.8816458582878113,1
1,0.4140530526638031,0.5859469175338745,0
1,0.12606745958328247,0.8739326000213623,1
1,0.13638243079185486,0.8636175990104675,1
1,0.14526903629302979,0.8547309041023254,1
1,0.253271222114563,0.746728777885437,0
1,0.12323722243309021,0.8767627477645874,1
1,0.35993412137031555,0.6400658488273621,1
1,0.16862310469150543,0.8313769102096558,1
0,0.8021669387817383,0.19783304631710052,0
1,0.3982716202735901,0.6017283201217651,0
0,0.7547687888145447,0.24523121118545532,1
0,0.6543064713478088,0.3456934988498688,1
1,0.10705260932445526,0.8929473161697388,1
0,0.7968538403511047,0.20314617455005646,0
1,0.19024558365345,0.8097544312477112,1
1,0.21190761029720306,0.7880923748016357,1
1,0.40760740637779236,0.5923925638198853,1
1,0.10646118968725204,0.893538773059845,1
1,0.11064731329679489,0.8893526196479797,0
1,0.10923518240451813,0.8907648921012878,1
0,0.7466905117034912,0.2533094584941864,0
0,0.5080594420433044,0.49194055795669556,1
1,0.11625219881534576,0.8837477564811707,1
0,0.7029326558113098,0.2970673143863678,0
1,0.1336800754070282,0.8663199543952942,1
1,0.15252187848091125,0.8474781513214111,1
1,0.10419278591871262,0.8958072662353516,1
1,0.204725444316864,0.795274555683136,1
