pred,p0,p1,label
1,0.4810529053211212,0.5189470648765564,1
1,0.30233633518218994,0.6976636648178101,0
1,0.24285143613815308,0.7571485638618469,1
1,0.4169066250324249,0.5830933451652527,1
0,0.5416581034660339,0.45834192633628845,0
0,0.599309504032135,0.4006904661655426,0
0,0.53411465883255,0.46588531136512756,0
0,0.5285022258758545,0.4714977443218231,0
1,0.4270215332508087,0.5729784965515137,0
0,0.6283774375915527,0.37162256240844727,0
0,0.6103069186210632,0.38969308137893677,0
1,0.4346744120121002,0.5653255581855774,1
1,0.39060163497924805,0.6093983054161072,1
1,0.48413342237472534,0.5158665180206299,0
1,0.48270246386528015,0.5172975659370422,0
1,0.267742782831192,0.7322571873664856,1
1,0.35039713978767395,0.6496028900146484,1
0,0.5125285983085632,0.4874713718891144,0
1,0.2908675968647003,0.7091323733329773,0
1,0.14338578283786774,0.8566142320632935,1
1,0.45304036140441895,0.546959638595581,0
1,0.3727891743183136,0.6272108554840088,0
1,0.3466852307319641,0.6533147692680359,0
0,0.5962903499603271,0.40370967984199524,0
1,0.4086833894252777,0.5913166403770447,1
1,0.26628005504608154,0.7337198853492737,1
1,0.2008075714111328,0.7991924285888672,1
0,0.5987777709960938,0.40122225880622864,0
0,0.5647227764129639,0.43527719378471375,1
1,0.20027832686901093,0.7997215986251831,1
1,0.30661147832870483,0.6933885216712952,1
1,0.21777181327342987,0.7822281718254089,0
1,0.18293572962284088,0.8170642852783203,1
0,0.6213540434837341,0.3786459267139435,1
0,0.5334303975105286,0.46656957268714905,0
1,0.21394100785255432,0.7860590219497681,1
1,0.30401450395584106,0.6959855556488037,1
0,0.6479588747024536,0.3520411550998688,0
1,0.20659391582012177,0.793406069278717,1
1,0.19774866104125977,0.8022513389587402,1
1,0.3870643675327301,0.6129356622695923,0
1,0.18169766664505005,0.81830233335495,1
1,0.4523089826107025,0.5476910471916199,0
0,0.5677236914634705,0.43227633833885193,0
1,0.4357721209526062,0.5642278790473938,0
1,0.3458457291126251,0.6541543006896973,1
1,0.4394127428531647,0.5605872869491577,0
0,0.5995426774024963,0.40045735239982605,1
0,0.6310299634933472,0.3689700961112976,1
1,0.3458144962787628,0.6541855335235596,1
0,0.573064386844635,0.426935613155365,1
0,0.5000454783439636,0.49995455145835876,0
0,0.5165755152702332,0.48342445492744446,1
1,0.3110351264476776,0.6889649033546448,0
1,0.3164839744567871,0.6835160851478577,0
1,0.45831236243247986,0.5416876673698425,1
1,0.202721506357193,0.7972785234451294,0
1,0.2643880248069763,0.7356119751930237,1
1,0.22989869117736816,0.7701013088226318,1
0,0.6095702648162842,0.3904297351837158,0
1,0.38311344385147095,0.6168864965438843,0
1,0.14185313880443573,0.8581469058990479,1
0,0.5093339085578918,0.49066606163978577,1
1,0.44789087772369385,0.5521091222763062,0
1,0.1402125060558319,0.8597875237464905,1
1,0.12943221628665924,0.8705677390098572,1
1,0.39433759450912476,0.6056624054908752,0
0,0.5427273511886597,0.4572726786136627,0
