pred,p0,p1,label
1,0.321155309677124,0.678844690322876,1
0,0.6309058666229248,0.3690941333770752,0
1,0.48114874958992004,0.5188512206077576,0
0,0.6431553959846497,0.35684457421302795,0
1,0.18402384221553802,0.8159762024879456,1
0,0.6530893445014954,0.34691065549850464,0
0,0.5360518097877502,0.46394824981689453,1
1,0.1966356486082077,0.8033643364906311,1
1,0.38302087783813477,0.6169790625572205,0
0,0.6066119074821472,0.3933880627155304,0
1,0.24236874282360077,0.7576313018798828,0
0,0.5991277694702148,0.40087226033210754,0
0,0.5591449737548828,0.4408549964427948,0
0,0.5178919434547424,0.4821079969406128,1
1,0.1541605293750763,0.8458395004272461,1
0,0.5925500392913818,0.40744996070861816,0
1,0.12589699029922485,0.8741029500961304,1
1,0.1795542985200882,0.820445716381073,1
1,0.11675915122032166,0.883240818977356,0
1,0.19663779437541962,0.803362250328064,1
1,0.2700846493244171,0.7299153804779053,1
0,0.5158182382583618,0.4841817021369934,1
1,0.34168529510498047,0.6583147048950195,0
1,0.1491641104221344,0.850835919380188,1
0,0.6519770622253418,0.348022997379303,0
0,0.6312522888183594,0.3687477707862854,0
0,0.6412927508354187,0.3587072491645813,0
1,0.16511741280555725,0.8348825573921204,1
0,0.620481550693512,0.37951838970184326,0
1,0.3557238280773163,0.6442761421203613,0
0,0.6129457950592041,0.3870541751384735,0
0,0.5962988138198853,0.40370121598243713,0
1,0.16907912492752075,0.8309208750724792,1
1,0.146279975771904,0.85371994972229,1
1,0.2900216281414032,0.7099783420562744,1
1,0.31535109877586365,0.6846489310264587,1
0,0.6303792595863342,0.36962080001831055,0
1,0.15033864974975586,0.8496613502502441,1
1,0.2689323127269745,0.7310676574707031,1
0,0.6409021615982056,0.35909783840179443,0
1,0.12272413074970245,0.877275824546814,1
1,0.47475481033325195,0.525245189666748,0
1,0.4463960826396942,0.5536039471626282,1
1,0.13840138912200928,0.861598551273346,1
1,0.23614296317100525,0.7638570666313171,0
0,0.6183862686157227,0.38161376118659973,0
1,0.16618868708610535,0.833811342716217,1
1,0.15529897809028625,0.8447010517120361,1
1,0.43437978625297546,0.5656201839447021,0
1,0.25104573369026184,0.7489542365074158,1
0,0.5502324104309082,0.4497676193714142,0
