pred,p0,p1,label
1,0.48772549629211426,0.5122745037078857,1
1,0.4193052053451538,0.5806947946548462,0
1,0.4355527460575104,0.5644472241401672,0
1,0.32072263956069946,0.6792773604393005,0
1,0.33339929580688477,0.6666006445884705,1
0,0.5293502807617188,0.47064971923828125,0
1,0.4883839786052704,0.5116159915924072,1
1,0.3293262720108032,0.6706737279891968,1
1,0.31932157278060913,0.6806784272193909,0
1,0.46610429883003235,0.53389573097229,0
1,0.4773258566856384,0.5226742029190063,0
1,0.3416650891304016,0.6583349704742432,0
1,0.35636764764785767,0.6436322927474976,0
1,0.48854756355285645,0.5114524364471436,1
1,0.28102222084999084,0.7189778089523315,1
0,0.5339177846908569,0.46608221530914307,0
1,0.14746268093585968,0.8525373935699463,1
1,0.1946542114019394,0.8053457736968994,1
1,0.14459237456321716,0.8554076552391052,0
1,0.20714884996414185,0.7928511500358582,1
1,0.46595582365989685,0.5340442061424255,1
1,0.3378423750400543,0.6621575951576233,1
1,0.3489404022693634,0.651059627532959,0
1,0.17489022016525269,0.8251097798347473,1
0,0.5603159666061401,0.43968406319618225,0
0,0.5073683857917786,0.49263161420822144,0
0,0.5285006761550903,0.47149932384490967,0
1,0.21034575998783112,0.7896542549133301,1
1,0.48686665296554565,0.5131334066390991,0
1,0.3296250104904175,0.6703749895095825,0
1,0.40829259157180786,0.5917074680328369,0
0,0.5547335147857666,0.4452664852142334,0
1,0.42384353280067444,0.576156497001648,1
1,0.2808372676372528,0.7191627025604248,1
1,0.2686275541782379,0.7313724756240845,1
1,0.18353049457073212,0.8164695501327515,1
1,0.4091491401195526,0.5908508896827698,0
1,0.2611008584499359,0.7388991117477417,1
1,0.2127092182636261,0.7872908115386963,1
0,0.5505311489105225,0.44946885108947754,0
1,0.1558600664138794,0.8441398739814758,1
1,0.4637167155742645,0.5362832546234131,0
0,0.5650461316108704,0.43495383858680725,1
1,0.1497480571269989,0.8502519726753235,1
1,0.4400288462638855,0.5599710941314697,0
0,0.5175900459289551,0.48240992426872253,0
1,0.17833927273750305,0.8216607570648193,1
1,0.32392042875289917,0.6760795712471008,1
1,0.3594222366809845,0.6405777931213379,0
1,0.29764482378959656,0.702355146408081,1
1,0.4366304278373718,0.5633695721626282,0
0,0.5747469067573547,0.42525312304496765,0
1,0.2776232659816742,0.7223767042160034,1
1,0.34990641474723816,0.6500935554504395,1
1,0.44631174206733704,0.5536882281303406,1
1,0.4429212808609009,0.5570787191390991,1
1,0.2744119465351105,0.7255880832672119,0
1,0.17867250740528107,0.8213275074958801,1
1,0.28230950236320496,0.7176905274391174,1
1,0.3914642632007599,0.6085357666015625,0
1,0.4614031910896301,0.5385967493057251,1
1,0.18838462233543396,0.8116153478622437,1
1,0.4362320005893707,0.5637680292129517,1
0,0.5068453550338745,0.4931546151638031,0
1,0.3942334055900574,0.6057665348052979,0
1,0.26468852162361145,0.7353115081787109,1
1,0.142979234457016,0.8570207357406616,1
1,0.47372034192085266,0.526279628276825,1
1,0.37981197237968445,0.6201879978179932,0
1,0.4062942564487457,0.5937057137489319,0
0,0.5007802844047546,0.499219685792923,0
1,0.13606110215187073,0.8639388680458069,1
1,0.1942952573299408,0.8057047724723816,0
0,0.5375990271568298,0.46240100264549255,0
1,0.2606859505176544,0.739314079284668,1
1,0.46286553144454956,0.5371345281600952,0
1,0.40751948952674866,0.592480480670929,0
1,0.37572920322418213,0.6242707967758179,0
1,0.4156832993030548,0.5843166708946228,1
0,0.5660111904144287,0.4339888095855713,0
0,0.5227325558662415,0.47726741433143616,0
1,0.145532488822937,0.8544674515724182,1
0,0.518280565738678,0.481719434261322,1
1,0.32513028383255005,0.6748697757720947,1
0,0.5422057509422302,0.45779430866241455,0
1,0.431226909160614,0.568773090839386,0
0,0.5299807190895081,0.47001928091049194,0
1,0.3885759711265564,0.6114240288734436,1
0,0.5275188684463501,0.4724811315536499,0
0,0.5402959585189819,0.4597040116786957,0
1,0.4562218487262726,0.5437781810760498,0
1,0.4643964469432831,0.5356035828590393,1
0,0.5164000391960144,0.4835999608039856,1
1,0.4797019958496094,0.5202980041503906,0
1,0.47000399231910706,0.5299959778785706,0
1,0.2919823229312897,0.7080177068710327,1
1,0.18739758431911469,0.8126023411750793,1
1,0.18358226120471954,0.8164176940917969,0
1,0.1438416689634323,0.8561583757400513,1
1,0.4917008876800537,0.5082991123199463,0
0,0.5717395544052124,0.4282604455947876,0
1,0.4199258089065552,0.5800741910934448,1
1,0.2235366702079773,0.7764632701873779,1
1,0.1234588623046875,0.8765411376953125,1
0,0.5270125865936279,0.4729873836040497,1
1,0.38719674944877625,0.6128032803535461,1
1,0.45302116870880127,0.546978771686554,0
1,0.33307507634162903,0.6669248938560486,1
1,0.34998661279678345,0.6500133275985718,0
1,0.472108393907547,0.5278915762901306,1
1,0.13521230220794678,0.8647876381874084,1
1,0.44761431217193604,0.552385687828064,1
1,0.134494349360466,0.8655056357383728,1
1,0.46636053919792175,0.5336394309997559,0
1,0.46846017241477966,0.531539797782898,0
1,0.2861212491989136,0.7138787508010864,1
1,0.3139543831348419,0.6860456466674805,1
1,0.19032877683639526,0.80967116355896,1
1,0.3908257484436035,0.6091741919517517,0
1,0.44758230447769165,0.5524176359176636,0
0,0.5517120957374573,0.4482879340648651,0
0,0.5146209001541138,0.48537909984588623,1
1,0.1422354280948639,0.8577645421028137,1
1,0.1916680932044983,0.8083319067955017,1
0,0.5507799386978149,0.4492200016975403,0
1,0.49781107902526855,0.5021889209747314,1
0,0.5590224862098694,0.4409775137901306,0
0,0.5230608582496643,0.4769391715526581,1
0,0.5085257291793823,0.49147430062294006,1
1,0.42287835478782654,0.5771216750144958,0
1,0.33793264627456665,0.6620673537254333,0
0,0.5126126408576965,0.48738735914230347,0
0,0.5434260368347168,0.4565739929676056,0
0,0.5051584243774414,0.4948415756225586,0
0,0.5778905153274536,0.4221094846725464,1
1,0.3364310562610626,0.6635689735412598,0
0,0.5293529629707336,0.47064703702926636,0
1,0.23291580379009247,0.7670841813087463,1
1,0.17480477690696716,0.8251952528953552,1
0,0.5372669696807861,0.46273303031921387,1
1,0.17361892759799957,0.8263810276985168,1
1,0.3411310613155365,0.6588689684867859,1
1,0.19401365518569946,0.8059862852096558,1
1,0.3789345920085907,0.6210654377937317,0
1,0.33076879382133484,0.6692312359809875,1
1,0.48493492603302,0.5150651335716248,0
1,0.18258371949195862,0.8174163103103638,1
1,0.23321494460105896,0.7667850255966187,0
1,0.43507903814315796,0.564920961856842,1
0,0.5428661704063416,0.45713385939598083,1
1,0.44259002804756165,0.5574100017547607,1
1,0.3836027979850769,0.6163972616195679,1
0,0.5569943785667419,0.44300559163093567,0
1,0.3461967408657074,0.6538032293319702,1
0,0.5510240793228149,0.44897592067718506,0
0,0.5547153949737549,0.44528457522392273,0
1,0.18221624195575714,0.8177837133407593,1
1,0.4931677579879761,0.5068322420120239,0
1,0.4920688271522522,0.5079311728477478,0
0,0.5096759796142578,0.4903239905834198,0
1,0.4181079566478729,0.5818920135498047,1
1,0.29581311345100403,0.7041869163513184,1
1,0.34726858139038086,0.6527314186096191,1
1,0.3445732593536377,0.6554268002510071,1
1,0.2905605137348175,0.7094395160675049,0
1,0.4747501611709595,0.5252498388290405,0
1,0.19975803792476654,0.800242006778717,1
1,0.44526350498199463,0.5547364950180054,0
0,0.5018489360809326,0.498151034116745,1
1,0.46830418705940247,0.5316958427429199,0
1,0.41561734676361084,0.5843826532363892,0
0,0.5233989357948303,0.4766010344028473,0
1,0.44346916675567627,0.5565308332443237,0
0,0.5442764163017273,0.4557236135005951,1
1,0.33133697509765625,0.6686630249023438,0
1,0.3207702338695526,0.6792297959327698,0
1,0.23015865683555603,0.7698413729667664,1
1,0.3771791458129883,0.6228207945823669,1
1,0.3927963674068451,0.6072036027908325,1
1,0.44405558705329895,0.5559443831443787,1
1,0.27607181668281555,0.7239282131195068,0
1,0.44742369651794434,0.5525763034820557,1
1,0.41460174322128296,0.585398256778717,0
0,0.5416693091392517,0.4583307206630707,1
0,0.5666463971138,0.43335357308387756,0
1,0.34077194333076477,0.6592280268669128,0
1,0.21168005466461182,0.7883199453353882,1
0,0.5373417735099792,0.46265825629234314,0
1,0.27939748764038086,0.7206025123596191,0
1,0.4781799614429474,0.521820068359375,0
1,0.4253162145614624,0.5746837258338928,0
1,0.18425892293453217,0.8157410621643066,1
1,0.4259844124317169,0.5740155577659607,1
1,0.23303379118442535,0.7669662237167358,1
1,0.38909029960632324,0.6109097599983215,0
1,0.43176525831222534,0.5682347416877747,1
1,0.3002532124519348,0.6997467875480652,1
1,0.37971773743629456,0.6202822923660278,1
1,0.14891211688518524,0.8510878682136536,1
0,0.5266603827476501,0.47333961725234985,1
1,0.3062099516391754,0.6937900185585022,1
1,0.28197190165519714,0.7180280685424805,1
0,0.5247214436531067,0.4752786159515381,0
1,0.2920178771018982,0.7079821228981018,0
1,0.23990966379642487,0.7600903511047363,1
1,0.1933853030204773,0.8066146969795227,1
1,0.1655866652727127,0.8344133496284485,1
1,0.15071339905261993,0.8492865562438965,1
1,0.48995980620384216,0.5100402235984802,0
1,0.4053407311439514,0.5946592092514038,0
1,0.3170326352119446,0.6829673647880554,0
1,0.4346885681152344,0.5653114318847656,0
1,0.3668800890445709,0.6331198811531067,1
0,0.5531569719314575,0.44684305787086487,0
0,0.539600670337677,0.460399329662323,0
1,0.4061845541000366,0.5938155055046082,0
1,0.4160333573818207,0.5839666724205017,0
0,0.5869094729423523,0.4130905270576477,0
1,0.28493162989616394,0.7150683999061584,1
0,0.5506431460380554,0.44935688376426697,0
0,0.5533777475357056,0.4466222822666168,0
1,0.1614067703485489,0.8385931849479675,1
1,0.3049905598163605,0.6950094103813171,1
1,0.3582547903060913,0.6417451500892639,0
1,0.27810612320899963,0.721893846988678,1
1,0.4849303066730499,0.5150697231292725,0
1,0.4869353771209717,0.5130645632743835,0
1,0.22653385996818542,0.773466169834137,1
0,0.5481295585632324,0.4518704116344452,0
0,0.5613191723823547,0.43868082761764526,0
0,0.5260682106018066,0.47393181920051575,0
1,0.42673391103744507,0.5732660889625549,0
0,0.5136720538139343,0.48632797598838806,0
1,0.4720830023288727,0.5279170274734497,0
0,0.5013393759727478,0.4986605942249298,1
1,0.3578666150569916,0.642133355140686,1
0,0.5462857484817505,0.4537142813205719,1
1,0.2523806393146515,0.7476193904876709,1
1,0.261340856552124,0.7386590838432312,0
0,0.5486639142036438,0.4513360559940338,0
1,0.13708306849002838,0.8629169464111328,1
1,0.3302438259124756,0.6697561740875244,1
1,0.43128299713134766,0.5687170028686523,0
0,0.5007889866828918,0.49921101331710815,0
1,0.3688245117664337,0.6311755180358887,1
1,0.2458847165107727,0.7541152834892273,1
1,0.12406719475984573,0.8759328126907349,1
0,0.5331271290779114,0.46687284111976624,1
0,0.5260494947433472,0.4739505350589752,0
1,0.13578470051288605,0.8642153143882751,1
1,0.33494704961776733,0.6650529503822327,0
1,0.21945227682590485,0.7805477380752563,1
1,0.17432041466236115,0.8256795406341553,0
1,0.21743708848953247,0.7825629115104675,1
1,0.4584542214870453,0.5415457487106323,1
1,0.19314627349376678,0.806853711605072,1
1,0.25296586751937866,0.7470340728759766,1
0,0.5725225210189819,0.42747747898101807,1
0,0.5179001688957214,0.48209989070892334,0
1,0.3750742971897125,0.6249257326126099,1
1,0.30630138516426086,0.6936986446380615,1
1,0.3048664629459381,0.6951335072517395,0
1,0.21218138933181763,0.7878186106681824,1
1,0.4044979512691498,0.5955020189285278,0
1,0.19710895419120789,0.8028910160064697,1
1,0.21514056622982025,0.7848594784736633,1
1,0.35296860337257385,0.6470313668251038,0
1,0.20270030200481415,0.7972997426986694,0
1,0.1548326313495636,0.845167338848114,1
1,0.2066846489906311,0.7933153510093689,1
1,0.17250153422355652,0.8274984359741211,1
1,0.2854108214378357,0.7145891785621643,1
1,0.32027092576026917,0.6797291040420532,1
0,0.5476527810096741,0.4523472487926483,1
0,0.5259707570075989,0.4740292429924011,0
0,0.5373324751853943,0.4626675546169281,1
1,0.33668452501296997,0.66331547498703,1
1,0.36257073283195496,0.6374292969703674,0
0,0.5738567113876343,0.42614325881004333,0
1,0.4115043878555298,0.5884956121444702,0
1,0.46016013622283936,0.5398398637771606,1
0,0.5390874147415161,0.4609125852584839,0
1,0.30164527893066406,0.6983547210693359,1
1,0.1764184981584549,0.8235815763473511,1
1,0.2421160191297531,0.7578839063644409,1
1,0.1821104735136032,0.8178895115852356,1
1,0.13701030611991882,0.8629896640777588,1
1,0.4036487340927124,0.5963512063026428,0
1,0.3197169601917267,0.6802830100059509,1
1,0.3344522714614868,0.665547788143158,0
1,0.4449288547039032,0.5550711154937744,1
1,0.4703643023967743,0.5296357274055481,0
1,0.29074496030807495,0.7092550992965698,0
1,0.46822065114974976,0.5317793488502502,0
1,0.1556459367275238,0.8443540930747986,1
1,0.15190522372722626,0.8480947613716125,1
1,0.16941070556640625,0.8305892944335938,1
0,0.5765781402587891,0.4234218895435333,0
0,0.5131580233573914,0.48684197664260864,0
1,0.23010067641735077,0.769899308681488,1
0,0.5732373595237732,0.4267626404762268,0
1,0.138601616024971,0.8613983988761902,1
1,0.4756980836391449,0.5243018865585327,0
1,0.2734905779361725,0.7265093922615051,0
1,0.25532761216163635,0.744672417640686,1
0,0.5123717188835144,0.487628310918808,0
0,0.5556493997573853,0.44435063004493713,1
1,0.28100085258483887,0.7189992070198059,1
1,0.33604833483695984,0.6639516353607178,0
1,0.13118968904018402,0.8688103556632996,1
1,0.49683642387390137,0.5031635761260986,1
0,0.5356099605560303,0.4643900394439697,1
0,0.5148767232894897,0.48512333631515503,0
1,0.32657885551452637,0.6734211444854736,0
1,0.42334645986557007,0.5766535401344299,1
1,0.2607179582118988,0.7392820119857788,0
1,0.1454964429140091,0.8545035123825073,1
1,0.3062736392021179,0.6937263607978821,1
1,0.389619916677475,0.6103801131248474,0
1,0.2934248745441437,0.7065750956535339,0
1,0.37542998790740967,0.6245699524879456,1
1,0.34446480870246887,0.6555351614952087,0
1,0.3140605390071869,0.6859394311904907,1
1,0.4164014160633087,0.5835986137390137,1
1,0.35024294257164,0.6497570872306824,0
1,0.4838661849498749,0.5161338448524475,0
0,0.5171647071838379,0.4828353226184845,0
0,0.5492215752601624,0.45077839493751526,0
0,0.57267165184021,0.4273283779621124,0
0,0.5056303143501282,0.49436965584754944,0
1,0.39031684398651123,0.6096831560134888,0
1,0.2152520716190338,0.7847479581832886,1
1,0.47637397050857544,0.5236260890960693,0
1,0.408557265996933,0.5914427638053894,0
1,0.3761872351169586,0.6238127946853638,1
1,0.4700833857059479,0.5299165844917297,0
1,0.2419230192899704,0.7580769658088684,1
1,0.45465320348739624,0.5453468561172485,0
1,0.145575150847435,0.8544248342514038,1
1,0.21596017479896545,0.7840397953987122,1
1,0.21793033182621002,0.782069742679596,1
1,0.3335881233215332,0.6664119362831116,1
1,0.4113209545612335,0.5886790156364441,0
0,0.5077326893806458,0.49226731061935425,0
0,0.5117424130439758,0.48825758695602417,1
1,0.16518446803092957,0.8348155617713928,1
1,0.49389559030532837,0.5061044096946716,0
1,0.2845069169998169,0.7154930830001831,1
0,0.5623108744621277,0.4376891255378723,0
1,0.2078576385974884,0.792142391204834,0
1,0.48327013850212097,0.5167298316955566,0
1,0.22757576406002045,0.7724242210388184,1
1,0.3592846393585205,0.6407153606414795,0
1,0.335078626871109,0.6649213433265686,1
0,0.5453612804412842,0.4546387195587158,0
1,0.405111700296402,0.5948883295059204,0
1,0.36377525329589844,0.6362247467041016,1
1,0.13757985830307007,0.8624201416969299,1
1,0.4641961455345154,0.5358039140701294,0
0,0.5279985070228577,0.4720015227794647,0
1,0.23629367351531982,0.7637062668800354,0
1,0.35368916392326355,0.6463108658790588,1
1,0.315594881772995,0.6844050884246826,0
1,0.43403053283691406,0.5659694671630859,0
1,0.41426846385002136,0.5857315063476562,1
1,0.2780311405658722,0.7219688296318054,0
0,0.5026013851165771,0.49739861488342285,0
0,0.5385339260101318,0.46146607398986816,0
1,0.3966294229030609,0.6033705472946167,1
1,0.13247913122177124,0.8675209283828735,1
1,0.37260153889656067,0.6273984313011169,1
0,0.561531126499176,0.4384688436985016,0
1,0.28930777311325073,0.710692286491394,0
1,0.4689854085445404,0.5310145616531372,1
1,0.30597835779190063,0.6940216422080994,1
1,0.3415141999721527,0.6584858298301697,1
1,0.21804168820381165,0.7819583415985107,1
0,0.5833457708358765,0.41665422916412354,0
1,0.4992901086807251,0.5007098913192749,1
