pred,p0,p1,label
1,0.10484280437231064,0.8951572179794312,1
1,0.11578071117401123,0.8842192888259888,0
1,0.09634541720151901,0.9036545753479004,1
0,0.5127294063568115,0.48727062344551086,0
1,0.45656120777130127,0.5434387922286987,1
0,0.6445053219795227,0.3554946482181549,1
0,0.8063527941703796,0.19364725053310394,0
1,0.17182320356369019,0.8281767964363098,1
0,0.7960301041603088,0.20396997034549713,0
1,0.3937603235244751,0.6062396764755249,0
1,0.09757659584283829,0.9024234414100647,0
0,0.8061605095863342,0.19383953511714935,0
1,0.10040830075740814,0.8995916843414307,1
1,0.09470079839229584,0.905299186706543,1
0,0.7883598804473877,0.21164007484912872,0
0,0.6045724153518677,0.3954276144504547,0
1,0.18795929849147797,0.8120407462120056,0
1,0.10025954991579056,0.89974045753479,1
1,0.2728143036365509,0.7271856665611267,0
1,0.1048288643360138,0.8951711654663086,1
1,0.10722923278808594,0.8927707672119141,1
1,0.11368899792432785,0.8863109350204468,1
1,0.12775059044361115,0.8722493648529053,0
1,0.1005527675151825,0.8994472026824951,1
1,0.3167255222797394,0.683274507522583,1
1,0.09718120843172073,0.9028188586235046,1
0,0.8070483803749084,0.19295158982276917,0
1,0.4267268776893616,0.5732731223106384,0
0,0.7797002792358398,0.22029972076416016,1
1,0.36861515045166016,0.6313848495483398,1
1,0.09667747467756271,0.9033225178718567,1
0,0.7868348360061646,0.21316520869731903,0
1,0.13442982733249664,0.8655702471733093,1
1,0.12558318674564362,0.8744168877601624,1
1,0.4597204327583313,0.5402796268463135,1
1,0.09386087208986282,0.906139075756073,1
1,0.09785960614681244,0.9021403789520264,0
1,0.09519758075475693,0.9048024415969849,1
0,0.7558003664016724,0.24419961869716644,0
0,0.6860362887382507,0.31396374106407166,1
1,0.09596268087625504,0.904037356376648,1
1,0.45320549607276917,0.5467944741249084,0
1,0.10116863995790482,0.8988313674926758,1
1,0.10400979965925217,0.8959901928901672,1
1,0.09681922942399979,0.903180718421936,1
1,0.16731175780296326,0.8326882719993591,1
1,0.09479790925979614,0.9052020907402039,1
1,0.2867371737957001,0.7132628560066223,1
1,0.0974266454577446,0.9025733470916748,1
0,0.6519742012023926,0.34802576899528503,0
1,0.1401691734790802,0.8598308563232422,1
1,0.1311548799276352,0.8688451647758484,1
0,0.5399417877197266,0.46005821228027344,0
0,0.7536100745201111,0.24638992547988892,0
1,0.09995783865451813,0.9000421762466431,0
1,0.0952095091342926,0.9047905206680298,1
1,0.0968082919716835,0.9031916856765747,0
0,0.6600385904312134,0.3399614095687866,0
1,0.12470308691263199,0.8752968907356262,1
1,0.11002009361982346,0.889979898929596,1
1,0.12122561782598495,0.8787744045257568,1
1,0.09759577363729477,0.902404248714447,1
1,0.11101961135864258,0.8889803290367126,0
1,0.09577536582946777,0.904224693775177,1
1,0.09666798263788223,0.9033320546150208,1
0,0.7804949879646301,0.21950501203536987,1
1,0.099215567111969,0.900784432888031,1
1,0.09708475321531296,0.9029152393341064,1
1,0.0939570739865303,0.9060429930686951,1
1,0.11975760757923126,0.8802424073219299,1
0,0.7708707451820374,0.22912918031215668,0
1,0.10624997317790985,0.893750011920929,1
0,0.8114659786224365,0.18853400647640228,0
1,0.3753942549228668,0.6246057748794556,1
1,0.17629612982273102,0.8237038850784302,1
1,0.0966232642531395,0.9033766984939575,1
0,0.5059474110603333,0.49405258893966675,1
1,0.0967707484960556,0.9032292366027832,1
0,0.7556115388870239,0.24438849091529846,0
0,0.8048451542854309,0.19515490531921387,0
1,0.1050812378525734,0.8949187994003296,1
0,0.8086677193641663,0.19133229553699493,0
1,0.276356041431427,0.723643958568573,0
1,0.46393823623657227,0.5360617637634277,1
0,0.7681549191474915,0.23184514045715332,0
0,0.7010847926139832,0.29891517758369446,0
1,0.09412612020969391,0.9058738946914673,1
1,0.36557537317276,0.63442462682724,1
0,0.5483501553535461,0.45164981484413147,0
1,0.09517716616392136,0.904822826385498,1
1,0.1410580426454544,0.858941912651062,1
1,0.10291387885808945,0.8970860838890076,1
1,0.4082440137863159,0.5917560458183289,0
1,0.09453205019235611,0.9054679274559021,1
1,0.30147939920425415,0.6985206007957458,1
1,0.09507901966571808,0.9049209356307983,1
1,0.17968478798866272,0.8203151822090149,1
1,0.13057968020439148,0.8694202899932861,1
1,0.09745290875434875,0.9025470614433289,1
0,0.8077806830406189,0.19221927225589752,0
0,0.8043711185455322,0.19562891125679016,0
1,0.2756567597389221,0.7243432402610779,1
0,0.8061614632606506,0.19383850693702698,0
1,0.10594850778579712,0.8940514922142029,1
0,0.8052977323532104,0.19470225274562836,0
1,0.09518805146217346,0.9048119783401489,1
1,0.09621971845626831,0.9037802219390869,1
1,0.09687739610671997,0.90312260389328,1
1,0.1005026251077652,0.8994973301887512,1
0,0.5852619409561157,0.4147380590438843,0
1,0.1262800246477127,0.8737199306488037,1
1,0.09430614113807678,0.9056938290596008,1
1,0.39510995149612427,0.6048900485038757,1
0,0.7273849844932556,0.27261507511138916,0
1,0.49587282538414,0.5041271448135376,0
1,0.09585356712341309,0.9041464328765869,1
1,0.10301806032657623,0.8969818949699402,1
1,0.10065052658319473,0.8993494510650635,1
1,0.09585992991924286,0.904140055179596,1
1,0.1899183988571167,0.8100816011428833,0
1,0.11404941976070404,0.8859505653381348,1
1,0.09896542876958847,0.9010345935821533,1
1,0.33263084292411804,0.6673691868782043,0
1,0.11007537692785263,0.8899245858192444,1
1,0.0991431474685669,0.9008568525314331,1
1,0.09449157118797302,0.9055083990097046,1
1,0.09748399257659912,0.9025159478187561,1
1,0.39914149045944214,0.6008585095405579,0
1,0.10810147970914841,0.891898512840271,1
1,0.10178785771131516,0.8982121348381042,1
1,0.09532997012138367,0.904670000076294,1
1,0.09461524337530136,0.9053847789764404,1
1,0.16034992039203644,0.8396500945091248,0
1,0.09947164356708527,0.9005283713340759,1
1,0.10605895519256592,0.8939410448074341,1
1,0.1731966882944107,0.8268033862113953,0
1,0.4481511116027832,0.5518489480018616,1
1,0.09822075814008713,0.9017791748046875,1
1,0.12803280353546143,0.8719671964645386,1
1,0.1161905825138092,0.8838093876838684,1
1,0.10000475496053696,0.8999952077865601,1
1,0.1928214132785797,0.8071785569190979,1
0,0.6627227067947388,0.33727729320526123,1
1,0.09819090366363525,0.90180903673172,0
1,0.0960259959101677,0.9039739370346069,1
1,0.0968172699213028,0.9031827449798584,1
0,0.7484411597251892,0.2515588402748108,1
1,0.10426942259073257,0.8957305550575256,1
0,0.7689288258552551,0.23107117414474487,0
1,0.10294715315103531,0.8970528841018677,1
1,0.10107569396495819,0.8989242911338806,1
0,0.7704727053642273,0.22952723503112793,1
0,0.7490629553794861,0.25093698501586914,1
1,0.12499475479125977,0.8750052452087402,1
1,0.09542999416589737,0.9045700430870056,1
1,0.44438302516937256,0.5556169748306274,1
1,0.11102251708507538,0.8889775276184082,1
0,0.6659119129180908,0.3340880572795868,0
1,0.09484945982694626,0.9051504731178284,1
1,0.1737510859966278,0.8262489438056946,1
1,0.09622759371995926,0.9037724733352661,1
1,0.09892062097787857,0.9010794162750244,1
0,0.7815194725990295,0.21848051249980927,1
0,0.5101585984230042,0.4898414611816406,1
1,0.09441609680652618,0.9055838584899902,1
1,0.10025186836719513,0.8997480869293213,1
1,0.4631728231906891,0.5368271470069885,0
1,0.09751680493354797,0.9024831652641296,1
0,0.779146134853363,0.22085393965244293,0
1,0.20605860650539398,0.7939414381980896,1
1,0.09880035370588303,0.9011996388435364,1
1,0.42372527718544006,0.5762746930122375,0
1,0.10203950852155685,0.8979605436325073,1
1,0.09634409844875336,0.9036558866500854,1
1,0.0948064848780632,0.905193567276001,1
1,0.10600541532039642,0.8939946293830872,1
1,0.10583361983299255,0.8941664099693298,1
1,0.3840349018573761,0.6159650683403015,1
1,0.2942551374435425,0.7057448625564575,1
1,0.09281192719936371,0.9071881175041199,1
1,0.20172053575515747,0.7982794642448425,1
1,0.24899421632289886,0.7510057687759399,1
1,0.09869328886270523,0.9013067483901978,1
1,0.11952582746744156,0.8804742097854614,1
1,0.09441269189119339,0.9055872559547424,1
0,0.5139692425727844,0.4860307276248932,0
1,0.09753259271383286,0.9024674296379089,1
0,0.8035978674888611,0.1964021623134613,0
1,0.15082506835460663,0.849174976348877,1
0,0.8087305426597595,0.19126945734024048,0
1,0.258075088262558,0.7419248819351196,1
1,0.09345371276140213,0.9065462350845337,1
1,0.10107731819152832,0.8989226818084717,1
1,0.10317575931549072,0.8968242406845093,1
1,0.10421521961688995,0.8957847952842712,1
1,0.2678554654121399,0.7321445345878601,1
1,0.09910522401332855,0.900894820690155,0
1,0.10885386914014816,0.8911461234092712,1
0,0.7028795480728149,0.29712042212486267,0
1,0.10292424261569977,0.8970757126808167,1
1,0.09562745690345764,0.9043725728988647,1
1,0.09647730737924576,0.9035226702690125,1
1,0.1063130646944046,0.8936868906021118,1
1,0.31894558668136597,0.681054413318634,1
1,0.09579864889383316,0.9042013883590698,1
0,0.6308395862579346,0.36916038393974304,0
1,0.34503376483917236,0.6549661755561829,0
1,0.3651622533798218,0.634837806224823,1
0,0.5986939668655396,0.4013059735298157,0
1,0.10316102206707001,0.8968390226364136,0
1,0.09562487155199051,0.9043751955032349,1
1,0.34819483757019043,0.6518051624298096,1
1,0.28188765048980713,0.7181123495101929,0
1,0.09383191913366318,0.9061680436134338,1
1,0.2141391485929489,0.7858608365058899,0
0,0.6188886761665344,0.3811112642288208,1
1,0.11734826117753983,0.882651686668396,1
1,0.09365737438201904,0.906342625617981,1
0,0.6430935859680176,0.3569064140319824,1
0,0.5111314654350281,0.4888685643672943,0
1,0.13238604366779327,0.8676139712333679,1
0,0.5960918664932251,0.4039080739021301,1
0,0.7944729328155518,0.20552703738212585,0
0,0.6052257418632507,0.39477428793907166,0
1,0.10214301198720932,0.8978570103645325,1
1,0.0932050421833992,0.9067949652671814,1
0,0.6152845621109009,0.38471540808677673,0
1,0.10705046355724335,0.8929495215415955,1
1,0.09480701386928558,0.9051929712295532,1
0,0.6544155478477478,0.3455844521522522,1
1,0.12306512147188187,0.876934826374054,1
0,0.7661309242248535,0.23386907577514648,0
0,0.777754545211792,0.22224541008472443,0
1,0.48789307475090027,0.5121068954467773,1
1,0.13632091879844666,0.863679051399231,1
1,0.09689147025346756,0.9031084775924683,1
1,0.0950392335653305,0.9049607515335083,1
1,0.09698892384767532,0.9030110836029053,1
1,0.0952429473400116,0.9047570824623108,1
1,0.49061089754104614,0.5093891024589539,0
0,0.664727509021759,0.33527249097824097,1
1,0.49041658639907837,0.5095834136009216,0
1,0.0936552956700325,0.9063447117805481,1
1,0.10172861814498901,0.898271381855011,1
1,0.09943020343780518,0.9005697965621948,1
0,0.624822735786438,0.37517720460891724,0
1,0.09525149315595627,0.9047484993934631,1
1,0.16129246354103088,0.8387075066566467,1
1,0.09313908964395523,0.9068608283996582,1
1,0.096636563539505,0.9033634662628174,1
1,0.09731442481279373,0.9026855230331421,1
1,0.09748944640159607,0.9025105237960815,1
1,0.12652672827243805,0.8734732270240784,1
1,0.09421496093273163,0.9057850241661072,1
1,0.263054758310318,0.7369452714920044,1
1,0.15381021797657013,0.8461897969245911,1
1,0.2666497230529785,0.7333502769470215,1
1,0.09418471902608871,0.9058153033256531,1
1,0.09291083365678787,0.907089114189148,1
1,0.1341172605752945,0.8658827543258667,1
0,0.7112584710121155,0.28874149918556213,0
1,0.09606059640645981,0.9039393663406372,1
0,0.508502721786499,0.4914972484111786,0
1,0.09806010872125626,0.901939868927002,1
0,0.5149512887001038,0.48504868149757385,1
1,0.09679292887449265,0.9032070636749268,1
1,0.09529407322406769,0.9047059416770935,1
1,0.09712789952754974,0.9028720855712891,1
1,0.09688897430896759,0.9031109809875488,0
1,0.34488674998283386,0.6551132798194885,0
1,0.09567823261022568,0.9043217301368713,1
1,0.26524561643600464,0.7347543835639954,1
1,0.11262720078229904,0.8873727321624756,1
1,0.4695913791656494,0.5304086208343506,0
1,0.4652501940727234,0.5347498059272766,1
1,0.1191992461681366,0.880800724029541,0
1,0.09580199420452118,0.9041979908943176,1
1,0.10408603399991989,0.8959139585494995,1
1,0.10527586936950684,0.8947241306304932,1
0,0.6126587390899658,0.3873412311077118,0
1,0.11741819232702255,0.8825817704200745,1
1,0.0992029681801796,0.9007970094680786,1
1,0.13082124292850494,0.8691787719726562,1
