pred,p0,p1,label
1,0.01864793710410595,0.9813520312309265,1
0,0.9448641538619995,0.05513579025864601,0
1,0.016054216772317886,0.9839457869529724,1
1,0.02691061794757843,0.973089337348938,1
0,0.9561519622802734,0.04384806752204895,0
1,0.017114002257585526,0.982886016368866,1
0,0.964652419090271,0.03534755855798721,0
0,0.8613637685775757,0.1386362612247467,0
1,0.017873531207442284,0.9821264147758484,1
0,0.9479967355728149,0.05200325697660446,0
1,0.01630096510052681,0.9836990833282471,1
0,0.9605259299278259,0.03947407379746437,0
0,0.9673153162002563,0.032684702426195145,0
0,0.5779651403427124,0.4220348596572876,1
0,0.9608309864997864,0.03916901350021362,0
1,0.018963608890771866,0.9810364246368408,1
1,0.03010050766170025,0.9698994755744934,1
1,0.018372371792793274,0.9816276431083679,1
0,0.9655660390853882,0.03443390130996704,0
0,0.9635937809944153,0.03640623763203621,0
0,0.8476047515869141,0.15239523351192474,0
0,0.8411392569541931,0.1588607281446457,0
1,0.05880940705537796,0.9411906003952026,0
1,0.01663173735141754,0.9833682179450989,1
1,0.03138374164700508,0.968616247177124,1
0,0.9427934288978577,0.0572066530585289,0
0,0.8848883509635925,0.11511160433292389,0
1,0.016541970893740654,0.9834580421447754,1
0,0.9234471917152405,0.07655283808708191,0
0,0.9347530007362366,0.06524702906608582,0
1,0.016955414786934853,0.9830445051193237,1
0,0.8955162763595581,0.1044837012887001,0
1,0.01689915731549263,0.9831008911132812,1
0,0.9341273903846741,0.06587253510951996,0
0,0.9698085188865662,0.030191471800208092,0
0,0.9544703364372253,0.04552968591451645,0
1,0.027498453855514526,0.9725015759468079,1
0,0.9343354105949402,0.06566464900970459,0
1,0.018825016915798187,0.9811750650405884,1
1,0.015433236956596375,0.9845667481422424,1
1,0.017604999244213104,0.9823949933052063,1
1,0.018870022147893906,0.9811299443244934,1
1,0.022687742486596107,0.9773122072219849,1
1,0.018244503065943718,0.9817554950714111,1
0,0.6890763640403748,0.31092366576194763,0
0,0.8221727609634399,0.17782726883888245,0
0,0.6239254474639893,0.37607458233833313,0
1,0.01680520735681057,0.9831947684288025,1
1,0.01460130326449871,0.9853986501693726,1
0,0.9643535614013672,0.03564637526869774,0
0,0.9395195245742798,0.060480523854494095,0
1,0.018993765115737915,0.9810062646865845,1
1,0.02517242357134819,0.9748275876045227,1
1,0.0185239315032959,0.9814760684967041,1
0,0.9508804082870483,0.04911956191062927,0
1,0.016618244349956512,0.9833817481994629,1
0,0.9569655656814575,0.0430343821644783,0
0,0.8757454752922058,0.12425460666418076,0
0,0.8739229440689087,0.1260771006345749,0
0,0.9356282353401184,0.06437171250581741,0
1,0.018383875489234924,0.9816161394119263,1
0,0.9293330311775208,0.07066701352596283,0
1,0.08671551942825317,0.913284420967102,1
1,0.01674443483352661,0.9832555055618286,1
0,0.8912553191184998,0.10874470323324203,0
0,0.9077246785163879,0.09227533638477325,0
1,0.07174908369779587,0.9282509088516235,1
1,0.01758432947099209,0.9824156761169434,1
