pred,p0,p1,label
1,0.21601545810699463,0.7839845418930054,1
1,0.21601220965385437,0.7839877605438232,0
1,0.21601945161819458,0.7839806079864502,0
1,0.21601754426956177,0.783982515335083,0
1,0.2160135954618454,0.7839864492416382,1
1,0.21601149439811707,0.7839884757995605,0
1,0.21602299809455872,0.7839769721031189,1
1,0.21601469814777374,0.7839852571487427,1
1,0.21601402759552002,0.7839860320091248,0
1,0.21601876616477966,0.7839812636375427,0
1,0.2160140573978424,0.7839859127998352,0
1,0.21601642668247223,0.7839835286140442,0
1,0.21601274609565735,0.783987283706665,0
1,0.21601329743862152,0.7839867472648621,1
1,0.2160155028104782,0.7839845418930054,1
1,0.2160133570432663,0.7839866876602173,0
1,0.21601127088069916,0.7839887142181396,1
1,0.21601489186286926,0.7839851379394531,1
1,0.21601584553718567,0.7839841842651367,0
1,0.21601764857769012,0.7839823365211487,1
1,0.2160109132528305,0.7839890718460083,1
1,0.21601799130439758,0.78398197889328,1
1,0.2160201370716095,0.7839798331260681,0
1,0.21601229906082153,0.7839877009391785,1
1,0.21601329743862152,0.7839866876602173,0
1,0.2160162329673767,0.7839838266372681,0
1,0.21601271629333496,0.7839873433113098,0
1,0.21601255238056183,0.7839874625205994,1
1,0.21601291000843048,0.7839871048927307,0
1,0.2160109281539917,0.7839890718460083,0
1,0.2160184383392334,0.7839815616607666,0
1,0.21601291000843048,0.7839871048927307,0
1,0.2160128653049469,0.7839871644973755,1
1,0.21601153910160065,0.7839884757995605,1
1,0.21601662039756775,0.7839833498001099,1
1,0.2160152792930603,0.7839847207069397,1
1,0.2160155028104782,0.7839845418930054,0
1,0.21601149439811707,0.7839884757995605,1
1,0.2160266637802124,0.7839733362197876,1
1,0.21601714193820953,0.7839828729629517,0
1,0.21602080762386322,0.7839791774749756,1
1,0.21601687371730804,0.7839831709861755,0
1,0.21601398289203644,0.7839860320091248,1
1,0.21601814031600952,0.7839818596839905,1
1,0.21601393818855286,0.7839860916137695,0
1,0.21601003408432007,0.7839899659156799,0
1,0.21601229906082153,0.7839877009391785,1
1,0.21601662039756775,0.7839833498001099,1
1,0.21601416170597076,0.7839858531951904,0
1,0.21601730585098267,0.7839826345443726,1
1,0.216013565659523,0.7839864492416382,0
1,0.21601974964141846,0.7839803099632263,0
1,0.21601462364196777,0.7839853763580322,1
1,0.21602316200733185,0.7839768528938293,1
1,0.2160162627696991,0.7839837670326233,1
1,0.21602165699005127,0.7839783430099487,1
1,0.2160152643918991,0.7839847207069397,0
1,0.21601681411266327,0.7839831709861755,1
1,0.21601726114749908,0.7839826941490173,1
1,0.21601411700248718,0.7839858531951904,0
1,0.21602223813533783,0.7839778065681458,1
1,0.2160130888223648,0.7839868664741516,1
1,0.2160155326128006,0.7839844822883606,1
1,0.21601378917694092,0.7839861512184143,0
1,0.21601293981075287,0.7839870452880859,0
1,0.21601645648479462,0.7839835286140442,1
1,0.21601589024066925,0.7839841246604919,1
1,0.21602100133895874,0.7839789986610413,1
1,0.21602077782154083,0.7839791774749756,0
1,0.2160211205482483,0.7839788198471069,0
1,0.21601054072380066,0.783989429473877,0
1,0.2160099297761917,0.7839901447296143,1
