pred,p0,p1,label
1,0.28296753764152527,0.7170324325561523,1
0,0.6031712889671326,0.39682871103286743,0
0,0.5020660161972046,0.4979339838027954,0
0,0.6147305369377136,0.385269433259964,0
1,0.22698304057121277,0.7730169296264648,1
0,0.6226630806922913,0.37733694911003113,0
1,0.4440412223339081,0.5559587478637695,1
1,0.14071199297904968,0.8592879772186279,1
1,0.40566009283065796,0.594339907169342,0
0,0.5699974894523621,0.43000251054763794,0
0,0.5400078296661377,0.4599921703338623,0
0,0.6468733549118042,0.3531266450881958,0
1,0.4519071578979492,0.5480928421020508,0
0,0.5188751220703125,0.4811249077320099,1
1,0.15892523527145386,0.8410747647285461,1
0,0.5952802300453186,0.404719740152359,0
1,0.1544944941997528,0.8455055356025696,1
1,0.19774404168128967,0.8022559285163879,1
1,0.11940205097198486,0.8805979490280151,0
1,0.19536949694156647,0.8046305179595947,1
1,0.3330516219139099,0.6669483780860901,1
1,0.4019716680049896,0.5980283617973328,1
1,0.3592080771923065,0.6407918930053711,0
1,0.14311572909355164,0.856884241104126,1
0,0.645422101020813,0.354577898979187,0
0,0.5925676822662354,0.40743231773376465,0
0,0.6422286033630371,0.3577713966369629,0
1,0.1345205008983612,0.8654794692993164,1
0,0.6334628462791443,0.3665371239185333,0
1,0.3591687083244324,0.6408312916755676,0
0,0.6487126350402832,0.3512873351573944,0
0,0.6013590693473816,0.3986409306526184,0
1,0.180778369307518,0.8192216157913208,1
1,0.14814992249011993,0.8518500924110413,1
1,0.18763209879398346,0.812367856502533,1
1,0.18708111345767975,0.8129188418388367,1
0,0.6173444390296936,0.382655531167984,0
1,0.1430777609348297,0.8569222092628479,1
1,0.18304798007011414,0.8169520497322083,1
0,0.638758659362793,0.36124131083488464,0
1,0.12435394525527954,0.8756460547447205,1
1,0.26577359437942505,0.734226405620575,0
1,0.37636569142341614,0.6236342787742615,1
1,0.1251186579465866,0.8748813271522522,1
1,0.39870354533195496,0.6012964844703674,0
0,0.6290711164474487,0.3709288537502289,0
1,0.2103688269853592,0.789631187915802,1
1,0.1353527456521988,0.8646472692489624,1
1,0.44900524616241455,0.5509947538375854,0
1,0.2441062331199646,0.7558937668800354,1
0,0.559781551361084,0.44021841883659363,0
0,0.587414562702179,0.41258546710014343,0
1,0.24283301830291748,0.7571669816970825,1
1,0.307466983795166,0.692533016204834,1
1,0.35493096709251404,0.6450690031051636,1
1,0.327562153339386,0.672437846660614,1
0,0.527483344078064,0.47251662611961365,0
1,0.12175415456295013,0.8782458305358887,1
1,0.11250436305999756,0.8874956369400024,1
1,0.4916563630104065,0.5083436369895935,0
1,0.27252835035324097,0.727471649646759,1
1,0.11633697897195816,0.8836630582809448,1
1,0.2569940984249115,0.7430059313774109,1
0,0.589125394821167,0.4108745753765106,0
0,0.5250672698020935,0.4749327301979065,0
1,0.2059137225151062,0.794086217880249,1
1,0.11217978596687317,0.8878201842308044,1
0,0.5032364726066589,0.49676355719566345,1
0,0.5955147743225098,0.4044852554798126,0
0,0.572533905506134,0.42746609449386597,0
0,0.60173499584198,0.3982650637626648,0
1,0.11676709353923798,0.8832328915596008,1
1,0.3194315731525421,0.6805683970451355,0
0,0.6575096249580383,0.34249040484428406,0
1,0.30248546600341797,0.697514533996582,1
0,0.5617293119430542,0.4382706582546234,0
0,0.5824868083000183,0.4175131618976593,0
0,0.5594514012336731,0.4405486285686493,0
1,0.21634326875209808,0.7836567163467407,1
0,0.6562886238098145,0.34371131658554077,0
0,0.6454745531082153,0.3545254170894623,0
1,0.10948187112808228,0.8905181288719177,1
1,0.30351322889328003,0.69648677110672,1
1,0.32735392451286316,0.6726460456848145,1
0,0.6415817141532898,0.3584182560443878,0
0,0.5282792448997498,0.47172078490257263,0
0,0.6574876308441162,0.3425123691558838,0
1,0.3475114703178406,0.6524885296821594,1
0,0.5065876841545105,0.4934123456478119,0
0,0.5663722157478333,0.43362775444984436,0
0,0.6048520803451538,0.3951479494571686,0
0,0.5015816688537598,0.4984183609485626,1
0,0.5706502795219421,0.42934972047805786,1
0,0.5834039449691772,0.41659608483314514,0
0,0.5913984775543213,0.4086015522480011,0
1,0.1980753242969513,0.8019246459007263,1
1,0.14182424545288086,0.8581757545471191,1
1,0.36258605122566223,0.6374139189720154,0
1,0.15915623307228088,0.8408437371253967,1
0,0.6255037784576416,0.3744962215423584,0
0,0.6427956819534302,0.3572043478488922,0
1,0.16658277809619904,0.8334172368049622,1
1,0.14543291926383972,0.8545670509338379,1
1,0.11013395339250565,0.889866054058075,1
1,0.3166806995868683,0.6833192706108093,1
1,0.2231188714504242,0.7768811583518982,1
0,0.5423316955566406,0.4576683044433594,0
1,0.2783030569553375,0.7216969728469849,1
1,0.43746474385261536,0.562535285949707,0
1,0.22621935606002808,0.7737806439399719,1
1,0.10433194041252136,0.8956680297851562,1
1,0.183312326669693,0.8166876435279846,1
1,0.15713511407375336,0.8428649306297302,1
0,0.6263608336448669,0.37363919615745544,0
0,0.5500097274780273,0.44999027252197266,0
1,0.30332884192466736,0.696671187877655,1
1,0.12077771127223969,0.8792222738265991,1
1,0.1879766583442688,0.8120233416557312,1
0,0.5309731960296631,0.4690268039703369,0
0,0.6122964024543762,0.387703537940979,0
0,0.6568894982337952,0.34311050176620483,0
1,0.22371235489845276,0.7762876749038696,1
1,0.12694011628627777,0.873059868812561,1
1,0.11833332479000092,0.8816666603088379,1
0,0.5969686508178711,0.4030313789844513,0
1,0.28555193543434143,0.714448094367981,1
0,0.6471006870269775,0.3528992831707001,0
1,0.3270297944545746,0.6729702353477478,1
1,0.24693600833415985,0.753063976764679,1
0,0.5850313901901245,0.41496866941452026,0
1,0.47007688879966736,0.529923141002655,0
0,0.6496891975402832,0.3503108322620392,0
0,0.6142949461936951,0.3857050836086273,0
0,0.595177948474884,0.40482208132743835,0
0,0.5976791381835938,0.40232086181640625,1
1,0.42100924253463745,0.5789907574653625,0
0,0.6191297173500061,0.3808703124523163,0
1,0.13096235692501068,0.8690376281738281,1
1,0.11058352142572403,0.8894164562225342,1
0,0.6338830590248108,0.3661169111728668,1
1,0.1562262624502182,0.8437737822532654,1
1,0.22018389403820038,0.7798160910606384,1
1,0.13777120411396027,0.8622287511825562,1
0,0.5891150832176208,0.41088491678237915,0
1,0.2613811194896698,0.7386188507080078,1
0,0.5456456542015076,0.4543543756008148,0
1,0.1531561315059662,0.8468438386917114,1
1,0.3133399486541748,0.6866600513458252,0
1,0.35636386275291443,0.643636167049408,1
0,0.5042204260826111,0.4957795739173889,1
1,0.32041671872138977,0.6795833110809326,1
1,0.1688598245382309,0.8311401605606079,1
0,0.590854823589325,0.40914514660835266,0
1,0.1162170022726059,0.8837829828262329,1
0,0.6254556179046631,0.3745444118976593,0
0,0.6400425434112549,0.3599574565887451,0
