pred,p0,p1,label
1,0.26581448316574097,0.7341854572296143,1
1,0.18204262852668762,0.81795734167099,1
1,0.1419931948184967,0.8580067753791809,1
1,0.11227737367153168,0.8877226710319519,0
0,0.7692261934280396,0.23077380657196045,0
1,0.10157517343759537,0.8984248638153076,1
0,0.6414762139320374,0.35852378606796265,0
0,0.6424770355224609,0.3575229346752167,1
1,0.13204394280910492,0.8679561018943787,1
0,0.7823114395141602,0.2176886349916458,0
1,0.3860255479812622,0.6139744520187378,1
1,0.3127000331878662,0.6873000264167786,1
1,0.12071266025304794,0.8792873620986938,1
0,0.8009275197982788,0.19907251000404358,0
1,0.10453072935342789,0.8954692482948303,1
0,0.5383825302124023,0.46161743998527527,0
1,0.1082765981554985,0.8917233943939209,1
1,0.41903361678123474,0.5809663534164429,1
1,0.10583199560642242,0.8941680192947388,1
1,0.12174489349126816,0.8782551288604736,1
1,0.43157821893692017,0.5684217810630798,1
1,0.49879568815231323,0.5012043118476868,1
1,0.15026916563510895,0.8497307896614075,1
1,0.102692149579525,0.8973078727722168,1
0,0.7905091643333435,0.20949089527130127,0
1,0.19652320444583893,0.8034768104553223,1
1,0.11354847997426987,0.8864515423774719,1
1,0.1833796203136444,0.816620409488678,1
1,0.13459381461143494,0.8654061555862427,1
0,0.6205072402954102,0.37949270009994507,1
1,0.12220019102096558,0.8777998089790344,1
1,0.12972357869148254,0.8702763915061951,0
1,0.15945833921432495,0.8405417203903198,0
0,0.8065140247344971,0.19348599016666412,0
1,0.10736164450645447,0.8926383256912231,1
1,0.11170267313718796,0.8882973194122314,0
1,0.11370514333248138,0.8862948417663574,1
1,0.10480593144893646,0.8951941132545471,1
0,0.7564664483070374,0.24353355169296265,0
1,0.2712852656841278,0.7287147045135498,1
1,0.154509499669075,0.8454905152320862,1
1,0.123097725212574,0.8769023418426514,1
0,0.6347184777259827,0.3652815520763397,0
1,0.10371953994035721,0.8962804675102234,1
1,0.3578013479709625,0.6421986222267151,1
0,0.7956883311271667,0.20431163907051086,0
