pred,p0,p1,label
1,0.2473723590373993,0.7526276111602783,1
0,0.5031852126121521,0.4968147873878479,0
1,0.45968934893608093,0.5403106212615967,0
0,0.6354320645332336,0.36456793546676636,0
1,0.17751072347164154,0.8224892616271973,1
0,0.6035487651824951,0.39645126461982727,0
1,0.3731754422187805,0.6268245577812195,1
1,0.14059670269489288,0.8594033122062683,1
0,0.5592015385627747,0.44079846143722534,0
0,0.5745331645011902,0.4254668951034546,0
0,0.5079220533370972,0.49207791686058044,0
0,0.6518146395683289,0.34818536043167114,0
1,0.4867689609527588,0.5132310390472412,0
1,0.4510085880756378,0.5489914417266846,1
1,0.16648869216442108,0.8335113525390625,1
0,0.6131822466850281,0.3868177831172943,0
1,0.16615211963653564,0.8338478803634644,1
1,0.23333774507045746,0.7666622400283813,1
1,0.12624013423919678,0.873759925365448,0
1,0.19410556554794312,0.8058943748474121,1
1,0.17591039836406708,0.8240896463394165,1
1,0.33358854055404663,0.6664114594459534,1
1,0.28838807344436646,0.7116119265556335,0
1,0.145030677318573,0.8549693822860718,1
0,0.6359337568283081,0.3640662431716919,0
0,0.5890027284622192,0.41099727153778076,0
0,0.6397011280059814,0.36029887199401855,0
1,0.13138853013515472,0.8686114549636841,1
0,0.608237087726593,0.3917628824710846,0
1,0.3481287658214569,0.6518712639808655,0
0,0.5498153567314148,0.45018458366394043,0
0,0.6100096106529236,0.3899904489517212,0
1,0.18701431155204773,0.8129856586456299,1
1,0.18075332045555115,0.8192467093467712,1
1,0.17525489628314972,0.8247451186180115,1
1,0.21636006236076355,0.7836399078369141,1
0,0.5871005058288574,0.41289952397346497,0
1,0.14006532728672028,0.8599346876144409,1
1,0.1777316778898239,0.8222683072090149,1
0,0.6366047859191895,0.36339521408081055,0
1,0.12629422545433044,0.8737057447433472,1
1,0.3446604311466217,0.6553395986557007,0
1,0.31486886739730835,0.6851311326026917,1
1,0.12766945362091064,0.8723305463790894,1
1,0.4391535520553589,0.5608464479446411,0
0,0.610832691192627,0.38916727900505066,0
1,0.19157536327838898,0.8084245920181274,1
1,0.15205655992031097,0.8479434847831726,1
1,0.45340633392333984,0.5465936660766602,0
1,0.2707346975803375,0.7292653322219849,1
0,0.5330568552017212,0.4669431447982788,0
0,0.5672406554222107,0.4327593743801117,0
1,0.18264888226985931,0.8173511624336243,1
1,0.23622974753379822,0.7637702822685242,1
1,0.25641316175460815,0.7435868978500366,1
1,0.31494414806365967,0.6850558519363403,1
1,0.4771532714366913,0.5228466987609863,0
1,0.12860910594463348,0.8713908791542053,1
1,0.11455626785755157,0.8854437470436096,1
0,0.5455991625785828,0.45440083742141724,0
1,0.19209173321723938,0.807908296585083,1
1,0.1150546595454216,0.8849453926086426,1
1,0.24416851997375488,0.7558314800262451,1
0,0.5110057592391968,0.4889942407608032,0
1,0.45190054178237915,0.5480993986129761,0
1,0.18864545226097107,0.8113545775413513,1
1,0.11172617971897125,0.8882738947868347,1
0,0.5182168483734131,0.4817831516265869,1
0,0.5475240349769592,0.4524759352207184,0
0,0.5819856524467468,0.4180143475532532,0
0,0.5404353141784668,0.4595646560192108,0
1,0.1244664415717125,0.8755335807800293,1
1,0.3952937424182892,0.6047062277793884,0
0,0.6648305654525757,0.3351694345474243,0
1,0.25830963253974915,0.7416903972625732,1
1,0.3992098271846771,0.6007902026176453,0
0,0.5517217516899109,0.4482782483100891,0
0,0.5196224451065063,0.48037752509117126,0
1,0.15294714272022247,0.847052812576294,1
0,0.6497927904129028,0.3502071499824524,0
0,0.6457703113555908,0.3542296588420868,0
1,0.11659342050552368,0.8834065794944763,1
1,0.18197211623191833,0.818027913570404,1
1,0.2720288932323456,0.7279711365699768,1
0,0.6563652753829956,0.343634694814682,0
0,0.5797785520553589,0.4202215075492859,0
0,0.6454945802688599,0.35450541973114014,0
1,0.3156522214412689,0.6843478083610535,1
1,0.4195405840873718,0.5804594159126282,0
0,0.625269889831543,0.37473011016845703,0
0,0.6117344498634338,0.3882655203342438,0
1,0.3509570062160492,0.6490429639816284,1
1,0.49599501490592957,0.504004955291748,1
0,0.5701686143875122,0.4298313856124878,0
0,0.6152871251106262,0.38471290469169617,0
1,0.1785328984260559,0.8214671611785889,1
1,0.13950605690479279,0.8604939579963684,1
1,0.32366520166397095,0.6763348579406738,0
1,0.16807454824447632,0.8319254517555237,1
0,0.6431789994239807,0.3568210303783417,0
0,0.6505644917488098,0.3494355380535126,0
1,0.16514867544174194,0.8348513245582581,1
1,0.13693399727344513,0.8630660176277161,1
1,0.11274602264165878,0.8872539401054382,1
1,0.23537009954452515,0.7646299004554749,1
1,0.15081347525119781,0.8491865396499634,1
1,0.4595727026462555,0.5404272675514221,0
1,0.24871878325939178,0.7512812614440918,1
1,0.399274080991745,0.6007259488105774,0
1,0.13808192312717438,0.861918032169342,1
1,0.10960651189088821,0.8903934955596924,1
1,0.15788151323795319,0.8421184420585632,1
1,0.16692326962947845,0.8330767750740051,1
0,0.5964010953903198,0.4035989046096802,0
0,0.5525196194648743,0.44748038053512573,0
1,0.22257651388645172,0.7774235010147095,1
1,0.1565014123916626,0.8434985876083374,1
1,0.2124786376953125,0.7875213623046875,1
1,0.4670961797237396,0.5329038500785828,0
0,0.5820085406303406,0.4179914891719818,0
0,0.6483497023582458,0.3516502380371094,0
1,0.16383512318134308,0.8361648321151733,1
1,0.12563617527484894,0.8743638396263123,1
1,0.11956670135259628,0.8804332613945007,1
0,0.5961006283760071,0.4038994014263153,0
1,0.2795853912830353,0.7204146385192871,1
0,0.6273720264434814,0.37262794375419617,0
1,0.3574441373348236,0.6425558924674988,1
1,0.23983047902584076,0.7601695656776428,1
0,0.5973650217056274,0.40263494849205017,0
1,0.39150941371917725,0.608490526676178,0
0,0.6469314098358154,0.3530685603618622,0
0,0.5999400019645691,0.4000599682331085,0
0,0.5576572418212891,0.44234272837638855,0
0,0.5909780859947205,0.40902194380760193,1
1,0.43734869360923767,0.5626513361930847,0
0,0.5927973985671997,0.4072026312351227,0
1,0.1298583596944809,0.8701416254043579,1
1,0.1160174235701561,0.8839826583862305,1
0,0.639242947101593,0.360757052898407,1
1,0.1516633778810501,0.8483366370201111,1
1,0.21396104991436005,0.7860389947891235,1
1,0.1336132138967514,0.8663867712020874,1
1,0.4440733790397644,0.5559266209602356,0
1,0.20629200339317322,0.7937080264091492,1
1,0.4233560562133789,0.5766439437866211,0
1,0.1590443104505539,0.8409557342529297,1
1,0.3018493056297302,0.6981506943702698,0
1,0.21980322897434235,0.7801967859268188,1
1,0.32864904403686523,0.6713509559631348,1
1,0.2471407651901245,0.7528592348098755,1
1,0.20898699760437012,0.7910130023956299,1
0,0.5285938382148743,0.47140616178512573,0
1,0.13469143211841583,0.8653085827827454,1
0,0.6384488940238953,0.3615511655807495,0
0,0.6043190360069275,0.3956810235977173,0
1,0.1403731405735016,0.859626829624176,1
0,0.5129427313804626,0.48705729842185974,0
0,0.5733311772346497,0.42666882276535034,0
0,0.6147875785827637,0.3852124512195587,0
0,0.6183863282203674,0.38161367177963257,1
1,0.13160206377506256,0.8683979511260986,1
1,0.13199982047080994,0.8680001497268677,1
1,0.15070511400699615,0.849294900894165,1
1,0.4944537281990051,0.5055462718009949,0
1,0.47673770785331726,0.5232622623443604,0
1,0.175038680434227,0.8249613642692566,1
0,0.5848417282104492,0.4151582419872284,0
1,0.2216222882270813,0.7783777117729187,1
0,0.6265901327133179,0.3734098970890045,0
0,0.5252874493598938,0.4747125506401062,0
0,0.619488537311554,0.38051149249076843,0
1,0.3529461920261383,0.6470537781715393,0
0,0.5987884998321533,0.4012114703655243,1
1,0.3279241919517517,0.6720758080482483,0
