pred,p0,p1,label
0,0.5212742686271667,0.47872576117515564,1
1,0.3561278283596039,0.6438721418380737,0
1,0.2371307909488678,0.7628692388534546,1
0,0.5071283578872681,0.4928716719150543,1
0,0.6005990505218506,0.399400919675827,0
0,0.5990337133407593,0.4009663462638855,0
0,0.5722662210464478,0.42773380875587463,0
0,0.5568971037864685,0.4431029260158539,0
0,0.5004057288169861,0.4995943009853363,0
0,0.6249939799308777,0.3750059902667999,0
0,0.5992385745048523,0.4007613956928253,0
0,0.5028193593025208,0.49718061089515686,1
1,0.38702112436294556,0.6129788160324097,1
0,0.5356279611587524,0.46437203884124756,0
1,0.49824976921081543,0.5017501711845398,0
1,0.3036736249923706,0.6963264346122742,1
1,0.4426143169403076,0.5573856830596924,1
0,0.540770947933197,0.459229052066803,0
1,0.37417158484458923,0.6258284449577332,0
1,0.23599451780319214,0.7640054821968079,1
0,0.5599512457847595,0.4400487244129181,0
1,0.366305947303772,0.633694052696228,0
1,0.44393855333328247,0.5560614466667175,0
0,0.5018791556358337,0.49812087416648865,0
1,0.3578079342842102,0.6421920657157898,1
1,0.3080865442752838,0.6919134855270386,1
1,0.2807531952857971,0.7192468047142029,1
0,0.6173002123832703,0.38269978761672974,0
0,0.6111053824424744,0.38889458775520325,1
1,0.19223317503929138,0.8077667951583862,1
1,0.30769094824790955,0.6923090219497681,1
1,0.17055484652519226,0.8294451236724854,0
1,0.2120181918144226,0.7879818081855774,1
0,0.6227709054946899,0.37722915410995483,1
0,0.5968781113624573,0.4031218886375427,0
1,0.22000081837177277,0.7799991965293884,1
1,0.3603651821613312,0.6396348476409912,1
0,0.6421822309494019,0.35781773924827576,0
1,0.20609422028064728,0.7939057946205139,1
1,0.27280208468437195,0.7271979451179504,1
1,0.3813212215900421,0.6186788082122803,0
1,0.2827935516834259,0.7172064781188965,1
1,0.44761067628860474,0.55238938331604,0
0,0.6184417605400085,0.38155826926231384,0
0,0.570127546787262,0.42987242341041565,0
1,0.3399772346019745,0.6600227355957031,1
1,0.4751903712749481,0.5248095989227295,0
0,0.6259637475013733,0.3740362823009491,1
0,0.6293144226074219,0.37068551778793335,1
1,0.3790223300457001,0.6209776401519775,1
0,0.6047044992446899,0.39529553055763245,1
0,0.5648781061172485,0.4351218640804291,0
