pred,p0,p1,label
0,0.9919860363006592,0.008013895712792873,0
0,0.9999974966049194,2.4439252683805535e-06,0
1,0.15587949752807617,0.8441205024719238,1
0,0.9999938011169434,6.182468041515676e-06,0
0,0.9036158919334412,0.09638405591249466,0
1,0.04173142835497856,0.9582685232162476,1
1,0.36777690052986145,0.6322231292724609,1
0,0.5221189260482788,0.4778810441493988,1
1,0.04523662477731705,0.9547633528709412,0
0,0.9999966621398926,3.386692242202116e-06,0
0,0.9988688826560974,0.0011311350390315056,0
0,0.9999940395355225,5.938125923421467e-06,0
1,0.002595179947093129,0.9974047541618347,1
0,0.9999878406524658,1.215925658470951e-05,0
0,0.9999537467956543,4.630178591469303e-05,0
1,0.4744575321674347,0.5255424976348877,1
1,0.005963106639683247,0.9940369129180908,1
0,0.9995406866073608,0.00045933088404126465,0
0,0.979194700717926,0.02080528624355793,0
0,0.9737486243247986,0.026251384988427162,1
0,0.999991774559021,8.276471817225683e-06,0
1,0.00014697348524350673,0.9998530149459839,1
0,0.9998879432678223,0.00011199429718544707,0
0,0.9978606104850769,0.0021393336355686188,0
0,0.9999969005584717,3.1337026484834496e-06,0
0,0.9973253011703491,0.002674684626981616,0
0,0.9552627205848694,0.0447373241186142,0
0,0.5923914909362793,0.4076084792613983,0
0,0.9999524354934692,4.750332664116286e-05,0
1,0.4185296297073364,0.5814703702926636,0
1,0.06253639608621597,0.9374635815620422,1
0,0.9888732433319092,0.011126686818897724,0
0,0.9999969005584717,3.0787971354584442e-06,0
1,0.0009148368844762444,0.9990851879119873,1
1,0.1376776397228241,0.8623223304748535,0
0,0.9999847412109375,1.5314319171011448e-05,0
0,0.9999276399612427,7.236825331347063e-05,0
0,0.9994660019874573,0.0005339818308129907,0
1,0.10680989921092987,0.8931900858879089,1
0,0.9999563694000244,4.364704363979399e-05,0
0,0.9936182498931885,0.0063817137852311134,0
0,0.9966025352478027,0.0033974437974393368,0
0,0.8093534111976624,0.19064664840698242,1
0,0.9999958276748657,4.2274350562365726e-06,0
0,0.999988317489624,1.171957228507381e-05,0
1,0.06845227628946304,0.9315477609634399,1
1,0.0004888411494903266,0.9995111227035522,1
1,0.017206108197569847,0.982793927192688,1
1,0.04320817068219185,0.9567918181419373,1
1,0.002339618280529976,0.9976603984832764,1
0,0.9999964237213135,3.5832492812915007e-06,0
1,0.015689585357904434,0.9843103885650635,1
0,0.9999709129333496,2.9030790756223723e-05,0
0,0.9315144419670105,0.06848559528589249,0
1,0.0025355354882776737,0.9974644184112549,1
0,0.5435741543769836,0.45642581582069397,0
0,0.8378746509552002,0.1621253788471222,0
0,0.9999969005584717,3.1068086627783487e-06,0
0,0.9999972581863403,2.800298261718126e-06,0
1,0.005084526725113392,0.9949154853820801,1
0,0.9722073078155518,0.02779272384941578,0
1,0.0015099304728209972,0.9984900951385498,1
0,0.9999938011169434,6.2104722928779665e-06,0
0,0.999617338180542,0.0003825796884484589,0
0,0.9999957084655762,4.274183993402403e-06,0
0,0.9999927282333374,7.269555680977646e-06,0
