pred,p0,p1,label
0,0.9564950466156006,0.04350496083498001,0
1,0.20572982728481293,0.7942701578140259,1
0,0.5773561596870422,0.42264384031295776,1
0,0.9444645047187805,0.055535465478897095,0
0,0.8436773419380188,0.15632261335849762,1
1,0.07698587328195572,0.9230141043663025,1
0,0.8835423588752747,0.11645764112472534,1
1,0.07383657991886139,0.9261634945869446,1
1,0.08507043123245239,0.9149296283721924,1
0,0.9516670107841492,0.048333000391721725,0
1,0.1422506719827652,0.8577492833137512,1
0,0.9495963454246521,0.050403665751218796,0
0,0.9315639734268188,0.06843604147434235,0
1,0.0726429671049118,0.927357017993927,1
0,0.645717203617096,0.35428276658058167,1
0,0.9686838984489441,0.031316082924604416,0
0,0.9641417860984802,0.035858262330293655,0
0,0.9440712332725525,0.05592874065041542,0
0,0.9617780447006226,0.038221947848796844,0
1,0.14567935466766357,0.8543206453323364,1
0,0.9575539231300354,0.04244612902402878,0
1,0.12326721101999283,0.8767327666282654,1
0,0.7201462388038635,0.27985379099845886,1
0,0.9104904532432556,0.08950957655906677,0
0,0.9646603465080261,0.035339705646038055,0
0,0.9660691022872925,0.03393091261386871,0
1,0.07790778577327728,0.9220922589302063,1
0,0.9010904431343079,0.09890952706336975,0
0,0.9532005190849304,0.04679951071739197,0
0,0.9502796530723572,0.049720294773578644,0
0,0.9443406462669373,0.05565939098596573,0
0,0.9450244903564453,0.05497557669878006,0
1,0.07090963423252106,0.9290903210639954,1
0,0.8846652507781982,0.11533473432064056,1
1,0.07232412695884705,0.9276758432388306,1
1,0.27715757489204407,0.7228423953056335,1
0,0.9617432355880737,0.03825678676366806,0
0,0.9366016387939453,0.06339839100837708,0
0,0.9360232949256897,0.06397666782140732,0
0,0.9680048227310181,0.031995128840208054,0
1,0.14090441167354584,0.859095573425293,1
0,0.9680867195129395,0.03191324695944786,0
1,0.10571467876434326,0.8942853212356567,1
1,0.15081197023391724,0.8491880297660828,1
1,0.10595682263374329,0.8940432071685791,1
1,0.15504580736160278,0.8449541926383972,1
0,0.8752346038818359,0.12476544082164764,0
1,0.16133973002433777,0.8386602997779846,0
1,0.08822620660066605,0.9117738008499146,1
0,0.9610649347305298,0.03893503546714783,0
1,0.13466127216815948,0.8653388023376465,1
0,0.9631235599517822,0.03687639907002449,0
0,0.8392902612686157,0.1607097089290619,0
1,0.08519703149795532,0.9148029685020447,1
0,0.8480194211006165,0.15198054909706116,1
1,0.1563199758529663,0.8436800837516785,1
0,0.6830528974533081,0.3169471025466919,0
0,0.933893084526062,0.06610692292451859,0
0,0.7913687825202942,0.2086312174797058,1
0,0.9082706570625305,0.09172928333282471,0
0,0.7117650508880615,0.2882349491119385,0
0,0.9084229469299316,0.09157706797122955,0
1,0.11483339220285416,0.885166585445404,1
0,0.9614589214324951,0.03854105621576309,0
0,0.965726912021637,0.03427311033010483,0
1,0.07126200199127197,0.9287380576133728,1
