pred,p0,p1,label
1,0.00033671417622826993,0.999663233757019,1
0,0.9953822493553162,0.004617760423570871,0
1,0.00042568205390125513,0.9995743632316589,1
1,0.0004130661836825311,0.9995869994163513,1
0,0.9994385838508606,0.0005614279070869088,0
1,0.00029590519261546433,0.9997040629386902,1
0,0.9990641474723816,0.0009358823881484568,0
0,0.9922425746917725,0.007757467217743397,0
1,0.000675724062602967,0.9993243217468262,1
0,0.9989804625511169,0.0010194546775892377,0
1,0.0003638614434748888,0.999636173248291,1
0,0.999439537525177,0.0005604799371212721,0
0,0.99957674741745,0.00042323346133343875,0
0,0.9593341946601868,0.040665801614522934,1
0,0.9995110034942627,0.0004889865522272885,0
1,0.00034502980997785926,0.99965500831604,1
1,0.0005060507101006806,0.9994939565658569,1
1,0.0004566013521980494,0.9995433688163757,1
0,0.9994852542877197,0.000514680054038763,0
0,0.9986189603805542,0.00138099433388561,0
0,0.932055652141571,0.06794433295726776,0
1,0.08734525740146637,0.9126547574996948,0
1,0.006481504533439875,0.9935184121131897,0
1,0.0002863903355319053,0.9997135996818542,1
1,0.002426388906314969,0.9975735545158386,1
0,0.9991456270217896,0.0008543863659724593,0
0,0.9973934888839722,0.002606461988762021,0
1,0.0002984972670674324,0.9997014403343201,1
0,0.9935905933380127,0.006409378722310066,0
0,0.9989888072013855,0.0010111959418281913,0
1,0.0003238916106056422,0.9996761083602905,1
0,0.9867320656776428,0.013267893344163895,0
1,0.000347994442563504,0.9996520280838013,1
1,0.035521894693374634,0.964478075504303,0
0,0.9995239973068237,0.0004759928851854056,0
0,0.9995263814926147,0.00047367054503411055,0
1,0.008166717365384102,0.9918333292007446,1
0,0.9678482413291931,0.03215177729725838,0
1,0.0005890754400752485,0.9994109869003296,1
1,0.0004762552271131426,0.9995237588882446,1
1,0.0003159648331347853,0.9996840953826904,1
1,0.00029022476519457996,0.9997097849845886,1
1,0.0006935690762475133,0.9993064403533936,1
1,0.0003116867446806282,0.9996883869171143,1
0,0.9744502902030945,0.025549644604325294,0
0,0.9912387728691101,0.008761264383792877,0
0,0.9635269045829773,0.03647308424115181,0
1,0.00025944181834347546,0.9997405409812927,1
1,0.00033241757773794234,0.9996676445007324,1
0,0.9995488524436951,0.0004511164443101734,0
0,0.9984557628631592,0.0015441873110830784,0
1,0.00030134577536955476,0.9996986389160156,1
1,0.0007167629082687199,0.9992832541465759,1
1,0.0002778433554340154,0.9997221827507019,1
0,0.9994662404060364,0.0005337533657439053,0
1,0.00032886851113289595,0.9996711015701294,1
0,0.9976045489311218,0.002395454328507185,0
0,0.9988491535186768,0.0011508623138070107,0
0,0.980240523815155,0.019759560003876686,0
0,0.6885378360748291,0.3114621341228485,0
1,0.00035376488813199103,0.9996461868286133,1
0,0.9991316199302673,0.0008684169733896852,0
0,0.8954382538795471,0.10456176847219467,1
1,0.00044091721065342426,0.9995591044425964,1
0,0.780938446521759,0.21906150877475739,0
0,0.9971922039985657,0.002807874698191881,0
1,0.0025039680767804384,0.9974959492683411,1
1,0.0003946053620893508,0.9996054768562317,1
1,0.011971546337008476,0.9880285263061523,1
0,0.9875031113624573,0.012496907263994217,0
0,0.9864625334739685,0.013537472113966942,0
1,0.00027451227651908994,0.9997255206108093,1
1,0.0012117846636101604,0.9987881779670715,1
1,0.14206033945083618,0.8579396605491638,1
0,0.9995394945144653,0.0004604722198564559,0
1,0.0013069490669295192,0.99869304895401,1
0,0.9995478987693787,0.00045210012467578053,0
1,0.0003544194623827934,0.9996455907821655,1
1,0.0007040438940748572,0.9992959499359131,1
0,0.9893235564231873,0.010676437988877296,0
1,0.0003160105843562633,0.9996839761734009,1
0,0.9971484541893005,0.002851567231118679,0
0,0.6125390529632568,0.3874609172344208,0
1,0.002138009062036872,0.9978620409965515,1
1,0.00031002325704321265,0.999690055847168,1
1,0.0003615828463807702,0.9996384382247925,1
0,0.98968106508255,0.010318984277546406,0
0,0.5108717679977417,0.4891282916069031,1
1,0.00467103673145175,0.9953290224075317,1
1,0.0011188799981027842,0.9988811612129211,1
1,0.0010919470805674791,0.9989080429077148,1
1,0.00029885832918807864,0.9997010827064514,1
1,0.0011668623192235827,0.9988331198692322,0
0,0.9918294548988342,0.00817057304084301,1
1,0.0003139350446872413,0.9996861219406128,1
1,0.0029272036626935005,0.9970728158950806,0
0,0.7825365662574768,0.217463418841362,0
1,0.10410533845424652,0.8958945870399475,1
0,0.9995600581169128,0.0004398878081701696,0
0,0.9958819150924683,0.004118093755096197,0
1,0.0003295115602668375,0.9996705055236816,1
0,0.9965257048606873,0.0034742497373372316,0
1,0.0027084164321422577,0.9972915053367615,1
1,0.0002940412668976933,0.999705970287323,1
1,0.15172308683395386,0.8482769131660461,1
0,0.9971030354499817,0.0028969876002520323,0
1,0.0010890444973483682,0.9989109039306641,1
0,0.9993166923522949,0.0006833313964307308,0
0,0.997811496257782,0.002188492100685835,0
1,0.0002950617636088282,0.999704897403717,1
0,0.9953827261924744,0.004617264494299889,0
0,0.9981107711791992,0.0018891958752647042,0
0,0.8405957221984863,0.15940427780151367,1
0,0.9966465830802917,0.0033534038811922073,0
1,0.00037902884650975466,0.9996209144592285,1
0,0.5150182247161865,0.4849817454814911,0
1,0.000785529671702534,0.9992144107818604,1
1,0.00047013218863867223,0.9995298385620117,1
1,0.016420487314462662,0.9835794568061829,0
0,0.9583989381790161,0.041601043194532394,0
1,0.0002855427155736834,0.9997144341468811,1
1,0.00981705542653799,0.9901829361915588,0
