pred,p0,p1,label
1,0.061660025268793106,0.9383399486541748,1
1,0.06465442478656769,0.9353456497192383,1
1,0.06315777450799942,0.9368422031402588,1
1,0.07339071482419968,0.9266093373298645,1
1,0.06032288447022438,0.9396771788597107,1
1,0.07140608876943588,0.9285938739776611,1
1,0.05877590924501419,0.9412240982055664,1
1,0.06208338215947151,0.93791663646698,1
1,0.19612455368041992,0.8038754463195801,1
1,0.05938476696610451,0.9406152367591858,1
1,0.06644327938556671,0.9335566759109497,1
1,0.06192601099610329,0.9380739331245422,1
1,0.0626143366098404,0.9373856782913208,1
1,0.05815250799059868,0.9418475031852722,1
1,0.05698474869132042,0.9430152177810669,1
1,0.06528569012880325,0.9347143769264221,1
1,0.06081325560808182,0.939186692237854,1
1,0.16120465099811554,0.8387953639030457,1
0,0.6701255440711975,0.3298744857311249,0
1,0.06287344545125961,0.9371265769004822,1
0,0.766264796257019,0.23373523354530334,0
1,0.36081984639167786,0.6391801238059998,1
0,0.575168251991272,0.42483171820640564,0
0,0.8900763988494873,0.10992360860109329,0
1,0.07658763229846954,0.9234123229980469,1
0,0.564975917339325,0.43502408266067505,0
1,0.4981694519519806,0.5018305778503418,0
1,0.06177488714456558,0.9382251501083374,1
1,0.06690070778131485,0.9330992698669434,1
1,0.06286577880382538,0.9371342062950134,1
1,0.06130174547433853,0.9386982917785645,1
1,0.06067613884806633,0.9393238425254822,1
1,0.06077531725168228,0.9392246603965759,1
1,0.07142207771539688,0.9285779595375061,1
1,0.06123093515634537,0.9387691020965576,1
1,0.06511712074279785,0.9348828792572021,1
1,0.061526108533144,0.9384738802909851,1
1,0.13599786162376404,0.8640021681785583,1
1,0.14416247606277466,0.8558375239372253,1
1,0.06254852563142776,0.9374514222145081,1
0,0.8748714923858643,0.12512852251529694,0
0,0.8556137084960938,0.14438627660274506,0
0,0.6853375434875488,0.31466248631477356,0
1,0.07014254480600357,0.9298574924468994,1
1,0.07815294712781906,0.9218470454216003,1
1,0.07006198912858963,0.929938018321991,1
1,0.07423317432403564,0.9257667660713196,1
1,0.06416615098714828,0.9358338713645935,1
0,0.8847371935844421,0.11526285111904144,0
1,0.06490101665258408,0.9350989460945129,0
1,0.10899287462234497,0.8910071849822998,1
1,0.06065705418586731,0.9393429756164551,1
1,0.0730423629283905,0.9269576668739319,1
1,0.0752590075135231,0.9247410297393799,1
0,0.8623466491699219,0.1376533806324005,0
1,0.0627458319067955,0.9372541904449463,1
1,0.09572432935237885,0.90427565574646,1
1,0.25550782680511475,0.7444921731948853,0
1,0.07966890931129456,0.9203310608863831,1
1,0.08333853632211685,0.9166614413261414,1
1,0.44832760095596313,0.5516723990440369,1
1,0.2586246430873871,0.7413753271102905,0
0,0.9103447794914246,0.08965522050857544,0
0,0.9134945869445801,0.08650543540716171,0
1,0.06314431875944138,0.9368557333946228,1
1,0.45444223284721375,0.5455577373504639,0
1,0.3798699378967285,0.6201300621032715,0
1,0.3912986218929291,0.6087014079093933,1
1,0.06004984676837921,0.939950168132782,1
1,0.4550060033798218,0.5449939966201782,1
1,0.06992695480585098,0.930073082447052,1
1,0.060824815183877945,0.9391752481460571,1
1,0.07962577044963837,0.9203742146492004,1
1,0.06595407426357269,0.9340459704399109,1
1,0.06183885037899017,0.9381611347198486,1
1,0.06871683895587921,0.9312832355499268,1
1,0.06135741248726845,0.9386426210403442,1
1,0.06005668640136719,0.9399433135986328,1
0,0.7839733958244324,0.21602661907672882,0
1,0.06574197858572006,0.9342581033706665,1
1,0.059751931577920914,0.9402480125427246,1
1,0.06266294419765472,0.9373370409011841,1
1,0.06052117422223091,0.9394788146018982,1
0,0.8967579007148743,0.10324208438396454,0
1,0.3337844908237457,0.6662155389785767,1
0,0.8386779427528381,0.16132205724716187,0
0,0.8456493616104126,0.1543506681919098,0
1,0.06253688782453537,0.9374630451202393,1
1,0.07154814153909683,0.9284518361091614,1
1,0.0630360022187233,0.9369640350341797,1
1,0.09684621542692184,0.9031537771224976,1
1,0.08027400076389313,0.9197259545326233,1
1,0.07560282945632935,0.9243972301483154,1
1,0.08181343227624893,0.918186604976654,1
1,0.1064179316163063,0.8935820460319519,1
1,0.462497740983963,0.5375022292137146,0
1,0.06944489479064941,0.9305551052093506,1
1,0.07209290564060211,0.9279071092605591,1
1,0.09131275862455368,0.9086872339248657,1
1,0.08005227148532867,0.9199477434158325,1
1,0.06125790998339653,0.9387421011924744,1
1,0.06343243271112442,0.9365675449371338,1
1,0.06920313835144043,0.9307968020439148,1
1,0.23866920173168182,0.7613308429718018,0
1,0.10382618010044098,0.8961737751960754,1
1,0.09115847200155258,0.9088414907455444,1
1,0.13321012258529663,0.8667898774147034,1
1,0.07929345220327377,0.920706570148468,1
1,0.06595435738563538,0.934045672416687,1
1,0.06604751199483871,0.9339524507522583,1
1,0.06682560592889786,0.9331744313240051,1
1,0.080524742603302,0.919475257396698,1
1,0.14475442469120026,0.8552455902099609,1
0,0.7151200175285339,0.28487998247146606,0
1,0.17879225313663483,0.8212077617645264,1
0,0.8068588972091675,0.19314108788967133,0
1,0.38676613569259644,0.6132339239120483,1
1,0.48559415340423584,0.5144059062004089,0
0,0.8844994902610779,0.1155005544424057,0
1,0.4181375503540039,0.5818623900413513,1
0,0.8799229264259338,0.12007709592580795,0
0,0.5168201327323914,0.48317989706993103,1
0,0.5103157758712769,0.48968422412872314,1
0,0.8001964092254639,0.19980357587337494,0
1,0.19660604000091553,0.8033939599990845,1
1,0.27976033091545105,0.7202396392822266,1
0,0.8698632717132568,0.13013675808906555,0
0,0.8725630044937134,0.12743698060512543,0
1,0.43309909105300903,0.5669008493423462,1
1,0.08146841078996658,0.9185315370559692,1
0,0.8127827644348145,0.18721728026866913,0
0,0.7232542634010315,0.2767457365989685,0
1,0.06438551843166351,0.9356144666671753,1
1,0.06897753477096558,0.9310224056243896,1
1,0.0886610820889473,0.9113389253616333,1
1,0.08211834728717804,0.9178816676139832,1
0,0.8874861001968384,0.112513966858387,0
1,0.07617952674627304,0.9238204956054688,1
0,0.8971353769302368,0.10286455601453781,0
1,0.10879390686750412,0.8912060260772705,1
0,0.9086974859237671,0.09130257368087769,0
0,0.9093673229217529,0.09063270688056946,0
0,0.9116016626358032,0.08839835971593857,0
0,0.9011380672454834,0.09886195510625839,0
0,0.9078187942504883,0.0921812430024147,0
0,0.9112590551376343,0.08874096721410751,0
0,0.9085056781768799,0.09149432182312012,0
0,0.9098711609840393,0.09012888371944427,0
0,0.9014384746551514,0.09856149554252625,0
1,0.07125607132911682,0.9287438988685608,1
1,0.06628061830997467,0.9337193965911865,1
0,0.905559241771698,0.09444072842597961,0
0,0.9076589941978455,0.09234103560447693,0
0,0.8143962025642395,0.1856038123369217,0
0,0.8979101777076721,0.10208984464406967,0
0,0.8836072087287903,0.11639281362295151,0
1,0.06402064114809036,0.9359793066978455,1
1,0.06283903121948242,0.9371609091758728,1
1,0.06316755712032318,0.9368324875831604,1
1,0.05940551683306694,0.9405944347381592,1
1,0.058948814868927,0.9410511255264282,1
1,0.07317103445529938,0.9268290400505066,1
0,0.7513435482978821,0.2486564964056015,0
1,0.0633620098233223,0.9366379380226135,1
1,0.06570329517126083,0.9342966675758362,1
1,0.07955622673034668,0.9204437732696533,1
1,0.07652708888053894,0.9234728813171387,1
1,0.06897904723882675,0.931020975112915,1
0,0.8947138786315918,0.10528615862131119,0
0,0.8787661790847778,0.12123377621173859,0
1,0.185769721865654,0.8142302632331848,1
0,0.5453633069992065,0.45463675260543823,0
