pred,p0,p1,label
1,0.016169818118214607,0.9838301539421082,1
0,0.9470490217208862,0.052950989454984665,0
1,0.018837448209524155,0.9811625480651855,1
1,0.020783480256795883,0.9792165160179138,1
0,0.9474010467529297,0.05259891599416733,0
1,0.01650535687804222,0.9834945797920227,1
0,0.9549592137336731,0.04504074901342392,0
0,0.87269127368927,0.12730872631072998,0
1,0.025193266570568085,0.9748067855834961,1
0,0.953556478023529,0.04644356667995453,0
1,0.015991579741239548,0.9840084314346313,1
0,0.9432259202003479,0.05677410587668419,0
0,0.964495062828064,0.03550497442483902,0
0,0.6953378319740295,0.30466216802597046,1
0,0.9556353092193604,0.04436469078063965,0
1,0.016351766884326935,0.9836481809616089,1
1,0.02719017304480076,0.9728097915649414,1
1,0.018979458138346672,0.9810205698013306,1
0,0.9590463638305664,0.04095366224646568,0
0,0.9560856819152832,0.0439143180847168,0
0,0.9155399203300476,0.08446012437343597,0
0,0.8950945734977722,0.10490545630455017,0
1,0.1829540729522705,0.8170459270477295,0
1,0.01587693579494953,0.9841230511665344,1
1,0.04041590914130211,0.9595840573310852,1
0,0.947892963886261,0.05210704728960991,0
0,0.9358751177787781,0.06412489712238312,0
1,0.01814650557935238,0.9818535447120667,1
0,0.833653450012207,0.16634656488895416,0
0,0.943150520324707,0.05684945359826088,0
1,0.016377680003643036,0.9836223721504211,1
0,0.9090650677680969,0.09093493968248367,0
1,0.016197528690099716,0.9838024377822876,1
0,0.9178510904312134,0.082148976624012,0
0,0.9663456678390503,0.033654313534498215,0
0,0.9479767084121704,0.05202323943376541,0
1,0.053889162838459015,0.9461109042167664,1
0,0.8540403246879578,0.14595967531204224,0
1,0.019937437027692795,0.9800625443458557,1
1,0.021178938448429108,0.9788210391998291,1
1,0.016283676028251648,0.9837162494659424,1
1,0.018598610535264015,0.9814013838768005,1
1,0.02166079916059971,0.9783391952514648,1
1,0.01599758304655552,0.984002411365509,1
0,0.8023292422294617,0.19767078757286072,0
0,0.7631027102470398,0.2368972897529602,0
0,0.7090721726417542,0.29092782735824585,0
1,0.01905476115643978,0.9809452295303345,1
1,0.016760483384132385,0.983239471912384,1
0,0.957367479801178,0.042632538825273514,0
0,0.9381399154663086,0.06186007335782051,0
1,0.017470331862568855,0.9825296401977539,1
1,0.3419490456581116,0.6580509543418884,1
1,0.02022685669362545,0.9797731637954712,1
0,0.9548032283782959,0.045196790248155594,0
1,0.016256026923656464,0.9837439656257629,1
0,0.9560208916664124,0.043979138135910034,0
0,0.8940302729606628,0.10596974194049835,0
0,0.9252224564552307,0.07477753609418869,0
0,0.9316798448562622,0.06832009553909302,0
1,0.016800416633486748,0.9831995964050293,1
0,0.8879848122596741,0.11201511323451996,0
1,0.3730400502681732,0.6269599795341492,1
1,0.019159885123372078,0.9808401465415955,1
0,0.7440956830978394,0.25590434670448303,0
0,0.8918083310127258,0.10819161683320999,0
1,0.20492051541805267,0.7950795292854309,1
1,0.016476061195135117,0.9835239052772522,1
1,0.4328809976577759,0.5671190023422241,1
0,0.887453019618988,0.11254701763391495,0
0,0.8744500279426575,0.12554991245269775,0
1,0.016061948612332344,0.9839380383491516,1
1,0.02042832411825657,0.9795716404914856,1
1,0.17138297855854034,0.8286170363426208,1
0,0.96113121509552,0.03886881470680237,0
1,0.0170288123190403,0.9829711318016052,1
0,0.9643324017524719,0.03566756099462509,0
1,0.01750025525689125,0.9824997186660767,1
1,0.01769428886473179,0.9823057055473328,1
0,0.9106507897377014,0.08934921026229858,0
1,0.018569784238934517,0.9814302325248718,1
0,0.9085807204246521,0.09141921997070312,0
0,0.8265693187713623,0.17343074083328247,0
1,0.4413520395755768,0.5586479902267456,1
1,0.01914008893072605,0.9808598756790161,1
1,0.01772214099764824,0.9822778701782227,1
0,0.9373483657836914,0.0626516193151474,0
1,0.45983147621154785,0.5401684641838074,1
1,0.042429521679878235,0.9575705528259277,1
1,0.0321519672870636,0.9678480625152588,1
1,0.018675312399864197,0.9813247323036194,1
1,0.017065512016415596,0.9829345345497131,1
1,0.024355115368962288,0.9756448268890381,0
0,0.8820332288742065,0.11796674877405167,1
1,0.022350164130330086,0.9776498079299927,1
1,0.02133059874176979,0.9786694049835205,0
0,0.8795382976531982,0.12046169489622116,0
1,0.08382917195558548,0.9161708950996399,1
0,0.9621224403381348,0.03787752985954285,0
0,0.8677142262458801,0.13228574395179749,0
1,0.017311658710241318,0.9826883673667908,1
0,0.8791292905807495,0.1208706796169281,0
1,0.08089599758386612,0.9191039800643921,1
1,0.016129285097122192,0.9838707447052002,1
0,0.7007407546043396,0.299259215593338,1
0,0.9175592064857483,0.08244074136018753,0
1,0.030674800276756287,0.9693251848220825,1
0,0.8029206395149231,0.19707933068275452,0
0,0.918339729309082,0.08166030794382095,0
1,0.01615838333964348,0.9838415384292603,1
0,0.934683620929718,0.06531637161970139,0
0,0.8726799488067627,0.1273200958967209,0
0,0.8595675826072693,0.1404324322938919,1
0,0.9616559147834778,0.038344141095876694,0
1,0.017728567123413086,0.9822714328765869,1
1,0.39270225167274475,0.6072977781295776,0
1,0.01752278581261635,0.9824772477149963,1
1,0.017722032964229584,0.9822779893875122,1
1,0.32565760612487793,0.6743423938751221,0
0,0.9037573337554932,0.09624268114566803,0
1,0.016927257180213928,0.9830727577209473,1
1,0.11311972886323929,0.8868802189826965,0
1,0.39908838272094727,0.6009116172790527,1
0,0.9173182249069214,0.08268183469772339,1
1,0.06852906197309494,0.9314708709716797,1
1,0.016253335401415825,0.9837465882301331,1
0,0.8874297142028809,0.11257024854421616,0
0,0.9160346984863281,0.08396532386541367,0
1,0.018487075343728065,0.9815129041671753,1
1,0.016145801171660423,0.9838541150093079,1
0,0.963739812374115,0.036260176450014114,0
0,0.9203934669494629,0.07960648089647293,0
1,0.018358411267399788,0.9816415309906006,1
0,0.8889890313148499,0.11101097613573074,0
0,0.9455645680427551,0.05443543195724487,0
0,0.7373174428939819,0.2626825273036957,0
0,0.869419515132904,0.13058046996593475,0
0,0.9601082801818848,0.03989170491695404,0
1,0.019131524488329887,0.9808684587478638,1
0,0.8654292821884155,0.13457073271274567,0
0,0.9111102223396301,0.08888977766036987,0
