pred,p0,p1,label
1,0.28374454379081726,0.7162554264068604,1
1,0.48821133375167847,0.5117886662483215,0
1,0.4498034119606018,0.5501965284347534,0
0,0.6324870586395264,0.36751294136047363,0
1,0.20188529789447784,0.7981146574020386,1
0,0.617913007736206,0.38208702206611633,0
1,0.4393325746059418,0.5606674551963806,1
1,0.1532956212759018,0.8467044234275818,1
1,0.44467443227767944,0.5553255677223206,0
0,0.5852454900741577,0.4147544801235199,0
0,0.5224047303199768,0.4775952994823456,0
0,0.6486054062843323,0.3513946235179901,0
0,0.516999363899231,0.4830006957054138,0
0,0.5320170521736145,0.4679829180240631,1
1,0.15834644436836243,0.84165358543396,1
0,0.6202176809310913,0.3797823190689087,0
1,0.1563006341457367,0.8436993360519409,1
1,0.24934127926826477,0.7506586909294128,1
1,0.12163926661014557,0.8783607482910156,0
1,0.19336365163326263,0.8066363334655762,1
1,0.2772993743419647,0.7227005958557129,1
1,0.45217931270599365,0.5478206872940063,1
1,0.3673023283481598,0.6326976418495178,0
1,0.15263473987579346,0.8473653197288513,1
0,0.6320452094078064,0.3679547607898712,0
0,0.5940881371498108,0.40591180324554443,0
0,0.6294723749160767,0.3705276548862457,0
1,0.13591401278972626,0.8640859723091125,1
0,0.641417384147644,0.35858261585235596,0
1,0.4415299594402313,0.5584700107574463,0
0,0.6323979496955872,0.36760202050209045,0
0,0.6126298308372498,0.38737013936042786,0
1,0.24586808681488037,0.7541319727897644,1
1,0.20468375086784363,0.7953162789344788,1
1,0.19232696294784546,0.8076729774475098,1
1,0.20635375380516052,0.7936462759971619,1
0,0.5655033588409424,0.43449658155441284,0
1,0.1540832668542862,0.845916748046875,1
1,0.18144284188747406,0.8185571432113647,1
0,0.5969966053962708,0.40300336480140686,0
1,0.12864837050437927,0.8713515996932983,1
1,0.4329809844493866,0.567018985748291,0
1,0.34335899353027344,0.6566409468650818,1
1,0.12789858877658844,0.872101366519928,1
1,0.3945901095867157,0.6054099202156067,0
0,0.646506667137146,0.353493332862854,0
1,0.23672911524772644,0.7632708549499512,1
1,0.13743112981319427,0.8625688552856445,1
1,0.410433292388916,0.589566707611084,0
1,0.26719510555267334,0.7328048944473267,1
0,0.5876493453979492,0.4123506546020508,0
0,0.5653970837593079,0.43460285663604736,0
1,0.2255098819732666,0.7744901180267334,1
1,0.29681700468063354,0.7031829953193665,1
1,0.3830512762069702,0.6169487833976746,1
1,0.35095876455307007,0.6490412950515747,1
0,0.586946427822113,0.41305360198020935,0
1,0.12361770868301392,0.8763822913169861,1
1,0.11672268062829971,0.8832772970199585,1
