pred,p0,p1,label
0,0.9590514302253723,0.04094862565398216,0
0,0.5594418048858643,0.44055816531181335,1
1,0.27608445286750793,0.7239155769348145,1
0,0.9362807273864746,0.06371929496526718,0
1,0.11101733148097992,0.8889827132225037,1
1,0.07816525548696518,0.9218347668647766,1
1,0.23520375788211823,0.764796257019043,1
1,0.07762020081281662,0.9223797917366028,1
1,0.07638736069202423,0.9236125946044922,1
0,0.9343647360801697,0.06563524156808853,0
1,0.1956389844417572,0.8043610453605652,1
0,0.9646271467208862,0.03537279739975929,0
0,0.9488874077796936,0.05111256241798401,0
1,0.07699203491210938,0.9230079054832458,1
1,0.3006455600261688,0.6993544101715088,1
0,0.9650654196739197,0.0349346324801445,0
0,0.965940535068512,0.03405951336026192,0
0,0.9422849416732788,0.05771508067846298,0
0,0.9507014155387878,0.04929858073592186,0
1,0.13144125044345856,0.8685587048530579,1
0,0.9584454894065857,0.041554491966962814,0
1,0.16585980355739594,0.8341402411460876,1
0,0.9544571042060852,0.045542895793914795,1
0,0.9380778074264526,0.06192215159535408,0
0,0.9657057523727417,0.03429426625370979,0
0,0.9630523920059204,0.03694761171936989,0
1,0.08394071459770203,0.9160593152046204,1
0,0.9243574738502502,0.07564248144626617,0
0,0.9618635177612305,0.03813653066754341,0
0,0.9555002450942993,0.04449973627924919,0
0,0.9562463760375977,0.04375365749001503,0
0,0.9519075155258179,0.04809248074889183,0
1,0.08163139224052429,0.9183685779571533,1
0,0.6275288462638855,0.3724711537361145,1
1,0.07857353240251541,0.92142653465271,1
1,0.42501360177993774,0.5749863982200623,1
0,0.9635831713676453,0.03641682490706444,0
0,0.9307158589363098,0.0692841038107872,0
0,0.9636691808700562,0.03633080795407295,0
0,0.9680429100990295,0.031957078725099564,0
1,0.12575878202915192,0.8742411732673645,1
0,0.9665688872337341,0.03343113884329796,0
1,0.10086344927549362,0.8991366028785706,1
1,0.1398763209581375,0.8601236343383789,1
1,0.08075691759586334,0.9192430973052979,1
1,0.1458379626274109,0.8541619777679443,1
0,0.7846962213516235,0.21530383825302124,0
0,0.7785829901695251,0.22141700983047485,0
1,0.08117937296628952,0.9188206195831299,1
0,0.9505181908607483,0.04948178678750992,0
1,0.09343279153108597,0.9065672159194946,1
0,0.9574502110481262,0.04254977032542229,0
0,0.927749514579773,0.07225054502487183,0
1,0.08456066995859146,0.9154393076896667,1
0,0.7770896553993225,0.2229103147983551,1
1,0.11038784682750702,0.8896121978759766,1
0,0.6781566739082336,0.32184338569641113,0
0,0.9587461352348328,0.04125386103987694,0
0,0.921520471572876,0.07847952097654343,1
0,0.9591445326805115,0.04085550829768181,0
0,0.8341065049171448,0.16589350998401642,0
0,0.9605923295021057,0.03940766677260399,0
1,0.07677243649959564,0.9232275485992432,1
0,0.9568732976913452,0.0431266687810421,0
0,0.9602547883987427,0.0397452749311924,0
1,0.08536836504936218,0.9146316051483154,1
1,0.18040814995765686,0.8195918798446655,1
0,0.8086529970169067,0.19134697318077087,1
1,0.11692612618207932,0.8830738067626953,1
0,0.9477329254150391,0.05226709321141243,1
1,0.2754136323928833,0.7245864272117615,1
1,0.07890678942203522,0.921093225479126,1
0,0.9438012838363647,0.05619866028428078,0
1,0.3154706656932831,0.6845293641090393,1
1,0.08023140579462051,0.9197686314582825,1
1,0.2168186455965042,0.7831813097000122,1
1,0.09793172776699066,0.9020682573318481,1
1,0.08010541647672653,0.9198945760726929,1
0,0.9660425186157227,0.03395747020840645,0
1,0.2526470720767975,0.7473529577255249,1
1,0.08756964653730392,0.9124303460121155,1
1,0.10974565893411636,0.8902543187141418,1
0,0.9319701194763184,0.06802992522716522,0
0,0.966129720211029,0.033870209008455276,0
0,0.9212789535522461,0.0787210613489151,0
0,0.9619218707084656,0.03807812184095383,0
0,0.9206039905548096,0.07939599454402924,0
1,0.14455191791057587,0.8554481267929077,1
1,0.21598301827907562,0.7840169072151184,1
1,0.08508680015802383,0.9149132370948792,1
1,0.0757487565279007,0.9242512583732605,1
0,0.9649314284324646,0.03506859019398689,0
0,0.9681438207626343,0.031856194138526917,0
1,0.32289090752601624,0.6771091222763062,1
0,0.9537162780761719,0.0462837778031826,0
1,0.08818107098340988,0.9118189215660095,1
1,0.4456080496311188,0.5543919801712036,1
1,0.150184765458107,0.8498152494430542,1
1,0.11080776154994965,0.8891922831535339,1
1,0.18703973293304443,0.8129602074623108,1
0,0.9080170392990112,0.09198301285505295,0
0,0.6395736336708069,0.3604264259338379,1
1,0.09507828950881958,0.9049217104911804,1
1,0.07995110005140305,0.9200488328933716,1
0,0.8719048500061035,0.12809516489505768,0
1,0.348822683095932,0.6511772871017456,1
0,0.756411612033844,0.2435883730649948,0
0,0.968681812286377,0.031318169087171555,0
0,0.9643820524215698,0.03561796620488167,0
0,0.9683624505996704,0.03163757175207138,0
0,0.7431882619857788,0.25681179761886597,1
0,0.9119473695755005,0.08805263787508011,0
0,0.8698198795318604,0.13018012046813965,0
1,0.08573964238166809,0.9142603874206543,1
1,0.17708535492420197,0.8229146599769592,1
1,0.3572057783603668,0.6427941918373108,1
1,0.08623813837766647,0.9137618541717529,1
0,0.9632150530815125,0.03678498417139053,0
1,0.08289887011051178,0.9171012043952942,1
1,0.09114233404397964,0.9088576436042786,1
1,0.09390455484390259,0.9060954451560974,1
1,0.22445577383041382,0.775544285774231,1
0,0.9094492793083191,0.09055075794458389,0
0,0.9341575503349304,0.0658424124121666,0
0,0.9415861368179321,0.05841383710503578,0
1,0.34724798798561096,0.6527519822120667,0
1,0.30293741822242737,0.697062611579895,1
0,0.9670985341072083,0.03290141001343727,0
0,0.9531362056732178,0.04686380550265312,0
0,0.9612053036689758,0.038794729858636856,0
1,0.1544807404279709,0.8455192446708679,1
1,0.18101681768894196,0.8189831972122192,1
0,0.9652356505393982,0.03476432338356972,0
1,0.08202292025089264,0.9179770946502686,1
0,0.9527460336685181,0.04725392162799835,0
1,0.19250857830047607,0.8074913620948792,1
0,0.9547733664512634,0.04522663727402687,0
1,0.0778673067688942,0.9221327304840088,1
0,0.9467998743057251,0.05320015549659729,0
0,0.9595339894294739,0.04046601429581642,0
1,0.17791560292243958,0.822084367275238,1
0,0.6679118275642395,0.3320881128311157,1
0,0.9595938324928284,0.04040621966123581,0
1,0.12061674147844315,0.8793833255767822,1
0,0.5110424160957336,0.48895761370658875,1
1,0.09810665994882584,0.9018933176994324,1
0,0.9542247653007507,0.04577525332570076,0
1,0.09641367197036743,0.9035863280296326,1
1,0.19356706738471985,0.8064329028129578,1
0,0.8896433115005493,0.11035671085119247,0
1,0.16363465785980225,0.8363653421401978,1
1,0.3461204171180725,0.6538795828819275,1
1,0.40568846464157104,0.5943114757537842,1
1,0.28881964087486267,0.7111803293228149,0
0,0.8751190900802612,0.12488093972206116,0
0,0.9668399691581726,0.03315999358892441,0
1,0.28572866320610046,0.7142713665962219,1
1,0.09510254859924316,0.9048973917961121,1
1,0.4933575987815857,0.5066424012184143,0
1,0.1896360218524933,0.8103639483451843,1
1,0.09578891098499298,0.9042111039161682,1
0,0.8487138748168945,0.15128615498542786,0
1,0.20966175198554993,0.7903382182121277,1
1,0.21919579803943634,0.7808041572570801,1
0,0.9624489545822144,0.03755103051662445,0
0,0.9313374161720276,0.06866259127855301,0
1,0.23427128791809082,0.7657287120819092,1
0,0.8465392589569092,0.15346069633960724,0
0,0.9657912850379944,0.0342087596654892,0
0,0.5531858801841736,0.4468141198158264,1
1,0.3086310029029846,0.6913689970970154,1
1,0.10693315416574478,0.8930668234825134,1
0,0.9302313923835754,0.06976861506700516,0
0,0.9608638882637024,0.039136115461587906,0
1,0.44409579038619995,0.5559042096138,0
0,0.6986249685287476,0.30137500166893005,0
1,0.23793169856071472,0.7620682716369629,1
0,0.9613350629806519,0.038664910942316055,0
0,0.9051517844200134,0.09484827518463135,0
0,0.962395191192627,0.03760477527976036,0
0,0.965414822101593,0.03458516299724579,0
1,0.08270364999771118,0.9172963500022888,1
0,0.6955897212028503,0.30441030859947205,1
1,0.16301874816417694,0.8369812965393066,1
0,0.5229230523109436,0.4770769476890564,1
1,0.08096276223659515,0.9190372228622437,1
0,0.9496621489524841,0.05033789575099945,0
0,0.9603536128997803,0.039646364748477936,0
1,0.07818789780139923,0.921812117099762,1
0,0.9546854496002197,0.04531461000442505,0
1,0.09600120037794113,0.9039987921714783,1
0,0.9653783440589905,0.03462168574333191,0
1,0.08237773180007935,0.9176222681999207,1
1,0.42332813143730164,0.576671838760376,1
0,0.9321179986000061,0.0678820013999939,0
1,0.08943182229995728,0.910568118095398,1
0,0.9709360599517822,0.029063990339636803,0
1,0.13549962639808655,0.8645003437995911,1
0,0.8455701470375061,0.15442989766597748,0
1,0.11718720197677612,0.8828127980232239,1
1,0.1329076886177063,0.8670923113822937,1
1,0.25204697251319885,0.7479530572891235,1
1,0.32481321692466736,0.6751867532730103,1
1,0.08334805816411972,0.9166519045829773,1
0,0.9627404808998108,0.037259504199028015,0
0,0.696438193321228,0.3035617768764496,0
1,0.2762824594974518,0.7237175703048706,1
0,0.9486484527587891,0.05135153979063034,0
0,0.8721911311149597,0.12780888378620148,0
1,0.2785058915615082,0.7214941382408142,1
0,0.9220725893974304,0.07792741060256958,0
0,0.9092103838920593,0.09078961610794067,0
0,0.9684141874313354,0.03158586844801903,0
1,0.17756804823875427,0.8224319219589233,0
1,0.30343741178512573,0.6965625286102295,1
1,0.07762884348630905,0.9223712086677551,1
0,0.964512825012207,0.03548724949359894,0
0,0.9712541103363037,0.028745872899889946,0
1,0.0988575741648674,0.9011424779891968,1
0,0.9646922945976257,0.035307690501213074,0
1,0.11568833142518997,0.8843116760253906,1
0,0.8700575828552246,0.1299423724412918,0
1,0.08795604109764099,0.9120439291000366,1
1,0.4697646498680115,0.5302352905273438,1
0,0.6623318791389465,0.33766818046569824,0
1,0.0971495509147644,0.9028503894805908,1
1,0.2636973559856415,0.7363026738166809,1
1,0.1515236347913742,0.8484763503074646,1
1,0.3498939275741577,0.6501060724258423,1
0,0.9407252669334412,0.05927472561597824,0
1,0.32008683681488037,0.6799131631851196,1
0,0.9573290348052979,0.042670950293540955,0
0,0.9477028846740723,0.05229715630412102,0
1,0.0821542963385582,0.9178457260131836,1
0,0.9459325075149536,0.054067473858594894,0
0,0.9202789068222046,0.07972114533185959,0
1,0.2081713080406189,0.7918286919593811,1
0,0.9602153301239014,0.03978464752435684,0
0,0.8385530710220337,0.16144698858261108,0
0,0.9564997553825378,0.043500278145074844,0
0,0.9681508541107178,0.03184910863637924,0
0,0.9670005440711975,0.032999396324157715,0
1,0.11327682435512543,0.8867232203483582,1
1,0.08115331828594208,0.9188466668128967,1
0,0.9681994915008545,0.031800564378499985,0
1,0.18408268690109253,0.8159173727035522,1
0,0.9612076282501221,0.03879234939813614,0
1,0.20212315022945404,0.7978768944740295,1
0,0.9575936794281006,0.04240626469254494,0
0,0.8699198365211487,0.1300801932811737,0
1,0.24125169217586517,0.7587483525276184,1
0,0.7192173004150391,0.28078266978263855,0
1,0.07984142005443573,0.9201585650444031,1
0,0.8826956152915955,0.11730430275201797,0
0,0.6679933071136475,0.3320067226886749,0
1,0.3318897783756256,0.6681102514266968,1
0,0.6867131590843201,0.31328681111335754,0
0,0.8916046619415283,0.10839535295963287,0
0,0.5978755950927734,0.40212446451187134,0
1,0.08136454969644547,0.9186354875564575,1
0,0.8258573412895203,0.17414262890815735,1
1,0.23552002012729645,0.76447993516922,1
1,0.08382602035999298,0.9161739945411682,1
0,0.9119601249694824,0.08803987503051758,0
0,0.9609915018081665,0.03900855407118797,0
1,0.42758411169052124,0.5724158883094788,1
1,0.3372836709022522,0.6627163290977478,1
1,0.07639475911855698,0.9236052632331848,1
0,0.9105777144432068,0.08942227065563202,1
0,0.8172122836112976,0.18278774619102478,0
0,0.9445879459381104,0.05541207641363144,0
0,0.9541465044021606,0.04585346207022667,1
0,0.8845135569572449,0.11548642069101334,0
0,0.9493420720100403,0.050657909363508224,0
0,0.6571254134178162,0.34287458658218384,1
0,0.9518981575965881,0.048101846128702164,0
0,0.9632918238639832,0.036708150058984756,0
1,0.09964179247617722,0.900358259677887,1
1,0.421691358089447,0.5783087015151978,1
0,0.9640026092529297,0.03599744662642479,0
0,0.9544929265975952,0.04550709202885628,0
0,0.9237871170043945,0.07621291279792786,0
1,0.0957232192158699,0.9042767882347107,1
1,0.23315221071243286,0.7668477892875671,1
0,0.9563934206962585,0.043606553226709366,0
0,0.9070061445236206,0.0929938405752182,0
1,0.2057747095823288,0.79422527551651,1
0,0.9682245850563049,0.03177536278963089,0
0,0.9133017659187317,0.08669822663068771,0
0,0.7826008796691895,0.21739910542964935,1
