pred,p0,p1,label
1,0.24360328912734985,0.7563967704772949,1
1,0.4999655783176422,0.5000344514846802,0
1,0.45091530680656433,0.5490846633911133,0
0,0.6477071642875671,0.35229286551475525,0
1,0.21330800652503967,0.7866919636726379,1
0,0.6240209341049194,0.37597906589508057,0
1,0.4256592392921448,0.5743407607078552,1
1,0.14847929775714874,0.8515207171440125,1
1,0.4980742633342743,0.5019257068634033,0
0,0.6014816761016846,0.39851832389831543,0
0,0.5360938310623169,0.4639061689376831,0
0,0.6539321541786194,0.34606778621673584,0
0,0.5474496483802795,0.45255032181739807,0
1,0.49677181243896484,0.5032281279563904,1
1,0.15592548251152039,0.8440744876861572,1
0,0.641209602355957,0.35879039764404297,0
1,0.1448681354522705,0.8551318049430847,1
1,0.2299995720386505,0.7700004577636719,1
1,0.11439844220876694,0.8856016397476196,0
1,0.190264493227005,0.8097354769706726,1
1,0.2220422625541687,0.7779577374458313,1
1,0.49312111735343933,0.5068789124488831,1
1,0.3896781802177429,0.6103218197822571,0
1,0.14264997839927673,0.8573500514030457,1
0,0.6530490517616272,0.3469510078430176,0
0,0.6221491098403931,0.37785089015960693,0
0,0.6408848762512207,0.3591151237487793,0
1,0.13700751960277557,0.8629924654960632,1
0,0.6331472992897034,0.36685264110565186,0
1,0.4356096386909485,0.5643903613090515,0
0,0.6210858821868896,0.37891414761543274,0
0,0.6294686794281006,0.3705313503742218,0
1,0.19288946688175201,0.8071105480194092,1
1,0.17073902487754822,0.8292609453201294,1
1,0.16591009497642517,0.8340898752212524,1
1,0.20623619854450226,0.7937638163566589,1
0,0.5541657209396362,0.44583430886268616,0
1,0.1278374046087265,0.8721625804901123,1
1,0.1815740168094635,0.8184260129928589,1
0,0.6047673225402832,0.3952327072620392,0
1,0.11452666670084,0.885473370552063,1
1,0.4452963173389435,0.5547036528587341,0
1,0.34468981623649597,0.6553102135658264,1
1,0.11855266243219376,0.8814473152160645,1
1,0.41647693514823914,0.5835230350494385,0
0,0.6488664746284485,0.3511335253715515,0
1,0.23686863481998444,0.7631313800811768,1
1,0.1564067155122757,0.8435932993888855,1
1,0.48239871859550476,0.5176012516021729,0
1,0.2281188815832138,0.771881103515625,1
0,0.5353308916091919,0.4646691083908081,0
0,0.5851589441299438,0.41484105587005615,0
1,0.22949326038360596,0.770506739616394,1
1,0.24289941787719727,0.7571005821228027,1
1,0.2964048683643341,0.7035951018333435,1
1,0.38221731781959534,0.617782711982727,1
0,0.6064175367355347,0.39358243346214294,0
1,0.1174793392419815,0.8825206756591797,1
1,0.11152953654527664,0.8884705305099487,1
0,0.5016623735427856,0.4983375668525696,0
1,0.2065345197916031,0.7934655547142029,1
1,0.10603539645671844,0.8939645886421204,1
1,0.23712807893753052,0.7628719210624695,1
0,0.5577973127365112,0.44220271706581116,0
0,0.5380443334579468,0.461955726146698,0
1,0.1884986311197281,0.8115013837814331,1
1,0.10637791454792023,0.8936220407485962,1
0,0.5196028351783752,0.48039716482162476,1
0,0.5966351628303528,0.4033648669719696,0
0,0.6245737671852112,0.37542620301246643,0
0,0.6216199994087219,0.37838003039360046,0
1,0.12784536182880402,0.8721545934677124,1
1,0.44922932982444763,0.5507706999778748,0
0,0.6700738668441772,0.32992613315582275,0
1,0.23966801166534424,0.7603320479393005,1
0,0.5997941493988037,0.40020591020584106,0
0,0.5761606097221375,0.42383936047554016,0
0,0.5676531791687012,0.43234682083129883,0
1,0.1661153882741928,0.833884596824646,1
0,0.660479724407196,0.3395202159881592,0
0,0.6469463109970093,0.3530536890029907,0
1,0.11209773272275925,0.8879023194313049,1
1,0.22357529401779175,0.7764247059822083,1
1,0.23818568885326385,0.7618143558502197,1
0,0.6361363530158997,0.36386361718177795,0
0,0.5686765313148499,0.43132346868515015,0
0,0.6488369703292847,0.35116302967071533,0
1,0.21083176136016846,0.7891682982444763,1
1,0.36595579981803894,0.6340442299842834,0
0,0.6401098966598511,0.3598901033401489,0
0,0.6009119153022766,0.399088054895401,0
1,0.4821018576622009,0.5178981423377991,1
0,0.5906823873519897,0.4093175530433655,1
0,0.5628170967102051,0.4371829032897949,0
0,0.6178547739982605,0.3821452260017395,0
1,0.1820325255393982,0.8179674744606018,1
1,0.1323155164718628,0.8676844835281372,1
1,0.3887733817100525,0.6112265586853027,0
1,0.1512964367866516,0.8487035632133484,1
0,0.6360211968421936,0.3639788329601288,0
0,0.6459320187568665,0.35406801104545593,0
1,0.15728867053985596,0.842711329460144,1
1,0.12441891431808472,0.8755810856819153,1
1,0.10580954700708389,0.8941904306411743,1
1,0.33383336663246155,0.6661666631698608,1
1,0.16987958550453186,0.8301203846931458,1
0,0.5260555744171143,0.4739444851875305,0
1,0.33688995242118835,0.663110077381134,1
1,0.4158485531806946,0.5841515064239502,0
1,0.15919159352779388,0.8408084511756897,1
1,0.10399109125137329,0.8960088491439819,1
1,0.14443126320838928,0.8555687069892883,1
1,0.14203312993049622,0.8579668402671814,1
0,0.6428115367889404,0.3571884334087372,0
0,0.5347277522087097,0.46527227759361267,0
1,0.26240187883377075,0.737598180770874,1
