pred,p0,p1,label
1,0.1967042088508606,0.8032958507537842,1
0,0.6377742886543274,0.3622257709503174,0
0,0.6095432043075562,0.39045676589012146,0
0,0.6701593399047852,0.32984066009521484,0
1,0.15652282536029816,0.8434771299362183,1
0,0.6555585861206055,0.34444141387939453,0
1,0.20773689448833466,0.7922630310058594,1
1,0.10947419703006744,0.8905258178710938,1
0,0.6445267200469971,0.35547325015068054,0
0,0.6398673057556152,0.36013263463974,0
0,0.6057421565055847,0.39425790309906006,0
0,0.6416841745376587,0.3583158552646637,0
0,0.6324561238288879,0.36754393577575684,0
0,0.5261375308036804,0.4738624691963196,1
1,0.16498880088329315,0.8350112438201904,1
0,0.6678960919380188,0.3321039378643036,0
1,0.10804921388626099,0.891950786113739,1
1,0.1888645887374878,0.8111354112625122,1
1,0.11203861236572266,0.8879614472389221,0
1,0.18530142307281494,0.8146986365318298,1
1,0.15378661453723907,0.8462134003639221,1
1,0.26528024673461914,0.7347196936607361,1
1,0.40851089358329773,0.5914891362190247,0
1,0.15639881789684296,0.8436011672019958,1
0,0.6378103494644165,0.3621896803379059,0
0,0.6523836851119995,0.3476162552833557,0
0,0.6885910034179688,0.31140899658203125,0
1,0.13180576264858246,0.8681942224502563,1
0,0.6479217410087585,0.3520781993865967,0
0,0.5307700037956238,0.46922993659973145,0
0,0.6376348733901978,0.36236509680747986,0
0,0.6494775414466858,0.35052239894866943,0
1,0.14854073524475098,0.851459264755249,1
1,0.1385115683078766,0.8614884614944458,1
1,0.14610426127910614,0.8538957834243774,1
1,0.1843346655368805,0.8156653046607971,1
0,0.6767377257347107,0.3232622444629669,0
1,0.11568529903888702,0.8843146562576294,1
1,0.16293607652187347,0.8370639681816101,1
0,0.6470761299133301,0.3529238998889923,0
1,0.12119697779417038,0.878803014755249,1
0,0.5025855898857117,0.49741438031196594,0
1,0.23421108722686768,0.7657889127731323,1
1,0.11848925799131393,0.8815107345581055,1
1,0.49724021553993225,0.5027597546577454,0
0,0.6438319683074951,0.35616806149482727,0
1,0.19654732942581177,0.8034526705741882,1
1,0.1269458532333374,0.8730541467666626,1
0,0.6187002062797546,0.38129985332489014,0
1,0.1973903924226761,0.8026096224784851,1
0,0.6567583680152893,0.3432416319847107,0
0,0.6093035936355591,0.3906964361667633,0
1,0.19822560250759125,0.8017743825912476,1
1,0.18360450863838196,0.8163954615592957,1
1,0.20446406304836273,0.7955359220504761,1
1,0.25714603066444397,0.7428539395332336,1
0,0.6383640766143799,0.36163589358329773,0
1,0.10684850811958313,0.8931514620780945,1
1,0.10995378345251083,0.8900461792945862,1
0,0.570568859577179,0.42943114042282104,0
1,0.1886899471282959,0.8113101124763489,1
1,0.11170750111341476,0.8882924914360046,1
1,0.2222999483346939,0.7777000665664673,1
0,0.6339336037635803,0.3660663962364197,0
0,0.610964834690094,0.3890351951122284,0
1,0.1534774750471115,0.8465225100517273,1
1,0.10586174577474594,0.8941382169723511,1
1,0.49860239028930664,0.5013976097106934,1
0,0.5758896470069885,0.4241103231906891,0
0,0.6633586287498474,0.3366413712501526,0
0,0.6109850406646729,0.38901498913764954,0
1,0.11647927016019821,0.8835207223892212,1
1,0.4103081226348877,0.5896918773651123,0
0,0.6971825957298279,0.3028174638748169,0
1,0.1781456470489502,0.8218543529510498,1
0,0.6329305768013,0.36706942319869995,0
0,0.6430454850196838,0.35695451498031616,0
0,0.6566412448883057,0.34335872530937195,0
1,0.14682358503341675,0.8531764149665833,1
0,0.6854209303855896,0.3145790696144104,0
0,0.6881124377250671,0.31188756227493286,0
1,0.11312413215637207,0.8868759274482727,1
1,0.12918035686016083,0.870819628238678,1
1,0.23750421404838562,0.762495756149292,1
0,0.6830149292945862,0.3169850707054138,0
0,0.6154264211654663,0.3845735788345337,0
0,0.660142719745636,0.339857280254364,0
1,0.2584013342857361,0.7415986657142639,1
1,0.34120145440101624,0.6587985157966614,0
0,0.629584550857544,0.37041544914245605,0
0,0.612401008605957,0.38759902119636536,0
1,0.2715148329734802,0.7284851670265198,1
0,0.5519187450408936,0.44808125495910645,1
0,0.6114537715911865,0.3885462284088135,0
0,0.648463785648346,0.35153618454933167,0
1,0.20401929318904877,0.79598069190979,1
1,0.1383507251739502,0.8616492748260498,1
0,0.5358379483222961,0.46416211128234863,0
1,0.13488352298736572,0.8651164770126343,1
0,0.6845215559005737,0.31547844409942627,0
0,0.6508864760398865,0.34911349415779114,0
1,0.1470133513212204,0.8529865741729736,1
1,0.1322227418422699,0.8677772283554077,1
1,0.11373142898082733,0.8862685561180115,1
1,0.22622106969356537,0.7737789750099182,1
1,0.14950217306613922,0.850497841835022,1
1,0.49770328402519226,0.5022966861724854,0
1,0.22516152262687683,0.7748384475708008,1
0,0.5485539436340332,0.4514460563659668,0
1,0.14876197278499603,0.8512380719184875,1
1,0.10920516401529312,0.8907948732376099,1
1,0.12822623550891876,0.8717737197875977,1
1,0.15908531844615936,0.8409146666526794,1
0,0.6703967452049255,0.32960325479507446,0
0,0.54962158203125,0.45037841796875,0
1,0.2190130650997162,0.7809869050979614,1
1,0.1070772334933281,0.8929228186607361,1
1,0.16232608258724213,0.8376739025115967,1
0,0.5688126087188721,0.43118736147880554,0
0,0.6114464402198792,0.38855355978012085,0
0,0.6813069581985474,0.31869304180145264,0
1,0.2243804782629013,0.7756195664405823,1
1,0.10974840074777603,0.890251636505127,1
1,0.10889395326375961,0.8911060690879822,1
0,0.603369951248169,0.39663007855415344,0
1,0.1886274367570877,0.8113725781440735,1
0,0.675822913646698,0.3241771161556244,0
1,0.17419759929180145,0.8258023858070374,1
1,0.2655658423900604,0.734434187412262,1
0,0.687006413936615,0.3129936158657074,0
0,0.585810124874115,0.4141898453235626,0
0,0.6681981086730957,0.3318018913269043,0
0,0.641890823841095,0.35810917615890503,0
0,0.6280428171157837,0.3719572424888611,0
0,0.6007314324378967,0.39926859736442566,1
1,0.4933845102787018,0.5066154599189758,0
0,0.6551643013954163,0.34483566880226135,0
