pred,p0,p1,label
1,0.4227348268032074,0.5772651433944702,1
1,0.4592519700527191,0.5407480597496033,0
1,0.44073840975761414,0.5592616200447083,0
0,0.6146062016487122,0.38539382815361023,0
1,0.23126249015331268,0.7687374949455261,1
0,0.6079777479171753,0.3920222222805023,0
0,0.5448785424232483,0.4551214575767517,1
1,0.23140954971313477,0.7685904502868652,1
1,0.4930734932422638,0.5069264769554138,0
0,0.5347555875778198,0.4652443826198578,0
0,0.5866861939430237,0.4133138060569763,0
0,0.6265279650688171,0.3734720051288605,0
1,0.4897281229496002,0.5102719068527222,0
0,0.546833872795105,0.45316606760025024,1
1,0.19075821340084076,0.809241771697998,1
0,0.6158046722412109,0.3841952979564667,0
1,0.19239293038845062,0.8076070547103882,1
1,0.1934501677751541,0.8065498471260071,1
1,0.12442553788423538,0.87557452917099,0
1,0.23363250494003296,0.766367495059967,1
1,0.492353230714798,0.5076467394828796,1
1,0.182212233543396,0.8177877068519592,1
1,0.39628997445106506,0.6037100553512573,0
1,0.16704347729682922,0.8329565525054932,1
0,0.6358881592750549,0.36411184072494507,0
0,0.6064042448997498,0.39359572529792786,0
0,0.6333850622177124,0.3666149377822876,0
1,0.14942218363285065,0.8505778312683105,1
0,0.6013015508651733,0.39869844913482666,0
1,0.3732032775878906,0.6267967224121094,0
0,0.6307511329650879,0.36924880743026733,0
0,0.6285345554351807,0.3714655041694641,0
1,0.15768815577030182,0.8423118591308594,1
1,0.2618345618247986,0.7381654381752014,1
1,0.26051458716392517,0.7394853830337524,1
1,0.21995629370212555,0.7800437211990356,1
0,0.5624485015869141,0.43755149841308594,0
1,0.12348715215921402,0.8765128254890442,1
1,0.1527726650238037,0.8472273349761963,1
0,0.6472744345664978,0.3527255356311798,0
1,0.13066722452640533,0.8693327307701111,1
0,0.5488207936286926,0.45117926597595215,0
1,0.3971964120864868,0.6028035283088684,1
1,0.12911421060562134,0.8708857893943787,1
1,0.46399548649787903,0.5360045433044434,0
0,0.6317856907844543,0.36821427941322327,0
1,0.30357909202575684,0.6964209079742432,1
1,0.1856846809387207,0.8143153190612793,1
0,0.5977487564086914,0.4022512435913086,0
1,0.3958190679550171,0.6041809320449829,1
