pred,p0,p1,label
0,0.9147833585739136,0.0852166935801506,0
0,0.951789379119873,0.04821063205599785,0
1,0.021901657804846764,0.9780983924865723,1
0,0.7878948450088501,0.2121051698923111,0
0,0.9554538726806641,0.04454607889056206,0
0,0.9542958736419678,0.04570414498448372,0
1,0.02423030510544777,0.9757696986198425,1
1,0.1684902161359787,0.8315097689628601,1
0,0.9499844908714294,0.05001549795269966,0
1,0.026857059448957443,0.9731429219245911,1
0,0.9546450972557068,0.045354872941970825,0
0,0.8051490187644958,0.19485093653202057,0
0,0.9117950201034546,0.08820495754480362,0
0,0.9556916952133179,0.04430826008319855,0
0,0.9418951869010925,0.05810481309890747,0
1,0.022311899811029434,0.9776881337165833,1
0,0.9543245434761047,0.04567544534802437,0
1,0.06370017677545547,0.9362998604774475,1
0,0.9556961059570312,0.04430394247174263,0
1,0.022123025730252266,0.9778769612312317,1
1,0.046233054250478745,0.953766942024231,1
1,0.30353766679763794,0.6964623332023621,1
1,0.022430533543229103,0.9775695204734802,1
1,0.02211134135723114,0.9778887033462524,1
0,0.9558143615722656,0.04418565332889557,0
1,0.02220432087779045,0.9777957201004028,1
0,0.9538692831993103,0.046130675822496414,0
1,0.0478963740170002,0.9521036148071289,1
1,0.02197875827550888,0.9780212044715881,1
0,0.9531742334365845,0.046825800091028214,0
0,0.9549664855003357,0.045033492147922516,0
1,0.10757716745138168,0.8924228549003601,1
0,0.9539749622344971,0.046025004237890244,0
0,0.9560298919677734,0.043970100581645966,0
1,0.4160439968109131,0.5839560627937317,0
1,0.02426093816757202,0.975739061832428,1
1,0.061517465859651566,0.9384825229644775,1
1,0.027681875973939896,0.9723180532455444,1
0,0.9360644221305847,0.06393557786941528,0
1,0.174867182970047,0.8251328468322754,1
0,0.9500222206115723,0.04997776821255684,0
0,0.9425531625747681,0.057446833699941635,0
0,0.9324479699134827,0.06755204498767853,0
1,0.022184237837791443,0.9778157472610474,1
0,0.6741638779640198,0.3258361220359802,0
1,0.025725262239575386,0.974274754524231,1
1,0.026378503069281578,0.9736214876174927,1
0,0.6134545207023621,0.3865455090999603,0
1,0.026349347084760666,0.9736506342887878,1
0,0.9560339450836182,0.04396605119109154,0
0,0.9425996541976929,0.05740031227469444,0
1,0.024203212931752205,0.9757968187332153,1
0,0.9562702178955078,0.043729811906814575,0
1,0.022066401317715645,0.9779336452484131,1
0,0.9519104361534119,0.04808953404426575,0
0,0.9370259642601013,0.0629739835858345,0
0,0.9457261562347412,0.05427384749054909,0
1,0.03319738060235977,0.9668025970458984,1
1,0.03411058336496353,0.9658894538879395,1
0,0.9343344569206238,0.06566552072763443,0
1,0.02197081409394741,0.978029191493988,1
0,0.947288453578949,0.052711550146341324,0
0,0.9439585208892822,0.05604152753949165,0
0,0.9489121437072754,0.05108783021569252,0
0,0.9393971562385559,0.06060289219021797,0
1,0.02199791558086872,0.9780020117759705,1
0,0.9017342329025269,0.09826581925153732,0
0,0.9556894302368164,0.04431053251028061,0
0,0.8931064009666443,0.10689359158277512,0
1,0.021955421194434166,0.9780445694923401,1
0,0.9311968684196472,0.06880311667919159,0
0,0.9547023773193359,0.045297615230083466,0
1,0.02235916256904602,0.9776408076286316,1
0,0.9202263951301575,0.07977364957332611,0
0,0.9444426894187927,0.055557336658239365,0
1,0.02213275618851185,0.9778672456741333,1
0,0.9539371132850647,0.04606291279196739,0
0,0.9338730573654175,0.06612694263458252,0
0,0.9474307894706726,0.052569251507520676,0
1,0.022930840030312538,0.9770691990852356,1
1,0.022343182936310768,0.9776567816734314,1
1,0.05192848667502403,0.9480715394020081,1
0,0.9405825734138489,0.05941751226782799,1
1,0.02306976169347763,0.9769302606582642,1
1,0.021851079538464546,0.9781489372253418,1
0,0.933258593082428,0.06674136221408844,0
1,0.04522904381155968,0.9547709226608276,1
1,0.02196294628083706,0.9780370593070984,1
1,0.022093258798122406,0.9779067039489746,1
1,0.042054176330566406,0.9579458236694336,1
0,0.9520583748817444,0.04794164374470711,0
1,0.05698244646191597,0.9430175423622131,1
0,0.9232284426689148,0.07677149027585983,0
1,0.022313766181468964,0.9776861667633057,1
0,0.6229555010795593,0.3770444393157959,1
1,0.02269020304083824,0.9773098230361938,1
0,0.9506818056106567,0.04931815713644028,0
1,0.04067936912178993,0.9593206644058228,1
1,0.022122446447610855,0.9778775572776794,1
1,0.022484716027975082,0.9775152802467346,1
1,0.02796568162739277,0.9720343947410583,1
1,0.032294806092977524,0.967705249786377,1
0,0.9039486050605774,0.09605135768651962,0
1,0.09879592806100845,0.9012040495872498,1
0,0.955394983291626,0.044604938477277756,0
1,0.021863261237740517,0.9781367182731628,1
0,0.9363899230957031,0.0636100172996521,0
0,0.9504089951515198,0.04959097504615784,0
1,0.022209951654076576,0.9777899980545044,1
1,0.08561867475509644,0.9143812656402588,1
0,0.9538132548332214,0.04618683084845543,0
1,0.22277042269706726,0.7772296071052551,1
1,0.021923843771219254,0.978076159954071,1
1,0.022084098309278488,0.9779159426689148,1
0,0.9374570250511169,0.06254299730062485,0
0,0.9453746676445007,0.05462529510259628,0
0,0.9238222241401672,0.07617773860692978,0
0,0.9552096128463745,0.04479033499956131,0
1,0.026084259152412415,0.9739157557487488,1
0,0.730538010597229,0.2694619596004486,0
1,0.02192135527729988,0.9780786633491516,1
0,0.9464160799980164,0.05358390882611275,0
0,0.9557381272315979,0.044261861592531204,0
0,0.8397395610809326,0.1602603942155838,0
1,0.07256844639778137,0.9274315237998962,1
0,0.9552499651908875,0.04475003108382225,0
1,0.022416703402996063,0.9775832891464233,1
1,0.021887335926294327,0.9781126379966736,1
1,0.02197670005261898,0.9780233502388,1
0,0.9519382119178772,0.048061832785606384,0
1,0.035879116505384445,0.9641209244728088,1
