pred,p0,p1,label
1,0.49849310517311096,0.5015069246292114,1
1,0.31370002031326294,0.6862999796867371,0
1,0.29162973165512085,0.7083702683448792,1
1,0.43611785769462585,0.5638821721076965,1
0,0.5640501379966736,0.43594980239868164,0
0,0.5813602209091187,0.41863980889320374,0
0,0.5146158933639526,0.48538410663604736,0
0,0.5085619688034058,0.49143803119659424,0
1,0.4285522997379303,0.5714477300643921,0
0,0.612326979637146,0.3876730501651764,0
0,0.6035059094429016,0.3964940905570984,0
1,0.44702693819999695,0.5529730916023254,1
1,0.4258423447608948,0.5741576552391052,1
1,0.4901100993156433,0.5098898410797119,0
0,0.5094449520111084,0.4905550181865692,0
1,0.2702005207538605,0.7297995090484619,1
1,0.36702844500541687,0.6329715847969055,1
0,0.5202478170394897,0.47975221276283264,0
1,0.3221280574798584,0.6778719425201416,0
1,0.1416979283094406,0.858302116394043,1
1,0.45083534717559814,0.5491646528244019,0
1,0.3520309627056122,0.6479690074920654,0
1,0.3669574558734894,0.6330425143241882,0
0,0.5972946882247925,0.4027053117752075,0
1,0.46755507588386536,0.5324448943138123,1
1,0.2926332950592041,0.7073667049407959,1
1,0.21129490435123444,0.7887051701545715,1
0,0.5766011476516724,0.42339888215065,0
0,0.5485349893569946,0.45146501064300537,1
1,0.2044847309589386,0.795515239238739,1
1,0.3265494406223297,0.6734505891799927,1
1,0.2601490616798401,0.7398509383201599,0
1,0.1756300926208496,0.8243698477745056,1
0,0.6005598306655884,0.39944010972976685,1
0,0.5147231817245483,0.48527684807777405,0
1,0.22684462368488312,0.7731553316116333,1
1,0.41659802198410034,0.5834019184112549,1
0,0.6527378559112549,0.34726211428642273,0
1,0.2515988349914551,0.7484011054039001,1
1,0.2084333598613739,0.7915666103363037,1
1,0.41097089648246765,0.5890291333198547,0
1,0.21560238301753998,0.7843976616859436,1
0,0.5014012455940247,0.49859875440597534,0
0,0.5255956649780273,0.4744042754173279,0
1,0.47419553995132446,0.5258044600486755,0
1,0.29856860637664795,0.701431393623352,1
1,0.439848929643631,0.5601511001586914,0
0,0.6087908148765564,0.3912091553211212,1
0,0.6171138286590576,0.3828861713409424,1
1,0.3324560523033142,0.6675439476966858,1
0,0.5549695491790771,0.4450303912162781,1
0,0.5017334818840027,0.4982665181159973,0
0,0.5443485379219055,0.45565149188041687,1
1,0.32868969440460205,0.671310305595398,0
1,0.3326950967311859,0.6673049330711365,0
1,0.47408923506736755,0.5259107351303101,1
1,0.2398553192615509,0.7601447105407715,0
1,0.29694664478302,0.70305335521698,1
1,0.22838205099105835,0.7716180086135864,1
0,0.5952699184417725,0.40473008155822754,0
1,0.3695508539676666,0.630449116230011,0
1,0.15167813003063202,0.8483218550682068,1
0,0.5169205069541931,0.4830794930458069,1
1,0.49618300795555115,0.5038170218467712,0
1,0.13044200837612152,0.8695580363273621,1
1,0.12965865433216095,0.870341420173645,1
1,0.404854416847229,0.595145583152771,0
0,0.5461423993110657,0.4538576006889343,0
1,0.34023380279541016,0.6597661972045898,0
0,0.5159345865249634,0.4840654134750366,0
1,0.21639519929885864,0.7836047410964966,0
0,0.5874207615852356,0.4125792980194092,0
0,0.5233325362205505,0.47666746377944946,1
0,0.5497565865516663,0.45024338364601135,0
0,0.6228787302970886,0.3771212697029114,0
1,0.36817824840545654,0.6318217515945435,1
0,0.5514011979103088,0.4485987424850464,0
0,0.5357955694198608,0.46420449018478394,1
1,0.4774688482284546,0.5225310921669006,1
0,0.5786313414573669,0.42136862874031067,0
1,0.31812581419944763,0.6818742156028748,1
0,0.5147205591201782,0.48527947068214417,0
0,0.55828458070755,0.44171538949012756,1
1,0.3486441671848297,0.6513558626174927,1
1,0.4804231524467468,0.5195768475532532,1
1,0.4162345826625824,0.58376544713974,0
1,0.4067815840244293,0.5932184457778931,0
1,0.3976776897907257,0.6023223400115967,1
1,0.49670153856277466,0.5032984614372253,0
0,0.5866971015930176,0.4133028984069824,1
1,0.37806618213653564,0.6219337582588196,0
1,0.4715779423713684,0.5284220576286316,1
1,0.48076778650283813,0.5192322134971619,0
1,0.3590855598449707,0.6409144401550293,0
1,0.41768375039100647,0.5823162794113159,1
1,0.48802322149276733,0.5119768381118774,1
0,0.5586502552032471,0.4413497745990753,1
1,0.22722066938877106,0.7727793455123901,0
1,0.31283676624298096,0.6871631741523743,0
1,0.42484793066978455,0.5751520991325378,0
0,0.5852147936820984,0.4147852063179016,0
1,0.3195720911026001,0.6804279088973999,0
0,0.5780311822891235,0.42196881771087646,0
0,0.6549803614616394,0.3450196385383606,0
0,0.577328085899353,0.42267197370529175,0
0,0.6039865016937256,0.3960135281085968,0
0,0.563510000705719,0.4364899694919586,0
1,0.477338045835495,0.5226619243621826,1
1,0.3663520812988281,0.6336479187011719,0
0,0.5383281111717224,0.4616718590259552,0
1,0.16309405863285065,0.8369059562683105,0
0,0.5585731267929077,0.4414268732070923,0
0,0.5726532936096191,0.42734673619270325,0
1,0.18616940081119537,0.8138306140899658,1
