pred,p0,p1,label
1,0.036223821341991425,0.9637762308120728,1
0,0.9202045798301697,0.07979542016983032,0
1,0.04516039788722992,0.9548396468162537,1
1,0.040928855538368225,0.959071159362793,1
0,0.9201428890228271,0.07985706627368927,0
1,0.03733053058385849,0.9626694321632385,1
0,0.9219675064086914,0.0780324935913086,0
0,0.8777344226837158,0.12226558476686478,0
1,0.04149961471557617,0.9585004448890686,1
0,0.9122244715690613,0.0877755880355835,0
1,0.036013390868902206,0.9639866352081299,1
0,0.9190475344657898,0.08095249533653259,0
0,0.9256270527839661,0.07437290251255035,0
0,0.8430154919624329,0.15698444843292236,1
0,0.9253525733947754,0.07464747130870819,0
1,0.036969270557165146,0.9630306959152222,1
1,0.05094132944941521,0.9490586519241333,1
1,0.041345708072185516,0.9586542248725891,1
0,0.9182050228118896,0.08179498463869095,0
0,0.9208717942237854,0.0791282206773758,0
0,0.9096646308898926,0.0903354063630104,0
0,0.8717165589332581,0.12828345596790314,0
1,0.4561847448348999,0.5438152551651001,0
1,0.03616390377283096,0.963836133480072,1
1,0.05712595209479332,0.9428740739822388,1
0,0.9070424437522888,0.09295757114887238,0
0,0.9164625406265259,0.08353744447231293,0
1,0.04104766994714737,0.9589523077011108,1
0,0.8917495608329773,0.1082504540681839,0
0,0.9178546667098999,0.08214530348777771,0
1,0.038349732756614685,0.9616502523422241,1
0,0.9008013606071472,0.09919862449169159,0
1,0.03748389706015587,0.9625161290168762,1
0,0.897253155708313,0.1027468889951706,0
0,0.9257703423500061,0.0742296651005745,0
0,0.915156900882721,0.08484309911727905,0
1,0.062375057488679886,0.937624990940094,1
0,0.9057037234306335,0.09429628401994705,0
1,0.04046987369656563,0.9595301747322083,1
1,0.040247946977615356,0.9597520232200623,1
1,0.03757885843515396,0.9624211192131042,1
1,0.04014187306165695,0.9598581194877625,1
1,0.049617841839790344,0.9503821730613708,1
1,0.0362970344722271,0.963702917098999,1
0,0.8968897461891174,0.10311024636030197,0
0,0.6023792624473572,0.3976207375526428,0
0,0.8685222864151001,0.13147765398025513,0
1,0.03966262564063072,0.9603373408317566,1
1,0.03914030268788338,0.9608597159385681,1
0,0.9246863722801208,0.07531356811523438,0
0,0.9066823720932007,0.09331764280796051,0
1,0.03933248296380043,0.9606674909591675,1
1,0.06221998855471611,0.93777996301651,1
1,0.0412123017013073,0.9587876796722412,1
0,0.9197721481323242,0.08022788912057877,0
1,0.03703822195529938,0.9629618525505066,1
0,0.9140260815620422,0.08597391098737717,0
0,0.9022271037101746,0.09777293354272842,0
0,0.9120842218399048,0.08791577070951462,0
0,0.9193277955055237,0.0806722342967987,0
1,0.03928570821881294,0.9607142210006714,1
0,0.9147405624389648,0.08525941520929337,0
1,0.09482454508543015,0.9051753878593445,1
1,0.042190469801425934,0.957809567451477,1
0,0.8897093534469604,0.11029059439897537,0
