pred,p0,p1,label
0,0.8970237374305725,0.1029762476682663,0
0,0.9639188647270203,0.03608114272356033,0
1,0.015013663098216057,0.9849863648414612,1
0,0.916632890701294,0.08336706459522247,0
0,0.94972163438797,0.05027838423848152,0
0,0.9563458561897278,0.04365406557917595,0
1,0.018291598185896873,0.9817084074020386,1
1,0.028697744011878967,0.9713022112846375,1
0,0.9329249262809753,0.06707511097192764,0
1,0.06448929756879807,0.9355107545852661,1
0,0.9569562673568726,0.04304370656609535,0
0,0.6813186407089233,0.31868135929107666,0
0,0.9306329488754272,0.06936703622341156,0
0,0.9701789617538452,0.029821055009961128,0
0,0.9473975896835327,0.052602365612983704,0
1,0.015934525057673454,0.9840654730796814,1
0,0.9697933793067932,0.03020656481385231,0
1,0.0516534298658371,0.9483465552330017,1
0,0.9729832410812378,0.02701673097908497,0
1,0.02287699282169342,0.9771230220794678,1
1,0.02699081227183342,0.9730091691017151,1
1,0.018422601744532585,0.981577455997467,1
1,0.016716361045837402,0.9832836389541626,1
1,0.01683354564011097,0.9831664562225342,1
0,0.9695796370506287,0.03042036108672619,0
1,0.01590028777718544,0.9840997457504272,1
0,0.9312044382095337,0.0687955990433693,0
1,0.06628918647766113,0.9337107539176941,1
1,0.01472543179988861,0.9852745532989502,1
0,0.967680811882019,0.03231925517320633,0
0,0.9691938161849976,0.03080616518855095,0
1,0.06725558638572693,0.9327444434165955,1
0,0.9594630002975464,0.04053705185651779,0
0,0.9675701856613159,0.03242987021803856,0
1,0.2667708694934845,0.7332291603088379,0
1,0.017363490536808968,0.982636570930481,1
1,0.03791826590895653,0.9620817303657532,1
1,0.014934987761080265,0.9850650429725647,1
0,0.9064905047416687,0.0935094803571701,0
1,0.15619707107543945,0.8438029289245605,1
0,0.9302127361297607,0.06978733092546463,0
0,0.9462579488754272,0.053742047399282455,0
0,0.9071564078330994,0.09284361451864243,0
1,0.016361190006136894,0.9836388826370239,1
0,0.7944496273994446,0.205550417304039,0
1,0.023247474804520607,0.9767525792121887,1
1,0.029248883947730064,0.9707511067390442,1
0,0.7629041075706482,0.23709586262702942,0
1,0.01916317455470562,0.980836808681488,1
0,0.9657022953033447,0.034297723323106766,0
0,0.938512921333313,0.061487093567848206,0
1,0.01672353595495224,0.9832764863967896,1
0,0.9682876467704773,0.03171232342720032,0
1,0.016801008954644203,0.9831990599632263,1
0,0.9594965577125549,0.040503378957509995,0
0,0.9605569243431091,0.03944311663508415,0
0,0.9118288159370422,0.08817118406295776,0
1,0.020249558612704277,0.9797505140304565,1
1,0.06611207872629166,0.9338878989219666,1
0,0.880956768989563,0.11904320865869522,0
1,0.01592746190726757,0.9840725064277649,1
0,0.9553244113922119,0.044675588607788086,0
0,0.9449427127838135,0.055057231336832047,0
0,0.9566972851753235,0.04330270737409592,0
0,0.9395228028297424,0.060477253049612045,0
1,0.016058174893260002,0.9839418530464172,1
0,0.8328229784965515,0.1671769917011261,0
0,0.9676419496536255,0.032358113676309586,0
0,0.8183806538581848,0.18161939084529877,0
1,0.017565416172146797,0.9824345707893372,1
0,0.9447872042655945,0.05521273985505104,0
0,0.9525661468505859,0.04743391275405884,0
1,0.016040539368987083,0.9839594960212708,1
0,0.9028589725494385,0.0971410721540451,0
0,0.9341047406196594,0.06589522212743759,0
1,0.016011761501431465,0.9839882254600525,1
0,0.9675368070602417,0.032463189214468,0
0,0.924550473690033,0.07544953376054764,0
0,0.9474068880081177,0.05259313806891441,0
1,0.018274463713169098,0.9817255139350891,1
1,0.018223224207758904,0.981776773929596,1
1,0.022647008299827576,0.9773529767990112,1
0,0.8941825032234192,0.105817511677742,1
1,0.015183387324213982,0.9848166108131409,1
1,0.015512246638536453,0.9844877123832703,1
0,0.9468908309936523,0.05310922488570213,0
1,0.024105386808514595,0.9758946299552917,1
1,0.01901310309767723,0.9809868931770325,1
1,0.01584582030773163,0.9841541051864624,1
1,0.027232559397816658,0.9727674126625061,1
0,0.9700155258178711,0.029984496533870697,0
1,0.017720138654112816,0.9822798371315002,1
0,0.9510074257850647,0.04899264872074127,0
1,0.022366683930158615,0.9776332974433899,1
1,0.035802554339170456,0.9641973972320557,1
1,0.017758361995220184,0.9822416305541992,1
0,0.9489871263504028,0.05101288482546806,0
1,0.01892882026731968,0.9810711741447449,1
1,0.015283681452274323,0.9847162961959839,1
1,0.01875186897814274,0.981248140335083,1
1,0.020352380350232124,0.9796476364135742,1
1,0.02112540975213051,0.9788746237754822,1
0,0.9454604387283325,0.05453959479928017,0
1,0.031069984659552574,0.9689300656318665,1
0,0.9606984853744507,0.039301514625549316,0
1,0.01709829643368721,0.9829016923904419,1
0,0.9300544261932373,0.06994558125734329,0
0,0.9178747534751892,0.0821252316236496,0
1,0.02089432068169117,0.9791056513786316,1
1,0.05394206568598747,0.9460579752922058,1
0,0.9631726741790771,0.03682731091976166,0
1,0.15375970304012299,0.8462403416633606,1
1,0.016461718827486038,0.9835383296012878,1
1,0.015596034936606884,0.9844039082527161,1
0,0.9431394934654236,0.05686052888631821,0
0,0.935401976108551,0.06459807604551315,0
0,0.917698860168457,0.08230114728212357,0
0,0.9699277281761169,0.03007231280207634,0
1,0.01736173965036869,0.9826382994651794,1
0,0.869570255279541,0.13042975962162018,0
1,0.01583462581038475,0.9841653108596802,1
0,0.9335044026374817,0.0664956122636795,0
0,0.9705305695533752,0.029469436034560204,0
0,0.8995916247367859,0.10040836781263351,0
1,0.02790287509560585,0.9720970988273621,1
0,0.9646084904670715,0.03539150208234787,0
1,0.018318960443139076,0.9816810488700867,1
1,0.01808619126677513,0.9819137454032898,1
1,0.017756588757038116,0.9822433590888977,1
0,0.9670317769050598,0.03296817094087601,0
1,0.032021183520555496,0.967978835105896,1
0,0.9635656476020813,0.0364343598484993,0
1,0.01811825856566429,0.9818816781044006,1
0,0.9545342326164246,0.04546576738357544,0
0,0.9647547602653503,0.03524528071284294,0
1,0.020930707454681396,0.9790692925453186,1
1,0.022629447281360626,0.9773705005645752,1
1,0.07875595986843109,0.9212440848350525,1
0,0.9425901174545288,0.05740984529256821,0
0,0.9458876252174377,0.054112404584884644,0
1,0.016714511439204216,0.9832854866981506,1
1,0.024610958993434906,0.9753890037536621,1
