pred,p0,p1,label
1,0.4252645671367645,0.5747354626655579,1
1,0.4497481882572174,0.550251841545105,0
1,0.4121531546115875,0.5878468751907349,0
0,0.6004886627197266,0.39951133728027344,0
1,0.20317186415195465,0.7968280911445618,1
0,0.6117690801620483,0.38823094964027405,0
0,0.5381972789764404,0.46180272102355957,1
1,0.21325905621051788,0.7867409586906433,1
1,0.44535261392593384,0.5546473860740662,0
0,0.5465373396873474,0.4534626305103302,0
0,0.5789031982421875,0.4210968315601349,0
0,0.6293723583221436,0.3706277012825012,0
1,0.49849262833595276,0.5015073418617249,0
0,0.558104395866394,0.44189557433128357,1
1,0.20501276850700378,0.7949872016906738,1
0,0.6213170886039734,0.3786828815937042,0
1,0.17876017093658447,0.8212398886680603,1
1,0.19374090433120728,0.8062590956687927,1
1,0.1211230680346489,0.8788769245147705,0
1,0.23556306958198547,0.7644369006156921,1
0,0.5065332055091858,0.4934668242931366,1
1,0.1610856056213379,0.8389143943786621,1
1,0.39809390902519226,0.6019060611724854,0
1,0.16882137954235077,0.831178605556488,1
0,0.6433059573173523,0.3566940128803253,0
0,0.6135216951370239,0.3864783048629761,0
0,0.6429845690727234,0.3570154905319214,0
1,0.14656156301498413,0.8534384965896606,1
0,0.6118340492248535,0.38816601037979126,0
1,0.36832061409950256,0.6316794157028198,0
0,0.6383674740791321,0.36163249611854553,0
0,0.6319565773010254,0.368043452501297,0
1,0.1419031172990799,0.8580969572067261,1
1,0.22835931181907654,0.7716407179832458,1
1,0.21581795811653137,0.784182071685791,1
1,0.2059529423713684,0.7940469980239868,1
0,0.5751727223396301,0.42482730746269226,0
1,0.11723773181438446,0.8827622532844543,1
1,0.15273381769657135,0.8472661972045898,1
0,0.6586049199104309,0.3413950800895691,0
1,0.13239090144634247,0.8676091432571411,1
0,0.5003800392150879,0.4996199607849121,0
1,0.35775765776634216,0.6422423720359802,1
1,0.12327594310045242,0.8767240643501282,1
1,0.4780058264732361,0.5219941735267639,0
0,0.6370766162872314,0.36292335391044617,0
1,0.3083649277687073,0.6916350722312927,1
1,0.201650470495224,0.7983494997024536,1
0,0.608268678188324,0.39173129200935364,0
1,0.3744625449180603,0.6255373954772949,1
1,0.4193856716156006,0.5806143283843994,0
0,0.5879184007644653,0.41208162903785706,0
1,0.2859968841075897,0.7140030860900879,1
1,0.38463082909584045,0.6153692007064819,1
0,0.5028460025787354,0.49715402722358704,1
1,0.39055296778678894,0.6094470024108887,1
1,0.4828616976737976,0.5171383023262024,0
1,0.12213024497032166,0.877869725227356,1
1,0.11794594675302505,0.8820540904998779,1
0,0.5294210314750671,0.47057896852493286,0
1,0.37044885754585266,0.6295511722564697,1
1,0.12844930589199066,0.8715507388114929,1
1,0.4275401830673218,0.5724597573280334,1
0,0.5886205434799194,0.41137945652008057,0
0,0.5885847806930542,0.4114152193069458,0
1,0.2799362540245056,0.7200637459754944,1
1,0.11465051025152206,0.885349452495575,1
0,0.5777734518051147,0.42222654819488525,1
0,0.5011191964149475,0.4988807737827301,0
0,0.5417388081550598,0.4582611918449402,0
0,0.6419270038604736,0.35807299613952637,0
1,0.13167856633663177,0.8683213591575623,1
1,0.3936508893966675,0.6063491106033325,0
0,0.667030930519104,0.332969069480896,0
1,0.41713765263557434,0.5828623175621033,1
0,0.6187865138053894,0.381213515996933,0
0,0.5656483769416809,0.4343516528606415,0
0,0.5921151041984558,0.4078848958015442,0
1,0.3738931715488434,0.6261067986488342,1
0,0.6534993648529053,0.3465006649494171,0
0,0.6291670799255371,0.3708328902721405,0
1,0.11423423141241074,0.885765790939331,1
1,0.4711836278438568,0.5288164019584656,1
1,0.37494245171546936,0.625057578086853,1
0,0.6537665724754333,0.34623339772224426,0
0,0.6106557250022888,0.38934430480003357,0
0,0.6533900499343872,0.3466099202632904,0
1,0.2384873628616333,0.7615126371383667,1
0,0.575289785861969,0.424710214138031,0
0,0.6287440061569214,0.3712560534477234,0
0,0.6258597373962402,0.37414026260375977,0
0,0.5539008378982544,0.446099191904068,1
0,0.6120985150337219,0.38790154457092285,1
0,0.5557572245597839,0.44424283504486084,0
0,0.6098097562789917,0.3901902437210083,0
1,0.22980453073978424,0.770195484161377,1
