pred,p0,p1,label
1,0.2479841709136963,0.7520158290863037,1
1,0.25252342224121094,0.7474765777587891,0
0,0.5872957110404968,0.4127042293548584,1
1,0.49494820833206177,0.5050517916679382,1
0,0.529369056224823,0.4706309139728546,0
0,0.6442267298698425,0.3557732403278351,0
0,0.5773640871047974,0.42263588309288025,0
1,0.4103299379348755,0.5896700620651245,0
1,0.450986385345459,0.5490135550498962,0
0,0.6195303201675415,0.3804697096347809,0
0,0.6411251425743103,0.3588749170303345,0
0,0.548728883266449,0.4512711465358734,1
1,0.3975399434566498,0.6024600267410278,1
0,0.5868113040924072,0.4131886959075928,0
1,0.34721463918685913,0.6527853608131409,0
1,0.26756203174591064,0.7324379086494446,1
0,0.5621817708015442,0.4378182291984558,1
0,0.5198478102684021,0.4801522493362427,0
1,0.30959996581077576,0.6904000639915466,0
1,0.12565076351165771,0.8743492364883423,1
1,0.37032726407051086,0.6296727657318115,0
1,0.17227262258529663,0.8277273774147034,0
1,0.4371528923511505,0.5628470778465271,0
0,0.586046040058136,0.4139539301395416,0
1,0.24335379898548126,0.7566462159156799,1
1,0.24547316133975983,0.7545267939567566,1
1,0.2715359032154083,0.7284641265869141,1
0,0.657989501953125,0.342010498046875,0
0,0.6105881333351135,0.38941189646720886,1
1,0.1480288803577423,0.8519710898399353,1
1,0.12937574088573456,0.8706242442131042,1
1,0.17467927932739258,0.8253207802772522,0
1,0.21636588871479034,0.7836341261863708,1
0,0.6019308567047119,0.3980691432952881,1
0,0.5735845565795898,0.4264153838157654,0
1,0.2329031080007553,0.7670968770980835,1
1,0.23634739220142365,0.7636526226997375,1
0,0.5961229205131531,0.4038771390914917,0
1,0.32961419224739075,0.6703858375549316,1
1,0.11961201578378677,0.8803880214691162,1
0,0.5478485822677612,0.45215141773223877,0
1,0.47598639130592346,0.5240136384963989,1
0,0.5126546621322632,0.4873453676700592,0
0,0.540810763835907,0.45918920636177063,0
0,0.5754237771034241,0.4245762526988983,0
1,0.22167891263961792,0.7783210873603821,1
1,0.397382915019989,0.602617084980011,0
0,0.6408910751342773,0.35910892486572266,1
0,0.6217048168182373,0.37829524278640747,1
1,0.1714019924402237,0.8285980224609375,1
1,0.4752427637577057,0.5247572660446167,1
1,0.44589054584503174,0.5541093945503235,0
1,0.4605902135372162,0.5394097566604614,1
1,0.37684619426727295,0.6231537461280823,0
1,0.3292669653892517,0.6707330346107483,0
1,0.4022432863712311,0.5977566838264465,1
0,0.5499674081802368,0.4500325322151184,0
1,0.15780402719974518,0.842195987701416,1
1,0.2153371274471283,0.7846629023551941,1
0,0.6359720230102539,0.3640279471874237,0
1,0.46499672532081604,0.5350033044815063,0
1,0.10599733889102936,0.8940026164054871,1
0,0.632379412651062,0.3676205575466156,1
0,0.5949864387512207,0.4050135612487793,0
1,0.12181836366653442,0.8781816363334656,1
1,0.11052189022302628,0.8894781470298767,1
1,0.3174079656600952,0.6825920343399048,0
