pred,p0,p1,label
1,0.19183595478534698,0.8081640601158142,1
0,0.5269038677215576,0.47309616208076477,0
1,0.4970168173313141,0.5029831528663635,0
0,0.5471386909484863,0.45286133885383606,0
1,0.17864303290843964,0.8213569521903992,1
0,0.6287638545036316,0.3712361752986908,0
1,0.3213246464729309,0.6786753535270691,1
1,0.1386583149433136,0.861341655254364,1
1,0.38160133361816406,0.6183987259864807,0
0,0.5897074341773987,0.4102925658226013,0
1,0.4519613981246948,0.5480386018753052,0
0,0.6266602277755737,0.37333980202674866,0
0,0.5269988775253296,0.4730011522769928,0
1,0.4833027720451355,0.5166972279548645,1
1,0.1521080881357193,0.8478919267654419,1
0,0.6074257493019104,0.392574280500412,0
1,0.13304118812084198,0.866958737373352,1
1,0.20831935107707977,0.7916806936264038,1
1,0.11296483874320984,0.8870351314544678,0
1,0.18849675357341766,0.8115032315254211,1
1,0.3051810562610626,0.694818913936615,1
1,0.38779860734939575,0.6122013926506042,1
1,0.3699108362197876,0.6300891637802124,0
1,0.1334412693977356,0.8665587306022644,1
0,0.6147286295890808,0.3852714002132416,0
0,0.5988736152648926,0.4011264145374298,0
0,0.6360278129577637,0.36397215723991394,0
1,0.1332411915063858,0.8667588233947754,1
0,0.6316843032836914,0.3683156669139862,0
1,0.3593031167984009,0.6406968235969543,0
0,0.5750394463539124,0.42496049404144287,0
0,0.6222455501556396,0.37775444984436035,0
1,0.15161561965942383,0.848384439945221,1
1,0.14191699028015137,0.8580829501152039,1
1,0.15260766446590424,0.8473923206329346,1
1,0.16908851265907288,0.8309114575386047,1
0,0.5408462882041931,0.4591536819934845,0
1,0.12058567255735397,0.8794142603874207,1
1,0.14840802550315857,0.8515920042991638,1
0,0.5974360704421997,0.4025639593601227,0
1,0.12249874323606491,0.8775011897087097,1
1,0.3952777087688446,0.604722261428833,0
1,0.2463461458683014,0.7536538243293762,1
1,0.11683081835508347,0.8831692337989807,1
1,0.38469529151916504,0.615304708480835,0
0,0.6330221891403198,0.3669778108596802,0
1,0.209234356880188,0.790765643119812,1
1,0.1432986557483673,0.8567013740539551,1
1,0.3950057625770569,0.6049942374229431,0
1,0.19585488736629486,0.8041451573371887,1
0,0.5195695757865906,0.48043039441108704,0
0,0.5952746272087097,0.4047253727912903,0
1,0.18347503244876862,0.8165249228477478,1
1,0.22405336797237396,0.7759465575218201,1
1,0.226804718375206,0.7731953263282776,1
1,0.2999139726161957,0.7000859975814819,1
0,0.5647359490394592,0.4352640211582184,0
1,0.11670480668544769,0.8832951188087463,1
1,0.113030344247818,0.8869696855545044,1
1,0.4660736620426178,0.5339263677597046,0
1,0.2360035479068756,0.7639964818954468,1
1,0.109819695353508,0.8901802897453308,1
1,0.19202359020709991,0.8079763650894165,1
0,0.5172480940818787,0.48275190591812134,0
0,0.5464994311332703,0.4535005986690521,0
1,0.1844194233417511,0.8155805468559265,1
1,0.10926990211009979,0.8907301425933838,1
