pred,p0,p1,label
1,0.2665671706199646,0.7334328293800354,1
1,0.1695830076932907,0.8304169774055481,0
0,0.5523184537887573,0.44768160581588745,1
1,0.31299927830696106,0.6870006918907166,1
1,0.46854954957962036,0.5314504504203796,0
0,0.6179279685020447,0.3820720613002777,0
0,0.5553197860717773,0.44468021392822266,0
1,0.4867233633995056,0.5132766366004944,0
1,0.4088643491268158,0.5911356806755066,0
0,0.604871928691864,0.3951280415058136,0
0,0.6396011114120483,0.36039891839027405,0
0,0.5548250079154968,0.4451749920845032,1
1,0.41194698214530945,0.5880529880523682,1
0,0.6137807369232178,0.38621923327445984,0
1,0.4179253876209259,0.5820746421813965,0
1,0.24317649006843567,0.7568235397338867,1
0,0.5531376004219055,0.4468623995780945,1
0,0.5109812021255493,0.4890187978744507,0
1,0.17454563081264496,0.8254543542861938,0
1,0.1452588140964508,0.8547412157058716,1
1,0.37946823239326477,0.6205317974090576,0
1,0.19207875430583954,0.807921290397644,0
1,0.4472627639770508,0.5527372360229492,0
0,0.5660223364830017,0.43397772312164307,0
1,0.20329663157463074,0.7967033982276917,1
1,0.18424095213413239,0.815759003162384,1
1,0.31832510232925415,0.6816748976707458,1
0,0.643285870552063,0.356714129447937,0
0,0.6079413294792175,0.39205870032310486,1
1,0.13602831959724426,0.8639717102050781,1
1,0.14192114770412445,0.8580788373947144,1
1,0.18232540786266327,0.8176745772361755,0
1,0.3176027238368988,0.6823973059654236,1
0,0.5945435166358948,0.40545654296875,1
0,0.502646803855896,0.4973531663417816,0
1,0.19590583443641663,0.8040941953659058,1
1,0.2488078773021698,0.7511920928955078,1
0,0.6256264448165894,0.37437355518341064,0
1,0.2970210015773773,0.7029790282249451,1
1,0.14074423909187317,0.8592557311058044,1
1,0.3841649293899536,0.6158350110054016,0
1,0.44260889291763306,0.5573911070823669,1
0,0.5090640783309937,0.49093595147132874,0
0,0.5683581233024597,0.43164190649986267,0
1,0.49253231287002563,0.5074677467346191,0
1,0.16284261643886566,0.8371573686599731,1
1,0.3958047926425934,0.6041951775550842,0
